run_id,scenario_id,cycle_index,Fd_estimated,Fq_estimated,Fd_physical,Fq_physical,Fd_interval,Fq_interval,Fd_error_interval,Fq_error_interval,d_prediction_error,q_prediction_error,case_transition_flag,sector_transition_flag
20260712_145923_592_residual_daxis,100rpm_10A,1203,780.304376697556,-5676.97176618158,1243.38868471328,-4364.90227227614,103.957742037576,-5919.42259769212,676.34663465998,242.450831510535,0.0313265754686605,0.00347218149305384,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1204,669.932024771356,-5717.54907146444,1259.19867990123,-4345.65115729715,1115.06848836538,-5469.04739215104,-445.136463594027,-248.501679313401,0.0120837836055751,-0.00466277200728982,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1205,646.27886654293,-5710.82197423784,1243.04632054226,-4368.98169978434,64.4676220961485,-5893.84024633579,581.811244446782,183.018272097953,0.0113021635592917,-0.00587558781231401,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1206,637.684720234893,-5699.12759720003,1258.45701942639,-4349.06208067,1082.95058830913,-5466.36419962491,-445.265868074233,-232.763397575111,0.0127951238599352,-0.00380504094830059,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1207,612.536419964924,-5696.16186258346,1235.37179008208,-4367.73654989357,22.5029479113953,-5862.8889783254,590.033472053529,166.72711574194,0.0119619293434169,-0.00630701883114071,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1208,603.368685191578,-5685.83049882229,1258.57437276139,-4349.02045808682,1052.88650451194,-5460.41408115113,-449.517819320364,-225.416417671158,0.0131347905642728,-0.00483576312481127,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1209,577.343055376215,-5681.9193854813,1230.72798616025,-4364.81241387474,-17.1718400880773,-5830.22820686279,594.514895464293,148.308821381488,0.0118971424389096,-0.00731961601165843,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1210,567.589394622269,-5670.37682352401,1258.69541836912,-4349.12550342238,1023.4573075276,-5454.29186524044,-455.867912905327,-216.084958283572,0.0128893298578747,-0.00562332870930149,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1211,541.267237981006,-5664.55943575564,1227.10315808597,-4362.79279624305,-55.5953925810179,-5797.08604558188,596.862630562024,132.526609826235,0.0114672526698207,-0.00777406577151929,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1212,532.042949354971,-5651.9240203944,1258.71138512476,-4349.2230145121,994.407750109469,-5447.72283187785,-462.364800754498,-204.201188516548,0.012527350606653,-0.00590388852936563,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1213,506.408798308312,-5645.23217861897,1224.06219408986,-4361.27546942646,-92.9214668129885,-5763.26563317747,599.330265121301,118.033454558498,0.0111331265469297,-0.00794755983720385,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1214,497.81570573222,-5632.4907147157,1258.70121077817,-4349.28160432317,965.757432470679,-5440.63533349924,-467.941726738458,-191.855381216455,0.0122795397624728,-0.00610801870141131,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1215,472.524612131666,-5625.36061884965,1221.53122298428,-4360.14084070347,-129.147977475129,-5728.74534481193,601.672589606795,103.384725962283,0.0108439707134936,-0.00813402668595309,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1216,464.390866101328,-5612.56574704383,1258.69697052489,-4349.33578470132,-124.408324367468,-5697.96832359338,588.799190468796,85.4025765495498,0.118233791258119,0.0201582379786061,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1217,439.402925230898,-5604.9260594649,1265.41887194058,-4333.13322024813,939.681949077464,-5425.75476638548,-500.279023846566,-179.171293079421,0.00635323267019836,-0.0086128549799529,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1218,321.270951313594,-5619.598796312,1244.01093735638,-4368.74488350012,-169.5782724757,-5682.21486376821,490.849223789294,62.6160674562125,-0.0127561689076335,-0.0131227465145631,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1219,258.489889365133,-5621.74060200835,1257.06534396639,-4352.77889311484,-176.188008361431,-5649.02352196255,434.677897726565,27.2829199541957,0.0862745995567011,0.00877573102926732,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1220,246.990194359599,-5609.69125304,1263.79074554971,-4338.23863650766,895.218986877866,-5417.00905383359,-648.228792518267,-192.682199206415,-0.022505049420148,-0.0153349515722638,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1221,173.482229912239,-5611.5969822134,1237.30123402932,-4371.41755102533,-222.395208919559,-5630.53687575013,395.877438831797,18.9398935367226,-0.0325859258513433,-0.0175647579842355,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1222,219.315614413313,-5584.43844609327,1255.72583563068,-4355.69587343525,-224.668293766147,-5595.40467002923,443.98390817946,10.9662239359586,0.0885694633080872,0.00570648169098398,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1223,202.405048287983,-5574.57300255192,1264.39605767296,-4338.24398272227,853.860185171519,-5401.90546865697,-651.455136883535,-172.667533894954,-0.0224381716796321,-0.0151835491640906,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1224,125.13453292356,-5573.63824852333,1233.55314439989,-4369.49437647461,-271.028270557624,-5573.33157829603,396.162803481184,-0.306670227304494,-0.0332562806766883,-0.0172039023120671,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1225,170.945484453444,-5547.01430566654,1255.61633615643,-4355.7455780321,-270.488850068336,-5538.7822568858,441.43433452178,-8.23204878074375,0.0883407972511867,0.00180854163865085,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1226,155.017326327047,-5535.28107922723,1264.86400426571,-4338.64575067134,813.123872564066,-5385.75733965826,-658.106546237019,-149.523739568969,-0.0232600300509958,-0.0146022221653972,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1227,78.5499289166026,-5530.41995302698,1230.06303064426,-4368.06519339379,-317.426653127184,-5514.61027604984,395.976582043787,-15.8096769771464,-0.0338597339658059,-0.0160471877783124,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1228,125.65109928606,-5505.03771664167,1255.41322878075,-4355.71071208294,-313.714937594573,-5461.64201794881,439.366036880633,-43.395698692857,0.0882443559158177,-0.00338227988879858,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1229,110.164097569639,-5492.65140176383,1266.37986147534,-4301.57534513767,784.072714348098,-5349.33479489837,-673.908616778459,-143.316606865467,-0.0250029332859569,-0.017432496202229,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1230,34.0683499016312,-5483.06294068018,1247.4955516046,-4366.4685955873,-351.182344468458,-5454.39205223545,385.250694370089,-28.6708884447316,-0.0364753313871838,-0.0162398128519534,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1231,83.3078460520968,-5454.84410774398,1255.18712412644,-4356.0578350809,-354.781267881342,-5403.31872724744,438.089113933439,-51.5253804965341,0.0872579136952455,-0.00519771611253184,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1232,70.9104796872633,-5438.28028746427,1267.63678319961,-4304.88183227169,745.2169297578,-5334.02506441266,-674.306450070537,-104.255223051611,-0.0248614438724242,-0.0139215801841619,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1233,-2.71867515863732,-5426.0445142498,1244.39423366151,-4369.62560973486,-392.094804597516,-5376.76353190932,389.376129438878,-49.2809823404787,-0.0358559203119215,-0.014129945287511,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1234,47.3904317291436,-5403.90787714453,1256.70345472177,-4320.1057031482,703.645695146917,-5326.19609444348,-656.255263417773,-77.7117827010543,-0.0216769932261885,-0.0104855520439031,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1235,33.4709463189806,-5390.42439275842,1222.04571394864,-4365.0619157358,-427.568671044341,-5332.87982992911,461.039617363321,-57.5445628293064,-0.0209135185284875,-0.0121771991588435,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1236,72.0150608678828,-5373.51336692798,1258.8625680165,-4320.17875917141,679.818010416147,-5311.6038286132,-607.802949548264,-61.9095383147887,-0.0108219281059603,-0.0102542245611659,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1237,161.893401468352,-5351.82192539952,1221.33768913922,-4363.35002772047,-449.626531050017,-5290.64027370253,611.519932518369,-61.181651696982,0.00935952250086214,-0.0101398828356292,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1238,153.206188177561,-5339.69140664768,1264.15384223449,-4321.88390227352,659.000779923427,-5296.68062664174,-505.794591745866,-43.0107800059332,0.00970380002773774,-0.00920610600106819,0,1
20260712_145923_592_residual_daxis,100rpm_10A,1239,128.999672915382,-5326.11721363354,1222.82135333789,-4360.5726827632,1754.90965434969,-5345.07227050311,-1625.9099814343,18.955056869574,-0.215591118552399,-0.00104807000875873,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1240,125.396994830065,-5311.64733200886,1241.51935637129,-4348.60038014092,611.610881736699,-5308.27442591459,-486.213886906635,-3.37290609426509,-0.211572663833518,0.00300528542041967,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1241,336.981120762056,-5307.39151672863,1198.32832686046,-4387.02070211021,1713.03186335013,-5386.67971125624,-1376.05074258807,79.2881945276104,-0.165068072667612,0.00801722240116298,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1242,653.083100861338,-5309.94194082245,1232.32076448477,-4379.75964207121,1720.87995929476,-5383.69940482333,-1067.79685843342,73.7574640008716,-0.212774621834822,0.0150496451166617,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1243,965.95917022714,-5322.61197086713,1239.39617874647,-4368.63549661629,1715.73507121926,-5379.27585848101,-749.775900992119,56.663887613875,-0.150469706426311,0.0117752113454426,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1244,1288.59403034858,-5343.48373967337,1247.47325014574,-4358.88316566191,1710.77879079834,-5375.90780442831,-422.184760449763,32.4240647549404,-0.0849326170653503,0.00682169909450536,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1245,1446.46238151062,-5361.39942096002,1255.07949635687,-4350.18682641202,1705.08057284132,-5373.37422994512,-258.618191330697,11.9748089851,-0.0522934954090169,0.00264839914721904,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1246,1601.24339668592,-5374.68744989671,1261.81910120093,-4342.42506585223,1698.43167404537,-5371.59106579085,-97.1882773594489,-3.09638410585467,-0.0201025789197551,-0.000440881872608045,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1247,1714.39285193539,-5379.69429505833,1267.66521063807,-4335.55394089315,1688.69424008483,-5369.93060594348,25.6986118505633,-9.76368911485042,0.00416594926951533,-0.00178661994914897,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1248,1710.36139103255,-5376.47653955952,1268.37859048363,-4328.35309886755,1673.92766467528,-5367.72064970881,36.4337263572745,-8.7558898507059,0.00581006346230181,-0.00153012145782583,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1249,1704.24886313749,-5373.8163542263,1264.29879752363,-4320.71206711265,1656.91435482288,-5365.59737877629,47.3345083146107,-8.21897545001138,0.00776554900814641,-0.00143141147561821,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1250,1696.4015549127,-5371.66828014855,1260.63064377799,-4314.02721693405,1640.36098842681,-5384.49039060863,56.0405664858924,12.8221104600834,0.00955275935397136,0.000675170574421458,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1251,1685.84621978187,-5369.70214640454,1257.46641380294,-4348.65500677599,1626.33193589848,-5404.75310474872,59.5142838833895,35.0509583441781,0.010499932372598,0.00498397756975244,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1252,1672.42807308948,-5369.88902171059,1259.20902782527,-4345.24344773249,1614.62281484546,-5406.33699874469,57.8052582440287,36.4479770340995,0.0103901147787706,0.00713127867108909,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1253,1657.15305943769,-5375.33254615763,1260.68972214585,-4342.73932660925,1602.65160302345,-5408.67630266746,54.5014564142448,33.3437565098302,0.00970314619385389,0.00643489405739217,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1254,1641.80128385331,-5385.35836106295,1262.01977287912,-4341.17439026711,1590.3162143821,-5411.72526997415,51.4850694712052,26.3669089112027,0.0090634520543077,0.00496855845376487,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1255,1627.62520296012,-5396.45689223093,1262.88101460536,-4340.42578040797,1577.41209400917,-5415.39478402014,50.2131089509496,18.9378917892082,0.00875218786143503,0.00342070010089834,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1256,1614.70681481053,-5404.81302219564,1263.17751504207,-4340.43998626873,1563.84233885708,-5419.62693651354,50.8644759534466,14.8139143179023,0.00881589892217058,0.00253964026761544,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1257,1602.39924982732,-5409.14337427854,1262.80718098839,-4341.15597233541,1549.5464984929,-5424.37376281911,52.8527513344238,15.2303885405745,0.00914094663589207,0.00257146708815803,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1258,1589.94988425952,-5412.14092427592,1261.74665738763,-4342.54024873565,1534.56281304314,-5429.62631457992,55.3870712163823,17.4853903039984,0.00957902721153919,0.00297189436086853,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1259,1576.97401012281,-5415.76977419085,1260.09104999188,-4344.60983241443,1518.97555631558,-5435.39827658285,57.9984538072392,19.6285023920018,0.0100409476320842,0.00334857545160894,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1260,1563.37058299558,-5419.97309923639,1257.90957660309,-4347.37612177205,1502.82501560254,-5441.68847444776,60.5455673930451,21.7153752113672,0.010494042938485,0.00371412624705059,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1261,1549.09465219509,-5424.71227743633,1255.20950079324,-4350.82628993346,1486.12082754746,-5448.48412878675,62.9738246476311,23.7718513504133,0.010924330624141,0.00407487568416443,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1262,1534.15755709967,-5429.97001461574,1251.99849808081,-4354.94860816122,1468.87296609968,-5455.77356486921,65.2845909999962,25.8035502534694,0.0113321175069354,0.00443183718816087,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1263,1518.59843295877,-5435.74153385165,1248.28449487437,-4359.73240407612,1451.09143744525,-5463.54609197447,67.5069955135239,27.8045581228171,0.0117232326247963,0.004783729600911,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1264,1502.45750880645,-5442.02456711181,1244.07522124097,-4365.16786133373,1435.17522348032,-5473.04356038509,67.2822853261323,31.018993273281,0.0118648217754294,0.00525412943453851,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1265,1485.75990692201,-5448.81245627307,1244.13729070798,-4373.75854900104,1427.78841834505,-5466.78762452948,57.9714885769638,17.9751682564147,0.0108556063942035,0.00422068546753174,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1266,1468.76713623177,-5456.22496247152,1257.14554880129,-4348.15199500416,1417.67162806322,-5460.15284586294,51.0955081685502,3.92788339141862,0.00920741389802933,0.00144910591886926,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1267,1452.77364457687,-5462.74490315785,1251.6630418722,-4356.07365780272,1397.89125036774,-5470.27731122492,54.8823942091317,7.53240806707072,0.00899843112609108,0.000494105656240862,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1268,1438.97476754679,-5466.00032823566,1245.4581205444,-4364.47031956247,1381.79576378602,-5483.30342975599,57.1790037607734,17.3031015203323,0.00982624142813981,0.0021580923908644,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1269,1426.42564371946,-5466.71979277713,1247.35504591899,-4378.56162116211,1373.64129663687,-5476.83599504587,52.7843470825887,10.1162022687413,0.00974141422814228,0.00267004286543226,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1270,1413.36439203446,-5468.05775972129,1257.23378003903,-4348.44040457026,1360.74897054576,-5468.60280045587,52.6154214886956,0.545040734578834,0.00923384578743858,0.000932372718853713,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1271,1399.39246157328,-5471.31643695829,1249.4847703988,-4359.06866392397,1338.66178300116,-5480.72221720275,60.7306785721205,9.40578024446586,0.00993741068085552,0.000669284171662454,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1272,1385.30740451011,-5474.53283235104,1241.09463790236,-4370.15433964163,1328.62625160538,-5476.46617586016,56.6811529047268,1.93334350911937,0.0103326721166337,0.000812323243525981,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1273,1371.3504719142,-5476.12046111864,1257.52380984736,-4348.54388908934,1318.11233597553,-5472.97431444988,53.238135938667,-3.14614666876423,0.00959623118666729,-0.000279992900129145,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1274,1357.31678079156,-5475.99718654676,1248.10927465917,-4361.19090260006,1302.02588891085,-5491.92564352758,55.2908918807022,15.9284569808196,0.00944952878723723,0.00129065563608322,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1275,1343.15134834891,-5475.45142970951,1253.39086198249,-4385.00370503283,2242.54860842021,-4883.63961718135,-899.397260071303,-591.811812528167,-0.0858272216711884,-0.0575336767510919,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1276,1329.08196322432,-5477.44600595561,1255.83583149203,-4327.39054456064,1283.05205873156,-5461.55793802379,46.0299044927651,-15.8880679318172,-0.0867437142890264,-0.0609693537277209,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1277,1415.00892539814,-5418.05555302129,1263.95991376653,-4356.19968861498,1262.62021536872,-5480.45461363208,152.388710029418,62.3990606107909,0.028434556020262,0.0105902385115648,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1278,1540.05823522041,-5331.60516587717,1243.25007557727,-4364.73755093641,1245.79077398618,-5472.26532671188,294.267461234229,140.660160834712,0.0571705458849701,0.0289509936465731,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1279,1573.29003217094,-5301.17831591856,1258.47018436395,-4339.96519688931,1232.71260851801,-5467.91754100817,340.577423652931,166.739225089614,0.0668076667139188,0.0337826670863208,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1280,1514.03831661761,-5327.1927737317,1245.17849965967,-4356.15886029271,1218.69938134655,-5467.51678024855,295.338935271059,140.324006516849,0.0576664639033558,0.0281049238899485,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1281,1362.31582177246,-5410.36500491822,1258.62396451375,-4339.98384639709,1205.51531868469,-5468.86806307387,156.800503087769,58.5030581556503,0.0300416949349646,0.0115655340440224,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1282,1247.77876684024,-5471.61085849552,1246.88655355526,-4359.70822194862,1190.928133393,-5472.46759996081,56.850633447242,0.856741465284358,0.00991140950341041,-0.000188553298828609,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1283,1232.76259058643,-5470.29933214959,1257.60926968858,-4348.69260879986,1174.81260753565,-5475.83039426513,57.9499830507777,5.53106211553768,0.00997844610147444,0.000769981920591079,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1284,1218.83430918867,-5468.96026158331,1242.71602094093,-4367.99904814585,1160.67426474769,-5474.61330477248,58.1600444409823,5.65304318916787,0.0102181755551074,0.00125236183443889,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1285,1204.80277584497,-5470.05110851465,1257.45755502752,-4348.51616410997,1146.15872408036,-5474.16923577856,58.6440517646145,4.11812726391236,0.0102772581362197,0.000868076961005215,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1286,1190.2909058849,-5472.11740122695,1241.67356927553,-4369.34231755563,1132.18699442483,-5472.72824252385,58.1039114600708,0.610841296905164,0.0102236108454378,0.000266311145251663,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1287,1175.51601915752,-5473.79797765725,1257.5819855659,-4348.60984600408,1117.7717947015,-5472.01804521962,57.7442244560127,-1.77993243763012,0.0101073273426814,-0.000284923020920758,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1288,1160.76443824359,-5474.3860390084,1240.75888705464,-4370.8439846668,1103.82190529895,-5470.23052588177,56.942532944634,-4.15551312663047,0.00999351964374121,-0.000652307886793935,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1289,1146.32134382139,-5473.87125647586,1257.67540263454,-4348.72667176768,1087.64267000254,-5467.3605641178,58.6786738188471,-6.5106923580588,0.0101178133132324,-0.0010151051237397,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1290,1132.08971115264,-5472.84598118175,1236.24484620187,-4368.71229326591,1073.76733441199,-5465.16871419865,58.3223767406464,-7.67726698310616,0.0102769436103403,-0.00131623024298122,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1291,1117.705992912,-5471.49042651593,1257.78595567176,-4348.75459314974,1057.31272439367,-5461.39283283342,60.393268518332,-10.0975936825089,0.0104331942490938,-0.00164189851069274,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1292,1103.09331130339,-5469.69561524279,1231.11552049054,-4365.44993004932,1043.51182229152,-5458.84145638064,59.581489011872,-10.8541588621456,0.0105362089794042,-0.00191566049140057,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1293,1088.19314211713,-5467.39265855229,1257.88609194335,-4348.77937851875,1027.73802093048,-5455.22975184066,60.4551211866481,-12.1629067116337,0.0105136453389169,-0.00207138110757654,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1294,1073.10676820153,-5464.64444350956,1227.26437788671,-4363.19665600012,1013.98117757896,-5452.32914129182,59.1255906225713,-12.3153022177412,0.0104494347702016,-0.00217296866007644,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1295,1058.04938141767,-5461.67636084682,1257.91012030072,-4348.81490723891,998.616108563611,-5448.68118840311,59.433272854057,-12.9951724437115,0.010350148565143,-0.00223421114988653,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1296,1043.097923281,-5458.55940653952,1224.11974559398,-4361.55130688271,984.933587156299,-5445.42867552584,58.1643361247013,-13.1307310136781,0.0102646156097511,-0.0023008662846955,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1297,1028.28531091834,-5455.36616581498,1257.90850381232,-4348.85037193561,969.896707248599,-5441.65216228502,58.3886036697407,-13.7140035299562,0.0101740332283045,-0.00236512270104861,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1298,1013.6325709492,-5452.1035790159,1221.49690920218,-4360.32713623858,956.310030023242,-5438.04985045163,57.3225409259592,-14.0537285642713,0.0101058404683711,-0.0024504874904725,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1299,999.075237651761,-5448.7294320705,1257.91210983811,-4348.8846426898,960.841443658493,-5428.90791775497,38.2337939932683,-19.8215143155303,0.0080998984381485,-0.00305008686899733,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1300,984.641803571878,-5445.24911196088,1257.79550027565,-4349.19409678984,947.177945926262,-5425.39583869347,37.4638576456167,-19.8532732674084,0.00612642558361969,-0.00361942626116907,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1301,972.301428083457,-5441.10111346673,1257.67818415438,-4349.49657640537,933.62772497621,-5421.5381544504,38.6737031072473,-19.5629590163326,0.00637972218166714,-0.00352680389899263,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1302,962.830428034359,-5436.12752675676,1257.69078529039,-4349.45588217865,920.21439469892,-5417.30112662944,42.6160333354393,-18.8264001273155,0.0071818770884981,-0.00334155876378617,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1303,954.440619318099,-5430.86317894372,1257.74427286693,-4349.3373523796,906.88427073387,-5412.84452068412,47.5563485842287,-18.0186582596034,0.00817826061243624,-0.00315805339031883,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1304,945.351553265913,-5425.7843969822,1257.81656675729,-4349.19458158582,893.616389440085,-5408.22126247319,51.7351638258286,-17.5631345090151,0.00902024777773171,-0.00305028414611286,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1305,933.710563588726,-5421.30648981243,1257.88360220855,-4349.07846075659,880.387861666307,-5403.48398778327,53.3227019224192,-17.8225020291538,0.00934169061014557,-0.00309075666139158,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1306,920.273029733905,-5417.14430608147,1257.91945018497,-4349.04194019254,867.191106197172,-5398.64702982008,53.0819235367329,-18.4972762613897,0.0092967120229227,-0.00321574380393663,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1307,906.925383510602,-5412.73392007513,1257.93085205834,-4349.0595535511,854.042639523077,-5393.66943593509,52.8827439875243,-19.0644841400344,0.00926170482349488,-0.00331512240973986,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1308,893.644096830431,-5408.14165520058,1257.93999013477,-4349.0734631305,840.956587632582,-5388.52462628934,52.6875091978488,-19.6170289112397,0.00922889915251045,-0.00340891039478741,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1309,880.411450005354,-5403.41212821799,1257.94863636528,-4349.08656103479,827.93635607511,-5383.21573347607,52.4750939302436,-20.196394741929,0.0091929979344768,-0.00350837581728669,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1310,867.222907507695,-5398.55521906191,1257.95769980592,-4349.10059126745,814.984474442974,-5377.74463454023,52.2384330647204,-20.8105845216778,0.00915250055087202,-0.00361499369889984,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1311,854.082955055034,-5393.56156844532,1257.96722220444,-4349.11588356156,802.102895492828,-5372.11222930638,51.9800595622065,-21.449339138936,0.0091078559099785,-0.00372661449708289,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1312,841.000189230796,-5388.41561524211,1257.97697640195,-4349.13217579464,1900.19545561741,-5251.77385206184,-1059.19526638661,-136.641763180267,-0.102029809629951,-0.0152944898764904,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1313,827.98166943248,-5383.10799495481,1249.30915923018,-4325.42992388799,754.723550987296,-5362.62571042628,73.2581184451841,-20.4822845285289,-0.0998955533192737,-0.0151815678828857,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1314,930.564955954473,-5365.72486691644,1222.90404628125,-4377.19853377105,1861.26768886051,-5297.40620991066,-930.702732906036,-68.3186570057724,-0.0754861505437934,-0.00714165887513118,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1315,1075.38370888624,-5343.83346141143,1252.79710119375,-4356.82421429339,1860.3561591766,-5284.22926052346,-784.972450290361,-59.6042008879649,-0.157085700390033,-0.010603059080653,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1316,1226.88105455668,-5326.95604312815,1244.65899316365,-4335.20701730809,731.035716344418,-5335.93471996734,495.845338212258,8.97867683919048,-0.0137629860236422,-0.00337477860558089,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1317,1433.13684917422,-5311.79378488775,1255.74401879474,-4351.97253898401,1850.01490272567,-5296.29643203367,-416.878053551445,-15.4973528540804,0.0285222855469263,0.000864412403322135,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1318,1473.12315339315,-5309.57437926414,1268.51134125314,-4334.10258441923,701.676074765717,-5324.02562121081,771.44707862743,14.4512419466646,0.0394555157768255,0.000117387209566999,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1319,1464.44960567621,-5309.72866995116,1222.83983770361,-4355.79082075879,1806.00203689938,-5317.01211318325,-341.552431223165,7.28344323208694,0.0421220678719366,0.00215814247510338,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1320,1403.10486976217,-5308.03623398619,1261.59832971113,-4342.84277533501,1807.771546061,-5308.5922566028,-404.66667629883,0.556022616613518,-0.0807564458179453,0.000953296260284731,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1321,1284.2183003331,-5313.90331627932,1250.92405530277,-4324.79148170456,2902.37165030931,-5356.20569850187,-1618.15334997621,42.3023822225532,-0.214170664768513,0.00369916427524863,1,1
