relative_path,size_bytes,sha256,included,exclusion_reason
results/negative_id/20260713_084757_ipmsm_validation/500rpm_high_20A__P1__axis_specific__algebraic_iter11__id_-2__pole_nan__scales_1_1_1_1.csv,1628601,4043d12435da358bbf5ecb33e1bf9f47f7b501c0ec2d35444ebbe5cb6e9a29ff,1,
results/negative_id/20260713_084757_ipmsm_validation/500rpm_high_20A__P1__axis_specific__algebraic_iter11__id_-6__pole_nan__scales_1_1_1_1.csv,1620847,436a1d0ba69f7a4a7e0dce7ce8994dd93922bf48989a01402444bf43d07a789a,1,
results/negative_id/20260713_084757_ipmsm_validation/metrics.csv,10127,00e4a2b6da6b0300986849106fd4a08e47b69259562e0e8d3cd10384d15e72f9,1,
results/numerical_closure/20260713_084757_ipmsm_validation/metrics.csv,4926,8647b04766e4179817888c40777ebbc657741487015bd789c58aa5280a8cc84b,1,
results/parameter_sensitivity/20260713_084757_ipmsm_validation/metrics.csv,49862,aadc0984d172986785380efbe3f554329bce7675d303b0177e025b2109ee5f7b,1,
results/parameter_stress/20260713_084757_ipmsm_validation/metrics.csv,21594,fcec9dfd30c700f52c51229429b97a51e270b2e29984700deae02c61966b8d0a,1,
results/representative_traces/worst_case_trace.csv,1641811,fbdc6f3217612c46dbc1c32bc0071fa88db5c285ee0b15f59fea3311089269e0,1,
results/residual_audit/20260713_084757_ipmsm_validation/500rpm_low_10A__P1__axis_specific__algebraic_iter11__id_0__pole_nan__scales_1_1_1_1.csv,1641811,fbdc6f3217612c46dbc1c32bc0071fa88db5c285ee0b15f59fea3311089269e0,1,
results/strict_regression/20260713_084757_ipmsm_validation/pointwise_comparison.csv,1153496,dc849ebc4c7f4a2b03c91605c0f6ce9e0b991e64b8e144309495c61b7129f7ed,1,
results/summary/20260713_084757_ipmsm_validation/config_snapshot/configuration.mat,5884,838f820df0ff945b56ce38b7667466917d2904c8271eeb282bf0aae88d576e6a,1,
results/summary/20260713_084757_ipmsm_validation/validation_data.mat,1759303,ef323b421edf04b7e032be05e36ff04c36f382de4a51ba0d2de569b051c0d20e,1,
results/summary/F_estimator_comparison.csv,19860,6081753fc19d08599ff1c145170562fcf0b8c5c74b8c77842776f0b23a8d3a46,1,
results/summary/alpha_mode_delta.csv,939,13c93b51ae25882f369da9a92c548ee819be39e83082683370bd8538fd26f85b,1,
results/summary/alpha_mode_matrix.csv,10184,24558e15f05440b3e3e69b05e829fb0b7f5a8cdce006b66082b7952a7d9f36a2,1,
results/summary/ipmsm_condition_matrix.csv,11362,d864fb6a0f5b26fba274afaf535ad9d42e1d4055b4abff41047f71c4b1e9498b,1,
results/summary/negative_id_matrix.csv,10127,00e4a2b6da6b0300986849106fd4a08e47b69259562e0e8d3cd10384d15e72f9,1,
results/summary/numerical_closure.csv,4926,8647b04766e4179817888c40777ebbc657741487015bd789c58aa5280a8cc84b,1,
results/summary/p0_regression_summary.csv,570,79052a1c1ce488981bb9b3f03543b8710994c0e487785b9ff2b5ce988a04f054,1,
results/summary/parameter_sensitivity.csv,49862,aadc0984d172986785380efbe3f554329bce7675d303b0177e025b2109ee5f7b,1,
results/summary/parameter_stress.csv,21594,fcec9dfd30c700f52c51229429b97a51e270b2e29984700deae02c61966b8d0a,1,
results/summary/residual_rootcause_summary.csv,1385,acb6b726afd5e50a27c32ae945c198dc39ec595961d2e3f04cec950c21312ced,1,
run_all_ipmsm_validation.m,5322,1392cb290b22933e2bb55f1d1d0bc05e724ee8f8fc4af1c4a055aea606bdde3b,1,
src/+zhou_ipmsm/+baseline/fcs_mpcc_step.m,3354,3ce8f12ed4744282483a65aa86ebf59962071812e5dc2b05d9bf67c9f6740af5,1,
src/+zhou_ipmsm/+controller/compute_V_terms.m,194,dd060c641e39132c2d7dac528dbabb2bef65d010decd9f78d088fbfa1d1c9209,1,
src/+zhou_ipmsm/+controller/costs_from_voltage.m,276,aa1113be43cd2e91b11fee3a1183a42c5ac4f1a3002c5c23b82171830b5933c1,1,
src/+zhou_ipmsm/+controller/estimate_F.m,777,1e01d613f54e53e9a6f1cc91bb5996e74ee23d9efc881b6c89a6870b45af5332,1,
src/+zhou_ipmsm/+controller/estimate_F_algebraic.m,1090,9db774e2f535254c0b369237e0a7f862f1a114e5865111c01c59c9a8a55fca37,1,
src/+zhou_ipmsm/+controller/icf_mpc_step.m,3402,c88fdc47b49327eff8058aeaa7929b85aae7da6dd30bc4c98a90fb03f05fb2ba,1,
src/+zhou_ipmsm/+controller/independent_costs.m,197,cbabe47925f93c0a82e738ef906afc34111e130c534f9c9b7e9ce7bf8eaedc43,1,
src/+zhou_ipmsm/+controller/predict_k1.m,251,eaf4f7a03d736828d00503c93fef60ae8a7d21c7d3f9d3fdc5df258131737f62,1,
src/+zhou_ipmsm/+controller/predict_k2.m,223,1b331a04db899a1d79a5e706b79de909368b99e622afa35c27fdab3e35199f00,1,
src/+zhou_ipmsm/+controller/sequence_equivalent_dq_voltage.m,639,7704a6a289746af8b07849098b27b4728d6b0537d3ef67092ff9ff352dce5580,1,
src/+zhou_ipmsm/+geometry/active_lines.m,299,0b24b5c92b9646da7e3cc27b4a1b9016710f35000c340b32d27f38424151d0d2,1,
src/+zhou_ipmsm/+geometry/analyze_rectangle.m,2927,12014527a857c48bc1e695924d34ea57527b1dc985535091aee5caf21444f95f,1,
src/+zhou_ipmsm/+geometry/build_rectangle.m,3142,6958df981109def4d01962425350285a48aa08edc537fca674c6e218ed42cf9f,1,
src/+zhou_ipmsm/+geometry/case2_midpoint.m,4110,487bd01617334af89902a3843682105db5c9f6712c192ea3616a4b9237c0f733,1,
src/+zhou_ipmsm/+geometry/classify_case.m,1205,7ae89fe19b4e2235d9b49d872161d727d500ccaa568c00555d68426f913fa744,1,
src/+zhou_ipmsm/+geometry/line_rectangle_intersections.m,2508,c9b185702588f8663a221257c115c24ea8bda39a199aa97f494b117f38260594,1,
src/+zhou_ipmsm/+geometry/line_side_signature.m,852,319c102e427e9e7568765a6912a82ab9d52495a3fea95834025d3e2fe16aecb5,1,
src/+zhou_ipmsm/+geometry/point_in_rectangle.m,467,60b01e2aea45803d1f71a6ca4bb1b5f0bde7e98651cd54d166379b652abe8218,1,
src/+zhou_ipmsm/+geometry/sector_of_point.m,702,cc4b6b23cebae4193655bde73ea1cd736ce7011f1a49ef38c9f177a2fcd8693b,1,
src/+zhou_ipmsm/+geometry/select_savv.m,3193,0ef107490d3ac634ab2144f2e59087d225b56aebaf72c83a670bc96b38b61e72,1,
src/+zhou_ipmsm/+inverter/count_sequence_transitions.m,346,dca4634a4ac20d76660e3f2eec252fc8f1f69652ca05dfb6c08aac3a3cb810eb,1,
src/+zhou_ipmsm/+inverter/deadtime_voltage_error.m,2085,3d3466602f27879071dd93beef8e48b234794f8dcd7f318e9298d5bf8f0e22a4,1,
src/+zhou_ipmsm/+inverter/voltage_vectors.m,783,3e5567c0790a8d06adcda9e6e63e6e939abfc2829f52c194f6745710776e7f88,1,
src/+zhou_ipmsm/+io/append_standard_tables.m,836,53755356b1c074c80e057532c4203f89d369394bd69a42ad89a655ebba9e566c,1,
src/+zhou_ipmsm/+io/append_text.m,410,1a3dd71fc20d24bb3eb6ac5e20b73aa574e05d7e3c0da018126385a68c2a7d7b,1,
src/+zhou_ipmsm/+io/create_run_context.m,2214,f2af610e6ef9f884e7ffaadaa51f0f221937db735534111378bad51399076517,1,
src/+zhou_ipmsm/+io/file_sha256.m,503,b7b7ec8761d93aea16ea198c585bfc6ba8bac5fda80a3cd6321ad6ff1a0c69b4,1,
src/+zhou_ipmsm/+io/write_code_manifest.m,1382,1086740d2c44054665b23a08b80df92b5f894e41f1c3a0569653ce89b0ae4505,1,
src/+zhou_ipmsm/+io/write_or_append_table.m,764,d1cd89497fabeff504515e420752d0b028ba16d15db8f4dba69b62f75384cc5e,1,
src/+zhou_ipmsm/+io/write_text_new.m,425,6f02a340d13307db188973ebf3e0aa92f1fa8e18cbe90909435f9ecd944793e5,1,
src/+zhou_ipmsm/+math/inv_park.m,182,9aba0e5069d057e46a4505db9cbfcdda1fb4915f9e42d4a8dba849811cba6624,1,
src/+zhou_ipmsm/+math/park.m,180,dcb18e96c63efa8f4741f93ad4e203c1c1fceb4f0e5e91c864203161bdcc2c14,1,
src/+zhou_ipmsm/+metrics/case_statistics_table.m,559,9ed4200f5ed837bc968ce47635ad3179af416dc1e5842ca517e6eb313b50ac16,1,
src/+zhou_ipmsm/+metrics/constraint_violations_table.m,1331,42fa7c9e356b5a6daa2147fd848beb7e176ea4c87032cb0bc64e817a21251636,1,
src/+zhou_ipmsm/+metrics/phase_thd.m,687,5e43604055e7238b6c841301e71bf462bca80ddc7facf48370ed8ce6f485b638,1,
src/+zhou_ipmsm/+metrics/phase_thd_total_rms.m,838,160d74ef7333bd6d2915f11816ff495428c5fd32481873b99c8f5eadaac59b01,1,
src/+zhou_ipmsm/+metrics/summarize_simulation.m,4194,6a03b268a2b0082409d7a8874ad071f4059446963d58ebdef3a1f291125a3e63,1,
src/+zhou_ipmsm/+metrics/summary_to_long_table.m,2141,fe7d4f860976f61e77fdfc721a0fbfab0f209bd5b5ea23f089ce4a93a4b42cd0,1,
src/+zhou_ipmsm/+model/electromagnetic_torque.m,666,95ac234dfe63cfa064a863de845c3d6258fb87879acc9883fe40bcf85e887ed0,1,
src/+zhou_ipmsm/+model/integrate_command.m,2561,e7c8364b36845d5367c9c3ad701d845e7069c9fd170c7c24f321f16510e7c6cd,1,
src/+zhou_ipmsm/+model/phase_currents.m,355,bc263f05bfbb0820a01de930044c4262636f9ccf03003ff291eb3bf05904e256,1,
src/+zhou_ipmsm/+model/pmsm_derivative.m,1310,2cb48bef4e266a0a667c9adae3ac813d9ddb5b807403e837d7fbf4317ac6dd90,1,
src/+zhou_ipmsm/+model/sample_command_waveform.m,3011,80006bd04039b9aba53ef4b799b1ba632965ddb42692a4e09396056eee8f1ebf,1,
src/+zhou_ipmsm/+model/torque_components.m,564,84c241a755f47a1f450185b8b16411e7d74a863479f1f7127b22f6d76dd97996,1,
src/+zhou_ipmsm/+modulation/case1_command.m,619,5b047ffe7e63b29d02e0c81bfed76e49e22d0a675d664c209cd039486fa12bac,1,
src/+zhou_ipmsm/+modulation/case2_command.m,1772,e4bc191b2b8ab749ce618666fc095246435e69462fb6b88aa8793aa470e3ca93,1,
src/+zhou_ipmsm/+modulation/case3_command.m,2008,b26516623a953dcf0b2b4ab28830d65948fccdf3de7d12efbfb3009abe80ac69,1,
src/+zhou_ipmsm/+reference/build_current_reference.m,213,b43d0e9d913311f026d3255161f0648ba13945481aa793fdc20a430be2fbbd2d,1,
src/+zhou_ipmsm/+sim/run_closed_loop.m,17971,0273f4cbcb7a9425f88c2ef4e7a2307a6aa3ba3085708bad1419cf2a4662cb6d,1,
src/+zhou_iter11_ref/+baseline/fcs_mpcc_step.m,3394,18e41c6fd318ac697b48d1b03875ee57e19c4b76ac2bd31653df29e4f4112520,1,
src/+zhou_iter11_ref/+controller/compute_V_terms.m,194,dd060c641e39132c2d7dac528dbabb2bef65d010decd9f78d088fbfa1d1c9209,1,
src/+zhou_iter11_ref/+controller/costs_from_voltage.m,281,0c9817a3afb3ab06553daa2d55d596bddb2850686af68b5fbb7ce6921eaa1eef,1,
src/+zhou_iter11_ref/+controller/estimate_F.m,777,1e01d613f54e53e9a6f1cc91bb5996e74ee23d9efc881b6c89a6870b45af5332,1,
src/+zhou_iter11_ref/+controller/estimate_F_algebraic.m,1094,117e376087651cdee280061d00364583fba05e3ecc7398a513b4d565403ee46a,1,
src/+zhou_iter11_ref/+controller/icf_mpc_step.m,3389,eadea63d0c1bb678310e48e1109afde9d3c549af68daae59921f99fb7738b4f5,1,
src/+zhou_iter11_ref/+controller/independent_costs.m,197,cbabe47925f93c0a82e738ef906afc34111e130c534f9c9b7e9ce7bf8eaedc43,1,
src/+zhou_iter11_ref/+controller/predict_k1.m,251,eaf4f7a03d736828d00503c93fef60ae8a7d21c7d3f9d3fdc5df258131737f62,1,
src/+zhou_iter11_ref/+controller/predict_k2.m,223,1b331a04db899a1d79a5e706b79de909368b99e622afa35c27fdab3e35199f00,1,
src/+zhou_iter11_ref/+controller/sequence_equivalent_dq_voltage.m,649,b41d0cb1ecc5de5a5c29ec80f1fc7a52bce0fd830f3a91d1344034d143ed0f5e,1,
src/+zhou_iter11_ref/+geometry/active_lines.m,299,0b24b5c92b9646da7e3cc27b4a1b9016710f35000c340b32d27f38424151d0d2,1,
src/+zhou_iter11_ref/+geometry/analyze_rectangle.m,2972,5171a18aa30ebb0a016f50695a64d51d09bbbdc1174b0725de8ccbc931bfe906,1,
src/+zhou_iter11_ref/+geometry/build_rectangle.m,3142,6958df981109def4d01962425350285a48aa08edc537fca674c6e218ed42cf9f,1,
src/+zhou_iter11_ref/+geometry/case2_midpoint.m,4119,6f05566ca872b6677c43611ac6619cd821d2f345fa2aeaa8f097f645347811f3,1,
src/+zhou_iter11_ref/+geometry/classify_case.m,1220,5f2b25ba2d45d229f053ab206fa6911274f95d254677940db898d5d44da1d658,1,
src/+zhou_iter11_ref/+geometry/line_rectangle_intersections.m,2517,5e6c04de6218045d7171382a9049c2d7923b78026ca7dc763463e4955859ae57,1,
src/+zhou_iter11_ref/+geometry/line_side_signature.m,861,800a83a4095a7b6f243735abacf2c7a5c24690c2c03d5e1ae2d71abc3b4b3468,1,
src/+zhou_iter11_ref/+geometry/point_in_rectangle.m,472,219275c5d58bfd4641fc0534500bd8aae7a4cf85e7b3bef816c03ea97b3476a2,1,
src/+zhou_iter11_ref/+geometry/sector_of_point.m,702,cc4b6b23cebae4193655bde73ea1cd736ce7011f1a49ef38c9f177a2fcd8693b,1,
src/+zhou_iter11_ref/+geometry/select_savv.m,3202,450814bff6067a497ef8df2ba5611bf106d14f344a2c4eef0c3e703423f8cdd0,1,
src/+zhou_iter11_ref/+inverter/count_sequence_transitions.m,350,0f498d541e59f0f0389b67edacc1bd3c6c7c958ae4e41bcb6b177f0bf59bad12,1,
src/+zhou_iter11_ref/+inverter/deadtime_voltage_error.m,2090,7e706179b5f4217bf81900dec13410151b662ac4d53d3d6d54a7357fdafd1452,1,
src/+zhou_iter11_ref/+inverter/voltage_vectors.m,783,3e5567c0790a8d06adcda9e6e63e6e939abfc2829f52c194f6745710776e7f88,1,
src/+zhou_iter11_ref/+io/append_standard_tables.m,866,a5c8f68f5e9d767beb7c9d986e0e738738dd35c4f0932be5a428c561c55a0b2d,1,
src/+zhou_iter11_ref/+io/append_text.m,414,3d7270aa180228ca10f59bacc57bab904f863775951ada403af95c0946331064,1,
src/+zhou_iter11_ref/+io/create_run_context.m,2223,ecb9dd6aac8eb90a72ffdfd420e62ecbce54d0bf1189f68c1d455d9c5beb9e1d,1,
src/+zhou_iter11_ref/+io/file_sha256.m,507,7153a4601b550bdcb9191eefc730f9e71d52d267992b1b58d192fa89059b2323,1,
src/+zhou_iter11_ref/+io/write_code_manifest.m,1387,c067626da6c366d39d5b8b35d609b457e7251e647cec1f52c6dc3b5dfadbcf4b,1,
src/+zhou_iter11_ref/+io/write_or_append_table.m,772,fb295dc68e40277a665e98e8d6f2652e8e49dc07a647808e9d78cb173751eb2c,1,
src/+zhou_iter11_ref/+io/write_text_new.m,433,6fa3013d26ff630018dde86c7b62c50ee086ce6bd827aa0e43aaf43615c1a1d5,1,
src/+zhou_iter11_ref/+math/inv_park.m,182,9aba0e5069d057e46a4505db9cbfcdda1fb4915f9e42d4a8dba849811cba6624,1,
src/+zhou_iter11_ref/+math/park.m,180,dcb18e96c63efa8f4741f93ad4e203c1c1fceb4f0e5e91c864203161bdcc2c14,1,
src/+zhou_iter11_ref/+metrics/case_statistics_table.m,559,9ed4200f5ed837bc968ce47635ad3179af416dc1e5842ca517e6eb313b50ac16,1,
src/+zhou_iter11_ref/+metrics/constraint_violations_table.m,1331,42fa7c9e356b5a6daa2147fd848beb7e176ea4c87032cb0bc64e817a21251636,1,
src/+zhou_iter11_ref/+metrics/phase_thd.m,687,5e43604055e7238b6c841301e71bf462bca80ddc7facf48370ed8ce6f485b638,1,
src/+zhou_iter11_ref/+metrics/phase_thd_total_rms.m,842,a34d013d31ec5fb0f245a60f1564bb72624e43818400f8aff5fde6eba297269e,1,
src/+zhou_iter11_ref/+metrics/summarize_simulation.m,4213,aba32d53c3cfd8398034c37687fcfcda3cd2aebb9ab9caab3898bbeef287f12c,1,
src/+zhou_iter11_ref/+metrics/summary_to_long_table.m,2141,fe7d4f860976f61e77fdfc721a0fbfab0f209bd5b5ea23f089ce4a93a4b42cd0,1,
src/+zhou_iter11_ref/+model/electromagnetic_torque.m,201,4e183f9fc1eab7ef6d8ff83e3a232b7c96457922be8a098bbb42b7e9a465382f,1,
src/+zhou_iter11_ref/+model/integrate_command.m,2323,86250ce6ec0d43fda18f6a100512fbe11eac7c296fdf982b2e0cda0db4eec5a1,1,
src/+zhou_iter11_ref/+model/phase_currents.m,360,c41351d67d29b7e9b503f228efd4649828f1b094ae2009dc4940181dd8655af9,1,
src/+zhou_iter11_ref/+model/pmsm_derivative.m,749,acc0930f67fd088e77dfd8991f74450174106b3ef08ff655a0ab55e40aa0c220,1,
src/+zhou_iter11_ref/+model/sample_command_waveform.m,3047,c09ac0a85a5a8e2f3931ad3e07dc3c7896c13e3ff296dbf64b26137e40b61d8f,1,
src/+zhou_iter11_ref/+modulation/case1_command.m,619,5b047ffe7e63b29d02e0c81bfed76e49e22d0a675d664c209cd039486fa12bac,1,
src/+zhou_iter11_ref/+modulation/case2_command.m,1777,67245a7bd324e694ceccea6c05a2f505a94048b3a6cc1bc5e27e385bf594f006,1,
src/+zhou_iter11_ref/+modulation/case3_command.m,2022,9ba8d715c9ea8a197156d01bb388ad5dee659ead5418a68047d6fd994beb8b03,1,
src/+zhou_iter11_ref/+sim/run_closed_loop.m,15636,ee923419f4a8b8f80fabe7693da41aec903d14262637ad5a93b4aa83e8952c6d,1,
src/+zhou_validation/calculate_F_interval_oracle.m,6447,345ea4e56f23636c26b163e53d02ef7ce1a6c82283cff95655022ff6e3bbd634,1,
src/+zhou_validation/calculate_steady_state_thd.m,7858,95b72f87bbd956fd249601f9b96c8884f6f97a8b4c4534ea2088593c64d51c82,1,
src/+zhou_validation/calculate_voltage_utilization.m,3905,e26bebb75d5fe2faf8e2d57e7e6140205f6a979444b69827a9efa92634ffb7a8,1,
src/+zhou_validation/classify_residual_events.m,9267,f6c134e4195247b57d1b15c2d2f3ce83df3c6e766cee431cfd1643ecb10a73d9,1,
src/+zhou_validation/compare_pointwise_runs.m,6063,8aed1b040b4bcc3bee422b50f5842f8075556bd649b5da8f7c1e30d9277d1fd0,1,
src/+zhou_validation/enrich_simulation_trace.m,3918,04ef55bf84adb3b2d701fa5e0bab8606ae806f554e45e126d047c3dd7c1ea06a,1,
src/+zhou_validation/execute_ipmsm_case.m,2137,c5eaa3a2f873a7db1fed64532b8588e1125c0d61f6e6b0ab86b628fe7001cce3,1,
src/+zhou_validation/execute_ipmsm_case_safe.m,2671,dd39f0964ee0440bf9e4db099eb8a52f0de197d0aad609fa637a1308f9787461,1,
src/+zhou_validation/generate_all_plots.m,13333,923b5015849f17c4560beb2b54db963834153cd2c7a7326cf6ed4ba3f5f19a8b,1,
src/+zhou_validation/generate_final_report.m,6643,1519ab7b0152d7b96f7238a6cb47068eece1bdb1a260ed4919373e2be94b2432,1,
src/+zhou_validation/generate_handoff_document.m,5190,8562023b2b64f44ab0531707363d85e2deb8c05ddf57bf4f75adedb76273555c,1,
src/+zhou_validation/generate_inheritance_mapping.m,3306,ace28b9ef90aa2b6750350b080a1312973731ef926f6b25098006048d4fdf8cf,1,
src/+zhou_validation/generate_manifests.m,2539,a712afaa790e72b71c7d2a80633a65b64c16f1b8ce6f8c74a25ba767b71c6326,1,
src/+zhou_validation/generate_project_readme.m,2244,8837f457e759a3e1995360b2cec09d2df5858e2890fe76f59259a3be7e676fa2,1,
src/+zhou_validation/generate_validation_decision.m,6944,e57143d045acaa3b9c22730e06b54776c289035ce9d66fc6a2ae55b4efe83ca6,1,
src/+zhou_validation/resume_after_A4.m,3522,cc38d44adb6136285b25697aec5cf3ada968cf16496ff89af4a40db5f2227848,1,
src/+zhou_validation/summarize_ipmsm_simulation.m,5607,aa62c6ce7def4783c28fff5aefa1d68942d1e5cffd95694eeefa52b872b5cc3f,1,
tests/run_unit_tests.m,3142,b6824cbae83b5388a219c30ec6b3bca38fe08470df8db95f055ef667d0fbc0d4,1,
tests/unit/test_F_algebraic_causality.m,1005,73deed836566151a478033405c7961b1380d27a3eb26b666e59a85ffd279108a,1,
tests/unit/test_RK4_switch_boundary_convergence.m,1198,d28f60542fbcde712cfb4c82d4ba879b6a47aadf73754b3c87c5b813d07d1951,1,
tests/unit/test_U3_U4_accuracy.m,1893,a820779c60ce581716c40afae9a1be1ad6e2e9b202b781008e07761c7c88cfdf,1,
tests/unit/test_axis_specific_alpha.m,1457,fa75152fd5b5e46b2aaa1e0f5d13286be5412b3fd5f6ea4b143a807a24354ad7,1,
tests/unit/test_basic_ESO_causality.m,1863,f35c3526e93925a0bdb46a2114b5bd894edd9b86078e8c587c3c15854ddcd502,1,
tests/unit/test_common_alpha_mode.m,1210,2f40d8a4b1e76789d467714ab56d2c8c3c41107e0bee2ea0abb98efea5a8a3ae,1,
tests/unit/test_constraint_metric_identity.m,1191,476508d1db7af577c9c9ce876c2631933826a6d85d11e6a170f674a70f14bf82,1,
tests/unit/test_frame_patch_inheritance.m,1555,1ea01c9b1129bc9d5e45c1ffa0ccf496cfdd861ad03b7738a41494abd5897325,1,
tests/unit/test_ipmsm_equation_signs.m,954,7bd92c4ad3b6fac4821a3a8f1ea407d2c14570dfb056708fd4e34a43edf079f6,1,
tests/unit/test_ipmsm_torque_components.m,1026,83694fa09acc659d9de1d91d4cf61d0889d41c475cc1ba11abd0f73646ae919a,1,
tests/unit/test_negative_id_reference.m,770,ee01ca8d60b17d34a4773c66b23d95da2798a07ef41397fe99c431678a049859,1,
tests/unit/test_no_external_runtime_dependency.m,1655,9de96ba73ee1e62739f93783ed26a6be92d649231cfc769a5bf6cdeaae049617,1,
tests/unit/test_no_illegal_command_matrix.m,1246,27c42ed73722987270f3d0df420fabe9618c1dd7335c56b2440ce601893920cf,1,
tests/unit/test_no_negative_duration_matrix.m,1142,b5535cb2c45b9cb63eba7296b8bf0c6cb266b9215e9ec6854d5b0b4cf96a9e58,1,
tests/unit/test_oracle_not_used_online.m,1049,a7398989d5458cda214f9cf15ccb35c585f781c96ddaa3330cb1eed32fa17cb2,1,
tests/unit/test_project_isolation.m,1222,f414db131de5ee985851d0113f92f3b34da6c19b450759efb1c562f0a06efc73,1,
tests/unit/test_selected_queued_applied_alignment.m,1264,3de1c882e4b295711671bbb448a8a467caf67dd81406dd228f3203b4ddf96fe6,1,
tests/unit/test_strict_iter11_p0_regression.m,3041,82865fffdab59e5a0deab0583231d4bf975ad53a922d4230fc66b3d82a786e88,1,
tests/unit/test_summary_schema.m,1642,dafe932fbc697bc9abdcb9829cb75d18beb7385f13ae24bfb9990069bee8bc83,1,
tests/unit/test_thd_steady_state_window.m,1582,7f99a2c0d350a374f9acde474f73235e7c2e958422ede6e06cb0f3abbc7c2fcb,1,
tests/unit/validation_test_fixture.m,1751,189fb96fdcc690f155823c70ab95947adcf68cb9fba15f2819b9f792c7232464,1,
