run_id,timestamp,experiment,scenario,motor_model,Ld,Lq,Rs,psi_f,speed_rpm,iq_reference,id_reference,alpha_mode,F_estimator,sampling_period,integration_step,steady_state_start,steady_state_end,pass_fail,id_rmse_A,iq_rmse_A,id_max_error_A,iq_max_error_A,id_steady_bias_A,iq_steady_bias_A,id_pred_k1_rmse_A,iq_pred_k1_rmse_A,id_pred_k2_rmse_A,iq_pred_k2_rmse_A,max_prediction_error_A,Fd_oracle_rmse,Fq_oracle_rmse,numerical_violation_count,strict_violation_count,engineering_violation_count,engineering_violation_rate,max_actual_exceedance_A,thd_percent,fundamental_rms_A,harmonic_rms_A,harmonic_power_A2,thd_electrical_cycles,thd_sample_count,mean_torque_Nm,torque_std_Nm,torque_ripple_Nm,mean_magnet_torque_Nm,mean_reluctance_torque_Nm,reluctance_torque_ratio,switching_actions_per_sample,effective_switching_frequency_Hz,case1_ratio,case2_ratio,case3_ratio,duration_min_s,duration_mean_min_s,voltage_utilization_mean,voltage_utilization_max,saturation_ratio,illegal_commands,negative_durations,execution_mean_s,execution_p95_s,error_identifier,error_message,varied_parameter,parameter_scale,scope_label
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.00132,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.183956835665852,0.182300613157305,0.421278199300363,0.391619025464042,0.00970953120766423,0.046137182878077,0.00508493725853968,0.0270049744056149,0.0102180724917658,0.0183999923392138,0.0495755122556361,58.9448284273003,266.746017293591,8,3,0,0,0.0212781993003626,2.06419979784892,10.5726902448913,0.117005851771241,0.0136903693487136,3,24999,7.26851239293345,0.0978107531485998,0.512368027144904,7.26658116342315,0.00193122951029308,0.000265698041895154,3.41666666666667,5694.44444444444,0,0.588333333333333,0.411666666666667,7.20328685217843e-06,2.21378104112503e-05,0.445379923680173,0.650939616526429,0,0,0,0.000642063166666666,0.0012969,,"",Lq,1.1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.00144,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.187819317971986,0.184753239132816,0.427602151324403,0.382142850102515,0.0227197860673341,0.0589587554808866,0.00617545060942843,0.0486991592731617,0.013036625254967,0.0338959598330988,0.0912407515059641,74.1359995828973,484.783463868006,13,6,0,0,0.0276021513244025,2.08778232014401,10.5566407593412,0.117050206934131,0.013700750943323,3,24999,7.26506696365995,0.0955501720447995,0.510464758701432,7.26066945315121,0.00439751050875303,0.000605295247896473,3.44,5733.33333333333,0,0.568333333333333,0.431666666666667,7.33918742392333e-06,2.15909338618604e-05,0.455599837894203,0.67479671883424,0,0,0,0.000634888166666667,0.0012345,,"",Lq,1.2,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.0012,0.07656,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.183663634271872,0.184187625574252,0.414618617629284,0.395623216603655,0.0425081249665629,0.0668958656580786,0.00490875379731782,0.00388133782984727,0.00931975937744513,0.00780687852493585,0.0249672447095596,53.68495011528,44.0019758621258,10,5,0,0,0.0146186176292836,2.07115977367183,10.5606419767928,0.118935236912555,0.0141455905794456,3,24999,7.26190147207643,0.102044725776912,0.583362420995408,7.25703573724075,0.00486573483569496,0.000670035920262036,3.43,5716.66666666667,0,0.575,0.425,6.77410597972852e-06,2.23874914706017e-05,0.423754150030242,0.607745309454508,0,0,0,0.000636813333333333,0.0012483,,"",Rs,0.8,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.0012,0.08613,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.186737663137047,0.186762797168235,0.408828516521688,0.396942340252565,0.0382560750840889,0.0640518116752508,0.00465604394203136,0.00390121140425461,0.00873248884177881,0.00779627708850595,0.0219191650551736,50.9238436465416,44.1480835216382,12,0,0,0,0.0088285165216882,2.08261220465737,10.5599232885484,0.117480996257763,0.0138017844817165,3,24999,7.26288211419712,0.102391363451745,0.571249772181352,7.2584660553787,0.00441605881839916,0.000608031184998428,3.41666666666667,5694.44444444444,0,0.59,0.41,7.17544229133068e-06,2.25491684707988e-05,0.428554711347926,0.626097195682278,0,0,0,0.00063029,0.0012153,,"",Rs,0.9,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.0012,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.184577849164435,0.181764712916605,0.407583430687367,0.404048176709006,0.0340535779712425,0.0582618301499826,0.00446723204084161,0.00390382371904517,0.00848337036963598,0.0078247468919523,0.0222597321292746,49.5517127862311,44.3889254899967,10,0,0,0,0.00758343068736711,2.08084022159026,10.5608260175302,0.112623533417413,0.0126840602794232,3,24999,7.26519352161248,0.102158728094679,0.565098779234358,7.26126580807123,0.00392771354122037,0.000540620635849027,3.43333333333333,5722.22222222222,0,0.575,0.425,7.1452398139555e-06,2.22574302606848e-05,0.431791374014285,0.613353816784471,0,0,0,0.000620837,0.0012972,,"",Rs,1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.0012,0.10527,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.182791468834118,0.177735797749784,0.407074784523375,0.410722824282731,0.0349046834218565,0.0554660986410593,0.00426022140091108,0.00398991546874397,0.00810388831300075,0.00792799671509126,0.0226136616594577,47.2324524036415,44.9524443811878,11,3,0,0,0.0107228242827307,2.06895288705719,10.5686767174795,0.117910954101779,0.0139029930971917,3,24999,7.26672838445342,0.101640950798403,0.562876608170771,7.26271317411648,0.00401521033692864,0.000552547188294372,3.45,5750,0,0.555,0.445,7.13492185145078e-06,2.18497227272913e-05,0.43496090039303,0.617450249992958,0,0,0,0.0005656345,0.0012311,,"",Rs,1.1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.0012,0.11484,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.181074887516161,0.175761309720846,0.404166612673594,0.397167500743896,0.0261716665041972,0.0505879782164107,0.00413627232412537,0.00383043901955207,0.00790364242185817,0.00775360718605889,0.0232042448062675,45.9577799156436,44.0976589824923,7,0,0,0,0.00416661267359358,2.07203848777926,10.5692139363678,0.111674593105998,0.0124712147453903,3,24999,7.26783812915361,0.101543245684176,0.564090585044334,7.26459447925761,0.0032436498960118,0.000446301890379272,3.45,5750,0,0.555,0.445,7.14462520650104e-06,2.17718584902039e-05,0.43930701748108,0.622579605290575,0,0,0,0.000611216,0.0012455,,"",Rs,1.2,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.0012,0.0957,0.0216,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.200334563630632,0.208824806014155,0.405035499896218,0.417278870682244,0.0553739389401618,0.0966720852539691,0.00526361958646862,0.00463981763557793,0.00975179769928274,0.00895155801258105,0.0263701247491352,56.6321007454993,50.5193053624814,14,2,0,0,0.0172788706822441,2.1608222088733,10.5443904359524,0.107638089768104,0.0115859583689265,3,24999,5.79997652663444,0.0823281796589518,0.449690456161686,5.79374592398601,0.0062306026484346,0.0010742461835531,3.30666666666667,5511.11111111111,0,0.7,0.3,6.14622971443273e-06,2.5162681430279e-05,0.382027738109489,0.57098272449286,0,0,0,0.000655496333333333,0.0013256,,"",psi_f,0.8,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.0012,0.0957,0.0243,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.191950894835729,0.194123484652149,0.404771830963478,0.414837989826104,0.046967242496602,0.0784691363580096,0.00494509092090298,0.00420622492129013,0.00940992177847966,0.00851298645758783,0.0241260314955891,53.9594772141859,48.182380180932,5,2,0,0,0.0148379898261041,2.11494642248019,10.5529140553859,0.113783227230712,0.0129466227990358,3,24999,6.5316083266491,0.092313873070862,0.513721849639822,6.52619180007737,0.00541652657173761,0.000829279145480612,3.39333333333333,5655.55555555555,0,0.611666666666667,0.388333333333333,7.39509714639902e-06,2.33819164512997e-05,0.405510852425116,0.59943377346562,0,0,0,0.000663972,0.0013433,,"",psi_f,0.9,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.0012,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.184577849164435,0.181764712916605,0.407583430687367,0.404048176709006,0.0340535779712425,0.0582618301499826,0.00446723204084161,0.00390382371904517,0.00848337036963598,0.0078247468919523,0.0222597321292746,49.5517127862311,44.3889254899967,10,0,0,0,0.00758343068736711,2.08084022159026,10.5608260175302,0.112623533417413,0.0126840602794232,3,24999,7.26519352161248,0.102158728094679,0.565098779234358,7.26126580807123,0.00392771354122037,0.000540620635849027,3.43333333333333,5722.22222222222,0,0.575,0.425,7.1452398139555e-06,2.22574302606848e-05,0.431791374014285,0.613353816784471,0,0,0,0.000649420333333333,0.0012495,,"",psi_f,1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.0012,0.0957,0.0297,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.184486298738168,0.171734456392771,0.419303635708486,0.396239115077824,0.0224942291981948,0.0429024031676871,0.00457985617292218,0.0039848805394872,0.00890703610928169,0.00814292587111031,0.0220293012923527,51.23596593511,46.185262530838,17,3,0,0,0.0193036357084861,2.05393404498219,10.5779836864314,0.111071202002809,0.0123368119143488,3,24999,7.99825123576564,0.111401047980531,0.625535107197694,7.99542315053925,0.00282808522638776,0.000353587946042688,3.49333333333333,5822.22222222222,0,0.508333333333333,0.491666666666667,6.97763526929381e-06,2.07069921436248e-05,0.458322837438127,0.635824626789796,0,0,0,0.0006210505,0.0012485,,"",psi_f,1.1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.0012,0.0957,0.0324,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.197416151205058,0.172923165521147,0.415728777718821,0.392665081237222,0.0582809014183351,0.0662999749118912,0.00495171610427159,0.0048193113382329,0.010216780698226,0.0102046317171017,0.0290238223254882,57.7394754360661,57.1140074414699,18,3,0,0,0.0157287777188205,2.06257329920128,10.5622644420854,0.115341769218022,0.0133037237263435,3,24999,8.71591393586805,0.12170995659081,0.705348892238129,8.70950127052339,0.00641266534468303,0.000735742159900569,3.52666666666667,5877.77777777778,0,0.471666666666667,0.528333333333333,7.35388481528138e-06,1.98621216829496e-05,0.48256962160847,0.586448075787148,0,0,0,0.000598375666666667,0.0010987,,"",psi_f,1.2,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.00064,0.0012,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.053183006964874213 0.31876583958919291 0.73441716737568141], reference [6.65042,-29.1867] V.",Ld,0.8,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.00072,0.0012,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.051982287345882616 0.31568743867398147 0.7362948486719012], reference [6.72972,-29.1534] V.",Ld,0.9,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.052118594368426807 0.31494607480209075 0.73717251956633612], reference [6.75562,-29.1572] V.",Ld,1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.00088,0.0012,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.05266031333031207 0.31547187937579996 0.73718843395451206], reference [6.74746,-29.1722] V.",Ld,1.1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.00096,0.0012,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.053207969057277094 0.3162090388228323 0.73699893023444485], reference [6.73264,-29.1874] V.",Ld,1.2,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.0008,0.00096,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.139574325864391,0.146678323541555,0.377700881197202,0.449594875816278,0.0403415054267581,0.0453332811446738,0.00759035486916026,0.0419908365383071,0.013917963867455,0.0503911235540428,0.157559944140324,79.5760066164375,403.504370552134,24,24,0,0,0.0495948758162775,1.41249407766408,14.1099718103603,0.110940083939801,0.0123077022245701,5,25000,9.69848339831575,0.0906771603138404,0.570546139375235,9.69560363379788,0.00287976451787427,0.000296929365097885,3.66,6100,0,0.34,0.66,5.35813414281219e-06,1.166370120386e-05,0.701847629172812,0.78286492341774,0,0,0,0.000594210666666667,0.0011342,,"",Lq,0.8,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.0008,0.00108,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.139217412192291,0.140232886352681,0.404570114262317,0.42560367610108,0.0482434175229004,0.0565335849816171,0.00783374519763507,0.0194958809947025,0.0151777449155296,0.0241379577178432,0.0669546495593991,86.5945152708936,191.501984400388,12,12,0,0,0.0256036761010797,1.31189752065541,14.1027153149871,0.100635721951576,0.0101275485327149,5,25000,9.69588616777992,0.0769717409449898,0.476832561408701,9.69004265257476,0.00584351520517499,0.000602679848345722,3.66,6100,0,0.34,0.66,3.87006219519364e-06,1.02725589799794e-05,0.727937553980007,0.80648402056552,0,0,0,0.000591081333333333,0.0010158,,"",Lq,0.9,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.052118594368426807 0.31494607480209075 0.73717251956633612], reference [6.75562,-29.1572] V.",Lq,1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.0008,0.00132,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.058337785485296445 0.26385618541826289 0.7944816000670335], reference [8.49001,-29.3295] V.",Lq,1.1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.0008,0.00144,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.003 s: pending Case 3 has duties [-0.034684495532599335 0.73381019968347438 0.30087429584912501], reference [-21.3689,-20.3359] V.",Lq,1.2,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.0008,0.0012,0.07656,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.034843517166070814 0.29996328236169834 0.73488023480437237], reference [6.95867,-28.6784] V.",Rs,0.8,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.0008,0.0012,0.08613,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.043481873362331225 0.30745560164503472 0.73602627171729651], reference [6.85713,-28.9178] V.",Rs,0.9,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.052118594368426807 0.31494607480209075 0.73717251956633612], reference [6.75562,-29.1572] V.",Rs,1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.0008,0.0012,0.10527,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.060753668558308327 0.32243470887891906 0.73831895967938932], reference [6.65415,-29.3965] V.",Rs,1.1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.0008,0.0012,0.11484,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0046 s: pending Case 3 has duties [-0.0029124092853192174 0.19285485106125524 0.81005755822406389], reference [9.87524,-27.7935] V.",Rs,1.2,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.0216,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.138180508730523,0.151866839738551,0.39678191764105,0.382680387738016,0.0450488713835494,0.0664938365797213,0.0101072143153065,0.00605349567929571,0.0203924637121714,0.0121687757821146,0.0533430101741392,114.646366470718,68.2042074294435,0,0,0,0,0,1.40410873952142,14.0808278095492,0.119798848191803,0.0143517640280827,5,25000,7.75586079552505,0.0677199462144586,0.368472260123195,7.7482573562387,0.00760343928635391,0.000980347570283999,3.62,6033.33333333333,0,0.38,0.62,7.76634834083315e-06,1.30762312129033e-05,0.677222969372885,0.734407420069877,0,0,0,0.000579496833333333,0.0011,,"",psi_f,0.8,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.0243,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.150674684199475,0.15202018489478,0.407750325093772,0.386071210065328,0.0334029685153012,0.0497484431342847,0.0107042422291032,0.00692481810858926,0.0211595810019243,0.0137918682635625,0.0616099624915364,118.532554567283,76.9230424565219,24,0,0,0,0.00775032509377183,1.41489549062358,14.0946873435962,0.129252464780582,0.0167061996518555,5,25000,8.73007498432765,0.0698352145819271,0.414145589022871,8.72401450309854,0.00606048122911026,0.000694207236477363,3.62,6033.33333333333,0,0.38,0.62,5.23944212990817e-06,1.09809708028767e-05,0.717051550234963,0.780284425951047,0,0,0,0.0005902115,0.0012097,,"",psi_f,0.9,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.052118594368426807 0.31494607480209075 0.73717251956633612], reference [6.75562,-29.1572] V.",psi_f,1,sensitivity_not_temperature_or_saturation
