cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
544,0.0543,34.2876962179859,2.9660174616957,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.5788300703217984e-05;1.0370056996716041e-05;4.7683284600131958e-05;1.0370056996716041e-05;1.5788300703217984e-05,1.5403751091073693e-05;1.2429983719118041e-05;4.4332530379616543e-05;1.2429983719118041e-05;1.5403751091073693e-05,-7.55615904075205,17.8958440896649,-7.55719545232351,17.9164870548504,0.00460921310936066,10.0020495899143,0,10,0.00234585567027645,10.0001214387102,-4.70532152412363e-05,9.99991353460497,0.0026491760768493,10.0001198359965,0.000489338222188256,9.99999074812531,9422.56522654922,-14932.4849200947,9424.89593685778,-14931.6967577541,-0.000536391437429493,-7.7213520343733e-05,0.399952946784759,0.399913534604971,0,0,1250,833.333333333333,0.607659212267175,0,1,0,0,0,1.0370056996716e-05,1.2429983719118e-05,4,4.8606641693361,4.86099610069835,-0.00033193136225022
545,0.0544,34.3505280710577,3.02884931476744,3,3,2,3,0;6;0,0;5;6;5;0,2.3127189155342432e-05;5.3745621689315141e-05;2.3127189155342432e-05,1.5788300703217984e-05;1.0370056996716041e-05;4.7683284600131958e-05;1.0370056996716041e-05;1.5788300703217984e-05,-7.5571954523244,17.91648705485,-10.2203960337687,13.8324007472265,0.0026491760768493,10.0001198359965,0,10,0.000694040517714177,9.99993252339279,-0.33416116772196,9.65940468515377,0.000489338222188256,9.99999074812531,-0.348419655984047,9.66798128071626,9426.94295981415,-14932.279005079,9286.40510014854,-14847.0952967793,0.0142584882620871,-0.00857659556249146,0.06583883227804,0.0594046851537687,0,0,1250,833.333333333333,0.537456216893151,0,1,0,1,0,2.31271891553424e-05,1.0370056996716e-05,4,4.85986749733102,4.86005824029431,-0.000190742963293067
546,0.0545,34.4133599241295,3.09168116783927,3,3,3,2,0;5;6;5;0,0;6;0,9.9087046398545987e-06;1.4165067136086335e-05;5.1852456448118137e-05;1.4165067136086335e-05;9.9087046398545987e-06,2.3127189155342432e-05;5.3745621689315141e-05;2.3127189155342432e-05,-10.2203960337682,13.8324007472269,-4.86838938487021,22.00367679659,0.000489338222188256,9.99999074812531,0,10,-0.334311334135102,9.65945324547018,-0.000111175380140272,9.9998554135953,-0.348419655984047,9.66798128071626,-0.0267165940157697,10.0178233054346,9427.48831863738,-14932.3756492405,9302.51735077054,-14837.9770833085,0.0266054186356294,-0.0179678918392803,0.39988882461986,0.399855413595295,0,0,1250,833.333333333333,0.704244253456757,0,1,0,1,0,9.9087046398546e-06,2.31271891553424e-05,4,4.8599602712695,4.8599955035889,-3.52323194010239e-05
547,0.0546,34.4761917772013,3.15451302091108,3,4,2,3,0;6;0,0;5;6;5;0,2.1412555750619269e-05;5.7174888498761467e-05;2.1412555750619269e-05,9.9087046398545987e-06;1.4165067136086335e-05;5.1852456448118137e-05;1.4165067136086335e-05;9.9087046398545987e-06,-4.8683893848698,22.0036767965901,-8.94250405588835,15.9616393767881,-0.348419655984047,9.66798128071626,0,10,-0.0157661383888794,10.0092722590741,-0.19237695467103,9.84706011911502,-0.0267165940157697,10.0178233054346,-0.206560342351219,9.86008009301526,9412.02190703893,-14923.4875469137,9379.69258650595,-14878.7982715165,0.0141833876801884,-0.0130199739002403,0.20762304532897,0.247060119115024,0,0,1250,833.333333333333,0.571748884987615,0,1,1,1,0,2.14125557506193e-05,9.9087046398546e-06,4,4.72289220835369,4.6986389024281,0.024253305925589
548,0.0547,34.5390236302732,3.21734487398295,3,4,2,2,0;6;0,0;6;0,2.0857177612179433e-05;5.8285644775641138e-05;2.0857177612179433e-05,2.1412555750619269e-05;5.7174888498761467e-05;2.1412555750619269e-05,-8.9425040558871,15.9616393767888,-8.07653387852625,16.8120361208519,-0.0267165940157697,10.0178233054346,0,10,-0.206696811568006,9.85783091515356,-0.278430756950136,9.76870492021113,-0.206560342351219,9.86008009301526,-0.287753442734212,9.77964627688037,9378.32789433651,-14901.2900501341,9283.73634432788,-14814.3682620588,0.00932268578407602,-0.0109413566692389,0.121569243049864,0.168704920211134,0,0,1250,833.333333333333,0.582856447756411,0,1,0,0,0,2.08571776121794e-05,2.14125557506193e-05,4,4.87058914969205,4.8686621264412,0.00192702325084568
549,0.0548,34.601855483345,3.28017672705479,4,4,2,2,0;6;0,0;6;0,1.9168795114544128e-05;6.1662409770911749e-05;1.9168795114544128e-05,2.0857177612179433e-05;5.8285644775641138e-05;2.0857177612179433e-05,-8.07653387852542,16.8120361208523,-7.41079090800961,18.2874509613111,-0.206560342351219,9.86008009301526,0,10,-0.281234610091276,9.77328365916828,-0.272691006516858,9.80943846202619,-0.287753442734212,9.77964627688037,-0.286876601119832,9.82404145114142,9348.9246707562,-14877.9944391801,9272.25705115581,-14795.5907251488,0.0141855946029745,-0.0146029891152271,0.127308993483142,0.209438462026193,0,0,1250,833.333333333333,0.616624097709117,0,1,0,0,0,1.91687951145441e-05,2.08571776121794e-05,4,4.80666317614671,4.79199892520542,0.0146642509412904
550,0.0549,34.6646873364167,3.34300858012651,4,4,2,2,0;6;0,0;6;0,1.7029881057171145e-05;6.5940237885657715e-05;1.7029881057171145e-05,1.9168795114544128e-05;6.1662409770911749e-05;1.9168795114544128e-05,-7.41079090801104,18.2874509613105,-6.68133598942179,20.0151623169029,-0.287753442734212,9.77964627688037,0,10,-0.281258794299488,9.8178351652905,-0.183582281041107,10,-0.286876601119832,9.82404145114142,-0.184526538946503,10.0093934818112,9328.43511936104,-14857.6535836575,9375.17060851054,-14825.781624055,0.000944257905395124,-0.00939348181116095,0.216417718958893,0.4,0,0,1250,833.333333333333,0.659402378856577,0,1,0,0,0,1.70298810571711e-05,1.91687951145441e-05,4,4.77316980413511,4.75290809056386,0.020261713571245
551,0.055,34.7275191894885,3.40584043319821,4,4,2,2,0;6;0,0;6;0,2.1363988541004244e-05;5.7272022917991516e-05;2.1363988541004244e-05,1.7029881057171145e-05;6.5940237885657715e-05;1.7029881057171145e-05,-6.6813359894235,20.0151623169024,-4.70003189304504,17.7141289421224,-0.286876601119832,9.82404145114142,0,10,-0.190455521225257,10.0078971161865,0.153628570716625,10,-0.184526538946503,10.0093934818112,0.170763091953993,9.99261361989585,9315.88078572512,-14840.7452803008,9427.93617531126,-14929.5727375884,-0.0171345212373687,0.00738638010414761,0.246371429283375,0.4,0,0,1250,833.333333333333,0.572720229179915,0,1,0,0,0,2.13639885410042e-05,1.70298810571711e-05,4,4.79477581612423,4.77448414525473,0.0202916708694993
552,0.0551,34.7903510425602,3.46867228627001,4,4,3,2,0;1;6;1;0,0;6;0,1.5520841106117068e-05;9.1891026467981705e-06;5.0580112494169531e-05;9.1891026467981705e-06;1.5520841106117068e-05,2.1363988541004244e-05;5.7272022917991516e-05;2.1363988541004244e-05,-4.70003189304504,17.7141289421224,-8.72861245444312,17.7632139146304,-0.184526538946503,10.0093934818112,0,10,0.159584376005502,10.0026376554239,0.000122720782746222,9.99997224341224,0.170763091953993,9.99261361989585,0.0193144657906746,9.97586533437901,9316.14901582635,-14829.3323823083,9396.27930642071,-14970.1611173605,-0.0191917450079284,0.0241069090332307,0.399877279217254,0.399972243412236,0,0,1250,833.333333333333,0.618497773683577,0,1,0,1,0,9.18910264679817e-06,2.13639885410042e-05,4,4.87786362306052,4.86456523216022,0.0132983909002965
553,0.0552,34.853182895632,3.53150413934175,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.607105828845103e-05;9.2132359137518395e-06;4.9431411595594265e-05;9.2132359137518395e-06;1.607105828845103e-05,1.5520841106117068e-05;9.1891026467981705e-06;5.0580112494169531e-05;9.1891026467981705e-06;1.5520841106117068e-05,-8.728612454444,17.76321391463,-7.56135132999047,17.9178165390499,0.170763091953993,9.99261361989585,0,10,0.0124855754160634,9.98984918498031,0.000115699434825103,9.99996830209976,0.0193144657906746,9.97586533437901,0.0139782962304396,9.97534973319249,9327.9904026757,-14830.3226113471,9398.32746688574,-14936.6697944068,-0.0138625967956145,0.02461856890727,0.399884300565175,0.399968302099761,0,0,1250,833.333333333333,0.607747974935084,0,1,0,0,0,9.21323591375184e-06,9.18910264679817e-06,4,4.84412435816065,4.85641021926938,-0.012285861108732
554,0.0553,34.9160147487038,3.59433599241355,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.5408341071726189e-05;1.1305889552306494e-05;4.6571538751934637e-05;1.1305889552306494e-05;1.5408341071726189e-05,1.607105828845103e-05;9.2132359137518395e-06;4.9431411595594265e-05;9.2132359137518395e-06;1.607105828845103e-05,-7.56135132999036,17.9178165390499,-7.56076089580407,18.0301473331781,0.0193144657906746,9.97586533437901,0,10,0.0096875543380714,9.98323041713932,0.000134447158753874,9.99995639941031,0.0139782962304396,9.97534973319249,0.0091618866754585,9.98438963722331,9355.42004796192,-14857.8629549385,9402.78702420528,-14934.7237373403,-0.00902743951670463,0.0155667621870048,0.399865552841246,0.39995639941031,0,0,1250,833.333333333333,0.610976515841479,0,1,0,0,0,1.13058895523065e-05,9.21323591375184e-06,4,4.84688326723812,4.8482705525082,-0.00138728527007933
555,0.0554,34.9788466017757,3.65716784548545,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.5038703980662688e-05;1.3399120850223602e-05;4.3124350338227425e-05;1.3399120850223602e-05;1.5038703980662688e-05,1.5408341071726189e-05;1.1305889552306494e-05;4.6571538751934637e-05;1.1305889552306494e-05;1.5408341071726189e-05,-7.56076089580202,18.0301473331789,-7.57025639616438,18.0266751096619,0.0139782962304396,9.97534973319249,0,10,0.00765613192242728,9.98779176853433,0.000147030069120423,9.99994445191641,0.0091618866754585,9.98438963722331,0.00405032588683227,9.9932881694642,9387.72947667241,-14900.7024242308,9411.70488731921,-14933.2439356427,-0.00390329581771185,0.00665628245220873,0.39985296993088,0.399944451916409,0,0,1250,833.333333333333,0.610991283928098,0,1,0,0,0,1.33991208502236e-05,1.13058895523065e-05,4,4.84701601389783,4.84801997033155,-0.00100395643372417
556,0.0555,35.0416784548475,3.71999969855725,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.4874750438834418e-05;1.5376920462440192e-05;3.9496658197450782e-05;1.5376920462440192e-05;1.4874750438834418e-05,1.5038703980662688e-05;1.3399120850223602e-05;4.3124350338227425e-05;1.3399120850223602e-05;1.5038703980662688e-05,-7.57025639616428,18.0266751096619,-7.54680571017412,17.9992619716296,0.0091618866754585,9.98438963722331,0,10,0.00319180233173394,9.99330372340261,0.000153053736780402,9.99993338141256,0.00405032588683227,9.9932881694642,0.00263934763334537,9.9999861826329,9403.11965176811,-14933.0883962585,9419.39735518277,-14932.404844671,-0.00248629389656496,-5.28012203453443e-05,0.39984694626322,0.399933381412557,0,0,1250,833.333333333333,0.609917793473333,0,1,0,0,0,1.48747504388344e-05,1.33991208502236e-05,4,4.85175473759659,4.85241336369053,-0.000658626093935007
557,0.0556,35.1045103079192,3.78283155162898,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.4888245973060739e-05;1.7293835120796452e-05;3.5635837812285619e-05;1.7293835120796452e-05;1.4888245973060739e-05,1.4874750438834418e-05;1.5376920462440192e-05;3.9496658197450782e-05;1.5376920462440192e-05;1.4874750438834418e-05,-7.5468057101753,17.9992619716291,-7.52980439713154,17.9445214150681,0.00405032588683227,9.9932881694642,0,10,0.00103921718557997,9.99888680338733,0.00015327261479872,9.9999237242637,0.00263934763334537,9.9999861826329,0.0037706291159145,10.00210042492,9403.39605070661,-14943.3986371263,9423.56831124011,-14932.6254230191,-0.00361735650111578,-0.00217670065629605,0.399846727385201,0.399923724263702,0,0,1250,833.333333333333,0.608134798124832,0,1,0,0,0,1.48882459730607e-05,1.48747504388344e-05,4,4.85644662262848,4.8567380503596,-0.00029142773112496
558,0.0557,35.167342160991,3.84566340470081,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.4997974387231007e-05;1.9180780335277866e-05;3.1642490554982255e-05;1.9180780335277866e-05;1.4997974387231007e-05,1.4888245973060739e-05;1.7293835120796452e-05;3.5635837812285619e-05;1.7293835120796452e-05;1.4888245973060739e-05,-7.52980439713092,17.9445214150683,-7.53802711541886,17.9065123797532,0.00263934763334537,9.9999861826329,0,10,0.00190813357336328,10.0015345980863,0.000149079727389013,9.99991559393009,0.0037706291159145,10.00210042492,0.00391868184074571,10.0010231818076,9404.94335581383,-14938.2836913564,9424.01442152188,-14932.8660809185,-0.0037696021133567,-0.00110758787749532,0.399850920272611,0.399915593930089,0,0,1250,833.333333333333,0.607139359259115,0,1,0,0,0,1.4997974387231e-05,1.48882459730607e-05,4,4.85980325199256,4.85999328475959,-0.000190032767025253
559,0.0558,35.2301740140628,3.90849525777256,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.5180571829487623e-05;2.1005189619054595e-05;2.7628477102915572e-05;2.1005189619054595e-05;1.5180571829487623e-05,1.4997974387231007e-05;1.9180780335277866e-05;3.1642490554982255e-05;1.9180780335277866e-05;1.4997974387231007e-05,-7.53802711541949,17.906512379753,-7.54899774250193,17.9080612417782,0.0037706291159145,10.00210042492,0,10,0.00264159305442239,10.0009403103093,0.000141228607625214,9.99990926753398,0.00391868184074571,10.0010231818076,0.00261643091375488,10.00011395203,9411.24353365944,-14933.6947959014,9423.22466885751,-14932.4766659246,-0.00247520230612967,-0.000204684495988872,0.399858771392375,0.399909267533983,0,0,1250,833.333333333333,0.607317057359452,0,1,0,0,0,1.51805718294876e-05,1.4997974387231e-05,4,4.86074926419133,4.86102080651112,-0.00027154231979403
560,0.0559,35.2930058671345,3.97132711084431,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.549309450828274e-05;2.2731809065470655e-05;2.3550192852493215e-05;2.2731809065470655e-05;1.549309450828274e-05,1.5180571829487623e-05;2.1005189619054595e-05;2.7628477102915572e-05;2.1005189619054595e-05;1.5180571829487623e-05,-7.54899774250286,17.9080612417778,-7.54895633898702,17.9176223225889,0.00391868184074571,10.0010231818076,0,10,0.00202163610113891,10.0000659410154,0.000129765801011642,9.99990545695755,0.00261643091375488,10.00011395203,0.00130204284833503,10.0000647418671,9417.2767207325,-14932.9567760696,9423.05154307957,-14931.8440371192,-0.00117227704732339,-0.000159284909578616,0.399870234198988,0.399905456957546,0,0,1250,833.333333333333,0.607591887584313,0,1,0,0,0,1.54930945082827e-05,1.51805718294876e-05,4,4.86021509239738,4.86049726635849,-0.000282173961106269
561,0.056,35.3558377202063,4.03415896391611,4,4,2,3,0;1;0,0;1;6;1;0,2.3456335955857518e-05;5.3087328088284969e-05;2.3456335955857518e-05,1.549309450828274e-05;2.2731809065470655e-05;2.3550192852493215e-05;2.2731809065470655e-05;1.549309450828274e-05,-7.54895633898689,17.9176223225889,-10.6585042266708,13.2282486586051,0.00261643091375488,10.00011395203,0,10,0.00113438999966118,9.99998121984678,-0.389041136874924,9.60906734899827,0.00130204284833503,10.0000647418671,-0.404382076040095,9.61904091331809,9421.37501459268,-14932.6792573227,9266.28909445423,-14833.7788343279,0.0153409391651705,-0.00997356431982688,0.0109588631250758,0.00906734899826811,0.00438207604009472,0,1250,833.333333333333,0.53087328088285,0,1,0,1,0,2.34563359558575e-05,1.54930945082827e-05,4,4.85986699551411,4.86005538068657,-0.000188385172453172
562,0.0561,35.4186695732781,4.09699081698788,4,4,3,2,0;1;6;1;0,0;1;0,8.6474479823290318e-06;2.4328900201011523e-05;3.4047303633318894e-05;2.4328900201011523e-05;8.6474479823290318e-06,2.3456335955857518e-05;5.3087328088284969e-05;2.3456335955857518e-05,-10.6585042266711,13.2282486586049,-4.4274047525629,22.6069697701879,0.00130204284833503,10.0000647418671,0,10,-0.388698224160107,9.60916324057927,0.000188943094977467,9.99982183192333,-0.404382076040095,9.61904091331809,-0.0296494076564678,10.020617162717,9423.12761325447,-14932.555561716,9281.58262453989,-14823.3789811677,0.0298383507514453,-0.0207953307936481,0.399811056905023,0.399821831923331,0,0,1250,833.333333333333,0.719888361457604,0,1,0,1,0,8.64744798232903e-06,2.34563359558575e-05,2,4.85993771685541,4.86003146454742,-9.3747692016255e-05
563,0.0562,35.4815014263499,4.15982267005965,4,4,2,3,0;1;0,0;1;6;1;0,2.2327397386932579e-05;5.5345205226134846e-05;2.2327397386932579e-05,8.6474479823290318e-06;2.4328900201011523e-05;3.4047303633318894e-05;2.4328900201011523e-05;8.6474479823290318e-06,-4.42740475256343,22.6069697701878,-9.29575140886514,15.0748001670515,-0.404382076040095,9.61904091331809,0,10,-0.0170984669709554,10.0107383363186,-0.23835818993953,9.77475495905784,-0.0296494076564678,10.020617162717,-0.256528400261696,9.79031497841598,9407.09203139568,-14922.167245151,9350.89933502913,-14865.3553155529,0.0181702103221667,-0.0155600193581389,0.16164181006047,0.174754959057837,0,0,1250,833.333333333333,0.553452052261348,0,1,0,1,0,2.23273973869326e-05,8.64744798232903e-06,4,4.7028602115577,4.67485388387259,0.0280063276851037
564,0.0563,35.5443332794217,4.22265452313142,4,5,2,2,0;1;0,0;1;0,2.1782763058364476e-05;5.6434473883271052e-05;2.1782763058364476e-05,2.2327397386932579e-05;5.5345205226134846e-05;2.2327397386932579e-05,-9.29575140886546,15.0748001670513,-8.49481632815833,15.9363333116803,-0.0296494076564678,10.020617162717,0,10,-0.254657857480271,9.78719984142058,-0.379549422215682,9.62557694884326,-0.256528400261696,9.79031497841598,-0.398905331989905,9.64108301507538,9369.60476284379,-14896.5066855067,9194.75109291583,-14772.5973931395,0.0193559097742225,-0.0155060662321205,0.0204505777843177,0.0255769488432623,0,0,1250,833.333333333333,0.564344738832711,0,1,1,0,0,2.17827630583645e-05,2.23273973869326e-05,2,4.87215909969568,4.87001994108045,0.00213915861523291
565,0.0564,35.6071651324935,4.2854863762033,5,5,3,2,0;1;6;1;0,0;1;0,1.0779790717508608e-05;2.9792351274303342e-05;1.8855716016376095e-05;2.9792351274303342e-05;1.0779790717508608e-05,2.1782763058364476e-05;5.6434473883271052e-05;2.1782763058364476e-05,-8.49481632815685,15.9363333116811,-4.38656205122399,22.2636241023784,-0.256528400261696,9.79031497841598,0,10,-0.384972467088032,9.63143591743242,0.000115250702240555,9.99983108900698,-0.398905331989905,9.64108301507538,-0.0183880130635481,10.0136151457342,9334.07974193271,-14869.0683695698,9288.37575329355,-14827.6987787269,0.0185032637657887,-0.013784056727248,0.399884749297759,0.399831089006978,0,0,1250,833.333333333333,0.709113997139185,0,1,0,1,0,1.07797907175086e-05,2.17827630583645e-05,2,4.77617583515436,4.75809307951016,0.0180827556441925
566,0.0565,35.6699969855654,4.34831822927513,5,5,2,3,0;1;0,0;1;6;1;0,2.0462294233911983e-05;5.9075411532176039e-05;2.0462294233911983e-05,1.0779790717508608e-05;2.9792351274303342e-05;1.8855716016376095e-05;2.9792351274303342e-05;1.0779790717508608e-05,-4.38656205122332,22.2636241023785,-6.73140413952822,17.66506137194,-0.398905331989905,9.64108301507538,0,10,-0.0171593222408788,10.0121482879726,0.0714814264700342,10,-0.0183880130635481,10.0136151457342,0.0825208025753963,9.99112736717171,9300.66266151941,-14842.367356343,9423.34333079972,-14945.7622622419,-0.0110393761053621,0.00887263282828954,0.328518573529966,0.4,0,0,1250,833.333333333333,0.59075411532176,0,1,0,1,0,2.0462294233912e-05,1.07797907175086e-05,4,4.71325667715691,4.68556634532664,0.0276903318302703
567,0.0566,35.7328288386372,4.41115008234696,5,5,2,2,0;1;0,0;1;0,1.8994123753986559e-05;6.2011752492026887e-05;1.8994123753986559e-05,2.0462294233911983e-05;5.9075411532176039e-05;2.0462294233911983e-05,-6.73140413952759,17.6650613719403,-5.88771415624155,18.9501890386548,-0.0183880130635481,10.0136151457342,0,10,0.0681546804218244,10.003229494797,0.260158621817952,10.0999378160859,0.0825208025753963,9.99112736717171,0.289738530383808,10.0690980405077,9279.68210926322,-14824.7409859896,9431.81997338606,-15012.1174655189,-0.029579908565856,0.0308397755781709,0.139841378182048,0.300062183914114,0,0,1250,833.333333333333,0.620117524920269,0,1,0,0,0,1.89941237539866e-05,2.0462294233912e-05,2,4.86794270032685,4.86661696082683,0.00132573950001435
568,0.0567,35.7956606917091,4.47398193541881,5,5,3,2,0;1;2;1;0,0;1;0,1.6128967311321997e-05;2.411657451577821e-05;1.9508916345799584e-05;2.411657451577821e-05;1.6128967311321997e-05,1.8994123753986559e-05;6.2011752492026887e-05;1.8994123753986559e-05,-5.88771415624034,18.9501890386551,-9.63530809273197,16.7530106251359,0.0825208025753963,9.99112736717171,0,10,0.275506417521533,10.0870540937531,4.2790406215687e-05,9.99988261920787,0.289738530383808,10.0690980405077,0.0273144273661477,9.96530789464032,9289.49884476179,-14832.5569330655,9419.89408573837,-14998.7436462872,-0.027271636959932,0.0345747245675501,0.399957209593784,0.399882619207872,0,0,1250,833.333333333333,0.603944170904978,0,1,0,1,0,1.6128967311322e-05,1.89941237539866e-05,2,4.84975167433285,4.85568790044545,-0.00593622611259851
569,0.0568,35.8584925447808,4.53681378849056,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.6190818144844061e-05;2.6020723738614989e-05;1.5576916233081902e-05;2.6020723738614989e-05;1.6190818144844061e-05,1.6128967311321997e-05;2.411657451577821e-05;1.9508916345799584e-05;2.411657451577821e-05;1.6128967311321997e-05,-9.63530809273291,16.7530106251354,-7.59443087978394,18.095794833456,0.289738530383808,10.0690980405077,0,10,0.0173299636052481,9.97854133904205,3.10484453103985e-05,9.99988332160311,0.0273144273661477,9.96530789464032,0.0175661613636172,9.97950383471611,9320.04944813054,-14866.4092022695,9395.55593970461,-14937.8696271221,-0.0175351129183068,0.0203794868869984,0.39996895155469,0.399883321603109,0,0,1250,833.333333333333,0.613275315291627,0,1,0,0,0,1.55769162330819e-05,1.6128967311322e-05,4,4.87257632687321,4.89358164768675,-0.0210053208135397
570,0.0569,35.9213243978526,4.59964564156233,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.5530355444550558e-05;2.4501982238072096e-05;1.9935324634754694e-05;2.4501982238072096e-05;1.5530355444550558e-05,1.6190818144844061e-05;2.6020723738614989e-05;1.5576916233081902e-05;2.6020723738614989e-05;1.6190818144844061e-05,-7.59443087978432,18.0957948334559,-7.61245864925815,18.128046939011,0.0273144273661477,9.96530789464032,0,10,0.0147946938643517,9.9812468447986,2.14891783274305e-05,9.99987347041981,0.0175661613636172,9.97950383471611,0.00717480739501869,9.99669598775967,9367.84126471244,-14920.4395262971,9411.6597718867,-14934.7842520736,-0.00715331821669126,0.00317748266014206,0.399978510821673,0.399873470419807,0,0,1250,833.333333333333,0.614422693747111,0,1,0,0,0,1.55303554445506e-05,1.55769162330819e-05,4,4.84117982070878,4.8431396367952,-0.00195981608642005
571,0.057,35.9841562509244,4.66247749463415,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.5245816125791751e-05;2.2716856265273937e-05;2.4074655217868629e-05;2.2716856265273937e-05;1.5245816125791751e-05,1.5530355444550558e-05;2.4501982238072096e-05;1.9935324634754694e-05;2.4501982238072096e-05;1.5530355444550558e-05,-7.6124586492575,18.1280469390113,-7.58090505261771,18.0334022266616,0.0175661613636172,9.97950383471611,0,10,0.0068158789559457,9.99363007803534,9.79612824816237e-06,9.99986926199209,0.00717480739501869,9.99669598775967,0.00209196145120603,10.0062190483893,9408.07048749516,-14965.4433493171,9425.30285633401,-14932.6045825883,-0.00208216532295787,-0.00634978639720885,0.399990203871752,0.399869261992092,0,0,1250,833.333333333333,0.611313996270733,0,1,0,0,0,1.52458161257918e-05,1.55303554445506e-05,4,4.84877669233427,4.85003886367203,-0.00126217133776411
572,0.0571,36.0469881039963,4.72530934770605,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.5101490567235376e-05;2.0872808612663498e-05;2.8051401640202257e-05;2.0872808612663498e-05;1.5101490567235376e-05,1.5245816125791751e-05;2.2716856265273937e-05;2.4074655217868629e-05;2.2716856265273937e-05;1.5245816125791751e-05,-7.58090505261584,18.0334022266625,-7.54262291017335,17.9441924012288,0.00717480739501869,9.99669598775967,0,10,0.00119349566847712,10.0019993310717,-2.5482527536173e-06,9.99986852226431,0.00209196145120603,10.0062190483893,0.00238607375199052,10.0083587405852,9416.31819850438,-14974.8017557648,9431.21976072454,-14932.0967457316,-0.00238862200474413,-0.00849021832089747,0.399997451747246,0.399868522264311,0,0,1250,833.333333333333,0.608280428249981,0,1,0,0,0,1.51014905672354e-05,1.52458161257918e-05,4,4.85787783459945,4.8583942500512,-0.000516415451750868
573,0.0572,36.109819957068,4.78814120077776,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.5029803602066549e-05;1.8974236732612366e-05;3.1991919330642177e-05;1.8974236732612366e-05;1.5029803602066549e-05,1.5101490567235376e-05;2.0872808612663498e-05;2.8051401640202257e-05;2.0872808612663498e-05;1.5101490567235376e-05,-7.54262291017493,17.9441924012281,-7.53415168490611,17.8821279239814,0.00209196145120603,10.0062190483893,0,10,0.000509166592772808,10.0056308730158,-1.47251070575387e-05,9.9998706578718,0.00238607375199052,10.0083587405852,0.00369742331737618,10.005291995472,9412.45068913433,-14959.3754214248,9430.80310178649,-14932.4407211162,-0.00371214842443372,-0.00542133760023944,0.399985274892942,0.399870657871799,0,0,1250,833.333333333333,0.606390077809353,0,1,0,0,0,1.50298036020665e-05,1.51014905672354e-05,4,4.86287174262065,4.8630224575172,-0.000150714896555188
574,0.0573,36.1726518101398,4.85097305384951,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.49932583748298e-05;1.7064840182710999e-05;3.5883802884918409e-05;1.7064840182710999e-05;1.49932583748298e-05,1.5029803602066549e-05;1.8974236732612366e-05;3.1991919330642177e-05;1.8974236732612366e-05;1.5029803602066549e-05,-7.53415168490683,17.8821279239811,-7.54744981211612,17.8753854640319,0.00238607375199052,10.0083587405852,0,10,0.00201112453142076,10.0043979532444,-2.60905903104853e-05,9.99987529424122,0.00369742331737618,10.005291995472,0.00303785684629167,10.0016718764392,9413.94011392784,-14941.3811433921,9427.71660043431,-14932.3557436884,-0.00306394743660216,-0.00179658219796863,0.39997390940969,0.399875294241216,0,0,1250,833.333333333333,0.606357435836546,0,1,0,0,0,1.49932583748298e-05,1.50298036020665e-05,4,4.86389040701335,4.86406234792441,-0.00017194091105819
575,0.0574,36.2354836632116,4.91380490692134,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.504705211373898e-05;1.513518861649666e-05;3.9635518539528728e-05;1.513518861649666e-05;1.504705211373898e-05,1.49932583748298e-05;1.7064840182710999e-05;3.5883802884918409e-05;1.7064840182710999e-05;1.49932583748298e-05,-7.54744981211548,17.8753854640321,-7.55580061481045,17.9002249907563,0.00369742331737618,10.005291995472,0,10,0.00235270779067034,10.0015524787962,-3.58580729063573e-05,9.99988292268067,0.00303785684629167,10.0016718764392,0.00111891799133578,10.0001896659069,9420.8651098773,-14933.5497201187,9425.5613799635,-14931.676264286,-0.00115477606424214,-0.00030674322627533,0.399964141927094,0.399882922680667,0,0,1250,833.333333333333,0.60717405225914,0,1,0,0,0,1.5047052113739e-05,1.49932583748298e-05,4,4.86230555443998,4.86257190979941,-0.000266355359432752
