cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
463,0.0462,17.5869896715017,5.07716772490716,5,5,2,2,0;2;0,0;2;0,3.0876852949162506e-05;3.8246294101674999e-05;3.0876852949162506e-05,3.1028395979777154e-05;3.7943208040445696e-05;3.1028395979777154e-05,-8.00721067125513,9.12735064482315,-7.7186771396179,9.49792577858716,-6.03407950648003,14.8544629083683,-6,15,-6.12388235754313,14.8030051936562,-6.17761851715156,14.7824287400912,-6.12379276804568,14.801434246034,-6.17863034317456,14.7813979698213,9110.98482843799,-8120.70268447317,9099.97067323354,-8115.30091094981,0.00101182602299676,0.00103077026985687,0.222381482848436,0.182428740091177,0,0,1250,833.333333333333,0.38246294101675,0,1,0,0,0,3.08768529491625e-05,3.10283959797772e-05,4,7.86462664701609,7.21926897346699,0.6453576735491
464,0.0463,17.6246887833448,5.11486683675022,5,5,2,2,0;2;0,0;2;0,3.0789406581109681e-05;3.8421186837780643e-05;3.0789406581109681e-05,3.0876852949162506e-05;3.8246294101674999e-05;3.0876852949162506e-05,-7.718677139618,9.49792577858707,-7.38884819033094,9.82682718164234,-6.12379276804568,14.801434246034,-6,15,-6.17700691443447,14.7805563366629,-6.18899244216238,14.7870868775465,-6.17863034317456,14.7813979698213,-6.19215219664095,14.7896782523176,9116.20496063456,-8123.71724253352,9100.84170324975,-8106.21982640602,0.00315975447857131,-0.00259137477112681,0.211007557837618,0.187086877546454,0,0,1250,833.333333333333,0.384211868377806,0,1,0,0,0,3.07894065811097e-05,3.08768529491625e-05,4,7.84611163871902,7.19349704357254,0.652614595146481
465,0.0464,17.6623878951879,5.15256594859331,5,5,2,2,0;2;0,0;2;0,3.0562683044500744e-05;3.8874633910998523e-05;3.0562683044500744e-05,3.0789406581109681e-05;3.8421186837780643e-05;3.0789406581109681e-05,-7.38884819033091,9.82682718164237,-7.09599340266359,10.2175125636764,-6.17863034317456,14.7813979698213,-6,15,-6.18999447596799,14.7873316486443,-6.164751760303,14.8258224426369,-6.19215219664095,14.7896782523176,-6.16774220206574,14.8301874474184,9122.41890997936,-8129.68586313842,9114.09169908167,-8109.50185205525,0.00299044176273444,-0.00436500478155644,0.235248239696999,0.225822442636863,0,0,1250,833.333333333333,0.388746339109985,0,1,0,0,0,3.05626830445007e-05,3.07894065811097e-05,4,7.84132673021147,7.18375941333316,0.657567316878313
466,0.0465,17.700087007031,5.1902650604364,5,5,2,2,0;2;0,0;2;0,3.0210643307452979e-05;3.9578713385094046e-05;3.0210643307452979e-05,3.0562683044500744e-05;3.8874633910998523e-05;3.0562683044500744e-05,-7.09599340266341,10.2175125636765,-6.82730488732506,10.6674693449373,-6.19215219664095,14.7896782523176,-6,15,-6.16700350219859,14.8280315188594,-6.10826874333893,14.9038811838397,-6.16774220206574,14.8301874474184,-6.10693735360228,14.9066597343457,9121.47869775294,-8131.06113764529,9142.17959379092,-8124.83491817498,-0.0013313897366487,-0.00277855050602405,0.291731256661075,0.303881183839669,0,0,1250,833.333333333333,0.39578713385094,0,1,0,0,0,3.0210643307453e-05,3.05626830445007e-05,4,7.84715918910579,7.18778363062634,0.659375558479449
467,0.0466,17.737786118874,5.22796417227943,5,5,2,2,0;2;0,0;2;0,3.0307626502379116e-05;3.9384746995241773e-05;3.0307626502379116e-05,3.0210643307452979e-05;3.9578713385094046e-05;3.0210643307452979e-05,-6.82730488732563,10.6674693449369,-6.38893011734368,10.863709378188,-6.16774220206574,14.8301874474184,-6,15,-6.11003993881139,14.9069170556571,-5.9975408293093,15,-6.10693735360228,14.9066597343457,-5.9876972845991,14.9965583460816,9111.15374170048,-8122.2617050608,9178.56333671136,-8154.10503113046,-0.00984354471020321,0.0034416539183546,0.397540829309303,0.4,0,0,1250,833.333333333333,0.393847469952418,0,1,0,0,0,3.03076265023791e-05,3.0210643307453e-05,4,7.86604626493007,7.20747109944535,0.658575165484714
468,0.0467,17.775485230717,5.26566328412247,5,6,2,2,0;2;0,0;2;0,3.0299989328439886e-05;3.9400021343120233e-05;3.0299989328439886e-05,3.0307626502379116e-05;3.9384746995241773e-05;3.0307626502379116e-05,-6.3889301173441,10.8637093781877,-5.97725263977459,11.1010939596309,-6.10693735360228,14.9066597343457,-6,15,-5.99461772972176,15.0005326641903,-5.83083842114505,15.1141876424885,-5.9876972845991,14.9965583460816,-5.81322661733624,15.1017696395768,9109.35888548529,-8114.36185004392,9216.27247234682,-8198.79869807384,-0.0176118038088129,0.012418002911625,0.230838421145054,0.285812357511542,0,0,1250,833.333333333333,0.394000213431202,0,1,1,0,0,3.02999893284399e-05,3.03076265023791e-05,4,7.90008169836563,7.24463663089201,0.655445067473626
469,0.0468,17.8131843425601,5.30336239596556,6,6,2,2,0;2;0,0;2;0,2.870772152277605e-05;4.2584556954447904e-05;2.870772152277605e-05,3.0299989328439886e-05;3.9400021343120233e-05;3.0299989328439886e-05,-5.97725263977439,11.101093959631,-6.00355826955586,12.2333153308138,-5.9876972845991,14.9965583460816,-6,15,-5.82255306840803,15.1098762751002,-5.66069705593964,15.3175459850506,-5.81322661733624,15.1017696395768,-5.63567755826755,15.2957314946102,9123.00796162871,-8117.73234284074,9279.93842763177,-8254.81089201076,-0.0250194976720914,0.0218144904403204,0.0606970559396386,0.0824540149494354,0,0,1250,833.333333333333,0.425845569544479,0,1,0,0,0,2.87077215227761e-05,3.02999893284399e-05,4,7.93485028834327,7.28832735619568,0.646522932147588
470,0.0469,17.8508834544032,5.34106150780866,6,6,2,2,0;3;0,0;2;0,3.0091613094003649e-05;3.9816773811992706e-05;3.0091613094003649e-05,2.870772152277605e-05;4.2584556954447904e-05;2.870772152277605e-05,-6.00355826955564,12.2333153308139,-12.6710968155071,1.3363211874001,-5.81322661733624,15.1017696395768,-6,15,-5.64890705274059,15.3078078268758,-6.31802980638886,14.6057631688902,-5.63567755826755,15.2957314946102,-6.30338110942559,14.5897103885215,9147.6434829011,-8134.04756935566,9161.83550780343,-8173.81205038763,-0.0146486969632722,0.0160527803687156,0.0819701936111402,0.00576316889020456,0,0.010289611478511,1250,833.333333333333,0.398167738119927,0,1,0,0,0,3.00916130940036e-05,2.87077215227761e-05,4,7.97154811134555,7.33946004483434,0.632088066511212
471,0.047,17.8885825662462,5.37876061965169,6,6,2,2,0;2;0,0;3;0,2.5245378237003112e-05;4.950924352599378e-05;2.5245378237003112e-05,3.0091613094003649e-05;3.9816773811992706e-05;3.0091613094003649e-05,-12.6710968155071,1.33632118739951,-5.88862685872069,14.7079362807026,-5.63567755826755,15.2957314946102,-6,15,-6.30129166088122,14.5907151184175,-6.1190970188966,15,-6.30338110942559,14.5897103885215,-6.12824080698345,15.0054757638768,9182.72999324715,-8163.7647514271,9112.18659782225,-8098.95981369866,0.00914378808685345,-0.00547576387683968,0.280902981103405,0.4,0,0,1250,833.333333333333,0.495092435259938,0,1,0,0,0,2.52453782370031e-05,3.00916130940036e-05,2,8.0543785435751,7.43372550638058,0.620653037194519
472,0.0471,17.9262816780893,5.41645973149475,6,6,2,2,0;2;0,0;2;0,3.0350075421514719e-05;3.9299849156970567e-05;3.0350075421514719e-05,2.5245378237003112e-05;4.950924352599378e-05;2.5245378237003112e-05,-5.88862685872106,14.7079362807024,-4.23096846935574,11.842865689199,-6.30338110942559,14.5897103885215,-6,15,-6.11852520077195,14.9962402604168,-5.72646199344766,15.1640142496867,-6.12824080698345,15.0054757638768,-5.73281646993156,15.1729346191846,9209.34265993766,-8191.31484829933,9242.95395721353,-8194.46618792122,0.00635447648390652,-0.00892036949788988,0.126461993447656,0.235985750313254,0,0,1250,833.333333333333,0.392998491569706,0,1,0,0,0,3.03500754215147e-05,2.52453782370031e-05,4,7.75274368377742,7.09059924882144,0.662144434955975
473,0.0472,17.9639807899324,5.45415884333785,6,6,3,2,0;3;2;3;0,0;2;0,2.7941885222351759e-05;1.2093625219681721e-05;1.9928979115933048e-05;1.2093625219681721e-05;2.7941885222351759e-05,3.0350075421514719e-05;3.9299849156970567e-05;3.0350075421514719e-05,-4.23096846935544,11.8428656891991,-9.47396029164046,7.75735518594005,-6.12824080698345,15.0054757638768,-6,15,-5.7364248109681,15.1729662146252,-5.99998279273839,14.9999974567686,-5.73281646993156,15.1729346191846,-5.9939457735962,14.9982599143141,9206.87054684775,-8194.15023351577,9231.15732790424,-8211.20970365491,-0.00603701914218924,0.00173754245446744,0.399982792738385,0.399997456768616,0,0,1250,833.333333333333,0.382646626165744,0,1,0,1,0,1.20936252196817e-05,3.03500754215147e-05,4,7.95475283735576,7.29266122124414,0.662091616111616
474,0.0473,18.0016799017754,5.49185795518089,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.8111387999313866e-05;8.1498680610503508e-06;2.747748787927158e-05;8.1498680610503508e-06;2.8111387999313866e-05,2.7941885222351759e-05;1.2093625219681721e-05;1.9928979115933048e-05;1.2093625219681721e-05;2.7941885222351759e-05,-9.47396029164075,7.75735518593969,-7.37204994604457,9.79959893676425,-5.73281646993156,15.1729346191846,-6,15,-5.99777051985699,15.0013725796722,-5.99998577658289,14.9999975193952,-5.9939457735962,14.9982599143141,-5.9956468766753,14.9977866497839,9192.90986529671,-8180.08305007404,9198.05140176468,-8171.06509260579,-0.00433889990758729,0.00221086961123262,0.399985776582887,0.399997519395157,0,0,1250,833.333333333333,0.383216317278534,0,1,0,0,0,8.14986806105035e-06,1.20936252196817e-05,4,8.00032850119454,7.37404622492373,0.626282276270806
475,0.0474,18.0393790136185,5.52955706702399,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.7965453186482892e-05;8.9133453721773709e-06;2.6242402882679472e-05;8.9133453721773709e-06;2.7965453186482892e-05,2.8111387999313866e-05;8.1498680610503508e-06;2.747748787927158e-05;8.1498680610503508e-06;2.8111387999313866e-05,-7.3720499460444,9.79959893676438,-7.37506233816356,9.82706484703255,-5.9939457735962,14.9982599143141,-6,15,-5.9967771189662,14.9979840340541,-5.99998501335111,14.9999969796497,-5.9956468766753,14.9977866497839,-5.99766366085568,14.9996443370557,9186.74897885542,-8169.09124990449,9198.66008090062,-8170.64383314232,-0.0023213524954242,0.000352642593924202,0.399985013351107,0.399996979649662,0,0,1250,833.333333333333,0.383959058485851,0,1,0,0,0,8.91334537217737e-06,8.14986806105035e-06,4,7.93642536605452,7.28915431835668,0.647271047697844
476,0.0475,18.0770781254617,5.56725617886712,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.7920097317786171e-05;9.6709917388114674e-06;2.4817821886804731e-05;9.6709917388114674e-06;2.7920097317786171e-05,2.7965453186482892e-05;8.9133453721773709e-06;2.6242402882679472e-05;8.9133453721773709e-06;2.7965453186482892e-05,-7.37506233816303,9.82706484703294,-7.37082601398313,9.80829582821951,-5.9956468766753,14.9977866497839,-6,15,-5.99808047859462,14.99967359489,-5.99998453999146,14.999996455095,-5.99766366085568,14.9996443370557,-5.99906923470395,14.9999724438072,9194.49190351055,-8170.35125479958,9199.4767789962,-8170.29878933477,-0.000915305287505497,2.40112878255871e-05,0.39998453999146,0.399996455095046,0,0,1250,833.333333333333,0.383410557303061,0,1,0,0,0,9.67099173881147e-06,8.91334537217737e-06,4,7.93635862711849,7.28892431179499,0.6474343153235
477,0.0476,18.1147772373047,5.60495529071016,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.7829711375953062e-05;1.0431715691903576e-05;2.347714586428673e-05;1.0431715691903576e-05;2.7829711375953062e-05,2.7920097317786171e-05;9.6709917388114674e-06;2.4817821886804731e-05;9.6709917388114674e-06;2.7920097317786171e-05,-7.37082601398351,9.80829582821924,-7.38392942700203,9.83082360521556,-5.99766366085568,14.9996443370557,-6,15,-5.99800491733628,14.9988814618283,-5.9999841004442,14.9999959013505,-5.99906923470395,14.9999724438072,-6.0020142129772,15.002223217122,9210.11995267339,-8181.20860912401,9200.46200102004,-8169.84527119868,0.00203011253300645,-0.00222731577147961,0.399984100444198,0.399995901350502,0,0,1250,833.333333333333,0.384219361960434,0,1,0,0,0,1.04317156919036e-05,9.67099173881147e-06,4,7.93755946452514,7.28982714780909,0.647732316716056
478,0.0477,18.1524763491478,5.64265440255325,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.7872488342768645e-05;1.112625982490578e-05;2.2002503664651158e-05;1.112625982490578e-05;2.7872488342768645e-05,2.7829711375953062e-05;1.0431715691903576e-05;2.347714586428673e-05;1.0431715691903576e-05;2.7829711375953062e-05,-7.38392942700192,9.83082360521565,-7.36135834595229,9.80930135666712,-5.99906923470395,14.9999724438072,-6,15,-6.00093734019203,15.0008806940247,-5.9999840605489,14.9999954235298,-6.0020142129772,15.002223217122,-6.00204250421869,15.00270693544,9211.23072887165,-8183.27050217169,9201.41502002553,-8169.58061404244,0.00205844366978702,-0.00271151191021701,0.399984060548901,0.39999542352978,0,0,1250,833.333333333333,0.383258018562449,0,1,0,0,0,1.11262598249058e-05,1.04317156919036e-05,4,7.93788489479548,7.28998660769031,0.647898287105167
479,0.0478,18.1901754609909,5.68035351439633,6,6,2,3,0;3;0,0;3;2;3;0,3.1817766005988644e-05;3.6364467988022723e-05;3.1817766005988644e-05,2.7872488342768645e-05;1.112625982490578e-05;2.2002503664651158e-05;1.112625982490578e-05;2.7872488342768645e-05,-7.36135834595225,9.80930135666714,-10.5065209806182,5.00241631273793,-6.0020142129772,15.002223217122,-6,15,-6.00195612792291,15.0021851433726,-6.39504337220185,14.6015733159625,-6.00204250421869,15.00270693544,-6.40402783799715,14.6091894758542,9202.27878298331,-8174.79853471622,9113.29788798811,-8103.85485647299,0.00898446579530265,-0.00761615989169862,0.00495662779814821,0.00157331596249366,0.00402783799715445,0,1250,833.333333333333,0.363644679880227,0,1,0,1,0,3.18177660059886e-05,1.11262598249058e-05,4,7.93939409374433,7.29108048352128,0.648313610223043
480,0.0479,18.227874572834,5.71805262623943,6,6,3,2,0;3;2;3;0,0;3;0,2.3739370100905883e-05;6.473005168106576e-06;3.9575249461975084e-05;6.473005168106576e-06;2.3739370100905883e-05,3.1817766005988644e-05;3.6364467988022723e-05;3.1817766005988644e-05,-10.5065209806181,5.00241631273812,-4.19631577065091,14.5736926559091,-6.00204250421869,15.00270693544,-6,15,-6.39540043571942,14.6025472722004,-5.99998271597426,14.9999939708917,-6.40402783799715,14.6091894758542,-6.01662239510146,15.0135105147867,9199.5719107653,-8170.27689301115,9119.4491422706,-8101.53349059899,0.0166396791272003,-0.0135165438950136,0.399982715974258,0.399993970891701,0,0,1250,833.333333333333,0.473931346883182,0,1,0,1,0,6.47300516810658e-06,3.18177660059886e-05,2,7.93965314049874,7.29131557062384,0.648337569874901
481,0.048,18.265573684677,5.75575173808245,6,6,2,3,0;3;0,0;3;2;3;0,3.2849758330964318e-05;3.4300483338071369e-05;3.2849758330964318e-05,2.3739370100905883e-05;6.473005168106576e-06;3.9575249461975084e-05;6.473005168106576e-06;2.3739370100905883e-05,-4.19631577065173,14.5736926559088,-9.52660447711647,5.45158494719254,-6.40402783799715,14.6091894758542,-6,15,-6.00944715460625,15.0073526482434,-6.28115255952343,14.6453401782395,-6.01662239510146,15.0135105147867,-6.29502872502069,14.6560061166172,9191.20154722375,-8163.1121560324,9124.19229720331,-8118.03143768942,0.0138761654972557,-0.0106659383776577,0.118847440476569,0.0453401782394934,0,0,1250,833.333333333333,0.343004833380714,0,1,0,1,0,3.28497583309643e-05,6.47300516810658e-06,4,7.77368120914154,7.10006608526514,0.673615123876406
482,0.0481,18.3032727965201,5.79345084992555,6,6,3,2,0;3;2;3;0,0;3;0,2.3554618601198862e-05;9.8914454813290808e-06;3.3107871834944109e-05;9.8914454813290808e-06;2.3554618601198862e-05,3.2849758330964318e-05;3.4300483338071369e-05;3.2849758330964318e-05,-9.52660447711637,5.45158494719271,-5.01319925709679,13.9374045904338,-6.01662239510146,15.0135105147867,-6,15,-6.29038799531966,14.6531748553329,-5.99997794303542,14.9999908328158,-6.29502872502069,14.6560061166172,-6.00935585247047,15.0056866385043,9170.59959421342,-8146.34405053228,9123.2277968731,-8117.69860648979,0.00937790943505501,-0.00569580568851968,0.39997794303542,0.399990832815801,0,0,1250,833.333333333333,0.462862414497751,0,1,0,1,0,9.89144548132908e-06,3.28497583309643e-05,2,7.94694660005131,7.29656611018634,0.65038048986497
483,0.0482,18.3409719083632,5.83114996176864,6,6,2,3,0;3;0,0;3;2;3;0,3.3305147603885935e-05;3.3389704792228134e-05;3.3305147603885935e-05,2.3554618601198862e-05;9.8914454813290808e-06;3.3107871834944109e-05;9.8914454813290808e-06;2.3554618601198862e-05,-5.01319925709654,13.9374045904339,-8.84755130219639,5.99030619358362,-6.29502872502069,14.6560061166172,-6,15,-6.00699117874682,15.0046648478342,-6.19824763811043,14.6910653793136,-6.00935585247047,15.0056866385043,-6.20266810334437,14.6917147501611,9146.87453410935,-8127.91651319148,9126.3166190065,-8131.64071141853,0.0044204652339408,-0.000649370847455089,0.201752361889568,0.0910653793136472,0,0,1250,833.333333333333,0.333897047922281,0,1,0,1,0,3.33051476038859e-05,9.89144548132908e-06,4,7.78709082506286,7.12281897267594,0.664271852386923
484,0.0483,18.3786710202062,5.86884907361168,6,6,3,2,0;3;2;3;0,0;3;0,2.3713106833929312e-05;1.2830966037145903e-05;2.6911854257849585e-05;1.2830966037145903e-05;2.3713106833929312e-05,3.3305147603885935e-05;3.3389704792228134e-05;3.3305147603885935e-05,-8.84755130219665,5.99030619358325,-5.68224386263973,13.4172188667859,-6.00935585247047,15.0056866385043,-6,15,-6.20249802874533,14.6933829459924,-5.99997677507557,14.9999886429141,-6.20266810334437,14.6917147501611,-6.00049751578901,14.9966678837847,9128.01736499725,-8114.95875310497,9124.51070385326,-8131.48438608523,0.000520740713441548,0.00332075912935004,0.399976775075573,0.399988642914087,0,0,1250,833.333333333333,0.455339049322193,0,1,0,1,0,1.28309660371459e-05,3.33051476038859e-05,2,7.94202018422742,7.2927637063131,0.649256477914324
485,0.0484,18.4163701320493,5.90654818545473,6,6,2,3,0;3;0,0;3;2;3;0,3.3308597001840006e-05;3.3382805996319992e-05;3.3308597001840006e-05,2.3713106833929312e-05;1.2830966037145903e-05;2.6911854257849585e-05;1.2830966037145903e-05;2.3713106833929312e-05,-5.68224386264007,13.4172188667857,-8.36945428913991,6.63837304523046,-6.20266810334437,14.6917147501611,-6,15,-6.00076211521364,14.9984364819238,-6.13475743039538,14.7402543952235,-6.00049751578901,14.9966678837847,-6.13351158351347,14.7355875394773,9121.86470960743,-8113.79840469482,9131.67718418034,-8142.78098076664,-0.00124584688191565,0.00466685574621195,0.265242569604615,0.14025439522349,0,0,1250,833.333333333333,0.3338280599632,0,1,0,1,0,3.330859700184e-05,1.28309660371459e-05,4,7.79629374792096,7.1401733685783,0.65612037934266
486,0.0485,18.4540692438923,5.94424729729777,6,6,3,2,0;3;2;3;0,0;3;0,2.4329126778881451e-05;1.5311020491030594e-05;2.0719705460175908e-05;1.5311020491030594e-05;2.4329126778881451e-05,3.3308597001840006e-05;3.3382805996319992e-05;3.3308597001840006e-05,-8.36945428914017,6.63837304523014,-6.22475148262684,12.8918445512741,-6.00049751578901,14.9966678837847,-6,15,-6.13428195562239,14.7377665035864,-5.9999785446416,14.9999877488918,-6.13351158351347,14.7355875394773,-5.99838310627191,14.9956904393638,9123.97346309147,-8120.99133967487,9132.22412569911,-8142.17479386357,-0.00159543836968368,0.00429730952801854,0.399978544641597,0.399987748891781,0,0,1250,833.333333333333,0.447374269779153,0,1,0,1,0,1.53110204910306e-05,3.330859700184e-05,2,7.93629036386808,7.28838059151938,0.647909772348695
487,0.0486,18.4917683557354,5.98194640914082,6,6,2,3,0;3;0,0;3;2;3;0,3.308046308436056e-05;3.3839073831278892e-05;3.308046308436056e-05,2.4329126778881451e-05;1.5311020491030594e-05;2.0719705460175908e-05;1.5311020491030594e-05;2.4329126778881451e-05,-6.22475148262715,12.891844551274,-7.95286048414672,7.34904761844641,-6.13351158351347,14.7355875394773,-6,15,-5.99906158949485,14.9971191663243,-6.08062522066618,14.7967510487691,-5.99838310627191,14.9956904393638,-6.07805787083249,14.7928916146074,9125.43929347011,-8127.88752425782,9144.32795957762,-8152.19459626886,-0.00256734983369,0.00385943416166867,0.319374779333818,0.19675104876908,0,0,1250,833.333333333333,0.338390738312789,0,1,0,1,0,3.30804630843606e-05,1.53110204910306e-05,4,7.81223800160143,7.16149554418596,0.650742457415476
488,0.0487,18.5294674675785,6.01964552098391,6,6,2,2,0;3;0,0;3;0,3.0903666056966714e-05;3.8192667886066571e-05;3.0903666056966714e-05,3.308046308436056e-05;3.3839073831278892e-05;3.308046308436056e-05,-7.95286048414667,7.34904761844647,-8.65704167706804,8.62696059685321,-5.99838310627191,14.9956904393638,-6,15,-6.07975020364238,14.7947107950763,-6.24913995012801,14.7002238989895,-6.07805787083249,14.7928916146074,-6.25256701569072,14.700979144463,9127.40463147871,-8134.00279157974,9076.21064775278,-8108.25853215518,0.00342706556270844,-0.000755245473538224,0.15086004987199,0.100223898989456,0,0,1250,833.333333333333,0.381926678860666,0,1,0,0,0,3.09036660569667e-05,3.30804630843606e-05,2,7.935544806159,7.28790555353079,0.647639252628212
489,0.0488,18.5671665794215,6.0573446328269,6,6,2,2,0;3;0,0;3;0,3.1049349953954142e-05;3.7901300092091722e-05;3.1049349953954142e-05,3.0903666056966714e-05;3.8192667886066571e-05;3.0903666056966714e-05,-8.65704167706877,8.62696059685248,-8.26222271640754,8.87885978988115,-6.07805787083249,14.7928916146074,-6,15,-6.24710870842414,14.6978400457851,-6.36680717593314,14.6237800763818,-6.25256701569072,14.700979144463,-6.38038315649472,14.6344901580061,9130.79372041945,-8139.64951893357,9049.61698746938,-8063.93968946954,0.0135759805615816,-0.0107100816243033,0.0331928240668594,0.0237800763818324,0,0,1250,833.333333333333,0.379013000920917,0,1,0,0,0,3.10493499539541e-05,3.09036660569667e-05,2,7.83671209413506,7.1893453246992,0.647366769435863
490,0.0489,18.6048656912646,6.09504374467003,6,6,3,2,0;3;2;3;0,0;3;0,2.3292285713940069e-05;1.5825820341925576e-05;2.1763787888268708e-05;1.5825820341925576e-05;2.3292285713940069e-05,3.1049349953954142e-05;3.7901300092091722e-05;3.1049349953954142e-05,-8.26222271640713,8.87885978988153,-4.32261531723917,14.2456082250435,-6.25256701569072,14.700979144463,-6,15,-6.37249859149898,14.6268670323946,-5.99997924241125,14.9999839565897,-6.38038315649472,14.6344901580061,-6.00832202379417,15.010984766024,9128.46263742627,-8140.17094558527,9123.88047355448,-8106.3941073573,0.00834278138291822,-0.0110008094343357,0.399979242411252,0.399983956589691,0,0,1250,833.333333333333,0.465218317451956,0,1,0,1,0,1.58258203419256e-05,3.10493499539541e-05,2,7.80649163674761,7.14467586420901,0.66181577253859
491,0.049,18.6425648031077,6.13274285651312,6,6,2,3,0;3;0,0;3;2;3;0,3.1936522005795252e-05;3.6126955988409507e-05;3.1936522005795252e-05,2.3292285713940069e-05;1.5825820341925576e-05;2.1763787888268708e-05;1.5825820341925576e-05;2.3292285713940069e-05,-4.32261531723907,14.2456082250435,-7.21554742072782,9.03238324007834,-6.38038315649472,14.6344901580061,-6,15,-6.00938332177931,15.0087585752545,-6,14.9485915770891,-6.00832202379417,15.010984766024,-5.99147073289241,14.946843575995,9113.26749370292,-8128.65601505265,9187.9471849274,-8168.39793368896,-0.00852926710759316,0.00174800109409823,0.4,0.348591577089092,0,0,1250,833.333333333333,0.361269559884095,0,1,0,1,0,3.19365220057953e-05,1.58258203419256e-05,4,7.7846525292488,7.11236221679098,0.672290312457817
492,0.0491,18.6802639149507,6.17044196835619,6,6,2,2,0;3;0,0;3;0,3.0875443358696034e-05;3.8249113282607937e-05;3.0875443358696034e-05,3.1936522005795252e-05;3.6126955988409507e-05;3.1936522005795252e-05,-7.21554742072785,9.03238324007832,-7.27354291199883,9.84409606812443,-6.00832202379417,15.010984766024,-6,15,-6.00053629369265,14.9525336699531,-6,14.9617253095527,-5.99147073289241,14.946843575995,-5.98372382378176,14.9502900303421,9097.29157692503,-8111.49699410795,9169.39773110506,-8168.94884663231,-0.0162761762182448,0.0114352792105361,0.4,0.361725309552667,0,0,1250,833.333333333333,0.382491132826079,0,1,0,0,0,3.0875443358696e-05,3.19365220057953e-05,2,7.94471257494117,7.29533859628768,0.649373978653495
493,0.0492,18.7179630267938,6.20814108019924,6,6,2,2,0;3;0,0;3;0,3.0012529376927534e-05;3.9974941246144936e-05;3.0012529376927534e-05,3.0875443358696034e-05;3.8249113282607937e-05;3.0875443358696034e-05,-7.27354291199915,9.8440960681242,-7.20856251644854,10.5674693960307,-5.99147073289241,14.946843575995,-6,15,-5.99077701275193,14.9566347524256,-5.98196074316762,15.026707039515,-5.98372382378176,14.9502900303421,-5.96611292895978,15.0134429673092,9098.86584140372,-8105.50162579766,9186.81209378044,-8174.69512702117,-0.015847814207846,0.0132640722057964,0.381960743167624,0.373292960484963,0,0,1250,833.333333333333,0.399749412461449,0,1,0,0,0,3.00125293769275e-05,3.0875443358696e-05,2,7.90895172394337,7.26416597793357,0.644785746009803
494,0.0493,18.7556621386369,6.24584019204231,6,6,2,2,0;3;0,0;3;0,3.0457572963716392e-05;3.908485407256722e-05;3.0457572963716392e-05,3.0012529376927534e-05;3.9974941246144936e-05;3.0012529376927534e-05,-7.20856251644865,10.5674693960306,-6.6536264227017,10.5904739826606,-5.98372382378176,14.9502900303421,-6,15,-5.97268135770506,15.0191182846399,-5.89227187991,15.0898635878234,-5.96611292895978,15.0134429673092,-5.87619380597047,15.0766535188427,9121.12780632774,-8117.94195371498,9216.22425827017,-8193.2894702161,-0.0160780739395276,0.013210068980726,0.292271879910002,0.310136412176596,0,0,1250,833.333333333333,0.390848540725672,0,1,0,0,0,3.04575729637164e-05,3.00125293769275e-05,2,7.90994148246071,7.26584095474628,0.644100527714436
495,0.0494,18.7933612504799,0.000353996705786841,6,1,2,2,0;3;0,0;3;0,2.9827135557387188e-05;4.0345728885225628e-05;2.9827135557387188e-05,3.0457572963716392e-05;3.908485407256722e-05;3.0457572963716392e-05,-6.65362642270182,10.5904739826605,-6.45135820260732,11.1832208278267,-5.96611292895978,15.0134429673092,-6,15,-5.88252083320309,15.0816875796766,-5.7736452099346,15.1993277624746,-5.87619380597047,15.0766535188427,-5.75735094772734,15.1859546701716,9152.95398594412,-8142.94886187637,9252.62633569044,-8226.33917656602,-0.0162942622072526,0.0133730923029329,0.173645209934597,0.200672237525435,0,0,1250,833.333333333333,0.403457288852256,0,1,1,0,0,2.98271355573872e-05,3.04575729637164e-05,2,7.94145093471963,7.29653328211229,0.64491765260734
