cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
627,0.0626,8.0365480045893,1.77221225333125,2,2,2,2,0;5;0,0;5;0,4.3442529963608949e-05;1.31149400727821e-05;4.3442529963608949e-05,4.3348005471679674e-05;1.3303989056640656e-05;4.3348005471679674e-05,-3.22175231244665,2.78293284481179,-3.14124710346973,2.78308029235234,-6.09875395749161,9.76743491936182,-6,10,-6.24522192565145,9.68913742532945,-6.38162674268916,9.61085221859213,-6.24425679626758,9.69072067539938,-6.37944664914472,9.6157989308029,2562.51070895999,-3102.08564433354,2574.66035056581,-3068.45102292505,-0.00218009354444604,-0.0049467122107778,0.0183732573108358,0.010852218592127,0,0,1250,833.333333333333,0.131149400727821,0,1,0,0,0,1.31149400727821e-05,1.33039890566407e-05,2,5.17587148386664,4.74697337080985,0.428898113056798
628,0.0627,8.04911437520363,1.78477862394558,2,2,2,2,0;4;0,0;5;0,3.6594239902953157e-05;2.6811520194093697e-05;3.6594239902953157e-05,4.3442529963608949e-05;1.31149400727821e-05;4.3442529963608949e-05,-3.14124710346983,2.78308029235224,1.82192255677092,8.38400966037389,-6.24425679626758,9.69072067539938,-6,10,-6.38100162211619,9.61198828069879,-5.89735024043471,10,-6.37944664914472,9.6157989308029,-5.89335486474211,10.0048913604284,2559.11062085119,-3106.55752396613,2583.51464806242,-3095.75042072312,-0.00399537569259767,-0.00489136042841665,0.297350240434709,0.4,0,0,1250,833.333333333333,0.268115201940937,0,1,0,0,0,2.68115201940937e-05,1.31149400727821e-05,2,5.14537195699837,4.7096902482441,0.435681708754272
629,0.0628,8.06168074581801,1.79734499455996,2,2,1,2,0,0;4;0,0.0001,3.6594239902953157e-05;2.6811520194093697e-05;3.6594239902953157e-05,1.82192255677108,8.38400966037385,0,0,-6.37944664914472,9.6157989308029,-6,10,-5.89597963602967,10.0041501121874,-5.640252942511,9.69383382187415,-5.89335486474211,10.0048913604284,-5.63875000289636,9.69190660392552,2557.26693518667,-3103.1629031329,2546.04861845748,-3129.84756502896,-0.00150293961463621,0.00192721794862472,0.0402529425109993,0.0938338218741454,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.68115201940937e-05,4,5.11495130949952,4.67327828037021,0.441673029129312
630,0.0629,8.07424711643239,1.80991136517434,2,2,2,1,0;5;0,0,3.8288590099024037e-05;2.3422819801951933e-05;3.8288590099024037e-05,0.0001,0,0,-5.41883180416244,5.17839926962069,-5.89335486474211,10.0048913604284,-6,10,-5.63707819614047,9.6955713512311,-6.05815550305913,9.81778461450217,-5.63875000289636,9.69190660392552,-6.06228818439536,9.81195135765437,2562.76668601645,-3093.20009197316,2538.15794021311,-3114.88518739546,0.00413268133623035,0.00583325684780966,0.341844496940873,0.217784614502175,0,0,1250,833.333333333333,0.234228198019519,0,1,0,1,0,2.34228198019519e-05,0.0001,0,5.28690630239363,4.86237720116821,0.424529101225419
631,0.063,8.08681348704671,1.82247773578866,2,2,2,2,0;5;0,0;5;0,4.3501416919475644e-05;1.2997166161048712e-05;4.3501416919475644e-05,3.8288590099024037e-05;2.3422819801951933e-05;3.8288590099024037e-05,-5.41883180416264,5.17839926962048,-2.97052813890858,2.91101676145403,-5.63875000289636,9.69190660392552,-6,10,-6.05916820678589,9.81439918352005,-6.17354845251866,9.74794322076737,-6.06228818439536,9.81195135765437,-6.17608148700889,9.74507765665147,2569.35771630801,-3090.40692873844,2575.22714750044,-3094.58431124063,0.00253303449022102,0.00286556411590233,0.226451547481335,0.147943220767374,0,0,1250,833.333333333333,0.129971661610487,0,1,0,0,0,1.29971661610487e-05,2.34228198019519e-05,2,5.10374832592269,4.7102666095078,0.393481716414885
632,0.0631,8.09937985766105,1.835044106403,2,2,2,2,0;5;0,0;5;0,4.356600502589977e-05;1.2867989948200463e-05;4.356600502589977e-05,4.3501416919475644e-05;1.2997166161048712e-05;4.3501416919475644e-05,-2.97052813890864,2.91101676145396,-2.90455605759568,2.9188139775806,-6.06228818439536,9.81195135765437,-6,10,-6.17699125833719,9.74469223169816,-6.2834478221149,9.67808287375251,-6.17608148700889,9.74507765665147,-6.28155749543015,9.68029701451416,2566.12943421748,-3098.43856077369,2575.93498778197,-3080.15140269024,-0.00189032668475431,-0.00221414076165694,0.116552177885098,0.0780828737525067,0,0,1250,833.333333333333,0.128679899482005,0,1,0,0,0,1.28679899482005e-05,1.29971661610487e-05,2,5.19688507264589,4.76860835982002,0.428276712825864
633,0.0632,8.11194622827544,1.84761047701739,2,2,2,2,0;5;0,0;5;0,4.3608316427092929e-05;1.2783367145814152e-05;4.3608316427092929e-05,4.356600502589977e-05;1.2867989948200463e-05;4.356600502589977e-05,-2.90455605759558,2.91881397758069,-2.8487904883636,2.93564900035416,-6.17608148700889,9.74507765665147,-6,10,-6.28321164493286,9.67754933630168,-6.38337110670285,9.61142393451635,-6.28155749543015,9.68029701451416,-6.38003781953013,9.61827911195571,2559.39349275467,-3107.62818481515,2576.1848694547,-3066.55319254637,-0.00333328717271986,-0.00685517743936082,0.0166288932971522,0.0114239345163455,0,0,1250,833.333333333333,0.127833671458142,0,1,0,0,0,1.27833671458142e-05,1.28679899482005e-05,2,5.16944977580652,4.73610774113261,0.433342034673905
634,0.0633,8.1245125988898,1.86017684763175,2,2,2,2,0;4;0,0;5;0,3.6370991867026154e-05;2.7258016265947704e-05;3.6370991867026154e-05,4.3608316427092929e-05;1.2783367145814152e-05;4.3608316427092929e-05,-2.8487904883636,2.93564900035416,2.48905863039356,8.35988821048114,-6.28155749543015,9.68029701451416,-6,10,-6.38186091623674,9.61413854016846,-5.8149331971987,10,-6.38003781953013,9.61827911195571,-5.8110184074259,10.0050069087677,2557.95390238853,-3107.95891041886,2578.87083305038,-3099.29554061435,-0.0039147897728018,-0.00500690876769916,0.214933197198697,0.4,0,0,1250,833.333333333333,0.272580162659477,0,1,0,0,0,2.72580162659477e-05,1.27833671458142e-05,2,5.14243721339437,4.70462434905388,0.437812864340483
635,0.0634,8.13707896950417,1.87274321824612,2,2,2,2,0;5;0,0;4;0,4.1820661617463767e-05;1.6358676765072468e-05;4.1820661617463767e-05,3.6370991867026154e-05;2.7258016265947704e-05;3.6370991867026154e-05,2.48905863039365,8.35988821048111,-3.54999537742597,3.84713120440105,-6.38003781953013,9.61827911195571,-6,10,-5.81257803427634,10.0052572919035,-6,10.0161723880113,-5.8110184074259,10.0050069087677,-5.99548491453468,10.0124999745459,2563.27456454585,-3096.79170925629,2592.82915069463,-3131.01201255197,-0.00451508546532065,0.00367241346537384,0.4,0.383827611988703,0,0,1250,833.333333333333,0.163586767650725,0,1,0,0,0,1.63586767650725e-05,2.72580162659477e-05,4,5.11631153676061,4.67448364841047,0.441827888350133
636,0.0635,8.14964534011855,1.8853095888605,2,2,1,2,0,0;5;0,0.0001,4.1820661617463767e-05;1.6358676765072468e-05;4.1820661617463767e-05,-3.5499953774259,3.84713120440112,0,0,-5.8110184074259,10.0050069087677,-6,10,-5.99754803670336,10.0170050046163,-5.74032824380258,9.70840883343142,-5.99548491453468,10.0124999745459,-5.73951562917236,9.70030127953224,2572.19792900775,-3085.96171184851,2559.69285362315,-3121.98695013684,-0.000812614630218533,0.00810755389918505,0.140328243802582,0.108408833431424,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.63586767650725e-05,2,5.28103616871666,4.8624333576611,0.418602811055561
637,0.0636,8.16221171073288,1.89787595947484,2,2,2,1,0;5;0,0,3.8722012815862446e-05;2.2555974368275114e-05;3.8722012815862446e-05,0.0001,0,0,-4.76002025104397,5.42590618525286,-5.99548491453468,10.0124999745459,-6,10,-5.73764287254095,9.70373351408515,-6.07480336192773,9.84712590239545,-5.73951562917236,9.70030127953224,-6.07963885353579,9.8413143347836,2578.42041993725,-3087.66460460772,2548.79307017073,-3111.45793519708,0.00483549160806174,0.00581156761184864,0.325196638072275,0.247125902395451,0,0,1250,833.333333333333,0.225559743682751,0,1,0,1,0,2.25559743682751e-05,0.0001,0,5.29828949401933,4.86607498762932,0.432214506390016
638,0.0637,8.1747780813472,1.91044233008916,2,2,2,2,0;5;0,0;5;0,4.3578098731335067e-05;1.2843802537329874e-05;4.3578098731335067e-05,3.8722012815862446e-05;2.2555974368275114e-05;3.8722012815862446e-05,-4.76002025104418,5.42590618525267,-2.67140820326536,3.12343023069216,-5.73951562917236,9.70030127953224,-6,10,-6.07658150664428,9.84251912434527,-6.15257087814385,9.79286397294492,-6.07963885353579,9.8413143347836,-6.15534421471666,9.79182350390581,2579.36653908601,-3099.41003958028,2582.20664227294,-3097.76683435472,0.00277333657280998,0.00104046903910771,0.247429121856147,0.192863972944918,0,0,1250,833.333333333333,0.128438025373299,0,1,0,0,0,1.28438025373299e-05,2.25559743682751e-05,2,5.11520664362387,4.71434642185267,0.400860221771203
639,0.0638,8.18734445196156,1.92300870070351,2,2,2,2,0;5;0,0;5;0,4.3631444737706856e-05;1.2737110524586291e-05;4.3631444737706856e-05,4.3578098731335067e-05;1.2843802537329874e-05;4.3578098731335067e-05,-2.67140820326539,3.12343023069214,-2.61008483627035,3.1305298532136,-6.07963885353579,9.8413143347836,-6,10,-6.15608098608179,9.79038311027058,-6.22485769775342,9.74004352096768,-6.15534421471666,9.79182350390581,-6.22344192686065,9.74391490502786,2574.83892862167,-3112.170770707,2581.62892389803,-3087.86086645748,-0.00141577089276712,-0.00387138406018295,0.17514230224658,0.14004352096768,0,0,1250,833.333333333333,0.127371105245863,0,1,0,0,0,1.27371105245863e-05,1.28438025373299e-05,2,5.21366655310202,4.78287876670483,0.430787786397185
640,0.0639,8.19991082257591,1.93557507131786,2,2,2,2,0;5;0,0;5;0,4.3654365794157469e-05;1.2691268411685067e-05;4.3654365794157469e-05,4.3631444737706856e-05;1.2737110524586291e-05;4.3631444737706856e-05,-2.61008483627037,3.13052985321358,-2.56128876438457,3.15169687002648,-6.15534421471666,9.79182350390581,-6,10,-6.22465047396239,9.7410274745457,-6.28785722422238,9.69199536325334,-6.22344192686065,9.74391490502786,-6.28553907060635,9.69868686770327,2569.54345288073,-3116.73517127904,2580.63951802376,-3078.69443160137,-0.00231815361603616,-0.00669150444992539,0.112142775777616,0.0919953632533407,0,0,1250,833.333333333333,0.126912684116851,0,1,0,0,0,1.26912684116851e-05,1.27371105245863e-05,2,5.19278494082354,4.75882622289822,0.433958717925311
641,0.064,8.21247719319029,1.94814144193225,2,2,2,2,0;5;0,0;5;0,4.3698721539096294e-05;1.260255692180741e-05;4.3698721539096294e-05,4.3654365794157469e-05;1.2691268411685067e-05;4.3654365794157469e-05,-2.56128876438449,3.15169687002655,-2.50385712136772,3.16137980490126,-6.22344192686065,9.74391490502786,-6,10,-6.28682527605767,9.69553098418449,-6.34302966987758,9.64795397458068,-6.28553907060635,9.69868686770327,-6.34059343045469,9.65511044078724,2567.77746351049,-3110.25326678918,2579.27780322626,-3070.24743991127,-0.00243623942289517,-0.00715646620656685,0.0569703301224186,0.0479539745806769,0,0,1250,833.333333333333,0.126025569218074,0,1,0,0,0,1.26025569218074e-05,1.26912684116851e-05,2,5.17215560141587,4.73554264384354,0.436612957572332
642,0.0641,8.22504356380465,1.96070781254661,2,2,2,2,0;5;0,0;5;0,4.3718251146758728e-05;1.2563497706482552e-05;4.3718251146758728e-05,4.3698721539096294e-05;1.260255692180741e-05;4.3698721539096294e-05,-2.50385712136772,3.16137980490126,-2.45629691219097,3.18269893020534,-6.28553907060635,9.69868686770327,-6,10,-6.34139397204799,9.65221109383036,-6.39130384734254,9.6075119137328,-6.34059343045469,9.65511044078724,-6.38987593471589,9.61408490868823,2571.2723872932,-3099.24090948007,2577.54609762673,-3062.50442949462,-0.00142791262665831,-0.00657299495542496,0.0086961526574566,0.00751191373280202,0,0,1250,833.333333333333,0.125634977064826,0,1,0,0,0,1.25634977064826e-05,1.26025569218074e-05,2,5.15248443943557,4.71356181770379,0.438922621731784
643,0.0642,8.237609934419,1.97327418316095,2,2,2,2,0;4;0,0;5;0,3.8480194407849754e-05;2.3039611184300494e-05;3.8480194407849754e-05,4.3718251146758728e-05;1.2563497706482552e-05;4.3718251146758728e-05,-2.45629691219101,3.18269893020531,2.8878726106431,6.78354899573437,-6.34059343045469,9.65511044078724,-6,10,-6.38984380647249,9.61146869469371,-5.77107299213603,9.86789778739426,-6.38987593471589,9.61408490868823,-5.77249553867956,9.86988384898668,2577.86738006071,-3088.66656943979,2563.96319705942,-3094.96809346078,0.00142254654352314,-0.00198606159242054,0.171072992136032,0.267897787394259,0,0,1250,833.333333333333,0.230396111843005,0,1,0,0,0,2.30396111843005e-05,1.25634977064826e-05,2,5.13316140900702,4.6923836742226,0.440777734784424
644,0.0643,8.25017630503334,1.98584055377529,2,2,2,2,0;5;0,0;4;0,3.9693696663179769e-05;2.0612606673640468e-05;3.9693696663179769e-05,3.8480194407849754e-05;2.3039611184300494e-05;3.8480194407849754e-05,2.88787261064292,6.78354899573445,-3.89748665389411,5.32139681852945,-6.38987593471589,9.61408490868823,-6,10,-5.77085301332438,9.87146339601538,-6,10.0069958685755,-5.77249553867956,9.86988384898668,-6.00196924745503,10.0006864849703,2580.38845061142,-3079.17262317379,2577.12122961293,-3126.47098893856,0.00196924745502702,0.0063093836051813,0.4,0.393004131424541,0,0,1250,833.333333333333,0.206126066736405,0,1,0,0,0,2.06126066736405e-05,2.30396111843005e-05,4,5.11476149612734,4.67244526562248,0.442316230504863
645,0.0644,8.26274267564771,1.99840692438966,2,2,1,2,0,0;5;0,0.0001,3.9693696663179769e-05;2.0612606673640468e-05;3.9693696663179769e-05,-3.89748665389405,5.32139681852949,0,0,-5.77249553867956,9.86988384898668,-6,10,-6.00189758611472,10.0058511067044,-5.74411380181313,9.69836862954473,-6.00196924745503,10.0006864849703,-5.74614281338564,9.6886363347639,2577.8378430159,-3074.82477159706,2558.26434069392,-3120.50150206382,0.00202901157250324,0.00973229478083049,0.144113801813132,0.098368629544726,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.06126066736405e-05,2,5.20697534610357,4.79676355060753,0.410211795496039
646,0.0645,8.27530904626206,2.01097329500402,2,2,2,1,0;5;0,0,3.7536904577906355e-05;2.4926190844187294e-05;3.7536904577906355e-05,0.0001,0,0,-4.54991000529308,6.5514100711084,-6.00196924745503,10.0006864849703,-6,10,-5.74448079438276,9.69260528825599,-6.05573109197214,9.93047493080074,-5.74614281338564,9.6886363347639,-6.05941819123308,9.92310538091794,2574.88453072264,-3080.81196714285,2554.63372814187,-3114.81793104994,0.00368709926094812,0.0073695498828048,0.344268908027865,0.33047493080074,0,0,1250,833.333333333333,0.249261908441873,0,1,0,1,0,2.49261908441873e-05,0.0001,0,5.29250508339642,4.86033363169555,0.432171451700861
647,0.0646,8.28787541687639,2.02353966561834,2,2,1,2,0,0;5;0,0.0001,3.7536904577906355e-05;2.4926190844187294e-05;3.7536904577906355e-05,-4.54991000529334,6.55141007110822,0,0,-5.74614281338564,9.6886363347639,-6,10,-6.05772206540202,9.92510573908279,-5.80056256675675,9.61562430414266,-6.05941819123308,9.92310538091794,-5.80435195703108,9.6121540451746,2571.59498645278,-3094.81434940126,2550.66234202008,-3109.51335743335,0.00378939027432956,0.0034702589680613,0.200562566756746,0.0156243041426617,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.49261908441873e-05,2,5.10951773263013,4.70867725869525,0.400840473934875
648,0.0647,8.30044178749072,2.03610603623267,2,2,2,1,0;5;0,0,3.6936293702694848e-05;2.6127412594610308e-05;3.6936293702694848e-05,0.0001,0,0,-4.5950976013471,6.98481116253889,-6.05941819123308,9.92310538091794,-6,10,-5.80272948971226,9.61217404112668,-6.12042798835982,9.88331029821366,-5.80435195703108,9.6121540451746,-6.12363389104366,9.88371526851293,2566.88701520826,-3109.31339791257,2551.05266155801,-3105.06373539908,0.00320590268384446,-0.000404970299271667,0.279572011640183,0.283310298213662,0,0,1250,833.333333333333,0.261274125946103,0,1,0,1,0,2.61274125946103e-05,0.0001,0,5.25555258098845,4.82262921512612,0.43292336586233
649,0.0648,8.31300815810504,2.04867240684699,2,2,2,2,0;5;0,0;5;0,4.3488699955998775e-05;1.3022600088002449e-05;4.3488699955998775e-05,3.6936293702694848e-05;2.6127412594610308e-05;3.6936293702694848e-05,-4.59509760134737,6.98481116253871,-2.24639089101695,3.50992175714575,-5.80435195703108,9.6121540451746,-6,10,-6.1225549041562,9.88254422528673,-6.14716951249003,9.86336028828277,-6.12363389104366,9.88371526851293,-6.14491002181773,9.86610661913313,2561.84253043295,-3116.77416766101,2595.22730603047,-3101.0212914195,-0.00225949067229347,-0.0027463308503588,0.252830487509973,0.26336028828277,0,0,1250,833.333333333333,0.130226000880025,0,1,0,0,0,1.30226000880024e-05,2.61274125946103e-05,2,5.07321160698729,4.67150686595486,0.401704741032432
650,0.0649,8.32557452871941,2.06123877746136,2,2,2,2,0;5;0,0;5;0,4.3488098530754113e-05;1.3023802938491778e-05;4.3488098530754113e-05,4.3488699955998775e-05;1.3022600088002449e-05;4.3488699955998775e-05,-2.24639089101692,3.50992175714577,-2.20231110937557,3.53819964653512,-6.12363389104366,9.88371526851293,-6,10,-6.14878120386828,9.86469780786737,-6.16841854398773,9.84803683800424,-6.14491002181773,9.86610661913313,-6.16076099961429,9.85113978932846,2556.51548552497,-3115.10940407715,2594.3791087539,-3098.16800349264,-0.00765754437343968,-0.00310295132421423,0.231581456012271,0.248036838004244,0,0,1250,833.333333333333,0.130238029384918,0,1,0,0,0,1.30238029384918e-05,1.30226000880024e-05,2,5.23926024776866,4.80348562049729,0.435774627271379
651,0.065,8.33814089933374,2.07380514807569,2,2,2,2,0;5;0,0;5;0,4.3400905146430137e-05;1.3198189707139725e-05;4.3400905146430137e-05,4.3488098530754113e-05;1.3023802938491778e-05;4.3488098530754113e-05,-2.20231110937566,3.53819964653506,-2.18656702529542,3.61333739168724,-6.14491002181773,9.86610661913313,-6,10,-6.16448196957539,9.84995809191754,-6.18208590682302,9.84007104346462,-6.16076099961429,9.85113978932846,-6.17468660865497,9.84265272412337,2557.16940914302,-3109.98497760182,2593.95269121252,-3095.98514512362,-0.00739929816804974,-0.00258168065874287,0.217914093176984,0.240071043464624,0,0,1250,833.333333333333,0.131981897071397,0,1,0,0,0,1.31981897071397e-05,1.30238029384918e-05,2,5.23143744646838,4.7949278168987,0.436509629569681
652,0.0651,8.35070726994812,2.08637151869007,2,2,2,2,0;5;0,0;5;0,4.3342257816009263e-05;1.3315484367981473e-05;4.3342257816009263e-05,4.3400905146430137e-05;1.3198189707139725e-05;4.3400905146430137e-05,-2.18656702529536,3.61333739168728,-2.16001639202685,3.67288261166358,-6.16076099961429,9.85113978932846,-6,10,-6.17740292221871,9.84170503905713,-6.19072601566456,9.8372323904505,-6.17468660865497,9.84265272412337,-6.18525841684334,9.83927766568444,2566.78955557501,-3105.46199578601,2594.30240814983,-3094.4860941089,-0.00546759882122405,-0.0020452752339466,0.209273984335436,0.237232390450495,0,0,1250,833.333333333333,0.133154843679815,0,1,0,0,0,1.33154843679815e-05,1.31981897071397e-05,2,5.2246256658877,4.78765393761363,0.436971728274072
653,0.0652,8.36327364056249,2.09893788930444,2,3,2,2,0;5;0,0;5;0,4.3290433069849737e-05;1.3419133860300526e-05;4.3290433069849737e-05,4.3342257816009263e-05;1.3315484367981473e-05;4.3342257816009263e-05,-2.16001639202682,3.6728826116636,-2.13014551705357,3.72853469888488,-6.17468660865497,9.84265272412337,-6,10,-6.18675922515045,9.83855871331821,-6.19509798227428,9.83910237644816,-6.18525841684334,9.83927766568444,-6.19201166150296,9.84062093057534,2579.29432507867,-3101.67561777122,2595.14944972073,-3093.67960016173,-0.00308632077131854,-0.00151855412717872,0.204902017725719,0.239102376448164,0,0,1250,833.333333333333,0.134191338603005,0,1,1,0,0,1.34191338603005e-05,1.33154843679815e-05,2,5.22111135490281,4.78352922392396,0.437582130978858
654,0.0653,8.37584001117686,2.11150425991882,2,3,2,2,0;5;0,0;5;0,4.3242459599905568e-05;1.3515080800188873e-05;4.3242459599905568e-05,4.3290433069849737e-05;1.3419133860300526e-05;4.3290433069849737e-05,-2.13014551705351,3.72853469888492,-2.09801877415884,3.78185614593231,-6.18525841684334,9.83927766568444,-6,10,-6.19252962819932,9.84012203983498,-6.19578499669347,9.84540986790614,-6.19201166150296,9.84062093057534,-6.19462551947661,9.84641837995425,2589.96978275707,-3098.66850756534,2596.38488796205,-3093.57229448782,-0.00115947721685661,-0.00100851204811114,0.204215003306531,0.245409867906142,0,0,1250,833.333333333333,0.135150808001889,0,1,0,0,0,1.35150808001889e-05,1.34191338603005e-05,2,5.22006996550344,4.78188894552264,0.4381810199808
655,0.0654,8.38840638179119,2.12407063053314,3,3,2,2,0;5;0,0;5;0,4.319856015395179e-05;1.3602879692096424e-05;4.319856015395179e-05,4.3242459599905568e-05;1.3515080800188873e-05;4.3242459599905568e-05,-2.09801877415896,3.78185614593224,-2.06364986049039,3.83265897925517,-6.19201166150296,9.84062093057534,-6,10,-6.19482378873392,9.8461317382144,-6.1933398017563,9.85587611529705,-6.19462551947661,9.84641837995425,-6.19278978583994,9.85638973809427,2594.40219538915,-3096.43871188624,2597.91966197969,-3094.16890131248,-0.00055001591636028,-0.000513622797223334,0.206660198243697,0.255876115297045,0,0,1250,833.333333333333,0.136028796920964,0,1,0,0,0,1.36028796920964e-05,1.35150808001889e-05,2,5.2212610970812,4.78254177225962,0.438719324821579
656,0.0655,8.40097275240555,2.1366370011475,3,3,2,2,0;5;0,0;5;0,4.3142055763351688e-05;1.3715888473296635e-05;4.3142055763351688e-05,4.319856015395179e-05;1.3602879692096424e-05;4.319856015395179e-05,-2.06364986049039,3.83265897925517,-2.03206831846592,3.89034181559241,-6.19462551947661,9.84641837995425,-6,10,-6.19311672209569,9.85631205505782,-6.1876602319617,9.87101263318949,-6.19278978583994,9.85638973809427,-6.18682078563139,9.87103711080863,2594.65029942224,-3094.94573167699,2599.77540016792,-3095.47778585005,-0.000839446330313187,-2.44776191440366e-05,0.212339768038296,0.271012633189487,0,0,1250,833.333333333333,0.137158884732966,0,1,0,0,0,1.37158884732966e-05,1.36028796920964e-05,2,5.22452242957551,4.78535933265777,0.439163096917739
657,0.0656,8.41353912301993,2.14920337176188,3,3,2,2,0;5;0,0;5;0,4.3064855388388559e-05;1.3870289223222882e-05;4.3064855388388559e-05,4.3142055763351688e-05;1.3715888473296635e-05;4.3142055763351688e-05,-2.03206831846584,3.89034181559245,-2.00534470320309,3.95964755381671,-6.19278978583994,9.85638973809427,-6,10,-6.18725738451967,9.87117052310872,-6.17838453129154,9.89172678630852,-6.18682078563139,9.87103711080863,-6.1772752516964,9.89125593965398,2595.40941128508,-3094.14366284922,2602.13621835382,-3097.51800639381,-0.00110927959514839,0.000470846654545554,0.221615468708456,0.291726786308521,0,0,1250,833.333333333333,0.138702892232229,0,1,0,0,0,1.38702892232229e-05,1.37158884732966e-05,2,5.22968297052017,4.79020541271381,0.43947755780636
658,0.0657,8.4261054936343,2.16176974237625,3,3,2,2,0;5;0,0;5;0,4.2978655846771417e-05;1.4042688306457172e-05;4.2978655846771417e-05,4.3064855388388559e-05;1.3870289223222882e-05;4.3064855388388559e-05,-2.00534470320305,3.95964755381673,-1.97973405239661,4.0340594438736,-6.18682078563139,9.87103711080863,-6,10,-6.17782935767142,9.89160373318838,-6.16563659836064,9.91837134640621,-6.1772752516964,9.89125593965398,-6.16422631551822,9.91739625926568,2596.59515860354,-3094.04007104974,2605.15692727753,-3100.31300711094,-0.0014102828424214,0.000975087140529851,0.23436340163936,0.318371346406211,0,0,1250,833.333333333333,0.140426883064572,0,1,0,0,0,1.40426883064572e-05,1.38702892232229e-05,2,5.2370304663778,4.79732403585299,0.439706430524805
659,0.0658,8.43867186424864,2.17433611299059,3,3,1,2,0,0;5;0,0.0001,4.2978655846771417e-05;1.4042688306457172e-05;4.2978655846771417e-05,-1.97973405239669,4.03405944387355,0,0,-6.1772752516964,9.89125593965398,-6,10,-6.16492704015778,9.91796326339736,-5.90511207206959,9.60849896681796,-6.16422631551822,9.91739625926568,-5.90801213994794,9.60736002601344,2598.14968088198,-3094.64296579407,2562.14175570275,-3100.36233252237,0.00290006787835839,0.00113894080451438,0.305112072069586,0.00849896681795814,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.40426883064572e-05,2,5.24707766244621,4.80715038667183,0.43992727577438
660,0.0659,8.45123823486301,2.18690248360497,3,3,2,1,0;5;0,0,3.5581252256102153e-05;2.8837495487795706e-05;3.5581252256102153e-05,0.0001,0,0,-3.85603541475099,8.3837311640743,-6.16422631551822,9.91739625926568,-6,10,-5.90421554296249,9.60779987435678,-6.12620919725063,9.99684775312073,-5.90801213994794,9.60736002601344,-6.13321945890066,9.99554494393418,2600.10772555732,-3095.96384908906,2567.97107891154,-3104.59345752125,0.00701026165003604,0.00130280918654968,0.273790802749372,0.396847753120727,0,0,1250,833.333333333333,0.288374954877957,0,1,0,1,0,2.88374954877957e-05,0.0001,0,5.26001272202319,4.81985458200312,0.440158140020069
661,0.066,8.46380460547733,2.19946885421929,3,3,1,2,0,0;5;0,0.0001,3.5581252256102153e-05;2.8837495487795706e-05;3.5581252256102153e-05,-3.85603541475132,8.38373116407415,0,0,-5.90801213994794,9.60736002601344,-6,10,-6.13024637426404,9.99623902019972,-5.87047618173623,9.68647375071314,-6.13321945890066,9.99554494393418,-5.87591799650034,9.68462466113626,2597.70192527817,-3097.65269486573,2573.01462400325,-3109.20282797921,0.00544181476411332,0.00184908957688812,0.270476181736225,0.0864737507131444,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.88374954877957e-05,2,5.07785185024161,4.66917697264253,0.408674877599074
662,0.0661,8.47637097609168,2.21203522483363,3,3,2,1,0;5;0,0,3.7257399300903471e-05;2.5485201398193069e-05;3.7257399300903471e-05,0.0001,0,0,-3.22051131731181,7.49243919310983,-6.13321945890066,9.99554494393418,-6,10,-5.87428815671421,9.68558750558751,-6.01792076919174,10,-5.87591799650034,9.68462466113626,-6.02179883035532,9.99761518010624,2589.3130218645,-3099.57438346665,2566.83080809,-3113.79413789164,0.00387806116357581,0.00238481989375572,0.38207923080826,0.4,0,0,1250,833.333333333333,0.254852013981931,0,1,0,1,0,2.54852013981931e-05,0.0001,0,5.29922991216967,4.85783484275201,0.441395069417663
663,0.0662,8.488937346706,2.22460159544796,3,3,1,2,0,0;5;0,0.0001,3.7257399300903471e-05;2.5485201398193069e-05;3.7257399300903471e-05,-3.22051131731211,7.4924391931097,0,0,-5.87591799650034,9.68462466113626,-6,10,-6.02052737188153,9.99879229185238,-5.76257283259872,9.68858998980936,-6.02179883035532,9.99761518010624,-5.76579236599028,9.68575413828299,2579.54539282817,-3102.02302043017,2560.06464365033,-3118.61041823255,0.00321953339156433,0.002835851526374,0.162572832598718,0.0885899898093637,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.54852013981931e-05,2,5.11645121972942,4.70672758531222,0.409723634417195
