cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
628,0.0627,23.8073431256087,5.01433587183459,5,5,2,3,0;2;0,0;1;2;1;0,3.1382418875554466e-05;3.7235162248891072e-05;3.1382418875554466e-05,2.1500154853945375e-05;1.2963379751758115e-05;3.1072930788593028e-05;1.2963379751758115e-05;2.1500154853945375e-05,-4.84691742187263,15.0565023247895,-8.08040013014309,8.75673238402263,-0.234839610676696,14.7060067697594,0,15,-6.6985455296098e-05,14.9987654421679,-0.169479698767705,14.7665432861792,0.00062587823489969,14.9971185407778,-0.167066285174886,14.7620854141078,8406.37302955478,-9619.49854657242,8423.57852858101,-9647.60825338527,-0.00241341359281913,0.0044578720714199,0.230520301232295,0.166543286179216,0,0,1250,833.333333333333,0.372351622488911,0,1,0,1,0,3.13824188755545e-05,1.29633797517581e-05,4,7.17198487101486,7.14711929010305,0.0248655809118178
629,0.0628,23.8450422374518,5.0520349836777,5,5,2,2,0;2;0,0;2;0,2.9837400011439292e-05;4.0325199977121421e-05;2.9837400011439292e-05,3.1382418875554466e-05;3.7235162248891072e-05;3.1382418875554466e-05,-8.08040013014275,8.75673238402295,-8.38731907503699,9.80651550045537,0.00062587823489969,14.9971185407778,0,15,-0.168398256213808,14.7642548792488,-0.375787258774297,14.6188731440892,-0.167066285174886,14.7620854141078,-0.381470499427109,14.6208544016343,8410.25881819136,-9625.91360197529,8340.10670127401,-9584.40637511449,0.00568324065281228,-0.00198125754505796,0.0242127412257032,0.0188731440892372,0,0,1250,833.333333333333,0.403251999771214,0,1,0,0,0,2.98374000114393e-05,3.13824188755545e-05,4,7.28853202895341,7.288599610818,-6.75818645823605e-05
630,0.0629,23.8827413492949,5.0897340955208,5,5,3,2,0;1;2;1;0,0;2;0,2.0160777209255823e-05;1.2823292049566799e-05;3.4031861482354765e-05;1.2823292049566799e-05;2.0160777209255823e-05,2.9837400011439292e-05;4.0325199977121421e-05;2.9837400011439292e-05,-8.38731907503678,9.80651550045555,-3.73765222088294,16.1661906904782,-0.167066285174886,14.7620854141078,0,15,-0.374144691974692,14.6160438422763,-1.47420052678537e-05,14.9999752029466,-0.381470499427109,14.6208544016343,-0.00850997357570177,15.0067085295895,8413.36477579792,-9632.51196869498,8401.67053461775,-9613.28429584693,0.00849523157043391,-0.00673332664283954,0.399985257994732,0.399975202946615,0,0,1250,833.333333333333,0.518520059698506,0,1,0,1,0,1.28232920495668e-05,2.98374000114393e-05,4,7.19213048801169,7.17437351125639,0.0177569767552994
631,0.063,23.920440461138,5.12743320736385,5,5,2,3,0;2;0,0;1;2;1;0,3.0469732840862399e-05;3.9060534318275208e-05;3.0469732840862399e-05,2.0160777209255823e-05;1.2823292049566799e-05;3.4031861482354765e-05;1.2823292049566799e-05;2.0160777209255823e-05,-3.7376522208835,16.1661906904781,-7.38567002272401,10.0839552387593,-0.381470499427109,14.6208544016343,0,15,-0.00786048498803121,15.004823869414,-0.0902526957790173,14.8819403828838,-0.00850997357570177,15.0067085295895,-0.0861305210354208,14.8808762297201,8408.16542049516,-9632.1308976012,8455.88205380783,-9661.61903099308,-0.00412217474359647,0.00106415316374964,0.309747304220983,0.281940382883839,0,0,1250,833.333333333333,0.390605343182752,0,1,0,1,0,3.04697328408624e-05,1.28232920495668e-05,4,7.14589269653489,7.10573523919427,0.0401574573406258
632,0.0631,23.9581395729811,5.16513231920699,5,5,2,2,0;2;0,0;2;0,2.9521685338718567e-05;4.0956629322562872e-05;2.9521685338718567e-05,3.0469732840862399e-05;3.9060534318275208e-05;3.0469732840862399e-05,-7.38567002272333,10.0839552387598,-7.34017080118774,10.8578225405046,-0.00850997357570177,15.0067085295895,0,15,-0.0920052006769609,14.8846098468822,-0.169813025086271,14.827000105987,-0.0861305210354208,14.8808762297201,-0.162350066103772,14.8222128379142,8397.13525739158,-9624.28285937227,8413.01805080116,-9634.81936847975,-0.00746295898249882,0.00478726807287089,0.230186974913729,0.227000105987038,0,0,1250,833.333333333333,0.409566293225629,0,1,0,0,0,2.95216853387186e-05,3.04697328408624e-05,4,7.2941798335704,7.29326034538047,0.000919488189924465
633,0.0632,23.9958386848243,5.20283143105013,5,5,2,2,0;2;0,0;2;0,2.9125396347685418e-05;4.1749207304629168e-05;2.9125396347685418e-05,2.9521685338718567e-05;4.0956629322562872e-05;2.9521685338718567e-05,-7.34017080118709,10.8578225405051,-7.05974618081921,11.3420812051517,-0.0861305210354208,14.8808762297201,0,15,-0.164079025368024,14.8236313102866,-0.206974452154642,14.8067412795736,-0.162350066103772,14.8222128379142,-0.204920100827094,14.8057017962779,8395.72845815783,-9620.63464475616,8398.98237879079,-9616.8447539892,-0.00205435132754747,0.0010394832957008,0.193025547845358,0.206741279573586,0,0,1250,833.333333333333,0.417492073046292,0,1,0,0,0,2.91253963476854e-05,2.95216853387186e-05,4,7.24133407053049,7.23210584764396,0.00922822288653167
634,0.0633,24.0335377966674,5.24053054289328,5,6,2,2,0;2;0,0;2;0,2.8771437298030879e-05;4.2457125403938248e-05;2.8771437298030879e-05,2.9125396347685418e-05;4.1749207304629168e-05;2.9125396347685418e-05,-7.0597461808184,11.3420812051522,-6.73961943355304,11.7968020090873,-0.162350066103772,14.8222128379142,0,15,-0.204487765329802,14.8049943791809,-0.206609621147661,14.8256693207755,-0.204920100827094,14.8057017962779,-0.207041903984137,14.8276281843472,8403.30573376271,-9623.91892495952,8403.30626037087,-9611.40446021314,0.000432282836475867,-0.00195886357162856,0.193390378852339,0.22566932077555,0,0,1250,833.333333333333,0.424571254039382,0,1,1,0,0,2.87714372980309e-05,2.91253963476854e-05,4,7.22092142731137,7.20359543922628,0.0173259880850847
635,0.0634,24.0712369085105,5.27822965473638,5,6,2,2,0;2;0,0;2;0,2.8224482252758123e-05;4.355103549448376e-05;2.8224482252758123e-05,2.8771437298030879e-05;4.2457125403938248e-05;2.8771437298030879e-05,-6.73961943355283,11.7968020090874,-6.45227464755042,12.3527115889224,-0.204920100827094,14.8057017962779,0,15,-0.205987617877464,14.8257387244331,-0.171137036677531,14.8921014509079,-0.207041903984137,14.8276281843472,-0.170908703364184,14.8951019571609,8413.84912143735,-9630.29905935401,8426.67531563755,-9619.1885959648,-0.000228333313346957,-0.00300050625299697,0.228862963322469,0.292101450907898,0,0,1250,833.333333333333,0.435510354944838,0,1,0,0,0,2.82244822527581e-05,2.87714372980309e-05,4,7.2174157715064,7.19557107299105,0.0218446985153459
636,0.0635,24.1089360203536,5.31592876657949,6,6,2,2,0;2;0,0;2;0,2.7798512177506147e-05;4.4402975644987712e-05;2.7798512177506147e-05,2.8224482252758123e-05;4.355103549448376e-05;2.8224482252758123e-05,-6.45227464755002,12.3527115889226,-6.09913557602411,12.8333498366142,-0.207041903984137,14.8276281843472,0,15,-0.171778504027912,14.8937874985198,-0.0923727201309481,15,-0.170908703364184,14.8951019571609,-0.086455472658323,15.0004282046925,8417.97730899977,-9632.33318237619,8468.45177708874,-9641.19572186288,-0.00591724747262511,-0.000428204692454415,0.307627279869052,0.4,0,0,1250,833.333333333333,0.444029756449877,0,1,0,0,0,2.77985121775061e-05,2.82244822527581e-05,4,7.22833086826289,7.20622729759273,0.0221035706701639
637,0.0636,24.1466351321967,5.35362787842257,6,6,2,2,0;2;0,0;2;0,3.0398982563609064e-05;3.9202034872781876e-05;3.0398982563609064e-05,2.7798512177506147e-05;4.4402975644987712e-05;2.7798512177506147e-05,-6.09913557602406,12.8333498366142,-4.95387872346378,11.5250751972165,-0.170908703364184,14.8951019571609,0,15,-0.0920673323957556,15.0020624218887,0.129931145142708,15,-0.086455472658323,15.0004282046925,0.142040522946098,14.9923830857889,8412.33317971436,-9624.85354990057,8477.30836037394,-9684.68052004928,-0.0121093778033902,0.007616914211102,0.270068854857292,0.4,0,0,1250,833.333333333333,0.392020348727819,0,1,0,0,0,3.03989825636091e-05,2.77985121775061e-05,4,7.25734860962642,7.23901955118019,0.018329058446225
638,0.0637,24.1843342440397,5.39132699026559,6,6,2,2,0;2;0,0;2;0,2.6275888107874404e-05;4.7448223784251198e-05;2.6275888107874404e-05,3.0398982563609064e-05;3.9202034872781876e-05;3.0398982563609064e-05,-4.95387872346444,11.5250751972162,-5.46591706847495,14.1654631440439,-0.086455472658323,15.0004282046925,0,15,0.135891149247425,14.998829381753,0.294232978026859,15.217262887716,0.142040522946098,14.9923830857889,0.309787392635275,15.1986412207962,8415.81462338803,-9620.21756040754,8509.86503248546,-9741.97126996395,-0.0155544146084162,0.0186216669197936,0.105767021973141,0.182737112284048,0,0,1250,833.333333333333,0.474482237842512,0,1,0,0,0,2.62758881078744e-05,3.03989825636091e-05,4,7.29954556507623,7.29020810748053,0.00933745759570026
639,0.0638,24.2220333558828,5.42902610210866,6,6,3,2,0;3;2;3;0,0;2;0,2.6823983387151648e-05;1.0347469268828339e-05;2.5657094688040027e-05;1.0347469268828339e-05;2.6823983387151648e-05,2.6275888107874404e-05;4.7448223784251198e-05;2.6275888107874404e-05,-5.4659170684751,14.1654631440438,-9.16405923506403,9.03619048395837,0.142040522946098,14.9923830857889,0,15,0.302163501745871,15.2099100179865,1.87097220269994e-05,14.9999975618436,0.309787392635275,15.1986412207962,0.0154912611447837,14.9790610969775,8433.6261235916,-9629.28329806054,8512.11272892512,-9725.95997481856,-0.0154725514227567,0.0209364648661392,0.399981290277973,0.399997561843639,0,0,1250,833.333333333333,0.402182425334805,0,1,0,1,0,1.03474692688283e-05,2.62758881078744e-05,4,7.27096559297067,7.2862981796934,-0.0153325867227386
640,0.0639,24.2597324677259,5.4667252139518,6,6,2,3,0;2;0,0;3;2;3;0,2.6627023292485949e-05;4.6745953415028107e-05;2.6627023292485949e-05,2.6823983387151648e-05;1.0347469268828339e-05;2.5657094688040027e-05;1.0347469268828339e-05;2.6823983387151648e-05,-9.16405923506348,9.03619048395895,-4.31847181726541,14.3217896653007,0.309787392635275,15.1986412207962,0,15,0.0100619374649645,14.9862666394213,0.316034909519412,15.2143586564915,0.0154912611447837,14.9790610969775,0.327002861421705,15.1997625305751,8457.81949212624,-9653.90455038133,8513.20577435097,-9727.81038510811,-0.0109679519022921,0.0145961259164498,0.0839650904805875,0.18564134350847,0,0,1250,833.333333333333,0.467459534150281,0,1,0,1,0,2.66270232924859e-05,1.03474692688283e-05,4,7.35263953177213,7.38653963330693,-0.0339001015348041
641,0.064,24.2974315795691,5.50442432579492,6,6,3,2,0;3;2;3;0,0;2;0,2.6335551896766773e-05;1.2190370772802284e-05;2.2948154660861891e-05;1.2190370772802284e-05;2.6335551896766773e-05,2.6627023292485949e-05;4.6745953415028107e-05;2.6627023292485949e-05,-4.31847181726485,14.3217896653009,-9.37575694752843,9.17483890049176,0.0154912611447837,14.9790610969775,0,15,0.323836263994654,15.203984939159,2.06255615765039e-05,14.9999962176064,0.327002861421705,15.1997625305751,0.00657606948551273,14.991582585089,8481.53980007977,-9685.58629926911,8515.42826504862,-9727.49853860365,-0.00655544392393622,0.00841363251736915,0.399979374438424,0.399996217606398,0,0,1250,833.333333333333,0.409938170820442,0,1,0,1,0,1.21903707728023e-05,2.66270232924859e-05,4,7.27815297239153,7.27982369313106,-0.00167072073953003
642,0.0641,24.3351306914121,5.54212343763797,6,6,2,3,0;2;0,0;3;2;3;0,2.3597108302597614e-05;5.2805783394804776e-05;2.3597108302597614e-05,2.6335551896766773e-05;1.2190370772802284e-05;2.2948154660861891e-05;1.2190370772802284e-05;2.6335551896766773e-05,-9.37575694752866,9.17483890049153,-3.64576473915294,16.4998714323629,0.327002861421705,15.1997625305751,0,15,0.00487212949178345,14.9931485415732,0.398990423608827,15.3969539302273,0.00657606948551273,14.991582585089,0.407580173139438,15.392098834775,8498.38886511161,-9711.83897376163,8567.24696048043,-9744.73036344281,-0.00858974953061109,0.004855095452303,0.00100957639117272,0.00304606977270405,0.00758017313943837,0,1250,833.333333333333,0.528057833948048,0,1,0,1,0,2.35971083025976e-05,1.21903707728023e-05,4,7.3512979558084,7.38708458985949,-0.0357866340510849
643,0.0642,24.3728298032552,5.5798225494811,6,6,2,2,0;3;0,0;2;0,3.3369527559834467e-05;3.3260944880331072e-05;3.3369527559834467e-05,2.3597108302597614e-05;5.2805783394804776e-05;2.3597108302597614e-05,-3.64576473915218,16.4998714323631,-10.0205262757735,3.58792358895392,0.00657606948551273,14.991582585089,0,15,0.401710630781592,15.3939462086089,0,14.7203141785113,0.407580173139438,15.392098834775,0.00372678220013252,14.7176144651638,8508.55153690101,-9726.25662510422,8487.12393532387,-9734.78002024002,-0.00372678220013252,0.00269971334745378,0.4,0.120314178511272,0,0,1250,833.333333333333,0.332609448803311,0,1,0,0,0,3.32609448803311e-05,2.35971083025976e-05,4,7.28519931939407,7.28590913635327,-0.000709816959196905
644,0.0643,24.4105289150983,5.61752166132416,6,6,3,2,0;3;2;3;0,0;3;0,2.0974178527303319e-05;8.4231707855725387e-06;4.1205301374248287e-05;8.4231707855725387e-06;2.0974178527303319e-05,3.3369527559834467e-05;3.3260944880331072e-05;3.3369527559834467e-05,-10.0205262757736,3.58792358895377,-6.86991014950241,15.0600182985295,0.407580173139438,15.392098834775,0,15,0.00689026096588441,14.7180418116683,2.73645762283205e-05,14.9999926810262,0.00372678220013252,14.7176144651638,-0.0145175522651746,15.00612651188,8518.75872298145,-9730.50655519514,8404.94434222494,-9664.89478161258,0.0145449168414029,-0.00613383085378061,0.399972635423772,0.399992681026235,0,0,1250,833.333333333333,0.517279369308676,0,1,0,1,0,8.42317078557254e-06,3.32609448803311e-05,2,7.43539073068264,7.48056003370065,-0.0451693030180099
645,0.0644,24.4482280269414,5.65522077316728,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.573071882948298e-05;1.0003599507297237e-05;2.8531363326439564e-05;1.0003599507297237e-05;2.573071882948298e-05,2.0974178527303319e-05;8.4231707855725387e-06;4.1205301374248287e-05;8.4231707855725387e-06;2.0974178527303319e-05,-6.86991014950187,15.0600182985297,-6.79885329170929,11.6864112872787,0.00372678220013252,14.7176144651638,0,15,-0.00256802071019235,14.9993713267859,1.92836035553491e-05,14.9999942708038,-0.0145175522651746,15.00612651188,-0.0154565307863934,15.0125197392319,8524.4396577741,-9732.44663255345,8489.17682942443,-9674.74379921328,0.0154758143899488,-0.012525468428084,0.399980716396445,0.39999427080383,0,0,1250,833.333333333333,0.422507182420484,0,1,0,0,0,1.00035995072972e-05,8.42317078557254e-06,4,7.15236571479557,7.15276063006961,-0.000394915274043735
646,0.0645,24.4859271387844,5.69291988501029,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.5899348182691535e-05;1.0676386233576056e-05;2.6848531167464824e-05;1.0676386233576056e-05;2.5899348182691535e-05,2.573071882948298e-05;1.0003599507297237e-05;2.8531363326439564e-05;1.0003599507297237e-05;2.573071882948298e-05,-6.79885329171004,11.6864112872783,-6.70409395027534,11.5870190150911,-0.0145175522651746,15.00612651188,0,15,-0.0131716479171141,15.0072014584021,1.9174110283798e-05,14.9999937155752,-0.0154565307863934,15.0125197392319,-0.00448649245026484,15.0104852519063,8512.02565811815,-9727.92660751128,8489.81782120546,-9676.19405249857,0.00450566656054864,-0.0104915363311058,0.399980825889716,0.399993715575213,0,0,1250,833.333333333333,0.418334548283197,0,1,0,0,0,1.06763862335761e-05,1.00035995072972e-05,4,7.29454602080041,7.29297748477369,0.00156853602672509
647,0.0646,24.5236262506276,5.73061899685343,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.5828282733588587e-05;1.1579187895554861e-05;2.5185058741713107e-05;1.1579187895554861e-05;2.5828282733588587e-05,2.5899348182691535e-05;1.0676386233576056e-05;2.6848531167464824e-05;1.0676386233576056e-05;2.5899348182691535e-05,-6.70409395027468,11.5870190150915,-6.7557308807577,11.5736559437409,-0.0154565307863934,15.0125197392319,0,15,-0.00449116879555302,15.0068131446464,1.95768849094074e-05,14.9999929607817,-0.00448649245026484,15.0104852519063,-0.0002151721761499,15.0071679374923,8489.77105775175,-9712.91512509775,8487.37680368827,-9677.88643059066,0.000234749061059307,-0.00717497671059419,0.399980423115091,0.399992960781736,0,0,1250,833.333333333333,0.418784293881782,0,1,0,0,0,1.15791878955549e-05,1.06763862335761e-05,4,7.29775529187613,7.29608459326671,0.00167069860942159
648,0.0647,24.5613253624706,5.76831810869644,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.5828098596418533e-05;1.2384497043080046e-05;2.3574808721002849e-05;1.2384497043080046e-05;2.5828098596418533e-05,2.5828282733588587e-05;1.1579187895554861e-05;2.5185058741713107e-05;1.1579187895554861e-05;2.5828282733588587e-05,-6.7557308807584,11.5736559437405,-6.76329366212939,11.5663811867195,-0.00448649245026484,15.0104852519063,0,15,-0.00176076731992747,15.0055418903674,1.96101390354366e-05,14.9999922990767,-0.0002151721761499,15.0071679374923,0.002860098980887,15.0031818280413,8471.92085225137,-9694.14690183966,8484.86978923211,-9678.51208344351,-0.00284048884185157,-0.00318952896454938,0.399980389860965,0.399992299076723,0,0,1250,833.333333333333,0.418707221365167,0,1,0,0,0,1.238449704308e-05,1.15791878955549e-05,4,7.29558071231352,7.29509583242647,0.000484879887053924
649,0.0648,24.5990244743136,5.80601722053947,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.5823269488212514e-05;1.3195912030264599e-05;2.196163696304578e-05;1.3195912030264599e-05;2.5823269488212514e-05,2.5828098596418533e-05;1.2384497043080046e-05;2.3574808721002849e-05;1.2384497043080046e-05;2.5828098596418533e-05,-6.76329366213004,11.5663811867192,-6.78370152856956,11.5776590990706,-0.0002151721761499,15.0071679374923,0,15,0.00117766354735952,15.0031098857543,1.95159659294581e-05,14.9999916600455,0.002860098980887,15.0031818280413,0.00316480615797871,15.0001221493193,8468.04543489765,-9679.23150631309,8482.67398248287,-9678.64603644541,-0.00314529019204925,-0.00013048927375614,0.399980484034071,0.399991660045527,0,0,1250,833.333333333333,0.419333544713142,0,1,0,0,0,1.31959120302646e-05,1.238449704308e-05,4,7.29350686732115,7.29348361762127,2.3249699877292e-05
650,0.0649,24.6367235861566,5.8437163323825,6,6,2,3,0;3;0,0;3;2;3;0,3.1166633674930785e-05;3.7666732650138428e-05;3.1166633674930785e-05,2.5823269488212514e-05;1.3195912030264599e-05;2.196163696304578e-05;1.3195912030264599e-05;2.5823269488212514e-05,-6.78370152857008,11.5776590990703,-9.8951667044077,6.88251620718546,0.002860098980887,15.0031818280413,0,15,0.00286861248568034,15.0004547479141,-0.386056020989229,14.6064657601299,0.00316480615797871,15.0001221493193,-0.394238375143013,14.6123004626763,8479.71204576053,-9675.32005049672,8394.92656749971,-9613.64703908457,0.00818235415378354,-0.00583470254636964,0.0139439790107705,0.00646576012991107,0,0,1250,833.333333333333,0.376667326501384,0,1,0,1,0,3.11666336749308e-05,1.31959120302646e-05,4,7.29123741221565,7.29154636842806,-0.000308956212406391
651,0.065,24.6744226979998,5.88141544422561,6,6,3,2,0;3;2;3;0,0;3;0,2.0246612660486131e-05;1.0226178327343274e-05;3.9054418024341199e-05;1.0226178327343274e-05;2.0246612660486131e-05,3.1166633674930785e-05;3.7666732650138428e-05;3.1166633674930785e-05,-9.89516670440746,6.88251620718581,-3.70921985100243,16.3415458611106,0.00316480615797871,15.0001221493193,0,15,-0.38502517732105,14.6059277617771,2.81958755493639e-05,14.9999858453953,-0.394238375143013,14.6123004626763,-0.0177002508388059,15.0130411105825,8487.05854571904,-9677.37404807683,8401.90605679511,-9610.54840519651,0.0177284467143553,-0.01305526518723,0.399971804124451,0.399985845395281,0,0,1250,833.333333333333,0.523663135168612,0,1,0,1,0,1.02261783273433e-05,3.11666336749308e-05,2,7.28971756272074,7.29005936456917,-0.000341801848429909
652,0.0651,24.7121218098429,5.91911455606874,6,6,2,3,0;3;0,0;3;2;3;0,3.1709329461109603e-05;3.65813410777808e-05;3.1709329461109603e-05,2.0246612660486131e-05;1.0226178327343274e-05;3.9054418024341199e-05;1.0226178327343274e-05;2.0246612660486131e-05,-3.70921985100167,16.3415458611108,-9.07922910760609,7.38909447446769,-0.394238375143013,14.6123004626763,0,15,-0.0102801096173228,15.0069556408973,-0.297573001167185,14.6555732035647,-0.0177002508388059,15.0130411105825,-0.311563818179733,14.6663910520079,8476.10746900899,-9671.40310204872,8410.40071109835,-9624.07931446893,0.0139908170125478,-0.0108178484431853,0.102426998832815,0.0555732035647406,0,0,1250,833.333333333333,0.365813410777808,0,1,0,1,0,3.17093294611096e-05,1.02261783273433e-05,4,7.14305527791952,7.10157802486067,0.0414772530588503
653,0.0652,24.749820921686,5.95681366791183,6,6,3,2,0;3;2;3;0,0;3;0,2.0803313875048132e-05;1.3141132627301819e-05;3.2111106995300103e-05;1.3141132627301819e-05;2.0803313875048132e-05,3.1709329461109603e-05;3.65813410777808e-05;3.1709329461109603e-05,-9.07922910760596,7.38909447446785,-4.30461329145977,15.6270068533094,-0.0177002508388059,15.0130411105825,0,15,-0.30724924801205,14.6632657922452,2.87318329799668e-05,14.9999831721446,-0.311563818179733,14.6663910520079,-0.00868232634143078,15.0062428732373,8453.54641277501,-9655.33191209657,8409.58153270773,-9623.98749879694,0.00871105817441075,-0.00625970109271279,0.39997126816702,0.399983172144635,0,0,1250,833.333333333333,0.50653255886066,0,1,0,1,0,1.31411326273018e-05,3.17093294611096e-05,2,7.29825126881638,7.2963379797431,0.00191328907327643
654,0.0653,24.787520033529,5.99451277975488,6,6,2,3,0;3;0,0;3;2;3;0,3.1740220939297786e-05;3.6519558121404426e-05;3.1740220939297786e-05,2.0803313875048132e-05;1.3141132627301819e-05;3.2111106995300103e-05;1.3141132627301819e-05;2.0803313875048132e-05,-4.30461329146031,15.6270068533093,-8.48248675182536,8.03841144407831,-0.311563818179733,14.6663910520079,0,15,-0.00670225503675853,15.0049586980691,-0.224074874439415,14.7111433933611,-0.00868232634143078,15.0062428732373,-0.227382859772027,14.7123795183022,8429.38224575513,-9636.82925047916,8416.10310547574,-9637.30975274984,0.00330798533261184,-0.00123612494116543,0.175925125560585,0.111143393361057,0,0,1250,833.333333333333,0.365195581214044,0,1,0,1,0,3.17402209392978e-05,1.31411326273018e-05,4,7.16076657220043,7.12786605127585,0.0329005209245807
655,0.0654,24.8252191453721,6.032211891598,6,6,3,2,0;3;2;3;0,0;3;0,2.1617174861510515e-05;1.5803780772298239e-05;2.5158088732382501e-05;1.5803780772298239e-05;2.1617174861510515e-05,3.1740220939297786e-05;3.6519558121404426e-05;3.1740220939297786e-05,-8.48248675182501,8.03841144407868,-4.90621166370363,14.9820242402749,-0.00868232634143078,15.0062428732373,0,15,-0.227845177171233,14.7137952584488,2.63580141376119e-05,14.9999820433432,-0.227382859772027,14.7123795183022,0.000764842487745609,14.9971556705968,8411.47993148324,-9623.15235128476,8414.24160222726,-9637.25867728378,-0.000738484473607998,0.00282637274644237,0.399973641985862,0.399982043343195,0,0,1250,833.333333333333,0.492653017180606,0,1,0,1,0,1.58037807722982e-05,3.17402209392978e-05,2,7.2939721178974,7.29303403639335,0.000938081504046359
656,0.0655,24.8629182572152,6.06991100344106,6,6,2,3,0;3;0,0;3;2;3;0,3.1328723520243462e-05;3.7342552959513081e-05;3.1328723520243462e-05,2.1617174861510515e-05;1.5803780772298239e-05;2.5158088732382501e-05;1.5803780772298239e-05;2.1617174861510515e-05,-4.90621166370383,14.9820242402748,-8.02984965943041,8.84956833003909,-0.227382859772027,14.7123795183022,0,15,4.81441321028286e-05,14.9987823495627,-0.162975601429591,14.7741471883036,0.000764842487745609,14.9971556705968,-0.160429326834304,14.7697439389063,8407.07461867108,-9620.99188762408,8425.37038106753,-9648.75759193717,-0.002546274595287,0.00440324939727432,0.237024398570409,0.174147188303568,0,0,1250,833.333333333333,0.373425529595131,0,1,0,1,0,3.13287235202435e-05,1.58037807722982e-05,4,7.17430291498313,7.15021644589488,0.0240864690882452
657,0.0656,24.9006173690583,6.10761011528414,6,6,2,2,0;3;0,0;3;0,2.9832230979971923e-05;4.0335538040056159e-05;2.9832230979971923e-05,3.1328723520243462e-05;3.7342552959513081e-05;3.1328723520243462e-05,-8.02984965943044,8.84956833003906,-8.30699993578823,9.87896798630555,0.000764842487745609,14.9971556705968,0,15,-0.161857521268042,14.7718900256108,-0.359123669568553,14.6324076853137,-0.160429326834304,14.7697439389063,-0.364340327288662,14.6341686808052,8411.08843673018,-9627.29672489219,8344.63991519171,-9588.22590293258,0.00521665772010849,-0.00176099549146436,0.0408763304314469,0.0324076853136998,0,0,1250,833.333333333333,0.403355380400562,0,1,0,0,0,2.98322309799719e-05,3.13287235202435e-05,2,7.28853506858469,7.28861765591002,-8.25873253358932e-05
658,0.0657,24.9383164809013,6.1453092271272,6,6,3,2,0;3;2;3;0,0;3;0,2.043677160259757e-05;1.7338007267459975e-05;2.4450442259884908e-05;1.7338007267459975e-05;2.043677160259757e-05,2.9832230979971923e-05;4.0335538040056159e-05;2.9832230979971923e-05,-8.30699993578841,9.8789679863054,-3.87238574960471,16.0049717754528,-0.160429326834304,14.7697439389063,0,15,-0.35736483378085,14.6296104934236,2.6432545566446e-05,14.9999773637032,-0.364340327288662,14.6341686808052,-0.00801183941709226,15.0063087288182,8414.39485027005,-9633.80777674828,8403.76706572158,-9616.07599941338,0.00803827196265871,-0.00633136511507182,0.399973567454434,0.399977363703158,0,0,1250,833.333333333333,0.514586542283037,0,1,0,1,0,1.733800726746e-05,2.98322309799719e-05,2,7.19515595486742,7.17809555430846,0.0170604005589632
659,0.0658,24.9760155927445,6.18300833897032,6,6,2,3,0;3;0,0;3;2;3;0,3.0346371658635285e-05;3.9307256682729435e-05;3.0346371658635285e-05,2.043677160259757e-05;1.7338007267459975e-05;2.4450442259884908e-05;1.7338007267459975e-05;2.043677160259757e-05,-3.87238574960409,16.004971775453,-7.34704837618984,10.2095576778398,-0.364340327288662,14.6341686808052,0,15,-0.00741454903881006,15.0045519823858,-0.0848215991121783,14.8919841091652,-0.00801183941709226,15.0063087288182,-0.0805684967610694,14.8908305017388,8409.73996950362,-9633.64346373829,8458.24389679753,-9662.74700232756,-0.00425310235110886,0.0011536074264491,0.315178400887822,0.291984109165236,0,0,1250,833.333333333333,0.393072566827294,0,1,0,1,0,3.03463716586353e-05,1.733800726746e-05,4,7.15059506708,7.11220597887131,0.0383890882086866
660,0.0659,25.0137147045875,6.22070745081339,6,6,2,2,0;3;0,0;3;0,2.9446924814859885e-05;4.1106150370280236e-05;2.9446924814859885e-05,3.0346371658635285e-05;3.9307256682729435e-05;3.0346371658635285e-05,-7.34704837618988,10.2095576778397,-7.27541587418243,10.9587956053545,-0.00801183941709226,15.0063087288182,0,15,-0.0864550117487847,14.8944747478383,-0.155944121329546,14.845077260818,-0.0805684967610694,14.8908305017388,-0.148019499454427,14.8402209141943,8399.37874692043,-9626.30454133205,8419.75981579447,-9638.42554657332,-0.00792462187511941,0.00485634662367573,0.244055878670454,0.245077260818005,0,0,1250,833.333333333333,0.411061503702802,0,1,0,0,0,2.94469248148599e-05,3.03463716586353e-05,2,7.29393168478327,7.29306604220566,0.000865642577605931
