cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
475,0.0474,6.12645967120672,6.14530922712826,6,6,2,1,0;3;0,0,3.799479259349591e-05;2.4010414813008187e-05;3.799479259349591e-05,0.0001,0,0,-4.71972769488682,6.06281885612404,-3.9972557163078,9.98596677690002,-4,10,-3.76345103649698,9.66042510280028,-4.11961231854702,9.84011833337754,-3.76569910982593,9.65740706869677,-4.12474396771553,9.83523564868294,2338.0467981082,-3255.41674099742,2309.21103971256,-3274.06324690832,0.00513164916851494,0.00488268469459641,0.280387681452985,0.240118333377539,0,0,1250,833.333333333333,0.240104148130082,0,1,0,1,0,2.40104148130082e-05,0.0001,0,5.14057838560254,4.85317985357341,0.287398532029128
476,0.0475,6.13902604182109,6.15787559774263,6,6,2,2,0;3;0,0;3;0,4.3643682839089087e-05;1.2712634321821829e-05;4.3643682839089087e-05,3.799479259349591e-05;2.4010414813008187e-05;3.799479259349591e-05,-4.71972769488677,6.06281885612407,-2.45838797077034,3.24118840806405,-3.76569910982593,9.65740706869677,-4,10,-4.12205945598737,9.83603288607392,-4.19575233663425,9.7795228327794,-4.12474396771553,9.83523564868294,-4.19740135404729,9.77924211055359,2336.05615699411,-3266.09087299859,2346.41110014532,-3260.92572134688,0.00164901741303947,0.000280722225804553,0.204247663365748,0.179522832779398,0,0,1250,833.333333333333,0.127126343218218,0,1,0,0,0,1.27126343218218e-05,2.40104148130082e-05,2,4.95534143763972,4.69349983538663,0.26184160225309
477,0.0476,6.15159241243546,6.170441968357,6,6,2,2,0;3;0,0;3;0,4.3685003857361288e-05;1.2629992285277426e-05;4.3685003857361288e-05,4.3643682839089087e-05;1.2712634321821829e-05;4.3643682839089087e-05,-2.4583879707703,3.24118840806409,-2.40174955655377,3.25055528679536,-4.12474396771553,9.83523564868294,-4,10,-4.1990161369167,9.77758585060235,-4.2662085043408,9.72071662574936,-4.19740135404729,9.77924211055359,-4.26318927149108,9.72504830845698,2330.26327145122,-3277.48832085936,2344.30777125432,-3250.73409329556,-0.00301923284971473,-0.00433168270762607,0.133791495659204,0.120716625749358,0,0,1250,833.333333333333,0.126299922852774,0,1,0,0,0,1.26299922852774e-05,1.27126343218218e-05,2,5.07201289343326,4.77992452525991,0.292088368173353
478,0.0477,6.16415878304982,6.18300833897136,6,6,2,2,0;3;0,0;3;0,4.3686415378506203e-05;1.26271692429876e-05;4.3686415378506203e-05,4.3685003857361288e-05;1.2629992285277426e-05;4.3685003857361288e-05,-2.40174955655377,3.25055528679536,-2.36018565302711,3.27974586816856,-4.19740135404729,9.77924211055359,-4,10,-4.2649922831589,9.72203911412647,-4.32738772432968,9.66726866614712,-4.26318927149108,9.72504830845698,-4.32401390452445,9.67423605099141,2326.2776545761,-3280.82603660068,2341.98573595016,-3241.2441314629,-0.003373819805228,-0.00696738484428927,0.0726122756703195,0.0672686661471179,0,0,1250,833.333333333333,0.126271692429876,0,1,0,0,0,1.26271692429876e-05,1.26299922852774e-05,2,5.04825297507908,4.75271166572905,0.295541309350036
479,0.0478,6.17672515366418,6.19557470958571,6,6,2,2,0;3;0,0;3;0,4.3718985075800109e-05;1.2562029848399784e-05;4.3718985075800109e-05,4.3686415378506203e-05;1.26271692429876e-05;4.3686415378506203e-05,-2.36018565302713,3.27974586816854,-2.30682403495952,3.29207431391376,-4.26318927149108,9.72504830845698,-4,10,-4.32547661814332,9.67100418181405,-4.38109376253712,9.61798742564989,-4.32401390452445,9.67423605099141,-4.37841884002294,9.62533134128907,2327.35859976148,-3273.56282323643,2339.48068871449,-3232.44235861822,-0.00267492251417156,-0.00734391563917747,0.0189062374628849,0.0179874256498881,0,0,1250,833.333333333333,0.125620298483998,0,1,0,0,0,1.25620298483998e-05,1.26271692429876e-05,2,5.02488347352619,4.72637347791009,0.298509995616093
480,0.0479,6.18929152427852,6.20814108020006,6,6,2,2,0;2;0,0;3;0,3.8972916040956596e-05;2.205416791808681e-05;3.8972916040956596e-05,4.3718985075800109e-05;1.2562029848399784e-05;4.3718985075800109e-05,-2.30682403495957,3.29207431391373,3.06050824289314,6.35918616846858,-4.32401390452445,9.67423605099141,-4,10,-4.37906733509013,9.62235805314161,-3.76320423092421,9.82607270983804,-4.37841884002294,9.62533134128907,-3.76378571250186,9.82904440669768,2332.99573804274,-3262.17524009278,2320.69597159437,-3262.19115297096,0.00058148157765503,-0.00297169685964072,0.163204230924209,0.226072709838044,0,0,1250,833.333333333333,0.220541679180868,0,1,0,0,0,2.20541679180868e-05,1.25620298483998e-05,2,5.00286574542282,4.70167872078182,0.301187024640998
481,0.048,6.20185789489286,6.2207074508144,6,6,2,2,0;3;0,0;2;0,3.9075238711230288e-05;2.1849522577539432e-05;3.9075238711230288e-05,3.8972916040956596e-05;2.205416791808681e-05;3.8972916040956596e-05,3.06050824289304,6.35918616846863,-3.86716736964567,5.82502739480835,-4.37841884002294,9.62533134128907,-4,10,-3.76184516412138,9.83012032218608,-4.01123093978715,9.99039607194473,-3.76378571250186,9.82904440669768,-4.01390371495243,9.98529944111937,2340.10145539937,-3251.43199808708,2332.77918755144,-3291.63915145677,0.00267277516527997,0.00509663082535994,0.388769060212851,0.39039607194473,0,0,1250,833.333333333333,0.218495225775394,0,1,0,0,0,2.18495225775394e-05,2.20541679180868e-05,4,4.98134590288686,4.67791103186649,0.303434871020376
482,0.0481,6.21442426550724,6.23327382142878,6,6,1,2,0,0;3;0,0.0001,3.9075238711230288e-05;2.1849522577539432e-05;3.9075238711230288e-05,-3.86716736964557,5.82502739480841,0,0,-3.76378571250186,9.82904440669768,-4,10,-4.01316298857011,9.98989933847338,-3.77914434343266,9.66533532068171,-4.01390371495243,9.98529944111937,-3.78216029656338,9.65688316892638,2340.18645137448,-3245.64017791669,2317.43418389045,-3284.16272192991,0.00301595313071923,0.00845215175533554,0.179144343432664,0.0653353206817148,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.18495225775394e-05,2,5.0432753833745,4.77691558165508,0.266359801719421
483,0.0482,6.22699063612162,6.24584019204315,6,6,2,1,0;3;0,0,3.7046046643824637e-05;2.5907906712350734e-05;3.7046046643824637e-05,0.0001,0,0,-4.41044329698407,7.02003419209573,-4.01390371495243,9.98529944111937,-4,10,-3.78037887584779,9.66029327050489,-4.09815944886616,9.92028994923171,-3.78216029656338,9.65688316892638,-4.1018405928291,9.91414030876578,2335.24839104638,-3250.06170614484,2316.25115857289,-3277.45709501908,0.0036811439629405,0.00614964046592981,0.301840551133837,0.320289949231712,0,0,1250,833.333333333333,0.259079067123507,0,1,0,1,0,2.59079067123507e-05,0.0001,0,5.14143174813969,4.85285552838401,0.288576219755674
484,0.0483,6.23955700673598,6.25840656265752,6,6,2,2,0;3;0,0;3;0,4.3498812745608603e-05;1.3002374508782796e-05;4.3498812745608603e-05,3.7046046643824637e-05;2.5907906712350734e-05;3.7046046643824637e-05,-4.41044329698402,7.02003419209576,-2.16901799335078,3.55067365637353,-3.78216029656338,9.65688316892638,-4,10,-4.10044309582945,9.91566370741461,-4.13854773214137,9.88533086792598,-4.1018405928291,9.91414030876578,-4.13710289402754,9.88286040823411,2330.22612856933,-3262.22310853088,2358.64947970407,-3271.69371896129,-0.00144483811382301,0.00247045969186388,0.261452267858633,0.285330867925978,0,0,1250,833.333333333333,0.130023745087828,0,1,0,0,0,1.30023745087828e-05,2.59079067123507e-05,2,4.95621715689068,4.69324522009822,0.262971936792465
485,0.0484,6.25212337735033,6.27097293327187,6,6,2,2,0;3;0,0;3;0,4.3486681935967673e-05;1.3026636128064655e-05;4.3486681935967673e-05,4.3498812745608603e-05;1.3002374508782796e-05;4.3498812745608603e-05,-2.16901799335082,3.5506736563735,-2.12819250844119,3.58432494696922,-4.1018405928291,9.91414030876578,-4,10,-4.14047233897862,9.88254473083175,-4.17400089951443,9.85375342711402,-4.13710289402754,9.88286040823411,-4.16742792520825,9.85489568454279,2324.95503019335,-3274.85049298493,2356.99032374441,-3266.58469272091,-0.00657297430618264,-0.00114225742876783,0.225999100485565,0.253753427114023,0,0,1250,833.333333333333,0.130266361280647,0,1,0,0,0,1.30266361280647e-05,1.30023745087828e-05,2,5.11106899682296,4.81827219006017,0.292796806762791
486,0.0485,6.26468974796469,0.000353996706645709,6,1,2,2,0;3;0,0;3;0,4.3414207198415368e-05;1.3171585603169275e-05;4.3414207198415368e-05,4.3486681935967673e-05;1.3026636128064655e-05;4.3486681935967673e-05,-2.12819250844117,3.58432494696923,-2.10616139973471,3.65096267989047,-4.13710289402754,9.88286040823411,-4,10,-4.17056976046215,9.85347694766506,-4.20128273830845,9.82964663150611,-4.16742792520825,9.85489568454279,-4.19512237700021,9.83292626275061,2325.57197120542,-3280.77206149825,2355.7572317488,-3262.16311783049,-0.00616036130823439,-0.00327963124450825,0.198717261691555,0.229646631506106,0,0,1250,833.333333333333,0.131715856031693,0,1,1,0,0,1.31715856031693e-05,1.30266361280647e-05,2,5.09745231325424,4.80307015840178,0.294382154852464
487,0.0486,6.27725611857906,0.0129203673210077,6,1,2,2,0;3;0,0;3;0,4.3389375298539981e-05;1.3221249402920045e-05;4.3389375298539981e-05,4.3414207198415368e-05;1.3171585603169275e-05;4.3414207198415368e-05,-2.1061613997347,3.65096267989048,-2.06788468703606,3.69100527558567,-4.16742792520825,9.85489568454279,-4,10,-4.19739658810671,9.83133907680755,-4.22258066191784,9.81111935204691,-4.19512237700021,9.83292626275061,-4.21810808356753,9.81466637062946,2333.01512068377,-3278.03497726116,2354.99879312191,-3258.43665086632,-0.00447257835031589,-0.00354701858254991,0.177419338082156,0.211119352046905,0,0,1250,833.333333333333,0.1322124940292,0,1,0,0,0,1.322124940292e-05,1.31715856031693e-05,2,5.0851801885134,4.7894793026878,0.295700885825601
488,0.0487,6.28982248919342,0.0254867379353723,1,1,2,2,0;3;0,0;3;0,4.3355104134152887e-05;1.3289791731694229e-05;4.3355104134152887e-05,4.3389375298539981e-05;1.3221249402920045e-05;4.3389375298539981e-05,-2.06788468703604,3.69100527558568,-2.03181923862007,3.73596728612638,-4.19512237700021,9.83292626275061,-4,10,-4.21929435879636,9.81329387656537,-4.23895815954051,9.79740832459186,-4.21810808356753,9.81466637062946,-4.23664308775763,9.80045666040609,2343.13604083357,-3272.16159150715,2354.4240063741,-3255.40317400559,-0.00231507178288393,-0.00304833581423836,0.161041840459489,0.197408324591856,0,0,1250,833.333333333333,0.132897917316942,0,1,0,0,0,1.32897917316942e-05,1.322124940292e-05,2,5.07580453246986,4.7788021636968,0.297002368773059
489,0.0488,6.30238885980778,0.0380531085497315,1,1,2,2,0;3;0,0;3;0,4.3313388427991801e-05;1.33732231440164e-05;4.3313388427991801e-05,4.3355104134152887e-05;1.3289791731694229e-05;4.3355104134152887e-05,-2.03181923862007,3.73596728612638,-1.99717224210056,3.78481653383249,-4.21810808356753,9.81466637062946,-4,10,-4.23682028887055,9.79929312639247,-4.25120161960862,9.78799065279766,-4.23664308775763,9.80045666040609,-4.25087828452221,9.79055110817095,2352.65199524492,-3267.03851414184,2354.11333497992,-3253.06930054517,-0.00032333508641802,-0.00256045537329186,0.148798380391377,0.18799065279766,0,0,1250,833.333333333333,0.133732231440164,0,1,0,0,0,1.33732231440164e-05,1.32897917316942e-05,2,5.0680029857253,4.76992785612592,0.298075129599387
490,0.0489,6.31495523042213,0.0506194791640855,1,1,2,2,0;3;0,0;3;0,4.3279681994122875e-05;1.3440636011754257e-05;4.3279681994122875e-05,4.3313388427991801e-05;1.33732231440164e-05;4.3313388427991801e-05,-1.99717224210058,3.78481653383248,-1.9592813719152,3.82881807051128,-4.23664308775763,9.80045666040609,-4,10,-4.25068590960694,9.78959567292986,-4.25999237268308,9.78240148017687,-4.25087828452221,9.79055110817095,-4.26038554532514,9.78447547393549,2356.03708413262,-3262.62365295603,2354.02910686465,-3251.43806778072,0.000393172642064066,-0.00207399375861783,0.140007627316924,0.182401480176869,0,0,1250,833.333333333333,0.134406360117543,0,1,0,0,0,1.34406360117543e-05,1.33732231440164e-05,2,5.06197340312104,4.76302193695736,0.298951466163679
491,0.049,6.3275216010365,0.0631858497784528,1,1,2,2,0;3;0,0;3;0,4.3233974347600402e-05;1.35320513047992e-05;4.3233974347600402e-05,4.3279681994122875e-05;1.3440636011754257e-05;4.3279681994122875e-05,-1.95928137191517,3.8288180705113,-1.92401118408594,3.87934293471481,-4.25087828452221,9.79055110817095,-4,10,-4.26027251897901,9.78372951028041,-4.26525797995717,9.78111831774017,-4.26038554532514,9.78447547393549,-4.26547051363458,9.78270262323698,2355.15937032589,-3258.89770433146,2354.16429701301,-3250.51428591409,0.000212533677415472,-0.00158430549680943,0.134742020042835,0.18111831774017,0,0,1250,833.333333333333,0.135320513047992,0,1,0,0,0,1.35320513047992e-05,1.34406360117543e-05,2,5.05786061448553,4.75820783857108,0.299652775914447
492,0.0491,6.34008797165088,0.0757522203928289,1,1,2,2,0;3;0,0;3;0,4.3167565308839896e-05;1.3664869382320214e-05;4.3167565308839896e-05,4.3233974347600402e-05;1.35320513047992e-05;4.3233974347600402e-05,-1.92401118408587,3.87934293471484,-1.89351564929663,3.94152416991474,-4.26038554532514,9.78447547393549,-4,10,-4.2654282340487,9.78216731795246,-4.2666589809236,9.78504093156943,-4.26547051363458,9.78270262323698,-4.26668997392647,9.78613132879993,2354.58709287179,-3255.86733875929,2354.69995870185,-3250.31641929949,3.09930028796757e-05,-0.00109039723049698,0.133341019076405,0.185040931569428,0,0,1250,833.333333333333,0.136648693823202,0,1,0,0,0,1.36648693823202e-05,1.35320513047992e-05,2,5.0553916730524,4.75525508033265,0.30013659271975
493,0.0492,6.35265434226524,0.0883185910071917,1,1,2,2,0;3;0,0;3;0,4.3092386404034095e-05;1.3815227191931821e-05;4.3092386404034095e-05,4.3167565308839896e-05;1.3664869382320214e-05;4.3167565308839896e-05,-1.89351564929662,3.94152416991475,-1.86412497037338,4.00863487199507,-4.26547051363458,9.78270262323698,-4,10,-4.26673328173553,9.78580936689492,-4.26432221497107,9.79450866905955,-4.26668997392647,9.78613132879993,-4.26412655019716,9.79509752649157,2354.26688061129,-3253.53603834956,2355.79045025989,-3250.86708307947,-0.00019566477391475,-0.000588857432015644,0.135677785028926,0.194508669059551,0,0,1250,833.333333333333,0.138152271919318,0,1,0,0,0,1.38152271919318e-05,1.36648693823202e-05,2,5.0548338478913,4.75439347489317,0.300440372998125
494,0.0493,6.36522071287959,0.100884961621539,1,1,2,2,0;3;0,0;3;0,4.3007336728512597e-05;1.398532654297481e-05;4.3007336728512597e-05,4.3092386404034095e-05;1.3815227191931821e-05;4.3092386404034095e-05,-1.86412497037343,4.00863487199505,-1.83593505108093,4.08138368693863,-4.26668997392647,9.78613132879993,-4,10,-4.26428615914975,9.79499331127864,-4.25835860446146,9.80991769500265,-4.26412655019716,9.79509752649157,-4.25786697065801,9.80999401041213,2354.19436073406,-3251.90923520873,2357.51460924268,-3252.1882332432,-0.000491633803449965,-7.63154094798324e-05,0.141641395538543,0.209917695002653,0,0,1250,833.333333333333,0.139853265429748,0,1,0,0,0,1.39853265429748e-05,1.38152271919318e-05,2,5.05669142245042,4.75605982579676,0.300631596653652
495,0.0494,6.37778708349395,0.113451332235903,1,1,2,2,0;3;0,0;3;0,4.2911151004890039e-05;1.4177697990219927e-05;4.2911151004890039e-05,4.3007336728512597e-05;1.398532654297481e-05;4.3007336728512597e-05,-1.83593505108091,4.08138368693864,-1.80904952416765,4.16058516774046,-4.26412655019716,9.79509752649157,-4,10,-4.25817568819815,9.81011316120411,-4.24886413533498,9.8317289193168,-4.25786697065801,9.80999401041213,-4.24800183509221,9.83127880516575,2354.42743384126,-3250.99672532344,2359.96326086752,-3254.30635891418,-0.000862300242766345,0.000450114151050229,0.151135864665022,0.231728919316804,0,0,1250,833.333333333333,0.141776979902199,0,1,0,0,0,1.41776979902199e-05,1.39853265429748e-05,2,5.06114365293118,4.7604173978749,0.300726255056279
496,0.0495,6.39035345410832,0.126017702850268,1,1,2,2,0;3;0,0;3;0,4.2802586696408281e-05;1.4394826607183445e-05;4.2802586696408281e-05,4.2911151004890039e-05;1.4177697990219927e-05;4.2911151004890039e-05,-1.80904952416763,4.16058516774047,-1.78352696560875,4.24705090001947,-4.25786697065801,9.80999401041213,-4,10,-4.2484921100215,9.83162810356422,-4.23592692956514,9.86046767440622,-4.24800183509221,9.83127880516575,-4.23461875509279,9.85947440496072,2355.06051157458,-3250.81337492956,2363.23950700511,-3257.25308539987,-0.00130817447234488,0.000993269445494604,0.16407307043486,0.260467674406218,0,0,1250,833.333333333333,0.143948266071834,0,1,0,0,0,1.43948266071834e-05,1.41776979902199e-05,2,5.06839856531116,4.7676570890603,0.300741476250864
497,0.0496,6.40291982472267,0.138584073464626,1,1,2,2,0;3;0,0;3;0,4.2680232141571948e-05;1.4639535716856115e-05;4.2680232141571948e-05,4.2802586696408281e-05;1.4394826607183445e-05;4.2802586696408281e-05,-1.78352696560875,4.24705090001947,-1.75942747925557,4.34170173551376,-4.24800183509221,9.83127880516575,-4,10,-4.23532146057863,9.86006179775228,-4.2196286502709,9.89673235996334,-4.23461875509279,9.85947440496072,-4.21780129113984,9.89517630157586,2356.21245214675,-3251.37915748426,2367.45898859902,-3261.06581344348,-0.00182735913106402,0.0015560583874823,0.180371349729097,0.296732359963337,0,0,1250,833.333333333333,0.146395357168561,0,1,0,0,0,1.46395357168561e-05,1.43948266071834e-05,2,5.07869719023122,4.77800149931056,0.30069569092066
498,0.0497,6.41548619533704,0.151150444078995,1,1,2,2,0;3;0,0;3;0,4.2542538147995282e-05;1.4914923704009443e-05;4.2542538147995282e-05,4.2680232141571948e-05;1.4639535716856115e-05;4.2680232141571948e-05,-1.75942747925553,4.34170173551378,-1.7367986803642,4.44555026193146,-4.23461875509279,9.85947440496072,-4,10,-4.21874749508684,9.89601108700589,-4.20004763521947,9.9412018129192,-4.21780129113984,9.89517630157586,-4.19762601537287,9.93905997279809,2357.99694912896,-3252.71795914315,2372.75110812498,-3265.78850605389,-0.00242161984660338,0.00214184012110863,0.19995236478053,0.341201812919196,0,0,1250,833.333333333333,0.149149237040094,0,1,0,0,0,1.49149237040094e-05,1.46395357168561e-05,2,5.09231259047126,4.79170456081091,0.300608029660349
499,0.0498,6.42805256595139,0.163716814693347,1,1,1,2,0,0;3;0,0.0001,4.2542538147995282e-05;1.4914923704009443e-05;4.2542538147995282e-05,-1.73679868036424,4.44555026193144,0,0,-4.21780129113984,9.89517630157586,-4,10,-4.19884971741661,9.94015310835343,-3.96279830864786,9.61466739330338,-4.19762601537287,9.93905997279809,-3.96454648541714,9.61253845298774,2360.51408768755,-3254.85715050048,2330.79529955722,-3265.21519810351,0.00174817676928685,0.00212894031564304,0.362798308647858,0.01466739330338,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.49149237040094e-05,2,5.10955407170793,4.80905568256587,0.300498389142069
500,0.0499,6.44061893656575,0.176283185307698,1,1,2,1,0;3;0,0,3.5792163854940113e-05;2.8415672290119782e-05;3.5792163854940113e-05,0.0001,0,0,-3.09503424187013,8.55006942940689,-4.19762601537287,9.93905997279809,-4,10,-3.96123929071812,9.61327709350709,-4.11173184629714,10,-3.96454648541714,9.61253845298774,-4.11823314142655,9.99797182812247,2363.86724654744,-3257.82879290997,2331.92624224362,-3270.72410649178,0.00650129512940456,0.00202817187753368,0.288268153702856,0.4,0,0,1250,833.333333333333,0.284156722901198,0,1,0,1,0,2.84156722901198e-05,0.0001,0,5.13077043509308,4.83038314677987,0.300387288313212
501,0.05,6.45318530718011,0.188849555922064,1,1,1,2,0,0;3;0,0.0001,3.5792163854940113e-05;2.8415672290119782e-05;3.5792163854940113e-05,-3.09503424187007,8.55006942940691,0,0,-3.96454648541714,9.61253845298774,-4,10,-4.11511252330473,9.99894223503268,-3.87879928095855,9.67284023129372,-4.11823314142655,9.99797182812247,-3.88500447374514,9.67031924054126,2363.13242346175,-3261.02003738965,2332.28667681408,-3276.52587581207,0.00620519278658582,0.0025209907524566,0.278799280958555,0.0728402312937156,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.84156722901198e-05,2,4.94608104803809,4.67169368815204,0.274387359886054
502,0.0501,6.46575167779446,0.201415926536415,1,1,2,1,0;3;0,0,3.7055557282136599e-05;2.588888543572681e-05;3.7055557282136599e-05,0.0001,0,0,-2.62316830412158,7.85817978240004,-4.11823314142655,9.99797182812247,-4,10,-3.88265327848759,9.67156175646123,-3.97496945356382,10,-3.88500447374514,9.67031924054126,-3.9804752330119,9.99695663577139,2355.79862938961,-3264.10071661235,2324.25278748442,-3282.10919969874,0.00550577944807129,0.00304336422861162,0.374969453563825,0.4,0,0,1250,833.333333333333,0.258888854357268,0,1,0,1,0,2.58888854357268e-05,0.0001,0,5.1554669567608,4.85901430846752,0.296452648293285
503,0.0502,6.47831804840883,0.213982297150781,1,1,1,2,0,0;3;0,0.0001,3.7055557282136599e-05;2.588888543572681e-05;3.7055557282136599e-05,-2.62316830412153,7.85817978240006,0,0,-3.88500447374514,9.67031924054126,-4,10,-3.978355617684,9.99842071951801,-3.74381072360767,9.67167388329475,-3.9804752330119,9.99695663577139,-3.74891438419255,9.6681695904861,2345.4489407633,-3267.46836223256,2315.60848819343,-3287.87045285285,0.00510366058488287,0.00350429280864795,0.143810723607671,0.0716738832947513,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.58888854357268e-05,2,4.97027363218979,4.69977515090305,0.270498481286735
504,0.0503,6.4908844190232,0.22654866776515,1,1,2,1,0;3;0,0,3.7110423028231187e-05;2.577915394353763e-05;3.7110423028231187e-05,0.0001,0,0,-2.41458515345595,7.88804233054554,-3.9804752330119,9.99695663577139,-4,10,-3.74695694271314,9.6698098874463,-3.81526179659638,10,-3.74891438419255,9.6681695904861,-3.82011392413113,9.99606538677356,2335.18290298755,-3271.46748325092,2306.23604243416,-3294.4106459134,0.00485212753475217,0.00393461322644129,0.21526179659638,0.4,0,0,1250,833.333333333333,0.257791539435376,0,1,0,1,0,2.57791539435376e-05,0.0001,0,5.145027920703,4.85852092498489,0.28650699571811
505,0.0504,6.50345078963756,0.239115038379516,1,1,2,2,0;3;0,0;3;0,4.2539349607996945e-05;1.4921300784006117e-05;4.2539349607996945e-05,3.7110423028231187e-05;2.577915394353763e-05;3.7110423028231187e-05,-2.4145851534559,7.88804233054556,-1.34010936522898,4.58290051374803,-3.74891438419255,9.6681695904861,-4,10,-3.81790600341098,9.99785892867739,-3.75258814910105,10.0521197821356,-3.82011392413113,9.99606538677356,-3.75341907310282,10.0470346596745,2328.31524963556,-3276.47522687509,2342.08521681939,-3309.39103244696,0.0008309240017641,0.00508512246101844,0.152588149101052,0.34788021786445,0,0,1250,833.333333333333,0.149213007840061,0,1,0,0,0,1.49213007840061e-05,2.57791539435376e-05,2,4.95969542931167,4.69873042097625,0.260965008335422
506,0.0505,6.51601716025192,0.251681408993872,1,1,2,2,0;4;0,0;3;0,4.3843830970891977e-05;1.2312338058216049e-05;4.3843830970891977e-05,4.2539349607996945e-05;1.4921300784006117e-05;4.2539349607996945e-05,-1.340109365229,4.58290051374803,-3.81582036751988,0.981176117271249,-3.82011392413113,9.99606538677356,-4,10,-3.75532502442239,10.0497489002322,-4,9.80328871398452,-3.75341907310282,10.0470346596745,-3.99699841400379,9.79938833655809,2323.02570362371,-3282.24862686988,2333.98205039006,-3294.10999555716,-0.00300158599620515,0.00390037742643656,0.4,0.203288713984523,0,0,1250,833.333333333333,0.12312338058216,0,1,0,0,0,1.2312338058216e-05,1.49213007840061e-05,2,5.13302775967983,4.85808777797195,0.27493998170788
507,0.0506,6.52858353086627,0.264247779608223,1,1,2,2,0;3;0,0;4;0,3.9737569960605204e-05;2.0524860078789597e-05;3.9737569960605204e-05,4.3843830970891977e-05;1.2312338058216049e-05;4.3843830970891977e-05,-3.81582036751989,0.981176117271219,-1.68437383657293,6.3483006087509,-3.75341907310282,10.0470346596745,-4,10,-3.99840501711651,9.79988714269228,-3.97696014476183,10,-3.99699841400379,9.79938833655809,-3.97325271611994,10.0001100962503,2319.91601926291,-3289.12193421521,2342.9242745547,-3283.03291036981,-0.00370742864189433,-0.000110096250347524,0.376960144761835,0.4,0,0,1250,833.333333333333,0.205248600787896,0,1,0,0,0,2.05248600787896e-05,1.2312338058216e-05,4,5.154376111544,4.88285884460182,0.271517266942182
508,0.0507,6.54114990148063,0.276814150222584,1,1,1,2,0,0;3;0,0.0001,3.9737569960605204e-05;2.0524860078789597e-05;3.9737569960605204e-05,-1.68437383657292,6.3483006087509,0,0,-3.99699841400379,9.79938833655809,-4,10,-3.97532411052115,9.99889406770219,-3.74310307746689,9.66937474811706,-3.97325271611994,10.0001100962503,-3.74171946595773,9.67123784996023,2322.21033054262,-3295.19319585134,2315.33250162211,-3288.72246290114,-0.00138361150915722,-0.00186310184317406,0.143103077466887,0.0693747481170593,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.05248600787896e-05,2,5.04451333697113,4.76250273156723,0.282010605403896
509,0.0508,6.55371627209499,0.28938052083694,1,1,2,1,0;3;0,0,3.7291676551762922e-05;2.5416646896474161e-05;3.7291676551762922e-05,0.0001,0,0,-1.88760413375625,7.9112551997098,-3.97325271611994,10.0001100962503,-4,10,-3.74040084426747,9.67041941480393,-3.74349948913452,10,-3.74171946595773,9.67123784996023,-3.7474511890972,10.0007014779915,2328.51871852475,-3296.90681446416,2302.18793580058,-3298.0763861124,0.00395169996268052,-0.000701477991476906,0.143499489134522,0.4,0,0,1250,833.333333333333,0.254166468964742,0,1,0,1,0,2.54166468964742e-05,0.0001,0,5.14613085190793,4.86005350677767,0.286077345130261
510,0.0509,6.56628264270935,0.301946891451307,1,1,2,2,0;4;0,0;3;0,4.3597773357626611e-05;1.2804453284746782e-05;4.3597773357626611e-05,3.7291676551762922e-05;2.5416646896474161e-05;3.7291676551762922e-05,-1.88760413375619,7.91125519970982,-3.91205480955491,1.21849054841454,-3.74171946595773,9.67123784996023,-4,10,-3.74433156574144,10.0010467626207,-4,9.77312528767323,-3.7474511890972,10.0007014779915,-4.00373851482581,9.77312456854034,2333.38416935809,-3294.62353982019,2327.19525465756,-3291.17788485677,0.00373851482581067,7.19132881243922e-07,0.4,0.173125287673226,0,0,1250,833.333333333333,0.128044532847468,0,1,0,0,0,1.28044532847468e-05,2.54166468964742e-05,2,4.96076841932702,4.70022159508067,0.260546824246344
