cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
343,0.0342,4.46769875011108,4.48654830603262,5,5,2,2,0;1;0,0;2;0,4.0553340904231008e-05;1.8893318191537985e-05;4.0553340904231008e-05,4.3584673189429766e-05;1.2830653621140474e-05;4.3584673189429766e-05,-3.93996620059159,1.15513427201951,-1.35382424914383,5.89233443251384,-1.71555886404728,10.1052490474134,-2,10,-2.00151511584248,9.8552411836861,-1.96420362370671,10,-1.99773311413759,9.85473641440971,-1.95616926270042,10.0004143107495,2065.39523278749,-3462.69053062252,2107.91882580153,-3453.49973036313,-0.00803436100629562,-0.000414310749548008,0.364203623706712,0.4,0,0,1250,833.333333333333,0.18893318191538,0,1,0,0,0,1.8893318191538e-05,1.28306536211405e-05,4,5.03597131399511,4.91115103704291,0.124820276952207
344,0.0343,4.48026512072542,4.49911467664696,5,5,1,2,0,0;1;0,0.0001,4.0553340904231008e-05;1.8893318191537985e-05;4.0553340904231008e-05,-1.35382424914393,5.89233443251382,0,0,-1.99773311413759,9.85473641440971,-2,10,-1.96033670686625,9.9990568176875,-1.75371226845192,9.65234935158913,-1.95616926270042,10.0004143107495,-1.74877352210331,9.65480939248089,2066.24438414332,-3467.07466098364,2073.95740597104,-3456.04918268661,-0.00493874634860569,-0.002460040891755,0.153712268451918,0.0523493515891321,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.8893318191538e-05,2,4.9311492569195,4.78940189740312,0.141747359516379
345,0.0344,4.49283149133979,4.51168104726133,5,5,2,1,0;1;0,0,3.6736943248233225e-05;2.6526113503533551e-05;3.6736943248233225e-05,0.0001,0,0,-1.69226505170655,8.31795840511677,-1.95616926270042,10.0004143107495,-2,10,-1.7485878437165,9.65362555516158,-1.7525395561959,10,-1.74877352210331,9.65480939248089,-1.75407696073944,10.0015294122909,2075.81418983917,-3467.88755587973,2062.29692827195,-3464.43180616401,0.00153740454353501,-0.00152941229088377,0.152539556195901,0.4,0,0,1250,833.333333333333,0.265261135035335,0,1,0,1,0,2.65261135035336e-05,0.0001,0,5.00105137726478,4.86020135502428,0.140850022240495
346,0.0345,4.50539786195416,4.5242474178757,5,5,2,2,0;2;0,0;1;0,4.3951327959019364e-05;1.2097344081961279e-05;4.3951327959019364e-05,3.6736943248233225e-05;2.6526113503533551e-05;3.6736943248233225e-05,-1.69226505170649,8.31795840511678,-3.65537178648119,1.27438622385183,-1.74877352210331,9.65480939248089,-2,10,-1.75169259012824,10.0014826137273,-2,9.76119148653497,-1.75407696073944,10.0015294122909,-2.00227113880658,9.76191789695695,2086.14063438386,-3464.89979179984,2087.27295243002,-3458.10367321583,0.00227113880658258,-0.000726410421984625,0.4,0.161191486534969,0,0,1250,833.333333333333,0.120973440819613,0,1,0,0,0,1.20973440819613e-05,2.65261135035336e-05,2,4.81380270493669,4.69223736474571,0.12156534019098
347,0.0346,4.51796423256851,4.53681378849005,5,5,2,2,0;1;0,0;2;0,3.8869645952298781e-05;2.2260708095402449e-05;3.8869645952298781e-05,4.3951327959019364e-05;1.2097344081961279e-05;4.3951327959019364e-05,-3.6553717864812,1.27438622385181,-1.24428108829011,7.01391267153905,-1.75407696073944,10.0015294122909,-2,10,-2.00212450009477,9.76161777082514,-1.94878570217621,10,-2.00227113880658,9.76191789695695,-1.94789766279274,10.001412001941,2088.7393395482,-3461.10493453394,2099.08612050108,-3449.98617644204,-0.000888039383470929,-0.00141200194100399,0.348785702176209,0.4,0,0,1250,833.333333333333,0.222607080954024,0,1,0,0,0,2.22607080954024e-05,1.20973440819613e-05,4,4.98705615103602,4.86074329437337,0.126312856662652
348,0.0347,4.53053060318286,4.54938015910439,5,5,1,2,0,0;1;0,0.0001,3.8869645952298781e-05;2.2260708095402449e-05;3.8869645952298781e-05,-1.24428108829022,7.01391267153903,0,0,-2.00227113880658,9.76191789695695,-2,10,-1.94941470762152,10.0005181059471,-1.74102314040019,9.65462559230908,-1.94789766279274,10.001412001941,-1.74058230889009,9.65573047381336,2083.91567221337,-3458.92513638061,2073.15353902648,-3456.81528127647,-0.000440831510095219,-0.00110488150427202,0.141023140400185,0.0546255923090847,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.22607080954024e-05,2,4.88502334446531,4.74429209792108,0.14073124654423
349,0.0348,4.54309697379723,4.56194652971877,5,5,2,1,0;1;0,0,3.6822887909089306e-05;2.6354224181821397e-05;3.6822887909089306e-05,0.0001,0,0,-1.26395365391331,8.33809586780284,-1.94789766279274,10.001412001941,-2,10,-1.73990230938599,9.65559757622139,-1.68990116271841,10.0046244728187,-1.74058230889009,9.65573047381336,-1.69273224333534,10.0038234328868,2079.95353406744,-3458.14425719609,2058.44272293916,-3467.48363243436,0.00283108061692383,0.000801039931864977,0.0899011627184142,0.395375527181311,0,0,1250,833.333333333333,0.263542241818214,0,1,0,1,0,2.63542241818214e-05,0.0001,0,5.00095466779843,4.86068623294333,0.140268434855098
350,0.0349,4.5556633444116,4.57451290033313,5,5,2,2,0;1;0,0;1;0,3.7637321549298668e-05;2.4725356901402676e-05;3.7637321549298668e-05,3.6822887909089306e-05;2.6354224181821397e-05;3.6822887909089306e-05,-1.26395365391325,8.33809586780285,-1.08743830232432,7.83702935978782,-1.74058230889009,9.65573047381336,-2,10,-1.69046098279977,10.0048405710092,-1.61827523776083,10.3121951258705,-1.69273224333534,10.0038234328868,-1.61741794620563,10.3070467453753,2081.15532829476,-3457.31225121035,2112.44084920243,-3498.62467493815,-0.000857291555199646,0.00514838049518218,0.0182752377608345,0.0878048741294905,0,0,1250,833.333333333333,0.247253569014027,0,1,0,0,0,2.47253569014027e-05,2.63542241818214e-05,2,4.81369248449663,4.69268501027329,0.121007474223339
351,0.035,4.56822971502595,4.58707927094749,5,5,2,2,0;3;0,0;1;0,4.2857581190008961e-05;1.4284837619982083e-05;4.2857581190008961e-05,3.7637321549298668e-05;2.4725356901402676e-05;3.7637321549298668e-05,-1.08743830232436,7.83702935978781,-3.64203428910708,-2.76242296288675,-1.69273224333534,10.0038234328868,-2,10,-1.62049481259833,10.3112077114136,-1.86758188020916,9.73530429638421,-1.61741794620563,10.3070467453753,-1.86304378956007,9.72878863592689,2081.67218527552,-3457.01501455517,2096.28442783951,-3480.5619587454,-0.00453809064909527,0.00651566045731933,0.267581880209164,0.135304296384211,0,0,1250,833.333333333333,0.142848376199821,0,1,0,0,0,1.42848376199821e-05,2.47253569014027e-05,2,4.98378150864966,4.861858188383,0.121923320266664
352,0.0351,4.58079608564029,4.59964564156183,5,5,2,2,0;1;0,0;3;0,3.83836547925498e-05;2.3232690414900398e-05;3.83836547925498e-05,4.2857581190008961e-05;1.4284837619982083e-05;4.2857581190008961e-05,-3.64203428910704,-2.76242296288681,-0.836411370746595,7.38726102014416,-1.61741794620563,10.3070467453753,-2,10,-1.86452314873453,9.73061987339471,-1.76092548646837,10,-1.86304378956007,9.72878863592689,-1.75998456632477,9.9981691532277,2081.49083609482,-3462.2495840672,2076.10644578628,-3462.24567711209,-0.000940920143609691,0.00183084677230383,0.160925486468375,0.4,0,0,1250,833.333333333333,0.232326904149004,0,1,0,0,0,2.32326904149004e-05,1.42848376199821e-05,2,5.12925449537653,5.00922471825241,0.120029777124123
353,0.0352,4.59336245625465,4.61221201217619,5,5,2,2,0;2;0,0;1;0,4.3842004750509994e-05;1.2315990498980017e-05;4.3842004750509994e-05,3.83836547925498e-05;2.3232690414900398e-05;3.83836547925498e-05,-0.836411370746601,7.38726102014416,-3.59307029884994,1.61933588774823,-1.86304378956007,9.72878863592689,-2,10,-1.75923071177358,9.99718359389878,-2,9.784918124171,-1.75998456632477,9.9981691532277,-2.00016007681335,9.78723197891666,2083.64499129818,-3472.1012704013,2089.58276867653,-3458.81831623392,0.000160076813354504,-0.00231385474565826,0.4,0.184918124170998,0,0,1250,833.333333333333,0.1231599049898,0,1,0,0,0,1.231599049898e-05,2.32326904149004e-05,2,4.85869242364683,4.72819127706047,0.130501146586364
354,0.0353,4.605928826869,4.62477838279054,5,5,2,2,0;1;0,0;2;0,3.9411684443936409e-05;2.1176631112127184e-05;3.9411684443936409e-05,4.3842004750509994e-05;1.2315990498980017e-05;4.3842004750509994e-05,-3.59307029884995,1.6193358877482,-0.592935933527524,6.75053159367949,-1.75998456632477,9.9981691532277,-2,10,-2.00040056736325,9.78528475553338,-1.86579977273644,10,-2.00016007681335,9.78723197891666,-1.86461425275141,10.0043055206773,2087.17786317754,-3478.29055006668,2096.62815752889,-3454.70757712608,-0.00118551998503524,-0.00430552067733991,0.265799772736442,0.4,0,0,1250,833.333333333333,0.211766311121272,0,1,0,0,0,2.11766311121272e-05,1.231599049898e-05,4,4.98580589695719,4.85911020846866,0.126695688488533
355,0.0354,4.61849519748336,4.6373447534049,5,5,1,2,0,0;1;0,0.0001,3.9411684443936409e-05;2.1176631112127184e-05;3.9411684443936409e-05,-0.592935933527554,6.75053159367949,0,0,-2.00016007681335,9.78723197891666,-2,10,-1.86521161141173,10.0020885194141,-1.65614615431915,9.65440076043823,-1.86461425275141,10.0043055206773,-1.65824174835709,9.65791000720082,2090.65457092572,-3476.87758975859,2063.72504394314,-3463.95513476525,0.00209559403793724,-0.00350924676258657,0.0561461543191547,0.0544007604382287,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.11766311121272e-05,2,4.89754216255402,4.75659474175349,0.140947420800528
356,0.0355,4.63106156809771,4.64991112401925,5,5,2,1,0;2;0,0,3.7246596303499832e-05;2.5506807393000337e-05;3.7246596303499832e-05,0.0001,0,0,-7.30967397144097,3.63177946821123,-1.86461425275141,10.0043055206773,-2,10,-1.65557767781253,9.65741176239387,-2.36025034930377,9.613166293128,-1.65824174835709,9.65791000720082,-2.36620845176336,9.61782758821643,2090.36574938878,-3468.93758283472,2057.42543023853,-3427.30708001988,0.00595810245958761,-0.00466129508843238,0.0397496506962273,0.013166293127998,0,0,1250,833.333333333333,0.255068073930003,0,1,0,1,0,2.55068073930003e-05,0.0001,0,4.99640251182088,4.86209248304919,0.134310028771689
357,0.0356,4.64362793871207,4.66247749463361,5,5,2,2,0;1;0,0;2;0,3.6262944505039216e-05;2.7474110989921577e-05;3.6262944505039216e-05,3.7246596303499832e-05;2.5506807393000337e-05;3.7246596303499832e-05,-7.30967397144095,3.63177946821128,-0.43862541671403,8.78076702069432,-1.65824174835709,9.65791000720082,-2,10,-2.36335142816563,9.61441385558028,-2.2095800386333,10,-2.36620845176336,9.61782758821643,-2.2086826040358,10.0077254698377,2085.99566621582,-3461.44440638141,2123.54024816814,-3418.3270343658,-0.000897434597499469,-0.00772546983771072,0.1904199613667,0.4,0,0,1250,833.333333333333,0.274741109899216,0,1,0,0,0,2.74741109899216e-05,2.55068073930003e-05,4,4.80905334044547,4.6937442634996,0.115309076945876
358,0.0357,4.65619430932642,4.67504386524796,5,5,1,2,0,0;1;0,0.0001,3.6262944505039216e-05;2.7474110989921577e-05;3.6262944505039216e-05,-0.438625416714108,8.78076702069432,0,0,-2.36620845176336,9.61782758821643,-2,10,-2.21298567012614,10.0039626987324,-2.00493471139966,9.65836722419052,-2.2086826040358,10.0077254698377,-1.99812800013614,9.66415631849207,2080.50958726482,-3455.95474541885,2105.54603899658,-3435.69151345642,-0.00680671126351617,-0.00578909430154795,0.395065288600341,0.0583672241905205,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.74741109899216e-05,2,4.83812025934644,4.67426420787319,0.163856051473252
359,0.0358,4.66876067994077,4.68761023586231,5,5,2,1,0;1;0,0,3.7213576899287697e-05;2.557284620142461e-05;3.7213576899287697e-05,0.0001,0,0,-0.202751418027505,8.18079869312769,-2.2086826040358,10.0077254698377,-2,10,-2.00075933438327,9.6629961227052,-1.81817999198417,10,-1.99812800013614,9.66415631849207,-1.815304288438,10.0007092918409,2079.23269652535,-3447.29347132509,2081.6763895158,-3451.80251078466,-0.00287570354616773,-0.000709291840909287,0.218179991984168,0.4,0,0,1250,833.333333333333,0.255728462014246,0,1,0,1,0,2.55728462014246e-05,0.0001,0,5.02290258022974,4.86375457834113,0.159148001888615
360,0.0359,4.68132705055514,4.70017660647668,5,5,1,2,0,0;1;0,0.0001,3.7213576899287697e-05;2.557284620142461e-05;3.7213576899287697e-05,-0.202751418027446,8.18079869312769,0,0,-1.99812800013614,9.66415631849207,-2,10,-1.81502534376629,10.0021005050143,-1.606578760143,9.65831146710918,-1.815304288438,10.0007092918409,-1.60958910568229,9.6539336354622,2084.46583623287,-3437.89037905099,2057.15182755708,-3467.75656378707,0.0030103455392938,0.00437783164697692,0.00657876014299907,0.0583114671091792,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.55728462014246e-05,2,4.83581356441838,4.69677997078715,0.139033593631236
361,0.036,4.69389342116951,4.71274297709105,5,5,2,1,0;2;0,0,3.7401652675753771e-05;2.5196694648492459e-05;3.7401652675753771e-05,0.0001,0,0,-6.98128528524651,4.03394274845837,-1.815304288438,10.0007092918409,-2,10,-1.60609362974722,9.65740056699175,-2.26954363171225,9.65025373784745,-1.60958910568229,9.6539336354622,-2.27709505147912,9.64668807562673,2092.10658690782,-3433.0872484916,2051.54714858986,-3434.07455540332,0.00755141976687046,0.00356566222071741,0.13045636828775,0.0502537378474518,0,0,1250,833.333333333333,0.251966946484925,0,1,0,1,0,2.51966946484925e-05,0.0001,0,4.99105589518197,4.86034471583468,0.130711179347284
362,0.0361,4.70645979178387,4.72530934770541,5,5,2,2,0;1;0,0;2;0,3.6921286693223416e-05;2.6157426613553176e-05;3.6921286693223416e-05,3.7401652675753771e-05;2.5196694648492459e-05;3.7401652675753771e-05,-6.98128528524648,4.03394274845842,0.108145330255705,8.3696778679224,-1.60958910568229,9.6539336354622,-2,10,-2.27284462748817,9.64631118775343,-2.04992132235627,10,-2.27709505147912,9.64668807562673,-2.05248106602639,10.0012100192379,2094.05138849935,-3437.84343413635,2110.95819170765,-3429.51212049034,0.00255974367012302,-0.00121001923790054,0.350078677643731,0.4,0,0,1250,833.333333333333,0.261574266135532,0,1,0,0,0,2.61574266135532e-05,2.51966946484925e-05,4,4.80369158496229,4.69181174683463,0.111879838127663
363,0.0362,4.71902616239822,4.73787571831976,5,5,1,2,0,0;1;0,0.0001,3.6921286693223416e-05;2.6157426613553176e-05;3.6921286693223416e-05,0.108145330255571,8.3696778679224,0,0,-2.27709505147912,9.64668807562673,-2,10,-2.05530344805069,9.99951738811847,-1.84703001090421,9.65487354495001,-2.05248106602639,10.0012100192379,-1.84391768572108,9.65639755414176,2082.7343714648,-3446.43843168465,2085.63380305309,-3448.12465096144,-0.00311232518313065,-0.00152400919175122,0.247030010904214,0.0548735449500054,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.61574266135532e-05,2,4.84644866965183,4.68829040475459,0.15815826489724
364,0.0363,4.73159253301257,4.75044208893411,5,5,2,1,0;1;0,0,4.1053566318739924e-05;1.7892867362520163e-05;4.1053566318739924e-05,0.0001,0,0,0.217828772037411,5.72157252486003,-2.05248106602639,10.0012100192379,-2,10,-1.84523378418636,9.65639655591529,-1.61075790584165,9.78838080299769,-1.84391768572108,9.65639755414176,-1.61274851929991,9.78739857594158,2072.47281840033,-3448.13463322608,2039.40569916496,-3457.96688605175,0.00199061345826101,0.000982227056104179,0.0107579058416493,0.188380802997688,0,0,1250,833.333333333333,0.178928673625202,0,1,0,1,0,1.78928673625202e-05,0.0001,0,5.00838458760286,4.86058806934962,0.147796518253242
365,0.0364,4.74415890362694,4.76300845954848,5,5,2,2,0;2;0,0;1;0,3.9881935636397162e-05;2.0236128727205677e-05;3.9881935636397162e-05,4.1053566318739924e-05;1.7892867362520163e-05;4.1053566318739924e-05,0.217828772037452,5.72157252486003,-5.43699246774538,3.51738619803933,-1.84391768572108,9.65639755414176,-2,10,-1.60925413913766,9.78873515185458,-2.08144324752708,9.73739055566568,-1.61274851929991,9.78739857594158,-2.08624780276495,9.73542985180698,2074.34950078745,-3444.60112692179,2061.24775003129,-3450.84240637878,0.0048045552378686,0.0019607038586944,0.318556752472915,0.137390555665678,0,0,1250,833.333333333333,0.202361287272057,0,1,0,0,0,2.02361287272057e-05,1.78928673625202e-05,2,4.82120954737203,4.69300921131289,0.128200336059138
366,0.0365,4.75672527424129,4.77557483016283,5,5,2,2,0;1;0,0;2;0,3.8578611285886996e-05;2.2842777428226009e-05;3.8578611285886996e-05,3.9881935636397162e-05;2.0236128727205677e-05;3.9881935636397162e-05,-5.4369924677454,3.5173861980393,0.461561626797954,7.29510184176615,-1.61274851929991,9.78739857594158,-2,10,-2.08468192941488,9.73629446948217,-1.81929607771193,10,-2.08624780276495,9.73542985180698,-1.81918910926895,9.99828296678974,2076.90648353205,-3442.19622962686,2093.63490146263,-3450.72038497756,-0.000106968442985966,0.00171703321025873,0.219296077711932,0.4,0,0,1250,833.333333333333,0.22842777428226,0,1,0,0,0,2.2842777428226e-05,2.02361287272057e-05,4,4.87032491834787,4.75667570790761,0.113649210440264
367,0.0366,4.76929164485565,4.78814120077719,5,5,1,2,0,0;1;0,0.0001,3.8578611285886996e-05;2.2842777428226009e-05;3.8578611285886996e-05,0.461561626797935,7.29510184176615,0,0,-2.08624780276495,9.73542985180698,-2,10,-1.82111574740554,9.99887789985426,-1.61367889539586,9.65440079442102,-1.81918910926895,9.99828296678974,-1.61347270804633,9.65155899494547,2074.36852009675,-3444.77105433237,2057.16401222617,-3467.23971844273,-0.000206187349532483,0.0028417994755543,0.013678895395861,0.0544007944210222,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.2842777428226e-05,2,4.87765464576679,4.73141890797819,0.146235737788593
368,0.0367,4.78185801547,4.80070757139154,5,5,2,1,0;2;0,0,3.7644054984100708e-05;2.4711890031798595e-05;3.7644054984100708e-05,0.0001,0,0,-6.47291872074548,4.5425433570257,-1.81918910926895,9.99828296678974,-2,10,-1.6122522698882,9.65327834588371,-2.21443027060063,9.68681900472981,-1.61347270804633,9.65155899494547,-2.21741335503804,9.68631373687673,2069.36839380748,-3450.04620906035,2051.74193101469,-3437.90537820877,0.00298308443740902,0.000505267853080582,0.185569729399365,0.0868190047298129,0,0,1250,833.333333333333,0.247118900317986,0,1,0,1,0,2.47118900317986e-05,0.0001,0,4.99012464774874,4.85916552185981,0.130959125888926
369,0.0368,4.79442438608436,4.8132739420059,5,5,2,2,0;1;0,0;2;0,3.7548638958275843e-05;2.4902722083448322e-05;3.7548638958275843e-05,3.7644054984100708e-05;2.4711890031798595e-05;3.7644054984100708e-05,-6.47291872074544,4.54254335702575,0.8025762266744,7.92835275944005,-1.61347270804633,9.65155899494547,-2,10,-2.21599011056411,9.68470410570547,-1.90907064465442,10,-2.21741335503804,9.68631373687673,-1.90683459108758,10.0030309902216,2065.97437575395,-3454.00168992142,2102.56735616166,-3439.78809941819,-0.0022360535668402,-0.00303099022158371,0.309070644654418,0.4,0,0,1250,833.333333333333,0.249027220834483,0,1,0,0,0,2.49027220834483e-05,2.47118900317986e-05,4,4.80277986614829,4.6906576715435,0.112122194604794
370,0.0369,4.80699075669871,4.82584031262025,5,5,1,2,0,0;1;0,0.0001,3.7548638958275843e-05;2.4902722083448322e-05;3.7548638958275843e-05,0.802576226674315,7.92835275944006,0,0,-2.21741335503804,9.68631373687673,-2,10,-1.91043518656261,10.0015829685242,-1.70377904642146,9.65615613688496,-1.90683459108758,10.0030309902216,-1.69998052191794,9.65699588722386,2066.56140141148,-3454.26831639219,2068.54069169633,-3460.35102997723,-0.00379852450351326,-0.000839750338895939,0.103779046421458,0.0561561368849649,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.49027220834483e-05,2,4.86219411849901,4.70754847612209,0.15464564237692
371,0.037,4.81955712731305,4.83840668323459,5,5,2,1,0;2;0,0,3.8428202265539819e-05;2.314359546892037e-05;3.8428202265539819e-05,0.0001,0,0,-5.89747574826457,4.47971911490933,-1.90683459108758,10.0030309902216,-2,10,-1.69983351377584,9.65790021836837,-2.23001690499717,9.6860793727576,-1.69998052191794,9.65699588722386,-2.23133329979706,9.68691032393278,2070.0107731174,-3451.30771853216,2058.31690653954,-3433.95489533528,0.00131639479989287,-0.000830951175180061,0.169983095002831,0.0860793727575967,0,0,1250,833.333333333333,0.231435954689204,0,1,0,1,0,2.31435954689204e-05,0.0001,0,4.99880676490439,4.86147306124769,0.137333703656704
372,0.0371,4.83212349792742,4.85097305384896,5,5,2,2,0;1;0,0;2;0,3.7513592960693463e-05;2.4972814078613081e-05;3.7513592960693463e-05,3.8428202265539819e-05;2.314359546892037e-05;3.8428202265539819e-05,-5.89747574826454,4.47971911490937,1.10392546094419,7.9146846014474,-1.69998052191794,9.65699588722386,-2,10,-2.2299854651881,9.68537438167285,-1.88481525730717,10,-2.23133329979706,9.68691032393278,-1.88314417485931,10.0024467925844,2071.79525262908,-3449.31431793463,2101.98442319726,-3440.20581468981,-0.00167108244785963,-0.00244679258441316,0.284815257307172,0.4,0,0,1250,833.333333333333,0.249728140786131,0,1,0,0,0,2.49728140786131e-05,2.31435954689204e-05,4,4.81150027653216,4.6933000011908,0.11820027534136
373,0.0372,4.84468986854177,4.86353942446331,5,5,1,2,0,0;1;0,0.0001,3.7513592960693463e-05;2.4972814078613081e-05;3.7513592960693463e-05,1.1039254609441,7.91468460144742,0,0,-2.23133329979706,9.68691032393278,-2,10,-1.88612261283827,10.0018004634043,-1.67890260849748,9.65713355275522,-1.88314417485931,10.0024467925844,-1.67658456703615,9.65621988106039,2072.20004340784,-3446.66910649086,2065.59607823162,-3462.26911524024,-0.00231804146133219,0.000913671694835472,0.0789026084974823,0.0571335527552247,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.49728140786131e-05,2,4.86346444159249,4.70783841743133,0.155626024161162
374,0.0373,4.85725623915611,4.87610579507765,5,5,2,1,0;2;0,0,3.8231183411958764e-05;2.353763317608248e-05;3.8231183411958764e-05,0.0001,0,0,-5.82190710851439,4.77881403637846,-1.88314417485931,10.0024467925844,-2,10,-1.6755266865863,9.65801921942105,-2.1956475868776,9.71182614928923,-1.67658456703615,9.65621988106039,-2.19860855684884,9.71073202203128,2076.17488273008,-3444.2757316336,2057.14398751606,-3437.22362060651,0.00296096997124717,0.00109412725795544,0.204352413122404,0.111826149289232,0,0,1250,833.333333333333,0.235376331760825,0,1,0,1,0,2.35376331760825e-05,0.0001,0,4.99680869696095,4.86118914119603,0.135619555764928
375,0.0374,4.86982260977048,4.88867216569202,5,5,2,2,0;1;0,0;2;0,3.7912684178624317e-05;2.4174631642751377e-05;3.7912684178624317e-05,3.8231183411958764e-05;2.353763317608248e-05;3.8231183411958764e-05,-5.82190710851436,4.77881403637851,1.35665387519886,7.61599386326762,-1.67658456703615,9.65621988106039,-2,10,-2.19661885259982,9.70989411440982,-1.81933301519934,10,-2.19860855684884,9.71073202203128,-1.81919794966596,10.0008829475884,2077.04103000625,-3445.60269682117,2098.28872783027,-3445.15229715203,-0.000135065533379608,-0.000882947588374705,0.219333015199337,0.4,0,0,1250,833.333333333333,0.241746316427514,0,1,0,0,0,2.41746316427514e-05,2.35376331760825e-05,4,4.8094870406405,4.69292286219535,0.116564178445153
376,0.0375,4.88238898038485,4.90123853630639,5,5,1,2,0,0;1;0,0.0001,3.7912684178624317e-05;2.4174631642751377e-05;3.7912684178624317e-05,1.35665387519899,7.6159938632676,0,0,-2.19860855684884,9.71073202203128,-2,10,-1.82162792083619,10.0008069533604,-1.61422901922342,9.65621572941725,-1.81919794966596,10.0008829475884,-1.61343292151719,9.65413819330021,2073.98901612775,-3445.91223943165,2057.65028148763,-3467.44754288169,-0.000796097706224463,0.00207753611704042,0.0142290192234192,0.0562157294172462,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.41746316427514e-05,2,4.87313647202891,4.7194157627072,0.153720709321709
377,0.0376,4.89495535099923,4.91380490692076,5,5,2,1,0;2;0,0,3.7609036618079471e-05;2.4781926763841059e-05;3.7609036618079471e-05,0.0001,0,0,-5.93568519820317,5.25889493967868,-1.81919794966596,10.0008829475884,-2,10,-1.61168122256717,9.65629681698005,-2.14612514524377,9.74995193134494,-1.61343292151719,9.65413819330021,-2.15001365180302,9.74804926558588,2075.16727098792,-3445.8613060833,2053.79919489572,-3443.30172687549,0.00388850655924955,0.00190266575905973,0.253874854756231,0.14995193134494,0,0,1250,833.333333333333,0.247819267638411,0,1,0,1,0,2.47819267638411e-05,0.0001,0,4.99142292995028,4.86042911252795,0.130993817422334
378,0.0377,4.90752172161359,4.92637127753513,5,5,2,2,0;1;0,0;2;0,3.853748406841903e-05;2.2925031863161948e-05;3.853748406841903e-05,3.7609036618079471e-05;2.4781926763841059e-05;3.7609036618079471e-05,-5.93568519820313,5.25889493967873,1.55782411305947,7.16869790350342,-1.61343292151719,9.65413819330021,-2,10,-2.14797756514306,9.74749397315741,-1.74583354486109,10,-2.15001365180302,9.74804926558588,-1.74584201970318,10.0002673745563,2074.1600614953,-3448.85465116026,2094.43617967402,-3451.73382988234,8.47484208899019e-06,-0.000267374556264244,0.145833544861094,0.4,0,0,1250,833.333333333333,0.229250318631619,0,1,0,0,0,2.29250318631619e-05,2.47819267638411e-05,4,4.80406055355152,4.6919111619439,0.112149391607619
379,0.0378,4.92008809222797,4.93893764814951,5,5,2,2,0;3;0,0;1;0,4.78424661963159e-05;4.3150676073682098e-06;4.78424661963159e-05,3.853748406841903e-05;2.2925031863161948e-05;3.853748406841903e-05,1.55782411305958,7.16869790350339,-1.32034728605263,-0.404167576784778,-2.15001365180302,9.74804926558588,-2,10,-1.74828768261498,10.0004104679363,-1.70633313831598,9.62169954692934,-1.74584201970318,10.0002673745563,-1.70533830745399,9.62006107870799,2069.97955055586,-3450.30289608212,2055.47123005776,-3465.25664449538,-0.000994830861992479,0.00163846822134595,0.106333138315978,0.0216995469293405,0,0,1250,833.333333333333,0.0431506760736821,0,1,0,0,0,4.31506760736821e-06,2.29250318631619e-05,2,4.88845270387084,4.73755194307474,0.150900760796098
380,0.0379,4.93265446284233,4.95150401876386,5,5,2,2,0;2;0,0;3;0,3.7799961313365169e-05;2.440007737326967e-05;3.7799961313365169e-05,4.78424661963159e-05;4.3150676073682098e-06;4.78424661963159e-05,-1.32034728605263,-0.404167576784779,-5.64491877631717,5.39445480590098,-1.74584201970318,10.0002673745563,-2,10,-1.70383076790535,9.62147147860727,-2.20239095239059,9.72589411454875,-1.70533830745399,9.62006107870799,-2.20522063654755,9.72610778408852,2070.54662554409,-3451.15264550266,2057.32517946085,-3434.91195111219,0.00282968415695617,-0.000213669539775196,0.197609047609409,0.125894114548749,0,0,1250,833.333333333333,0.244000773732697,0,1,0,0,0,2.44000773732697e-05,4.31506760736821e-06,2,4.98583393036787,4.86012994403434,0.125703986333523
