cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
375,0.0374,23.6691130488514,4.91380490692035,5,5,3,2,0;1;2;1;0,0;2;0,4.9613686280646885e-06;1.4259312218177886e-05;6.1558638307514845e-05;1.4259312218177886e-05;4.9613686280646885e-06,1.5096559143896771e-05;6.9806881712206463e-05;1.5096559143896771e-05,-17.617067999747,13.7344162705593,-12.9191288576473,22.0021013227151,-2.0008484478671,19.9996955771552,-2,20,-2.29407778752423,19.6552552318236,-2.0000647344189,19.9997886408382,-2.3085634784383,19.6627838156495,-2.02758641900115,20.0158347308263,19089.0416031124,-14889.7503454494,18958.6816664307,-14804.575283828,0.0275216845822435,-0.0160460899880697,0.399935265581098,0.399788640838226,0,0,1250,833.333333333333,0.797332193022944,0,1,0,1,0,4.96136862806469e-06,1.50965591438968e-05,4,10.0079698414417,9.71985205049744,0.288117790944232
376,0.0375,23.7319449019232,4.97663675999219,5,5,2,3,0;2;0,0;1;2;1;0,1.5413898678982321e-05;6.9172202642035362e-05;1.5413898678982321e-05,4.9613686280646885e-06;1.4259312218177886e-05;6.1558638307514845e-05;1.4259312218177886e-05;4.9613686280646885e-06,-12.9191288576465,22.0021013227156,-15.6135139217589,15.690157728148,-2.3085634784383,19.6627838156495,-2,20,-2.01616900257736,20.0080873993689,-2.06057265973048,19.8273956835411,-2.02758641900115,20.0158347308263,-2.07695578776224,19.8369039532375,19072.8558306674,-14882.048598402,19023.1987145877,-14864.4392160117,0.0163831280317583,-0.00950826969639351,0.339427340269515,0.227395683541067,0,0,1250,833.333333333333,0.691722026420354,0,1,0,1,0,1.54138986789823e-05,4.96136862806469e-06,4,9.88294098353456,9.55611293440566,0.3268280491289
377,0.0376,23.794776754995,5.03946861306394,5,5,2,2,0;2;0,0;2;0,1.3302936411247631e-05;7.3394127177504743e-05;1.3302936411247631e-05,1.5413898678982321e-05;6.9172202642035362e-05;1.5413898678982321e-05,-15.6135139217595,15.6901577281474,-15.4884699711427,17.6551738404848,-2.02758641900115,20.0158347308263,-2,20,-2.07543854419995,19.8371202454096,-2.10766017557164,19.8221571026876,-2.07695578776224,19.8369039532375,-2.11911876618279,19.8244836228464,19038.3711502114,-14862.2762942902,18938.9576797229,-14836.8481709816,0.0114585906111482,-0.00232652015876411,0.292339824428356,0.222157102687601,0,0,1250,833.333333333333,0.733941271775048,0,1,0,0,0,1.33029364112476e-05,1.54138986789823e-05,4,10.019899288771,9.72769567918158,0.292203609589403
378,0.0377,23.8576086080667,5.10230046613568,5,5,2,2,0;2;0,0;2;0,1.2687032701921184e-05;7.4625934596157637e-05;1.2687032701921184e-05,1.3302936411247631e-05;7.3394127177504743e-05;1.3302936411247631e-05,-15.4884699711437,17.655173840484,-14.5901608772131,18.904917066374,-2.07695578776224,19.8369039532375,-2,20,-2.11238604439423,19.8237986546156,-2.0355276642849,19.9148386248179,-2.11911876618279,19.8244836228464,-2.04540834334501,19.9152740401438,19006.2848976097,-14843.6978532884,18974.8053248943,-14846.1933823369,0.00988067906010714,-0.00043541532589586,0.364472335715101,0.31483862481795,0,0,1250,833.333333333333,0.746259345961577,0,1,0,0,0,1.26870327019212e-05,1.33029364112476e-05,4,9.93737800310752,9.64073532127341,0.296642681834114
379,0.0378,23.9204404611385,5.16513231920747,5,5,2,2,0;2;0,0;2;0,1.1520366357235162e-05;7.695926728552968e-05;1.1520366357235162e-05,1.2687032701921184e-05;7.4625934596157637e-05;1.2687032701921184e-05,-14.5901608772133,18.9049170663739,-13.7924965006448,20.4023153480913,-2.11911876618279,19.8244836228464,-2,20,-2.04465026900472,19.9164856673599,-1.87047372475559,20.1332709020165,-2.04540834334501,19.9152740401438,-1.85933541074537,20.1242588758922,18982.3860682973,-14834.0771101765,19101.3499518024,-14912.0810992589,-0.011138314010221,0.00901202612426388,0.270473724755587,0.266729097983502,0,0,1250,833.333333333333,0.769592672855297,0,1,0,0,0,1.15203663572352e-05,1.26870327019212e-05,4,9.93717417468375,9.63469904070333,0.302475133980411
380,0.0379,23.9832723142104,5.22796417227932,5,5,3,2,0;3;2;3;0,0;2;0,1.014091206601877e-05;1.0361113680419027e-05;5.8995948507124412e-05;1.0361113680419027e-05;1.014091206601877e-05,1.1520366357235162e-05;7.695926728552968e-05;1.1520366357235162e-05,-13.7924965006435,20.4023153480922,-16.1995528895368,16.2199818682042,-2.04540834334501,19.9152740401438,-2,20,-1.87216477199281,20.1319014412939,-1.99980324925226,20.0000010524533,-1.85933541074537,20.1242588758922,-1.97183773632436,19.9827606894072,18973.0563393264,-14835.6554452428,19124.4178561311,-14931.6334216871,-0.0279655129279059,0.0172403630461062,0.399803249252264,0.399998947546686,0,0,1250,833.333333333333,0.716377419421089,0,1,0,1,0,1.01409120660188e-05,1.15203663572352e-05,4,9.97211423081824,9.67882318350991,0.293291047308329
381,0.038,24.0461041672822,5.29079602535111,5,6,3,3,0;3;2;3;0,0;3;2;3;0,9.1912922050477752e-06;1.0020327357365384e-05;6.1576760875173693e-05;1.0020327357365384e-05;9.1912922050477752e-06,1.014091206601877e-05;1.0361113680419027e-05;5.8995948507124412e-05;1.0361113680419027e-05;1.014091206601877e-05,-16.1995528895368,16.2199818682042,-15.3044316829653,17.9299656521137,-1.85933541074537,20.1242588758922,-2,20,-1.98551154560886,19.9908764108917,-1.99979752965091,19.9999925945504,-1.97183773632436,19.9827606894072,-1.97813237216768,19.9868645424102,18987.6797632861,-14850.4762068418,19067.5932452734,-14900.5995133982,-0.0216651574832367,0.0131280521401713,0.399797529650912,0.399992594550367,0,0,1250,833.333333333333,0.736671474109146,0,1,1,0,0,9.19129220504778e-06,1.01409120660188e-05,4,10.0497975931129,9.78038981368362,0.269407779429263
382,0.0381,24.108936020354,5.35362787842297,6,6,3,3,0;3;2;3;0,0;3;2;3;0,8.4159237023649916e-06;1.2641566774774968e-05;5.7885019045720092e-05;1.2641566774774968e-05;8.4159237023649916e-06,9.1912922050477752e-06;1.0020327357365384e-05;6.1576760875173693e-05;1.0020327357365384e-05;9.1912922050477752e-06,-15.3044316829642,17.9299656521147,-15.3475196050096,17.9670712128786,-1.97183773632436,19.9827606894072,-2,20,-1.9831026174807,19.9898245682989,-1.99975348889272,19.9999805772543,-1.97813237216768,19.9868645424102,-1.98920773157981,19.9943909642901,19017.8907921418,-14870.999254512,19073.6459121407,-14897.2951252662,-0.0105457573129109,0.00558961296412974,0.399753488892724,0.399980577254252,0,0,1250,833.333333333333,0.738427651486117,0,1,0,0,0,8.41592370236499e-06,9.19129220504778e-06,4,9.99532157859575,9.7116216950519,0.283699883543847
383,0.0382,24.1717678734259,5.41645973149479,6,6,3,3,0;3;2;3;0,0;3;2;3;0,7.9964432782384744e-06;1.5138702285634582e-05;5.3729708872253892e-05;1.5138702285634582e-05;7.9964432782384744e-06,8.4159237023649916e-06;1.2641566774774968e-05;5.7885019045720092e-05;1.2641566774774968e-05;8.4159237023649916e-06,-15.3475196050091,17.967071212879,-15.313651839989,17.9299191310962,-1.97813237216768,19.9868645424102,-2,20,-1.99104349971111,19.9949633156214,-1.99972115662703,19.9999660820173,-1.98920773157981,19.9943909642901,-1.995398978473,19.9991458967652,19055.288230827,-14891.5716119543,19080.1523310543,-14894.049951163,-0.00432217815403324,0.000820185252106143,0.399721156627033,0.399966082017277,0,0,1250,833.333333333333,0.736857461573014,0,1,0,0,0,7.99644327823847e-06,8.41592370236499e-06,4,9.99828014675155,9.71361616761135,0.284663979140197
384,0.0383,24.2345997264976,5.47929158456656,6,6,3,3,0;3;2;3;0,0;3;2;3;0,7.6874581675394855e-06;1.7598047466121826e-05;4.9428988732677378e-05;1.7598047466121826e-05;7.6874581675394855e-06,7.9964432782384744e-06;1.5138702285634582e-05;5.3729708872253892e-05;1.5138702285634582e-05;7.9964432782384744e-06,-15.3136518399895,17.9299191310957,-15.3042862073016,17.9127023871144,-1.98920773157981,19.9943909642901,-2,20,-1.99503775888445,19.9978877829265,-1.9996970821031,19.9999498728977,-1.995398978473,19.9991458967652,-1.99998857632069,20.0026737558121,19083.7645269405,-14906.6310895495,19084.4617806501,-14891.9733987923,0.000291494217589117,-0.00272388291439896,0.399697082103097,0.399949872897741,0,0,1250,833.333333333333,0.736258278765753,0,1,0,0,0,7.68745816753949e-06,7.99644327823847e-06,4,10.0036395877246,9.717274008645,0.286365579079647
385,0.0384,24.2974315795694,5.54212343763836,6,6,3,3,0;3;2;3;0,0;3;2;3;0,7.6023180713246881e-06;1.9948624984719216e-05;4.4898113887912199e-05;1.9948624984719216e-05;7.6023180713246881e-06,7.6874581675394855e-06;1.7598047466121826e-05;4.9428988732677378e-05;1.7598047466121826e-05;7.6874581675394855e-06,-15.3042862073016,17.9127023871144,-15.2708017292178,17.8759229044782,-1.995398978473,19.9991458967652,-2,20,-1.99963438913082,20.0010721592059,-1.99968424002817,19.9999334647603,-1.99998857632069,20.0026737558121,-2.00018255252049,20.003234843588,19088.0036525488,-14907.9893648545,19086.5623995242,-14890.9915426402,0.000498312492325459,-0.00330137882766124,0.399684240028166,0.399933464760314,0,0,1250,833.333333333333,0.734704716634148,0,1,0,0,0,7.60231807132469e-06,7.68745816753949e-06,4,10.0069100879356,9.71958490582787,0.287325182107711
386,0.0385,24.3602634326412,5.6049552907101,6,6,3,3,0;3;2;3;0,0;3;2;3;0,7.6468313505165764e-06;2.2238621688233252e-05;4.0229093922500349e-05;2.2238621688233252e-05;7.6468313505165764e-06,7.6023180713246881e-06;1.9948624984719216e-05;4.4898113887912199e-05;1.9948624984719216e-05;7.6023180713246881e-06,-15.2708017292187,17.8759229044775,-15.2549951678429,17.8517896807825,-1.99998857632069,20.0026737558121,-2,20,-2.00082243495824,20.0023012444899,-1.99968047342382,19.9999176311931,-2.00018255252049,20.003234843588,-1.99845514211819,20.0017710284374,19080.1635751478,-14900.3275336201,19086.0180638266,-14891.1295521577,-0.00122533130562852,-0.00185339724428957,0.399680473423821,0.399917631193124,0,0,1250,833.333333333333,0.733810469437747,0,1,0,0,0,7.64683135051658e-06,7.60231807132469e-06,4,10.0093363021787,9.7212994453247,0.288036856853956
387,0.0386,24.4230952857129,5.66778714378188,6,6,3,3,0;3;2;3;0,0;3;2;3;0,7.7888063653686719e-06;2.448085456272673e-05;3.5460678143809204e-05;2.448085456272673e-05;7.7888063653686719e-06,7.6468313505165764e-06;2.2238621688233252e-05;4.0229093922500349e-05;2.2238621688233252e-05;7.6468313505165764e-06,-15.2549951678432,17.8517896807822,-15.2673702448674,17.8555164607594,-2.00018255252049,20.003234843588,-2,20,-1.99916015001457,20.0014136987193,-1.99968463213667,19.9999031188487,-1.99845514211819,20.0017710284374,-1.99840479195698,20.0006061532779,19078.9679848632,-14894.7028493388,19084.7163076964,-14891.2458022275,-0.00127984017969363,-0.000703034429257343,0.399684632136673,0.399903118848692,0,0,1250,833.333333333333,0.734150272978739,0,1,0,0,0,7.78880636536867e-06,7.64683135051658e-06,4,10.0096450075462,9.72157213398376,0.288072873562425
388,0.0387,24.4859271387848,5.7306189968537,6,6,3,3,0;3;2;3;0,0;3;2;3;0,8.0955085731963747e-06;2.6619179414130491e-05;3.0570624025346269e-05;2.6619179414130491e-05;8.0955085731963747e-06,7.7888063653686719e-06;2.448085456272673e-05;3.5460678143809204e-05;2.448085456272673e-05;7.7888063653686719e-06,-15.267370244867,17.8555164607597,-15.2752901625543,17.864431341204,-1.99845514211819,20.0017710284374,-2,20,-1.99858132335088,20.000459675205,-1.99969749429447,19.9998912286762,-1.99840479195698,20.0006061532779,-1.99939808736289,20.0002230503376,19082.9509937569,-14892.7105829576,19084.1797491338,-14890.8571470739,-0.000299406931576929,-0.000331821661347931,0.399697494294469,0.399891228676212,0,0,1250,833.333333333333,0.734522855258627,0,1,0,0,0,8.09550857319637e-06,7.78880636536867e-06,4,10.008663743396,9.72086071982058,0.28780302357541
389,0.0388,24.5487589918566,5.79345084992551,6,6,3,3,0;3;2;3;0,0;3;2;3;0,8.5887356932380817e-06;2.8632547638706457e-05;2.5557433336110931e-05;2.8632547638706457e-05;8.5887356932380817e-06,8.0955085731963747e-06;2.6619179414130491e-05;3.0570624025346269e-05;2.6619179414130491e-05;8.0955085731963747e-06,-15.2752901625541,17.8644313412042,-15.2712945879326,17.8667630845156,-1.99840479195698,20.0006061532779,-2,20,-1.99931128126425,20.000147386364,-1.99971832374384,19.9998829313927,-1.99939808736289,20.0002230503376,-1.99988569545107,20.0000765743653,19085.0478101199,-14891.6137868095,19084.2421540341,-14890.4339968186,0.000167371707224806,-0.000193642972629249,0.399718323743842,0.399882931392701,0,0,1250,833.333333333333,0.734497105214171,0,1,0,0,0,8.58873569323808e-06,8.09550857319637e-06,4,10.0080736021801,9.72029459049308,0.287779011687035
390,0.0389,24.6115908449283,5.85628270299726,6,6,2,3,0;3;0,0;3;2;3;0,1.4700818275455029e-05;7.0598363449089947e-05;1.4700818275455029e-05,8.5887356932380817e-06;2.8632547638706457e-05;2.5557433336110931e-05;2.8632547638706457e-05;8.5887356932380817e-06,-15.2712945879334,17.8667630845149,-18.3828434631883,13.1318645968099,-1.99939808736289,20.0002230503376,-2,20,-1.99976219231645,20.0000016154736,-2.38906990667687,19.6052053066341,-1.99988569545107,20.0000765743653,-2.40503735520661,19.6151269672656,19085.4771853812,-14891.1835857358,18927.03773143,-14792.7165683392,0.0159674485297305,-0.00992166063143429,0.0109300933231254,0.00520530663413299,0.00503735520660509,0,1250,833.333333333333,0.705983634490899,0,1,0,1,0,1.4700818275455e-05,8.58873569323808e-06,4,10.0080249380025,9.72010840246405,0.287916535538468
391,0.039,24.6744226980001,5.91911455606904,6,6,3,2,0;3;2;3;0,0;3;0,4.0793328152884945e-06;2.8129184647519674e-05;3.5582965074383674e-05;2.8129184647519674e-05;4.0793328152884945e-06,1.4700818275455029e-05;7.0598363449089947e-05;1.4700818275455029e-05,-18.3828434631886,13.1318645968095,-12.1513520907928,22.6033635843634,-1.99988569545107,20.0000765743653,-2,20,-2.3892362525234,19.6052976526022,-1.99965038804626,19.9998103131352,-2.40503735520661,19.6151269672656,-2.02989764328591,20.0205024987553,19085.0487582625,-14891.0097149724,18940.587232698,-14782.3810054052,0.0302472552396575,-0.0206921856200779,0.399650388046255,0.399810313135249,0,0,1250,833.333333333333,0.801955254022588,0,1,0,1,0,4.07933281528849e-06,1.4700818275455e-05,2,10.0080218578943,9.72003721514155,0.287984642752794
392,0.0391,24.7372545510719,5.98194640914085,6,6,2,3,0;3;0,0;3;2;3;0,1.5632288541473797e-05;6.873542291705241e-05;1.5632288541473797e-05,4.0793328152884945e-06;2.8129184647519674e-05;3.5582965074383674e-05;2.8129184647519674e-05;4.0793328152884945e-06,-12.1513520907924,22.6033635843636,-16.1542018408566,14.9277104512406,-2.40503735520661,19.6151269672656,-2,20,-2.0171386958597,20.010673569073,-2.12959625527082,19.7665824097868,-2.02989764328591,20.0205024987553,-2.14892898198335,19.7797761143794,19068.1767069596,-14880.6703022289,19002.4389140963,-14847.0225531261,0.0193327267125309,-0.0131937045926342,0.270403744729182,0.166582409786803,0,0,1250,833.333333333333,0.687354229170524,0,1,0,1,0,1.56322885414738e-05,4.07933281528849e-06,4,9.8726125202915,9.53295170609107,0.339660814200438
393,0.0392,24.8000864041437,6.04477826221268,6,6,2,2,0;3;0,0;3;0,1.3542268479680016e-05;7.2915463040639972e-05;1.3542268479680016e-05,1.5632288541473797e-05;6.873542291705241e-05;1.5632288541473797e-05,-16.154201840856,14.9277104512412,-16.1084595775737,16.8802843720656,-2.02989764328591,20.0205024987553,-2,20,-2.1461379552954,19.7789631764447,-2.2566604843946,19.700138347536,-2.14892898198335,19.7797761143794,-2.27544958803977,19.7082332633557,19030.3491809751,-14855.1519324744,18870.3684114029,-14782.332153625,0.0187891036451764,-0.00809491581972566,0.143339515605404,0.100138347536011,0,0,1250,833.333333333333,0.7291546304064,0,1,0,0,0,1.354226847968e-05,1.56322885414738e-05,2,10.0225691244404,9.72996421439509,0.292604910045287
394,0.0393,24.8629182572155,6.10761011528448,6,6,2,2,0;3;0,0;3;0,1.3327376979805699e-05;7.3345246040388607e-05;1.3327376979805699e-05,1.3542268479680016e-05;7.2915463040639972e-05;1.3542268479680016e-05,-16.1084595775737,16.8802843720656,-15.1052640860418,17.963695857022,-2.14892898198335,19.7797761143794,-2,20,-2.26312950944117,19.7034423073582,-2.25193060045751,19.71739279075,-2.27544958803977,19.7082332633557,-2.27806615241183,19.7299105184398,18993.5691973889,-14830.2417136006,18855.4144638317,-14752.9739966775,0.0261355519543227,-0.0125177276898754,0.148069399542491,0.117392790749951,0,0,1250,833.333333333333,0.733452460403886,0,1,0,0,0,1.33273769798057e-05,1.354226847968e-05,2,9.9190095974636,9.61297119158841,0.30603840587519
395,0.0394,24.9257501102873,6.17044196835624,6,6,2,2,0;3;0,0;3;0,1.2845763073798691e-05;7.4308473852402622e-05;1.2845763073798691e-05,1.3327376979805699e-05;7.3345246040388607e-05;1.3327376979805699e-05,-15.1052640860425,17.9636958570214,-14.1306772080471,19.1246199584816,-2.27544958803977,19.7082332633557,-2,20,-2.26758724601764,19.7239871421706,-2.13790154424608,19.8364846961071,-2.27806615241183,19.7299105184398,-2.15305102063751,19.8452549002747,18960.2035277745,-14812.2077593695,18913.4978278022,-14783.7394803863,0.0151494763914233,-0.00877020416757546,0.262098455753918,0.236484696107089,0,0,1250,833.333333333333,0.743084738524026,0,1,0,0,0,1.28457630737987e-05,1.33273769798057e-05,2,9.90108602306357,9.57820136599089,0.322884657072681
396,0.0395,24.9885819633591,6.23327382142799,6,6,2,2,0;3;0,0;3;0,1.1817142519886462e-05;7.6365714960227081e-05;1.1817142519886462e-05,1.2845763073798691e-05;7.4308473852402622e-05;1.2845763073798691e-05,-14.1306772080479,19.124619958481,-13.2591410832798,20.5271418781007,-2.27806615241183,19.7299105184398,-2,20,-2.15127940875617,19.8436769125206,-1.91555064950449,20.0743201332363,-2.15305102063751,19.8452549002747,-1.90529032153676,20.0683609769137,18931.2139466165,-14799.5193579267,19051.5333451072,-14874.890798694,-0.0102603279677282,0.00595915632264621,0.315550649504488,0.325679866763698,0,0,1250,833.333333333333,0.763657149602271,0,1,0,0,0,1.18171425198865e-05,1.28457630737987e-05,2,9.91234800962539,9.58873651196176,0.323611497663638
397,0.0396,25.0514138164309,0.0129203673202447,6,1,3,2,0;3;4;3;0,0;3;0,1.0018573328959935e-05;2.9992588765775574e-05;1.9977675810528987e-05;2.9992588765775574e-05;1.0018573328959935e-05,1.1817142519886462e-05;7.6365714960227081e-05;1.1817142519886462e-05,-13.2591410832789,20.5271418781013,-15.7732171416405,16.8267262203242,-2.15305102063751,19.8452549002747,-2,20,-1.91932350266801,20.0767254575484,-1.99985549199372,19.9998280433408,-1.90529032153676,20.0683609769137,-1.96697571331809,19.9787231587722,18911.2015337935,-14791.2459923466,19099.6675092373,-14918.650031685,-0.0328797786756263,0.0211048845686364,0.39985549199372,0.399828043340809,0,0,1250,833.333333333333,0.720739836829935,0,1,1,1,0,1.00185733289599e-05,1.18171425198865e-05,2,9.95243437502199,9.64479388153349,0.307640493488504
398,0.0397,25.1142456695027,0.075752220392058,6,1,3,3,0;3;4;3;0,0;3;4;3;0,9.130430834558817e-06;3.0031740939428445e-05;2.1675656452025488e-05;3.0031740939428445e-05;9.130430834558817e-06,1.0018573328959935e-05;2.9992588765775574e-05;1.9977675810528987e-05;2.9992588765775574e-05;1.0018573328959935e-05,-15.7732171416402,16.8267262203245,-15.238105589893,17.847484411325,-1.90529032153676,20.0683609769137,-2,20,-1.98602100188433,19.9915536562567,-1.9998627382635,19.999809518183,-1.96697571331809,19.9787231587722,-1.96571064506598,19.9758372132806,18909.2146235745,-14790.3450568405,19060.2826698873,-14901.7631310197,-0.034152093197517,0.0239723049024043,0.3998627382635,0.399809518183028,0,0,1250,833.333333333333,0.733365370988071,0,1,0,0,0,9.13043083455882e-06,1.00185733289599e-05,4,10.0285230231367,9.75322343478004,0.275299588356621
399,0.0398,25.1770775225745,0.13858407346385,1,1,3,3,0;3;4;3;0,0;3;4;3;0,8.2471188891656115e-06;2.8265589385700897e-05;2.6974583450266988e-05;2.8265589385700897e-05;8.2471188891656115e-06,9.130430834558817e-06;3.0031740939428445e-05;2.1675656452025488e-05;3.0031740939428445e-05;9.130430834558817e-06,-15.238105589893,17.847484411325,-15.3421890828006,17.9555519070674,-1.96697571331809,19.9787231587722,-2,20,-1.97691869711541,19.9847535761107,-1.99987211752618,19.9997896180945,-1.96571064506598,19.9758372132806,-1.9772242477884,19.9821840329158,18948.2021493931,-14812.5995027186,19062.6003262765,-14899.4917262041,-0.0226478697377772,0.0176055851786536,0.39987211752618,0.399789618094489,0,0,1250,833.333333333333,0.73804575287691,0,1,0,0,0,8.24711888916561e-06,9.13043083455882e-06,4,9.99260263046543,9.70965945516328,0.282943175302156
400,0.0399,25.2399093756463,0.201415926535692,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.758792530485404e-06;2.6248269583554641e-05;3.1985875771919915e-05;2.6248269583554641e-05;7.758792530485404e-06,8.2471188891656115e-06;2.8265589385700897e-05;2.6974583450266988e-05;2.8265589385700897e-05;8.2471188891656115e-06,-15.3421890827997,17.9555519070681,-15.3468378213771,17.9795420156649,-1.96571064506598,19.9758372132806,-2,20,-1.98250914285153,19.9868079118675,-1.99988873295925,19.9997777861708,-1.9772242477884,19.9821840329158,-1.9884517372432,19.990959628686,19009.7513756442,-14853.2529366877,19071.2723821735,-14895.1957220191,-0.0114369957160523,0.00881815748483916,0.399888732959249,0.399777786170842,0,0,1250,833.333333333333,0.738710184397064,0,1,0,0,0,7.7587925304854e-06,8.24711888916561e-06,4,9.99097723980499,9.70825688565438,0.282720354150607
401,0.04,25.3027412287182,0.264247779607505,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.5245884232194145e-06;2.4066118508477513e-05;3.6818586136606142e-05;2.4066118508477513e-05;7.5245884232194145e-06,7.758792530485404e-06;2.6248269583554641e-05;3.1985875771919915e-05;2.6248269583554641e-05;7.758792530485404e-06,-15.3468378213768,17.9795420156652,-15.3222395073785,17.9617342579569,-1.9772242477884,19.9821840329158,-2,20,-1.99010435921284,19.9917205379446,-1.99990968138748,19.9997730631643,-1.9884517372432,19.990959628686,-1.99569813813257,19.9985771446067,19054.7461624767,-14887.5866294334,19080.3353753294,-14891.9367224236,-0.00421154325491124,0.00119591855762025,0.399909681387483,0.399773063164337,0,0,1250,833.333333333333,0.737787894731434,0,1,0,0,0,7.52458842321941e-06,7.7587925304854e-06,4,9.99580810331139,9.7113414399971,0.28446666331429
402,0.0401,25.36557308179,0.327079632679304,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.5223125325493806e-06;2.1743528421247624e-05;4.1468318092405995e-05;2.1743528421247624e-05;7.5223125325493806e-06,7.5245884232194145e-06;2.4066118508477513e-05;3.6818586136606142e-05;2.4066118508477513e-05;7.5245884232194145e-06,-15.3222395073785,17.961734257957,-15.2829834597512,17.9086432463263,-1.9884517372432,19.990959628686,-2,20,-1.99664588675243,19.9975798127598,-1.99993303030825,19.9997757458644,-1.99569813813257,19.9985771446067,-1.99744253136303,20.0019102212055,19070.8578891308,-14901.9100408927,19086.2853923845,-14890.5386059512,-0.00249049894522813,-0.00213447534106592,0.399933030308254,0.399775745864397,0,0,1250,833.333333333333,0.73572952631641,0,1,0,0,0,7.52231253254938e-06,7.52458842321941e-06,4,10.0018140000417,9.7156063795414,0.286207620500299
403,0.0402,25.4284049348618,0.389911485751163,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.6525096577038443e-06;1.9352160940124024e-05;4.599065880434426e-05;1.9352160940124024e-05;7.6525096577038443e-06,7.5223125325493806e-06;2.1743528421247624e-05;4.1468318092405995e-05;2.1743528421247624e-05;7.5223125325493806e-06,-15.2829834597501,17.9086432463273,-15.2628846536897,17.8663160738204,-1.99569813813257,19.9985771446067,-2,20,-1.99908350565299,20.0009444449069,-1.99995652241586,19.9997844808315,-1.99744253136303,20.0019102212055,-1.9964983629904,20.0017099195866,19069.8756494835,-14900.1963689376,19088.0475008385,-14890.5997443727,-0.00345815942546546,-0.00192543875504114,0.399956522415863,0.399784480831519,0,0,1250,833.333333333333,0.734315754260102,0,1,0,0,0,7.65250965770384e-06,7.52231253254938e-06,4,10.006668579123,9.71930849227886,0.287360086844104
404,0.0403,25.4912367879337,0.452743338823005,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.8716665575161777e-06;1.6923978481903548e-05;5.0408709921160543e-05;1.6923978481903548e-05;7.8716665575161777e-06,7.6525096577038443e-06;1.9352160940124024e-05;4.599065880434426e-05;1.9352160940124024e-05;7.6525096577038443e-06,-15.2628846536889,17.8663160738212,-15.2722639548352,17.8579079266409,-1.99744253136303,20.0019102212055,-2,20,-1.9981243373144,20.0012047370616,-1.99997855590906,19.9997985739861,-1.9964983629904,20.0017099195866,-1.99676291288211,20.0007850121566,19071.7877575974,-14895.6515696226,19087.6844446269,-14890.8390131667,-0.00321564302695543,-0.000986438170510695,0.399978555909063,0.399798573986119,0,0,1250,833.333333333333,0.734306460779373,0,1,0,0,0,7.87166655751618e-06,7.65250965770384e-06,4,10.0085875640331,9.72092836750586,0.287659196527252
405,0.0404,25.5540686410055,0.515575191894833,1,1,3,3,0;3;4;3;0,0;3;4;3;0,8.2397100170564559e-06;1.4448822135734866e-05;5.4622935694417354e-05;1.4448822135734866e-05;8.2397100170564559e-06,7.8716665575161777e-06;1.6923978481903548e-05;5.0408709921160543e-05;1.6923978481903548e-05;7.8716665575161777e-06,-15.2722639548346,17.8579079266414,-15.2813652309091,17.8627038203945,-1.9964983629904,20.0017099195866,-2,20,-1.99767926002401,20.0005644238619,-1.99999781656692,19.99981858595,-1.99676291288211,20.0007850121566,-1.99820439156445,20.0002814121196,19078.5209732072,-14893.0448961144,19087.2917518129,-14890.6225173658,-0.00179342500247381,-0.000462826169584929,0.399997816566923,0.399818585950006,0,0,1250,833.333333333333,0.734605223949754,0,1,0,0,0,8.23971001705646e-06,7.87166655751618e-06,4,10.0083513649216,9.72083102091907,0.287520344002536
406,0.0405,25.6169004940773,0.578407044966639,1,1,3,3,0;3;4;3;0,0;3;4;3;0,8.7867782076611284e-06;1.1922613845998002e-05;5.8581215892681743e-05;1.1922613845998002e-05;8.7867782076611284e-06,8.2397100170564559e-06;1.4448822135734866e-05;5.4622935694417354e-05;1.4448822135734866e-05;8.2397100170564559e-06,-15.2813652309089,17.8627038203946,-15.2787635006533,17.86540577662,-1.99676291288211,20.0007850121566,-2,20,-1.99855047280353,20.0002020554975,-2.000012816443,19.9998442618571,-1.99820439156445,20.0002814121196,-1.99932691416832,20.0000337548693,19083.8309394219,-14891.4160835868,19087.229149778,-14890.3147196866,-0.000685902274683015,-0.000189493012118902,0.399987183556998,0.399844261857145,0,0,1250,833.333333333333,0.73461654117675,0,1,0,0,0,8.78677820766113e-06,8.23971001705646e-06,4,10.0079266612419,9.72038151590812,0.287545145333779
