cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
330,0.0329,20.8416796606207,2.08637151868962,2,2,3,2,0;5;6;5;0,0;5;0,1.1069128142498613e-05;2.2618579051176728e-05;3.262458561264932e-05;2.2618579051176728e-05;1.1069128142498613e-05,1.3192283208778523e-05;7.3615433582442958e-05;1.3192283208778523e-05,-13.1932208542476,19.5158470631389,-17.7767250299911,12.3923684240171,-5.99988448042184,19.9614388926157,-6,20,-5.71340415892459,20.2774527583739,-5.99986185939529,19.9998434042054,-5.68380075422967,20.2587582764749,-5.94156640124749,19.9611613921944,19356.3292827819,-13103.0672283665,19643.2498173107,-13302.9425294859,-0.0582954581478043,0.038682012010927,0.399861859395291,0.399843404205361,0,0,1250,833.333333333333,0.677183064092307,0,1,0,1,0,1.10691281424986e-05,1.31922832087785e-05,2,10.5635768592258,9.70125930181121,0.862317557414593
331,0.033,20.9045115136924,2.14920337176138,2,3,3,3,0;5;6;5;0,0;5;6;5;0,1.0373337199704259e-05;2.7262638058576068e-05;2.4728049483439354e-05;2.7262638058576068e-05;1.0373337199704259e-05,1.1069128142498613e-05;2.2618579051176728e-05;3.262458561264932e-05;2.2618579051176728e-05;1.1069128142498613e-05,-17.7767250299916,12.3923684240164,-15.7832212905247,15.9971114661126,-5.68380075422967,20.2587582764749,-6,20,-5.96642864157749,19.9790950009755,-5.99986856149195,19.999826978984,-5.94156640124749,19.9611613921944,-5.96184196912345,19.9710706190801,19394.6274140112,-13123.606441675,19526.2709343962,-13231.8339529041,-0.0380265923685013,0.0287563599039515,0.399868561491953,0.399826978984029,0,0,1250,833.333333333333,0.70226867963994,0,1,1,0,0,1.03733371997043e-05,1.10691281424986e-05,4,10.6748130904822,9.84575652236682,0.82905656811541
332,0.0331,20.9673433667642,2.21203522483316,3,3,3,3,0;5;6;5;0,0;5;6;5;0,9.7005671445011387e-06;2.548986125705752e-05;2.9619143196882692e-05;2.548986125705752e-05;9.7005671445011387e-06,1.0373337199704259e-05;2.7262638058576068e-05;2.4728049483439354e-05;2.7262638058576068e-05;1.0373337199704259e-05,-15.7832212905249,15.9971114661124,-15.8538514719418,16.0978100260456,-5.94156640124749,19.9611613921944,-6,20,-5.96630847248296,19.9762913336355,-5.99987931639554,19.9998128217377,-5.96184196912345,19.9710706190801,-5.98927835256802,19.9902744189728,19481.6059008014,-13179.6268073494,19542.9505054816,-13222.8036894439,-0.0106009638275175,0.00953840276490325,0.399879316395541,0.39981282173772,0,0,1250,833.333333333333,0.706059220726488,0,1,0,0,0,9.70056714450114e-06,1.03733371997043e-05,4,10.5550485107822,9.7011244366065,0.853924074175735
333,0.0332,21.030175219836,2.27486707790497,3,3,3,3,0;5;6;5;0,0;5;6;5;0,9.6523806520782851e-06;2.3320952210300698e-05;3.4053334275242043e-05;2.3320952210300698e-05;9.6523806520782851e-06,9.7005671445011387e-06;2.548986125705752e-05;2.9619143196882692e-05;2.548986125705752e-05;9.7005671445011387e-06,-15.8538514719416,16.0978100260458,-15.7406771436294,16.0090411039362,-5.96184196912345,19.9710706190801,-6,20,-5.98794340032152,19.9891388833041,-5.99989804048056,19.9998097373524,-5.98927835256802,19.9902744189728,-6.00081601573829,20.0027693842528,19556.3000279463,-13234.1590461311,19560.4697978341,-13215.9179338135,0.000917975257730852,-0.00295964690045025,0.399898040480557,0.399809737352365,0,0,1250,833.333333333333,0.701601344976578,0,1,0,0,0,9.65238065207829e-06,9.70056714450114e-06,4,10.5632037631661,9.70594032087292,0.857263442293151
334,0.0333,21.0930070729078,2.33769893097679,3,3,3,3,0;5;6;5;0,0;5;6;5;0,9.6816469517862502e-06;2.1076835831396109e-05;3.8483034433635289e-05;2.1076835831396109e-05;9.6816469517862502e-06,9.6523806520782851e-06;2.3320952210300698e-05;3.4053334275242043e-05;2.3320952210300698e-05;9.6523806520782851e-06,-15.740677143629,16.0090411039365,-15.682854169607,15.9271846528727,-5.98927835256802,19.9902744189728,-6,20,-5.99821228553092,19.9984533473938,-5.99991834674106,19.9998109048928,-6.00081601573829,20.0027693842528,-6.00414687334924,20.008676259536,19586.5070999073,-13259.0783024042,19570.2591358993,-13213.5851245616,0.0042285266081743,-0.00886535464329441,0.399918346741063,0.399810904892755,0,0,1250,833.333333333333,0.698510640655705,0,1,0,0,0,9.68164695178625e-06,9.65238065207829e-06,4,10.5773100560648,9.71527336762079,0.862036688444027
335,0.0334,21.1558389259796,2.40053078404857,3,3,3,3,0;5;6;5;0,0;5;6;5;0,9.871403406716234e-06;1.8755985078206437e-05;4.2745223030154666e-05;1.8755985078206437e-05;9.871403406716234e-06,9.6816469517862502e-06;2.1076835831396109e-05;3.8483034433635289e-05;2.1076835831396109e-05;9.6816469517862502e-06,-15.6828541696072,15.9271846528726,-15.6318759463043,15.841294125313,-6.00081601573829,20.0027693842528,-6,20,-6.00356393474912,20.0048723089526,-5.99993957584709,19.9998176896891,-6.00414687334924,20.008676259536,-6.00086449390828,20.0073975517836,19576.0885219007,-13251.6246303958,19572.6687272899,-13213.8655152852,0.000924918061190105,-0.00757986209448092,0.399939575847089,0.399817689689127,0,0,1250,833.333333333333,0.695480769783039,0,1,0,0,0,9.87140340671623e-06,9.68164695178625e-06,4,10.5855830806839,9.72134592074687,0.864237159937035
336,0.0335,21.2186707790514,2.46336263712038,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.0102939502437154e-05;1.6434851800338376e-05;4.6924417394448946e-05;1.6434851800338376e-05;1.0102939502437154e-05,9.871403406716234e-06;1.8755985078206437e-05;4.2745223030154666e-05;1.8755985078206437e-05;9.871403406716234e-06,-15.631875946304,15.8412941253133,-15.6249161261626,15.8062389534784,-6.00414687334924,20.008676259536,-6,20,-6.00248836840229,20.0057129797119,-5.99995988593767,19.9998284355682,-6.00086449390828,20.0073975517836,-5.99700007392517,20.0030582024534,19556.4299823495,-13230.7112360023,19569.7893575344,-13215.2592878675,-0.00295981201250406,-0.00322976688516619,0.399959885937675,0.399828435568222,0,0,1250,833.333333333333,0.694548522566488,0,1,0,0,0,1.01029395024372e-05,9.87140340671623e-06,4,10.5891888853601,9.72421666213452,0.864972223225563
337,0.0336,21.2815026321233,2.52619449019219,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.0371065224897048e-05;1.4115149289721466e-05;5.102757097076297e-05;1.4115149289721466e-05;1.0371065224897048e-05,1.0102939502437154e-05;1.6434851800338376e-05;4.6924417394448946e-05;1.6434851800338376e-05;1.0102939502437154e-05,-15.6249161261625,15.8062389534785,-15.6580181513064,15.8274800017751,-6.00086449390828,20.0073975517836,-6,20,-5.99835253207493,20.0027352433428,-5.99997832338458,19.99984302226,-5.99700007392517,20.0030582024534,-5.99760487218288,20.0004351406498,19556.2647760366,-13218.488878974,19566.4747065559,-13215.797286182,-0.00237345120169952,-0.000592118389832308,0.399978323384579,0.399843022259952,0,0,1250,833.333333333333,0.695747866250288,0,1,0,0,0,1.0371065224897e-05,1.01029395024372e-05,4,10.5880393175717,9.72359521016683,0.864444107404841
338,0.0337,21.344334485195,2.58902634326398,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.081466776616062e-05;1.1751954210663809e-05;5.4866756046351155e-05;1.1751954210663809e-05;1.081466776616062e-05,1.0371065224897048e-05;1.4115149289721466e-05;5.102757097076297e-05;1.4115149289721466e-05;1.0371065224897048e-05,-15.6580181513065,15.827480001775,-15.6707975564694,15.8510535980125,-5.99700007392517,20.0030582024534,-6,20,-5.99769834241744,20.0004782650793,-5.99999403655507,19.9998627940582,-5.99760487218288,20.0004351406498,-5.9999272751109,19.9998319034402,19565.5400042104,-13215.3660418872,19565.2729163066,-13215.2437037724,-6.67614441764997e-05,3.08906179853352e-05,0.399994036555073,0.399862794058235,0,0,1250,833.333333333333,0.696552473166192,0,1,0,0,0,1.08146677661606e-05,1.0371065224897e-05,4,10.585186345328,9.72148628639235,0.863700058935665
339,0.0338,21.4071663382668,2.65185819633577,3,3,2,3,0;6;0,0;5;6;5;0,1.6306504868590147e-05;6.738699026281971e-05;1.6306504868590147e-05,1.081466776616062e-05;1.1751954210663809e-05;5.4866756046351155e-05;1.1751954210663809e-05;1.081466776616062e-05,-15.6707975564696,15.8510535980123,-18.2990709583961,11.4080262632831,-5.99760487218288,20.0004351406498,-6,20,-5.999510146931,19.9999006748488,-6.32994959691993,19.6291139311538,-5.9999272751109,19.9998319034402,-6.34605850884087,19.6374383574149,19569.4441981058,-13214.5559896865,19412.5263606954,-13130.6240129896,0.0161089119209397,-0.00832442626110819,0.0700504030800723,0.0291139311537677,0,0,1250,833.333333333333,0.673869902628197,0,1,0,1,0,1.63065048685901e-05,1.08146677661606e-05,4,10.5838853705222,9.72021147835579,0.863673892166439
340,0.0339,21.4699981913386,2.71469004940757,3,3,3,2,0;5;6;5;0,0;6;0,6.9247277679994061e-06;1.6170116357606953e-05;5.3810311748787289e-05;1.6170116357606953e-05;6.9247277679994061e-06,1.6306504868590147e-05;6.738699026281971e-05;1.6306504868590147e-05,-18.299070958396,11.4080262632831,-13.0125691805045,20.3071928384726,-5.9999272751109,19.9998319034402,-6,20,-6.33038508942507,19.6290136265019,-6.0000301815028,19.9997925641627,-6.34605850884087,19.6374383574149,-6.02981529148979,20.0177034357396,19569.2605548533,-13214.8713221195,19428.1436491414,-13120.0099154799,0.0297851099869888,-0.0179108715769374,0.399969818497196,0.399792564162664,0,0,1250,833.333333333333,0.753707656910991,0,1,0,1,0,6.92472776799941e-06,1.63065048685901e-05,4,10.5839005710046,9.71991830507196,0.863982265932606
341,0.034,21.5328300444104,2.77752190247931,3,3,2,3,0;6;0,0;5;6;5;0,1.762319046660997e-05;6.4753619066780066e-05;1.762319046660997e-05,6.9247277679994061e-06;1.6170116357606953e-05;5.3810311748787289e-05;1.6170116357606953e-05;6.9247277679994061e-06,-13.0125691805055,20.307192838472,-16.0713884656039,13.0796355396322,-6.34605850884087,19.6374383574149,-6,20,-6.01746643178369,20.0090576623298,-6.07122676536382,19.7783805256748,-6.02981529148979,20.0177034357396,-6.09067084304744,19.7892489909836,19551.6322462036,-13206.4676495772,19480.6800664284,-13184.2407305864,0.0194440776836178,-0.0108684653088496,0.328773234636178,0.178380525674788,0,0,1250,833.333333333333,0.647536190667801,0,1,0,1,0,1.762319046661e-05,6.92472776799941e-06,4,10.441061437719,9.54379504170363,0.897266396015357
342,0.0341,21.5956618974822,2.84035375555109,3,3,2,2,0;6;0,0;6;0,1.5134478024316177e-05;6.9731043951367651e-05;1.5134478024316177e-05,1.762319046660997e-05;6.4753619066780066e-05;1.762319046660997e-05,-16.0713884656042,13.0796355396319,-16.388192736129,15.1439358251268,-6.02981529148979,20.0177034357396,-6,20,-6.08734904163036,19.7892238024763,-6.18448332558653,19.7327691930043,-6.09067084304744,19.7892489909836,-6.20326626381265,19.7376584187609,19513.8980805996,-13184.4926156592,19359.2867125092,-13135.8522431661,0.0187829382261171,-0.00488922575662087,0.215516674413468,0.132769193004305,0,0,1250,833.333333333333,0.697310439513676,0,1,0,0,0,1.51344780243162e-05,1.762319046661e-05,4,10.5976658605662,9.72860386976945,0.869061990796779
343,0.0342,21.658493750554,2.90318560862292,3,3,2,2,0;6;0,0;6;0,1.5169150894965058e-05;6.9661698210069889e-05;1.5169150894965058e-05,1.5134478024316177e-05;6.9731043951367651e-05;1.5134478024316177e-05,-16.3881927361286,15.1439358251272,-15.3896389452617,16.1270219867028,-6.09067084304744,19.7892489909836,-6,20,-6.19145701432475,19.7349024871612,-6.16742396174368,19.7624798301368,-6.20326626381265,19.7376584187609,-6.19125850497836,19.7702023600596,19477.3792073877,-13163.4115591632,19357.1262699199,-13113.745575932,0.0238345432346803,-0.00772252992280187,0.232576038256317,0.162479830136829,0,0,1250,833.333333333333,0.696616982100699,0,1,0,0,0,1.51691508949651e-05,1.51344780243162e-05,4,10.4853895828314,9.61757500961805,0.867814573213368
344,0.0343,21.7213256036258,2.96601746169469,3,3,2,2,0;6;0,0;6;0,1.4937998732101255e-05;7.0124002535797494e-05;1.4937998732101255e-05,1.5169150894965058e-05;6.9661698210069889e-05;1.5169150894965058e-05,-15.389638945262,16.1270219867025,-14.4418573017015,17.17474985545,-6.20326626381265,19.7376584187609,-6,20,-6.18253114042342,19.7665645806658,-6.04332331158913,19.8827813982996,-6.19125850497836,19.7702023600596,-6.05457976241887,19.8863787111587,19444.3999154698,-13150.1233698704,19419.1090527218,-13150.5280352176,0.0112564508297419,-0.00359731285913512,0.35667668841087,0.282781398299567,0,0,1250,833.333333333333,0.701240025357975,0,1,0,0,0,1.49379987321013e-05,1.51691508949651e-05,4,10.4740552358073,9.59250199151781,0.881553244289453
345,0.0344,21.7841574566975,3.02884931476644,3,3,2,2,0;6;0,0;6;0,1.30611479613313e-05;7.3877704077337405e-05;1.30611479613313e-05,1.4937998732101255e-05;7.0124002535797494e-05;1.4937998732101255e-05,-14.4418573017023,17.1747498554494,-14.0487609967882,19.0137536223745,-6.19125850497836,19.7702023600596,-6,20,-6.05472987739751,19.8870911637959,-5.86906421170238,20.1572302814425,-6.05457976241887,19.8863787111587,-5.85295287796838,20.1472816732377,19417.6079029365,-13143.4035088455,19577.2200904901,-13235.7650645217,-0.0161113337339938,0.00994860820476973,0.269064211702377,0.242769718557484,0,0,1250,833.333333333333,0.738777040773374,0,1,0,0,0,1.30611479613313e-05,1.49379987321013e-05,4,10.4896158682384,9.60831834698898,0.88129752124941
346,0.0345,21.8469893097693,3.09168116783822,3,3,3,2,0;1;6;1;0,0;6;0,1.198200427480084e-05;1.1496147092085566e-05;5.3043697266227185e-05;1.1496147092085566e-05;1.198200427480084e-05,1.30611479613313e-05;7.3877704077337405e-05;1.30611479613313e-05,-14.0487609967884,19.0137536223744,-16.5566730605533,13.8911744500788,-6.05457976241887,19.8863787111587,-6,20,-5.8704509750863,20.1566332982033,-5.99981119572434,20.0000062875566,-5.85295287796838,20.1472816732377,-5.96146640914593,19.9787973179981,19402.2391193112,-13142.2488148662,19610.7060139161,-13260.8222607955,-0.0383447865784134,0.0212089695584758,0.399811195724343,0.39999371244343,0,0,1250,833.333333333333,0.675381945206352,0,1,0,1,0,1.14961470920856e-05,1.30611479613313e-05,4,10.5316864494883,9.66478005362313,0.866906395865128
347,0.0346,21.9098211628411,3.15451302091,3,4,3,3,0;1;6;1;0,0;1;6;1;0,1.1033446666509295e-05;1.0651662332014731e-05;5.6629782002951946e-05;1.0651662332014731e-05;1.1033446666509295e-05,1.198200427480084e-05;1.1496147092085566e-05;5.3043697266227185e-05;1.1496147092085566e-05;1.198200427480084e-05,-16.5566730605535,13.8911744500785,-15.6722182745908,15.8975176418347,-5.85295287796838,20.1472816732377,-6,20,-5.98165969633823,19.990042383857,-5.99980966646273,19.999998360456,-5.96146640914593,19.9787973179981,-5.96650667236397,19.9806301883466,19408.7731419934,-13148.3716022061,19539.8702110581,-13229.6026647102,-0.0333029940987633,0.0193681721093313,0.399809666462729,0.399998360455955,0,0,1250,833.333333333333,0.6976169626528,0,1,1,0,0,1.06516623320147e-05,1.14961470920856e-05,4,10.6406107430124,9.79157889319354,0.849031849818839
348,0.0347,21.9726530159129,3.21734487398179,3,4,3,3,0;1;6;1;0,0;1;6;1;0,1.0256874604587919e-05;1.316360355124459e-05;5.3159043688334983e-05;1.316360355124459e-05;1.0256874604587919e-05,1.1033446666509295e-05;1.0651662332014731e-05;5.6629782002951946e-05;1.0651662332014731e-05;1.1033446666509295e-05,-15.6722182745908,15.8975176418346,-15.7648725112879,15.9707499553298,-5.96146640914593,19.9787973179981,-6,20,-5.97482835141618,19.9863415462508,-5.99977207327356,19.9999884672947,-5.96650667236397,19.9806301883466,-5.98256494676436,19.9889802066177,19456.653420536,-13172.4890856687,19545.507895106,-13225.4581133976,-0.017207126509204,0.0110082606770376,0.399772073273563,0.399988467294724,0,0,1250,833.333333333333,0.701279563932868,0,1,0,0,0,1.02568746045879e-05,1.06516623320147e-05,4,10.567236586113,9.70969549654707,0.857541089565939
349,0.0348,22.0354848689846,3.28017672705357,4,4,3,3,0;1;6;1;0,0;1;6;1;0,9.9073869335706166e-06;1.5495429496335696e-05;4.9194367140187369e-05;1.5495429496335696e-05;9.9073869335706166e-06,1.0256874604587919e-05;1.316360355124459e-05;5.3159043688334983e-05;1.316360355124459e-05;1.0256874604587919e-05,-15.7648725112882,15.9707499553296,-15.7323081059002,15.9594278038497,-5.96650667236397,19.9806301883466,-6,20,-5.98516184454165,19.9907750630038,-5.99974646604582,19.9999764250376,-5.98256494676436,19.9889802066177,-5.99364750320588,19.9969009600894,19519.5389173335,-13207.5095495362,19554.55956796,-13220.315635158,-0.00609896283993905,0.00307546494828514,0.399746466045823,0.399976425037648,0,0,1250,833.333333333333,0.700313025828996,0,1,0,0,0,9.90738693357062e-06,1.02568746045879e-05,4,10.5689311275615,9.71058627153646,0.85834485602501
350,0.0349,22.0983167220564,3.34300858012531,4,4,3,3,0;1;6;1;0,0;1;6;1;0,9.7395005537928011e-06;1.7769118380107375e-05;4.4982762132199659e-05;1.7769118380107375e-05;9.7395005537928011e-06,9.9073869335706166e-06;1.5495429496335696e-05;4.9194367140187369e-05;1.5495429496335696e-05;9.9073869335706166e-06,-15.7323081059011,15.9594278038488,-15.6980112423463,15.9284887782537,-5.98256494676436,19.9889802066177,-6,20,-5.99329070625424,19.995760809055,-5.99972935779978,19.9999631593594,-5.99364750320588,19.9969009600894,-5.99971585667346,20.0025598116958,19558.1275374776,-13231.7171455008,19561.8305182571,-13217.1521324805,-1.35011263164841e-05,-0.00259665233638628,0.399729357799778,0.3999631593594,0,0,1250,833.333333333333,0.698872076576079,0,1,0,0,0,9.7395005537928e-06,9.90738693357062e-06,4,10.5756590610171,9.7146443804162,0.861014680600878
351,0.035,22.1611485751281,3.40584043319705,4,4,3,3,0;1;6;1;0,0;1;6;1;0,9.7733450378847732e-06;1.9956133089407459e-05;4.0541043745415544e-05;1.9956133089407459e-05;9.7733450378847732e-06,9.7395005537928011e-06;1.7769118380107375e-05;4.4982762132199659e-05;1.7769118380107375e-05;9.7395005537928011e-06,-15.6980112423472,15.9284887782529,-15.6533784858172,15.8744787945822,-5.99364750320588,19.9969009600894,-6,20,-5.9994741368603,20.0006757935117,-5.99972167594847,19.9999497949615,-5.99971585667346,20.0025598116958,-5.99984710326801,20.0038306082605,19564.2477163898,-13235.9923143206,19565.4106413261,-13216.0243631712,0.000125427319537685,-0.00388081329901269,0.399721675948471,0.399949794961502,0,0,1250,833.333333333333,0.696690933524585,0,1,0,0,0,9.77334503788477e-06,9.7395005537928e-06,4,10.5814453702848,9.71849386660343,0.862951503681323
352,0.0351,22.2239804281999,3.46867228626886,4,4,3,3,0;1;6;1;0,0;1;6;1;0,9.9086891462996497e-06;2.2087955775037183e-05;3.6006710157326337e-05;2.2087955775037183e-05;9.9086891462996497e-06,9.7733450378847732e-06;1.9956133089407459e-05;4.0541043745415544e-05;1.9956133089407459e-05;9.7733450378847732e-06,-15.6533784858171,15.8744787945824,-15.6343975092073,15.8413062958445,-5.99971585667346,20.0025598116958,-6,20,-6.00090489525115,20.0026305768943,-5.99972131175261,19.999936967198,-5.99984710326801,20.0038306082605,-5.99762946109304,20.0023057372379,19554.8327214944,-13228.0246768334,19565.1733082587,-13216.3372900966,-0.00209185065957307,-0.00236877003987956,0.399721311752615,0.399936967198021,0,0,1250,833.333333333333,0.695536389961316,0,1,0,0,0,9.90868914629965e-06,9.77334503788477e-06,4,10.5853137304734,9.72124406848415,0.864069661989291
353,0.0352,22.2868122812717,3.53150413934063,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.0115437777672842e-05;2.4178857072569391e-05;3.1411410299515535e-05;2.4178857072569391e-05;1.0115437777672842e-05,9.9086891462996497e-06;2.2087955775037183e-05;3.6006710157326337e-05;2.2087955775037183e-05;9.9086891462996497e-06,-15.6343975092077,15.8413062958442,-15.6505930286623,15.843011787969,-5.99984710326801,20.0038306082605,-6,20,-5.99877491519108,20.0018068682591,-5.99972716704598,19.9999252526015,-5.99762946109304,20.0023057372379,-5.99758220973889,20.0008995774569,19553.7187672789,-13221.3259798838,19563.7137993694,-13216.5714211177,-0.00214495730708553,-0.000974324855359754,0.39972716704598,0.399925252601518,0,0,1250,833.333333333333,0.695929911739148,0,1,0,0,0,1.01154377776728e-05,9.90868914629965e-06,4,10.5860051365451,9.72186167561461,0.864143460930497
354,0.0353,22.3496441343435,3.59433599241247,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.0475861750954807e-05;2.6164794068388265e-05;2.6718688361313866e-05;2.6164794068388265e-05;1.0475861750954807e-05,1.0115437777672842e-05;2.4178857072569391e-05;3.1411410299515535e-05;2.4178857072569391e-05;1.0115437777672842e-05,-15.6505930286616,15.8430117879697,-15.6615975929077,15.8525550360548,-5.99762946109304,20.0023057372379,-6,20,-5.99799706062997,20.0007131122924,-5.99974023069767,19.9999157580207,-5.99758220973889,20.0008995774569,-5.99898168680193,20.0003354776463,19559.5652904577,-13218.4360727629,19563.0022205043,-13216.1035281516,-0.000758543895742925,-0.000419719625586623,0.399740230697671,0.399915758020698,0,0,1250,833.333333333333,0.696383753656528,0,1,0,0,0,1.04758617509548e-05,1.01154377776728e-05,4,10.5848787991896,9.72112058829762,0.863758210892028
355,0.0354,22.4124759874154,3.65716784548431,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.1016927940732613e-05;2.8021451714897439e-05;2.1923240688739901e-05;2.8021451714897439e-05;1.1016927940732613e-05,1.0475861750954807e-05;2.6164794068388265e-05;2.6718688361313866e-05;2.6164794068388265e-05;1.0475861750954807e-05,-15.661597592907,15.8525550360555,-15.6568784284731,15.8560852564785,-5.99758220973889,20.0008995774569,-6,20,-5.99896601595116,20.0002573462465,-5.99975992660919,19.9999093000713,-5.99898168680193,20.0003354776463,-5.999793500673,20.0001223196597,19563.1589290111,-13216.8848421503,19562.9798968807,-13215.5359602651,3.35740638091053e-05,-0.000213019588326091,0.399759926609189,0.39990930007133,0,0,1250,833.333333333333,0.696358610374621,0,1,0,0,0,1.10169279407326e-05,1.04758617509548e-05,4,10.5841278789327,9.72043719464404,0.863690684288612
356,0.0355,22.4753078404871,3.71999969855608,4,4,2,3,0;1;0,0;1;6;1;0,1.6604529546727708e-05;6.6790940906544588e-05;1.6604529546727708e-05,1.1016927940732613e-05;2.8021451714897439e-05;2.1923240688739901e-05;2.8021451714897439e-05;1.1016927940732613e-05,-15.6568784284736,15.856085256478,-17.8964363204439,11.6844776192899,-5.99898168680193,20.0003354776463,-6,20,-5.99966181382431,20.0000380975783,-6.28028667734298,19.6521067477447,-5.999793500673,20.0001223196597,-6.29481466808483,19.659606574874,19564.2967653682,-13216.3781810781,19420.3337264365,-13142.2221305979,0.0145279907418505,-0.00749982712935804,0.11971332265702,0.0521067477446678,0,0,1250,833.333333333333,0.667909409065446,0,1,0,1,0,1.66045295467277e-05,1.10169279407326e-05,4,10.5840308952102,9.72016304213609,0.863867853074123
357,0.0356,22.5381396935589,3.78283155162788,4,4,3,2,0;1;6;1;0,0;1;0,7.2409380781484796e-06;2.8265265845845213e-05;2.898759215201262e-05;2.8265265845845213e-05;7.2409380781484796e-06,1.6604529546727708e-05;6.6790940906544588e-05;1.6604529546727708e-05,-17.8964363204438,11.68447761929,-13.4052699393952,20.0312627692016,-5.999793500673,20.0001223196597,-6,20,-6.28044809755649,19.6522055142124,-5.99970689680892,19.9998541379245,-6.29481466808483,19.659606574874,-6.02740433246374,20.0155932810432,19563.9994317198,-13216.232737214,19430.6907804549,-13132.8519126434,0.027697435654817,-0.0157391431186618,0.39970689680892,0.399854137924494,0,0,1250,833.333333333333,0.753217545064002,0,1,0,1,0,7.24093807814848e-06,1.66045295467277e-05,2,10.5840349954789,9.72005944735459,0.863975548124344
358,0.0357,22.6009715466307,3.84566340469963,4,4,2,3,0;1;0,0;1;6;1;0,1.7598850603900598e-05;6.4802298792198808e-05;1.7598850603900598e-05,7.2409380781484796e-06;2.8265265845845213e-05;2.898759215201262e-05;2.8265265845845213e-05;7.2409380781484796e-06,-13.4052699393961,20.031262769201,-15.8058179137469,13.423424450632,-6.29481466808483,19.659606574874,-6,20,-6.01561726795462,20.0080365268406,-6.03648836461825,19.8058132855931,-6.02740433246374,20.0155932810432,-6.05416457178588,19.8148892188932,19548.5614255473,-13208.4194546682,19489.6699989622,-13193.2276636933,0.0176762071676313,-0.00907593330003209,0.363511635381747,0.205813285593132,0,0,1250,833.333333333333,0.648022987921988,0,1,0,1,0,1.75988506039006e-05,7.24093807814848e-06,4,10.4455945702101,9.55456879538878,0.891025774821316
359,0.0358,22.6638033997025,3.90849525777147,4,4,2,2,0;1;0,0;1;0,1.5129525088433397e-05;6.974094982313321e-05;1.5129525088433397e-05,1.7598850603900598e-05;6.4802298792198808e-05;1.7598850603900598e-05,-15.8058179137463,13.4234244506328,-16.0697303858269,15.4860225283147,-6.02740433246374,20.0155932810432,-6,20,-6.05173882762006,19.8153116418306,-6.10906238178644,19.7869131757582,-6.05416457178588,19.8148892188932,-6.12398670262226,19.7890823336394,19513.9274406197,-13189.0034343196,19388.9416739199,-13163.0876261328,0.0149243208358145,-0.00216915788124084,0.290937618213559,0.186913175758198,0,0,1250,833.333333333333,0.697409498231332,0,1,0,0,0,1.51295250884334e-05,1.75988506039006e-05,2,10.5962012649317,9.72757833458697,0.868622930344739
360,0.0359,22.7266352527744,3.97132711084329,4,4,2,2,0;1;0,0;1;0,1.4980025787702522e-05;7.0039948424594961e-05;1.4980025787702522e-05,1.5129525088433397e-05;6.974094982313321e-05;1.5129525088433397e-05,-16.0697303858264,15.4860225283151,-15.1302356007439,16.5350789141976,-6.05416457178588,19.8148892188932,-6,20,-6.11484816783126,19.7882842575438,-6.05809491574133,19.8491006616845,-6.12398670262226,19.7890823336394,-6.07447034660689,19.8510086969799,19480.3270218292,-13171.0683870901,19407.9580610835,-13159.9687950937,0.0163754308655593,-0.00190803529532246,0.341905084258669,0.249100661684542,0,0,1250,833.333333333333,0.70039948424595,0,1,0,0,0,1.49800257877025e-05,1.51295250884334e-05,2,10.4937668825629,9.63003616038208,0.863730722180772
361,0.036,22.7894671058461,4.03415896391504,4,4,2,2,0;1;0,0;1;0,1.2846903833452023e-05;7.4306192333095959e-05;1.2846903833452023e-05,1.4980025787702522e-05;7.0039948424594961e-05;1.4980025787702522e-05,-15.1302356007448,16.5350789141968,-14.9186800988378,18.5155445650013,-6.12398670262226,19.7890823336394,-6,20,-6.07004962888766,19.850816319678,-5.98966811741469,20.0775891099502,-6.07447034660689,19.8510086969799,-5.98585153241262,20.0740195536804,19452.1652382769,-13161.8925681121,19534.53826549,-13199.511903829,-0.00381658500207216,0.00356955626979172,0.389668117414689,0.3224108900498,0,0,1250,833.333333333333,0.74306192333096,0,1,0,0,0,1.2846903833452e-05,1.49800257877025e-05,2,10.4900481690406,9.61749401414877,0.872554154891795
