cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
255,0.0254,9.74557440814166,3.51893776872669,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.7128918305739252e-05;1.0099091627767286e-05;2.5543980132986921e-05;1.0099091627767286e-05;2.7128918305739252e-05,2.3420228067672301e-05;8.446926601640931e-06;3.6265690661373544e-05;8.446926601640931e-06;2.3420228067672301e-05,-7.21977619890215,13.2101990944545,-7.19978720760951,10.4682236548554,-3.98933187874372,14.769354849997,-4,15,-3.99590677552515,14.9989241621293,-3.999983048395,14.9999955209615,-4.00218755980387,15.0037910555607,-4.00569827940851,15.0089397106163,8958.97128081338,-8712.80612405663,8964.62681346544,-8672.03316182346,0.00571523101350913,-0.00894418965476618,0.399983048395003,0.399995520961548,0,0,1250,833.333333333333,0.397035698670143,0,1,0,0,0,1.00990916277673e-05,8.44692660164093e-06,4,7.60212943564588,7.17790645709856,0.424222978547314
256,0.0255,9.78327351998474,3.55663688056977,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.7249303748200416e-05;1.0778496234650037e-05;2.3944400034299102e-05;1.0778496234650037e-05;2.7249303748200416e-05,2.7128918305739252e-05;1.0099091627767286e-05;2.5543980132986921e-05;1.0099091627767286e-05;2.7128918305739252e-05,-7.19978720760944,10.4682236548555,-7.14256646721917,10.398625795993,-4.00218755980387,15.0037910555607,-4,15,-4.00466162555601,15.0047929561034,-3.99998309875937,14.9999950350743,-4.00569827940851,15.0089397106163,-4.00193098214577,15.008266536182,8974.99335199034,-8713.50070695249,8965.88105665136,-8672.25324100446,0.00194788338639773,-0.0082715011077017,0.399983098759374,0.399995035074251,0,0,1250,833.333333333333,0.394230453630936,0,1,0,0,0,1.077849623465e-05,1.00990916277673e-05,4,7.72418795157223,7.2918424530025,0.432345498569723
257,0.0256,9.82097263182781,3.59433599241284,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.7230438515858203e-05;1.1570727262694736e-05;2.2397668442894124e-05;1.1570727262694736e-05;2.7230438515858203e-05,2.7249303748200416e-05;1.0778496234650037e-05;2.3944400034299102e-05;1.0778496234650037e-05;2.7249303748200416e-05,-7.14256646721922,10.398625795993,-7.16646591917988,10.3885192702842,-4.00569827940851,15.0089397106163,-4,15,-4.00134689252037,15.0048881938408,-3.99998293712732,14.9999944665896,-4.00193098214577,15.008266536182,-4.00124171184437,15.006704674389,8971.7219529054,-8706.03666441589,8964.97510198884,-8672.71800983274,0.00125877471705316,-0.00671020779946119,0.399982937127319,0.39999446658957,0,0,1250,833.333333333333,0.39439377728653,0,1,0,0,0,1.15707272626947e-05,1.077849623465e-05,4,7.72721794397637,7.29434469935953,0.432873244616845
258,0.0257,9.85867174367087,3.6320351042559,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.7301450120698274e-05;1.2268208130026987e-05;2.086068349854948e-05;1.2268208130026987e-05;2.7301450120698274e-05,2.7230438515858203e-05;1.1570727262694736e-05;2.2397668442894124e-05;1.1570727262694736e-05;2.7230438515858203e-05,-7.16646591918012,10.388519270284,-7.14729275464425,10.3699337620343,-4.00193098214577,15.008266536182,-4,15,-4.00215537359912,15.0049046597806,-3.99998311948549,14.9999939910251,-4.00124171184437,15.006704674389,-3.99830994228096,15.0035673431418,8955.83848444163,-8690.71815591673,8963.43363893946,-8672.98478083439,-0.0016731772045353,-0.00357335211664811,0.399983119485493,0.399993991025132,0,0,1250,833.333333333333,0.393575506908458,0,1,0,0,0,1.2268208130027e-05,1.15707272626947e-05,4,7.72646427382846,7.29401753658443,0.432446737244027
259,0.0258,9.89637085551393,3.66973421609896,4,4,2,3,0;1;0,0;1;6;1;0,3.1988829414695453e-05;3.60223411706091e-05;3.1988829414695453e-05,2.7301450120698274e-05;1.2268208130026987e-05;2.086068349854948e-05;1.2268208130026987e-05;2.7301450120698274e-05,-7.14729275464442,10.3699337620341,-9.95651841032047,5.80886471165525,-4.00124171184437,15.006704674389,-4,15,-3.99973441812059,15.003241112139,-4.34938033135632,14.6196884623575,-3.99830994228096,15.0035673431418,-4.35526369300208,14.6262596339595,8949.18888054329,-8676.2470908616,8876.11050568933,-8613.79768486849,0.00588336164575942,-0.00657117160204201,0.0506196686436754,0.0196884623574928,0,0,1250,833.333333333333,0.360223411706091,0,1,0,1,0,3.19888294146955e-05,1.2268208130027e-05,4,7.72558573119663,7.29325847175307,0.432327259443566
260,0.0259,9.93406996735703,3.70743332794206,4,4,3,2,0;1;6;1;0,0;1;0,2.2409199930380382e-05;9.0524608075363133e-06;3.7076678524166617e-05;9.0524608075363133e-06;2.2409199930380382e-05,3.1988829414695453e-05;3.60223411706091e-05;3.1988829414695453e-05,-9.95651841032036,5.80886471165544,-4.38936143758186,14.9599199966156,-3.99830994228096,15.0035673431418,-4,15,-4.3470907271904,14.6204848089616,-3.99997689050753,14.9999902151948,-4.35526369300208,14.6262596339595,-4.01578833938067,15.0118219080476,8957.840163806,-8671.54593484799,8881.45533319146,-8610.97725629954,0.0158114488731353,-0.0118316928527786,0.399976890507535,0.399990215194773,0,0,1250,833.333333333333,0.487205139328353,0,1,0,1,0,9.05246080753631e-06,3.19888294146955e-05,2,7.72365389860682,7.29173372876691,0.431920169839913
261,0.026,9.97176907920008,3.74513243978511,4,4,2,3,0;1;0,0;1;6;1;0,3.2624429957225928e-05;3.4751140085548142e-05;3.2624429957225928e-05,2.2409199930380382e-05;9.0524608075363133e-06;3.7076678524166617e-05;9.0524608075363133e-06;2.2409199930380382e-05,-4.38936143758223,14.9599199966155,-9.15574926374455,6.311479170002,-4.35526369300208,14.6262596339595,-4,15,-4.00837993711112,15.0062726368393,-4.25729465949044,14.6655822375012,-4.01578833938067,15.0118219080476,-4.27139992780901,14.675336669217,8955.53935588745,-8666.46996838245,8888.57069539724,-8624.41836330674,0.0141052683185734,-0.00975443171587109,0.142705340509559,0.0655822375011731,0,0,1250,833.333333333333,0.347511400855481,0,1,0,1,0,3.26244299572259e-05,9.05246080753631e-06,4,7.56701094845142,7.10836218210433,0.458648766347082
262,0.0261,10.0094681910432,3.7828315516282,4,4,3,2,0;1;6;1;0,0;1;0,2.2707645209909844e-05;1.2010986479285762e-05;3.0562736621608786e-05;1.2010986479285762e-05;2.2707645209909844e-05,3.2624429957225928e-05;3.4751140085548142e-05;3.2624429957225928e-05,-9.15574926374447,6.31147917000212,-5.01196738484786,14.3106267311545,-4.01578833938067,15.0118219080476,-4,15,-4.26686814011132,14.6726069696345,-3.99997520597989,14.9999876613174,-4.27139992780901,14.675336669217,-4.00910567223606,15.0054808324739,8933.88857237409,-8651.71535913247,8887.90178678941,-8624.0806433937,0.0091304662561611,-0.00549317115644321,0.399975205979894,0.399987661317437,0,0,1250,833.333333333333,0.473840952789273,0,1,0,1,0,1.20109864792858e-05,3.26244299572259e-05,2,7.72979240278373,7.29574544731111,0.434046955472616
263,0.0262,10.0471673028862,3.82053066347124,4,4,2,3,0;1;0,0;1;6;1;0,3.2833873339313129e-05;3.4332253321373754e-05;3.2833873339313129e-05,2.2707645209909844e-05;1.2010986479285762e-05;3.0562736621608786e-05;1.2010986479285762e-05;2.2707645209909844e-05,-5.01196738484829,14.3106267311543,-8.54999507656634,6.89904592581353,-4.27139992780901,14.675336669217,-4,15,-4.00693285714497,15.0043880085396,-4.18471924794568,14.7158076140837,-4.00910567223606,15.0054808324739,-4.18852444244829,14.7166978925355,8909.62993770082,-8635.0088827368,8893.30614358555,-8637.03433756182,0.00380519450261296,-0.000890278451821658,0.21528075205432,0.115807614083671,0,0,1250,833.333333333333,0.343322533213738,0,1,0,1,0,3.28338733393131e-05,1.20109864792858e-05,4,7.58354009156364,7.13221362123948,0.45132647032416
264,0.0263,10.0848664147293,3.85822977531431,4,4,3,2,0;1;6;1;0,0;1;0,2.3288209937736833e-05;1.4673381355646309e-05;2.407681741323372e-05;1.4673381355646309e-05;2.3288209937736833e-05,3.2833873339313129e-05;3.4332253321373754e-05;3.2833873339313129e-05,-8.54999507656643,6.89904592581343,-5.60271561606605,13.7297914997118,-4.00910567223606,15.0054808324739,-4,15,-4.18874599672985,14.7181191610985,-3.99997638866109,14.9999862875479,-4.18852444244829,14.7166978925355,-3.99970939104036,14.9971455427443,8891.09060077011,-8622.82165193187,8891.54503416189,-8637.01641433796,-0.000266997620732567,0.00284074480359386,0.399976388661092,0.399986287547939,0,0,1250,833.333333333333,0.463404517643843,0,1,0,1,0,1.46733813556463e-05,3.28338733393131e-05,2,7.72580530448703,7.29266368458231,0.433141619904723
265,0.0264,10.1225655265723,3.89592888715736,4,4,2,3,0;1;0,0;1;6;1;0,3.260684143419003e-05;3.4786317131619951e-05;3.260684143419003e-05,2.3288209937736833e-05;1.4673381355646309e-05;2.407681741323372e-05;1.4673381355646309e-05;2.3288209937736833e-05,-5.60271561606647,13.7297914997116,-8.11190482729461,7.62299133503862,-4.18852444244829,14.7166978925355,-4,15,-4.00028021214484,14.9987263116786,-4.1256846332449,14.7718547170989,-3.99970939104036,14.9971455427443,-4.12359074253869,14.7675943055756,8885.83682311766,-8621.20872499546,8901.06751913497,-8648.00515088654,-0.0020938907062078,0.004260411523342,0.274315366755104,0.171854717098918,0,0,1250,833.333333333333,0.347863171316199,0,1,0,1,0,3.260684143419e-05,1.46733813556463e-05,4,7.59613216738434,7.15231517577225,0.443816991612088
266,0.0265,10.1602646384154,3.93362799900044,4,4,2,2,0;1;0,0;1;0,3.0512901697719433e-05;3.8974196604561139e-05;3.0512901697719433e-05,3.260684143419003e-05;3.4786317131619951e-05;3.260684143419003e-05,-8.11190482729451,7.62299133503872,-8.76012783382517,8.87719165245803,-3.99970939104036,14.9971455427443,-4,15,-4.12478585213593,14.7696588724636,-4.33089018904784,14.6466888953012,-4.12359074253869,14.7675943055756,-4.33635093569849,14.6482052145632,8889.11642316242,-8627.35948200618,8822.55786068343,-8591.55062050565,0.00546074665065621,-0.00151631926200935,0.0691098109521647,0.0466888953011712,0,0,1250,833.333333333333,0.389741966045611,0,1,0,0,0,3.05129016977194e-05,3.260684143419e-05,2,7.72049914560977,7.28861273377375,0.431886411836018
267,0.0266,10.1979637502585,3.97132711084352,4,4,3,2,0;1;6;1;0,0;1;0,2.2478493302628778e-05;1.566018355027675e-05;2.3722646294188947e-05;1.566018355027675e-05;2.2478493302628778e-05,3.0512901697719433e-05;3.8974196604561139e-05;3.0512901697719433e-05,-8.76012783382515,8.87719165245804,-4.477909885061,14.6322240142466,-4.12359074253869,14.7675943055756,-4,15,-4.32942234132594,14.6439956486426,-3.99997669651768,14.9999830218586,-4.33635093569849,14.6482052145632,-4.00765395868469,15.0060583136308,8891.84380440888,-8633.64627971179,8884.35712646425,-8614.98902119604,0.00767726216700959,-0.0060752917721878,0.399976696517682,0.399983021858602,0,0,1250,833.333333333333,0.478190004304379,0,1,0,1,0,1.56601835502767e-05,3.05129016977194e-05,2,7.61549854171961,7.17705083250973,0.438447709209877
268,0.0267,10.2356628621016,4.00902622268661,4,4,2,3,0;1;0,0;1;6;1;0,3.1974540947149497e-05;3.6050918105701011e-05;3.1974540947149497e-05,2.2478493302628778e-05;1.566018355027675e-05;2.3722646294188947e-05;1.566018355027675e-05;2.2478493302628778e-05,-4.47790988506093,14.6322240142466,-7.46151353571268,8.79840271036772,-4.33635093569849,14.6482052145632,-4,15,-4.00741069115071,15.0041899854279,-4.05142090293439,14.8740229809694,-4.00765395868469,15.0060583136308,-4.04738089096747,14.87315503322,8886.789801804,-8633.67230322472,8929.62259681309,-8661.03506274776,-0.00404001196692505,0.000867947749435771,0.348579097065608,0.274022980969427,0,0,1250,833.333333333333,0.36050918105701,0,1,0,1,0,3.19745409471495e-05,1.56601835502767e-05,4,7.57636999467472,7.11902773427771,0.457342260397017
269,0.0268,10.2733619739446,4.04672533452965,4,4,2,2,0;1;0,0;1;0,3.0515716061732873e-05;3.8968567876534259e-05;3.0515716061732873e-05,3.1974540947149497e-05;3.6050918105701011e-05;3.1974540947149497e-05,-7.46151353571295,8.7984027103675,-7.70120195659403,9.80769773882706,-4.00765395868469,15.0060583136308,-4,15,-4.05267410228172,14.8765880816333,-4.12765529848889,14.8312257686741,-4.04738089096747,14.87315503322,-4.12145752688909,14.8265222202524,8876.69048367087,-8626.70457861445,8885.73608652627,-8639.40957869871,-0.00619777159979495,0.00470354842173748,0.272344701511111,0.231225768674113,0,0,1250,833.333333333333,0.389685678765342,0,1,0,0,0,3.05157160617329e-05,3.19745409471495e-05,2,7.72594578125967,7.29294434042456,0.433001440835105
270,0.0269,10.3110610857877,4.08442444637273,4,4,2,2,0;1;0,0;1;0,3.0257962544937383e-05;3.9484074910125239e-05;3.0257962544937383e-05,3.0515716061732873e-05;3.8968567876534259e-05;3.0515716061732873e-05,-7.70120195659401,9.80769773882707,-7.4229912512246,10.224480390059,-4.04738089096747,14.87315503322,-4,15,-4.12246474829248,14.8281312889259,-4.16277226744633,14.8178394322346,-4.12145752688909,14.8265222202524,-4.16167149310747,14.8162882413831,8875.66387249234,-8623.31889196307,8876.59940184697,-8622.74011374205,-0.00110077433885358,0.0015511908514636,0.237227732553675,0.217839432234551,0,0,1250,833.333333333333,0.394840749101252,0,1,0,0,0,3.02579625449374e-05,3.05157160617329e-05,2,7.66177407512784,7.22835334614492,0.433420728982928
271,0.027,10.3487601976308,4.12212355821581,4,4,2,2,0;1;0,0;1;0,3.0045338709991327e-05;3.9909322580017352e-05;3.0045338709991327e-05,3.0257962544937383e-05;3.9484074910125239e-05;3.0257962544937383e-05,-7.42299125122454,10.2244803900591,-7.10809368202428,10.610043202375,-4.12145752688909,14.8265222202524,-4,15,-4.16111762950402,14.8159053395975,-4.16141553596892,14.8374186933023,-4.16167149310747,14.8162882413831,-4.16192734370317,14.838647753926,8882.13803788137,-8626.56913159773,8882.5585965734,-8618.10754321635,0.000511807734244307,-0.00122906062370021,0.238584464031078,0.23741869330234,0,0,1250,833.333333333333,0.399093225800173,0,1,0,0,0,3.00453387099913e-05,3.02579625449374e-05,2,7.64565934657884,7.20568979904265,0.439969547536182
272,0.0271,10.3864593094739,4.15982267005891,4,4,2,2,0;1;0,0;1;0,2.9671821179737366e-05;4.0656357640525273e-05;2.9671821179737366e-05,3.0045338709991327e-05;3.9909322580017352e-05;3.0045338709991327e-05,-7.10809368202407,10.6100432023752,-6.82862033436321,11.0738855235359,-4.16167149310747,14.8162882413831,-4,15,-4.16109682728232,14.8371541614768,-4.12558799299957,14.8966736083339,-4.16192734370317,14.838647753926,-4.12512122249487,14.8988763954398,8890.86376078155,-8633.04346770897,8903.83663003695,-8625.95152114256,-0.000466770504697678,-0.00220278710589206,0.274412007000429,0.296673608333881,0,0,1250,833.333333333333,0.406563576405253,0,1,0,0,0,2.96718211797374e-05,3.00453387099913e-05,2,7.64467186104854,7.20071608531218,0.443955775736357
273,0.0272,10.424158421317,4.19752178190201,4,5,2,2,0;1;0,0;1;0,2.9195952573198022e-05;4.160809485360396e-05;2.9195952573198022e-05,2.9671821179737366e-05;4.0656357640525273e-05;2.9671821179737366e-05,-6.82862033436299,11.073885523536,-6.55636084206605,11.5884618815831,-4.16192734370317,14.838647753926,-4,15,-4.126116868251,14.8978831953777,-4.05627395626171,15,-4.12512122249487,14.8988763954398,-4.05037742758669,14.9999462319494,8893.88017247542,-8635.88352176317,8942.88900166444,-8646.35320288972,-0.0058965286750281,5.37680506056404e-05,0.343726043738287,0.4,0,0,1250,833.333333333333,0.41608094853604,0,1,1,0,0,2.9195952573198e-05,2.96718211797374e-05,2,7.65623589998869,7.21158280840806,0.444653091580639
274,0.0273,10.46185753316,4.23522089374506,4,5,2,2,0;1;0,0;1;0,3.0793517331628262e-05;3.8412965336743488e-05;3.0793517331628262e-05,2.9195952573198022e-05;4.160809485360396e-05;2.9195952573198022e-05,-6.55636084206631,11.588461881583,-5.64535910850528,10.9191046018669,-4.12512122249487,14.8988763954398,-4,15,-4.05579730135839,15.0015773597756,-3.87259816352677,15.0484985508018,-4.05037742758669,14.9999462319494,-3.8593109107498,15.0413109912331,8888.69026394775,-8630.04192462721,8967.36405400046,-8685.60624205244,-0.0132872527769727,0.00718755956876116,0.272598163526772,0.351501449198181,0,0,1250,833.333333333333,0.384129653367435,0,1,0,0,0,3.07935173316283e-05,2.9195952573198e-05,2,7.68336356089686,7.24085392818373,0.442509632713127
275,0.0274,10.4995566450031,4.2729200055881,5,5,2,2,0;1;0,0;1;0,2.826402717674449e-05;4.3471945646511025e-05;2.826402717674449e-05,3.0793517331628262e-05;3.8412965336743488e-05;3.0793517331628262e-05,-5.64535910850564,10.9191046018667,-5.91856919830954,12.5891655249284,-4.05037742758669,14.9999462319494,-4,15,-3.86675106718343,15.0472361466854,-3.71727596800565,15.2336978050099,-3.8593109107498,15.0413109912331,-3.69836134972125,15.2165850963653,8892.96248966465,-8626.3546875287,9007.70710817239,-8738.23021945083,-0.0189146182844011,0.0171127086445715,0.117275968005653,0.166302194990086,0,0,1250,833.333333333333,0.43471945646511,0,1,0,0,0,2.82640271767445e-05,3.07935173316283e-05,2,7.7274130628843,7.28997386872741,0.437439194156893
276,0.0275,10.5372557568461,4.31061911743118,5,5,3,2,0;1;2;1;0,0;1;0,2.8065891510121493e-05;1.1604607339041207e-05;2.0659002301674598e-05;1.1604607339041207e-05;2.8065891510121493e-05,2.826402717674449e-05;4.3471945646511025e-05;2.826402717674449e-05,-5.91856919830956,12.5891655249284,-9.46611996193341,7.63882242075219,-3.8593109107498,15.0413109912331,-4,15,-3.70793017591229,15.2269145246809,-3.99999328652776,14.9999894661141,-3.69836134972125,15.2165850963653,-3.98196083936759,14.981080507698,8912.01884626204,-8634.93593629516,8996.65505595343,-8720.73123730073,-0.0180324471601772,0.0189089584161248,0.399993286527762,0.399989466114076,0,0,1250,833.333333333333,0.380120040545249,0,1,0,1,0,1.16046073390412e-05,2.82640271767445e-05,2,7.72803063020648,7.31007714173927,0.417953488467215
277,0.0276,10.5749548686892,4.34831822927424,5,5,2,3,0;1;0,0;1;2;1;0,2.8287536897239051e-05;4.3424926205521902e-05;2.8287536897239051e-05,2.8065891510121493e-05;1.1604607339041207e-05;2.0659002301674598e-05;1.1604607339041207e-05;2.8065891510121493e-05,-9.46611996193351,7.63882242075207,-4.948094654576,12.985165343697,-3.69836134972125,15.2165850963653,-4,15,-3.98765229022018,14.9873890313635,-3.71219006729941,15.2037215432738,-3.98196083936759,14.981080507698,-3.70134494819565,15.191272856189,8939.74054742764,-8657.64600064509,8991.27722993933,-8719.04763483684,-0.0108451191037604,0.0124486870847296,0.112190067299412,0.196278456726249,0,0,1250,833.333333333333,0.434249262055219,0,1,0,1,0,2.82875368972391e-05,1.16046073390412e-05,4,7.80045065423858,7.39526035683356,0.405190297405022
278,0.0277,10.6126539805323,4.3860173411173,5,5,3,2,0;1;2;1;0,0;1;0,2.7430343008635313e-05;1.093729921534657e-05;2.3264715552036239e-05;1.093729921534657e-05;2.7430343008635313e-05,2.8287536897239051e-05;4.3424926205521902e-05;2.8287536897239051e-05,-4.94809465457621,12.985165343697,-9.5445539614906,8.0890215197901,-3.98196083936759,14.981080507698,-4,15,-3.70369879813292,15.1945405053461,-3.99999417026256,14.9999885176687,-3.70134494819565,15.191272856189,-3.99501123955987,14.9935456042807,8967.73873056689,-8686.37114326602,8994.02953822105,-8718.12378557483,-0.00498293070268652,0.00644291338795711,0.39999417026256,0.399988517668671,0,0,1250,833.333333333333,0.390975816806579,0,1,0,1,0,1.09372992153466e-05,2.82875368972391e-05,2,7.71031447331528,7.2808051267412,0.429509346574077
279,0.0278,10.6503530923754,4.42371645296039,5,5,2,3,0;1;0,0;1;2;1;0,2.6475622815504763e-05;4.7048754368990479e-05;2.6475622815504763e-05,2.7430343008635313e-05;1.093729921534657e-05;2.3264715552036239e-05;1.093729921534657e-05;2.7430343008635313e-05,-9.54455396149057,8.08902151979015,-4.28602756811291,14.4326401307298,-3.70134494819565,15.191272856189,-4,15,-3.99576306024451,14.9944290301421,-3.63286537312117,15.3262200883402,-3.99501123955987,14.9935456042807,-3.62788907179628,15.3230417783405,8986.5113313746,-8709.28952696052,9028.7561377771,-8732.23836834346,-0.00497630132488913,0.00317830999972912,0.0328653731211662,0.0737799116597518,0,0,1250,833.333333333333,0.470487543689905,0,1,0,1,0,2.64756228155048e-05,1.09372992153466e-05,4,7.78780122361687,7.38295860810786,0.404842615509002
280,0.0279,10.6880522042184,4.46141556480346,5,5,2,2,0;2;0,0;1;0,3.3539781035717646e-05;3.2920437928564705e-05;3.3539781035717646e-05,2.6475622815504763e-05;4.7048754368990479e-05;2.6475622815504763e-05,-4.28602756811293,14.4326401307298,-10.1454712290163,2.83653828499313,-3.99501123955987,14.9935456042807,-4,15,-3.63129039097348,15.3241926874771,-4,14.6884979501954,-3.62788907179628,15.3230417783405,-4.00206799476615,14.6873872893955,8994.74294600512,-8720.72927697755,8940.04980657163,-8720.32679361148,0.0020679947661475,0.00111066079998423,0.4,0.0884979501954494,0,0,1250,833.333333333333,0.329204379285647,0,1,0,0,0,3.29204379285647e-05,2.64756228155048e-05,2,7.7181387227921,7.28686316368043,0.431275559111676
281,0.028,10.7257513160615,4.49911467664654,5,5,2,2,0;1;0,0;2;0,1.9921561210699248e-05;6.0156877578601508e-05;1.9921561210699248e-05,3.3539781035717646e-05;3.2920437928564705e-05;3.3539781035717646e-05,-10.1454712290162,2.83653828499318,-4.07451958565042,18.8140511840181,-3.62788907179628,15.3230417783405,-4,15,-3.99618297372369,14.6871596808851,-3.60560792023038,15.3827369916817,-4.00206799476615,14.6873872893955,-3.6154438967829,15.3829763856428,8998.90001699617,-8722.60287871543,8959.39046189547,-8722.48502420885,0.00983597655252533,-0.000239393961049217,0.00560792023037726,0.0172630083182949,0,0,1250,833.333333333333,0.601568775786015,0,1,0,0,0,1.99215612106992e-05,3.29204379285647e-05,4,7.84724843413659,7.44699830427349,0.400250129863099
282,0.0281,10.7634504279046,4.53681378848963,5,5,2,2,0;2;0,0;1;0,3.2874013902917504e-05;3.4251972194164997e-05;3.2874013902917504e-05,1.9921561210699248e-05;6.0156877578601508e-05;1.9921561210699248e-05,-4.07451958565029,18.8140511840181,-10.3035257749562,3.73801963101509,-4.00206799476615,14.6873872893955,-4,15,-3.61172111055145,15.3829895276103,-4,14.8222558030748,-3.6154438967829,15.3829763856428,-4.00394685543964,14.821552220526,8996.61832420979,-8722.35360453375,8994.37763212787,-8729.25801034725,0.00394685543963957,0.000703582548862158,0.4,0.222255803074816,0,0,1250,833.333333333333,0.34251972194165,0,1,0,0,0,3.28740139029175e-05,1.99215612106992e-05,2,7.56128566534909,7.1380702226462,0.423215442702898
283,0.0282,10.8011495397477,4.57451290033271,5,5,3,2,0;1;2;1;0,0;2;0,2.4131363464967436e-05;1.6212037398831028e-05;1.9313198272403073e-05;1.6212037398831028e-05;2.4131363464967436e-05,3.2874013902917504e-05;3.4251972194164997e-05;3.2874013902917504e-05,-10.3035257749562,3.73801963101515,-7.15214377324239,12.6021877941015,-3.6154438967829,15.3829763856428,-4,15,-4.00468132522828,14.8221382518398,-3.99999600345944,14.9999807982941,-4.00394685543964,14.821552220526,-4.00669783389411,15.0053531777696,8987.03293424143,-8723.39769720864,8912.66993200829,-8663.81358931486,0.0067018304346731,-0.00537237947551361,0.399996003459436,0.399980798294077,0,0,1250,833.333333333333,0.452821339793514,0,1,0,1,0,1.6212037398831e-05,3.28740139029175e-05,4,7.87656379765474,7.47612652342238,0.400437274232359
284,0.0283,10.8388486515908,4.61221201217578,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.7087510831195961e-05;1.1911528590197754e-05;2.2001921157212575e-05;1.1911528590197754e-05;2.7087510831195961e-05,2.4131363464967436e-05;1.6212037398831028e-05;1.9313198272403073e-05;1.6212037398831028e-05;2.4131363464967436e-05,-7.15214377324247,12.6021877941014,-7.18124091782528,10.4778685919557,-4.00394685543964,14.821552220526,-4,15,-4.00015388257692,14.9992829527973,-3.99999805278706,14.9999870848898,-4.00669783389411,15.0053531777696,-4.00772000310058,15.011381397877,8978.10944518024,-8724.51583903792,8966.32945521688,-8671.27495888931,0.00772195031352219,-0.0113943129871714,0.399998052787059,0.399987084889797,0,0,1250,833.333333333333,0.396956132639831,0,1,0,0,0,1.19115285901978e-05,1.6212037398831e-05,4,7.6305562724996,7.20327437917561,0.427281893323987
285,0.0284,10.8765477634338,4.64991112401885,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.7298649565605648e-05;1.1067639076306553e-05;2.3267422716175604e-05;1.1067639076306553e-05;2.7298649565605648e-05,2.7087510831195961e-05;1.1911528590197754e-05;2.2001921157212575e-05;1.1911528590197754e-05;2.7087510831195961e-05,-7.18124091782534,10.4778685919557,-7.11016857703442,10.3822460215111,-4.00669783389411,15.0053531777696,-4,15,-4.00779035934466,15.0066546935515,-3.99999884219634,14.9999876617963,-4.00772000310058,15.011381397877,-3.99978581270632,15.0093358403541,8965.62589277617,-8718.5420021441,8967.05262523565,-8672.32725982135,-0.00021302949002644,-0.00934817855775627,0.399998842196345,0.399987661796338,0,0,1250,833.333333333333,0.393235687970936,0,1,0,0,0,1.10676390763066e-05,1.19115285901978e-05,4,7.72547944013016,7.29260164439602,0.432877795734135
286,0.0285,10.9142468752769,4.68761023586194,5,5,2,3,0;2;0,0;1;2;1;0,3.1684923427228919e-05;3.663015314554216e-05;3.1684923427228919e-05,2.7298649565605648e-05;1.1067639076306553e-05;2.3267422716175604e-05;1.1067639076306553e-05;2.7298649565605648e-05,-7.11016857703429,10.3822460215112,-10.2933386236712,5.6075159751662,-4.00772000310058,15.011381397877,-4,15,-4.00080405522747,15.0061296653886,-4.39178436318397,14.6029837623714,-3.99978581270632,15.0093358403541,-4.39871419839992,14.615832013062,8956.87020002398,-8704.38900947677,8877.38942265298,-8607.9682522266,0.00692983521594925,-0.0128482506905527,0.00821563681602966,0.00298376237139808,0,0,1250,833.333333333333,0.366301531455422,0,1,0,1,0,3.16849234272289e-05,1.10676390763066e-05,4,7.7286935365858,7.29553135936821,0.433162177217593
287,0.0286,10.95194598712,4.725309347705,5,5,3,2,0;1;2;1;0,0;2;0,2.2617128485988905e-05;1.9743128570501939e-05;1.5279485887018324e-05;1.9743128570501939e-05;2.2617128485988905e-05,3.1684923427228919e-05;3.663015314554216e-05;3.1684923427228919e-05,-10.2933386236713,5.60751597516597,-4.03918761378372,15.1334941703246,-3.99978581270632,15.0093358403541,-4,15,-4.39077756680547,14.6077406906499,-4.00000044466868,14.9999770572089,-4.39871419839992,14.615832013062,-4.01533809973609,15.0164372097141,8956.75573859761,-8688.88147634704,8882.74550386791,-8605.19317541537,0.015337655067416,-0.0164601525052301,0.399999555331323,0.3999770572089,0,0,1250,833.333333333333,0.489476843631801,0,1,0,1,0,1.52794858870183e-05,3.16849234272289e-05,4,7.72678294398932,7.29453721841209,0.432245725577228
