cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
602,0.0601,22.8271662176891,4.03415896391499,4,4,2,3,0;1;0,0;1;6;1;0,3.1365494362276358e-05;3.7269011275447283e-05;3.1365494362276358e-05,2.1034625896779652e-05;1.5834611515558566e-05;2.626152517532357e-05;1.5834611515558566e-05;2.1034625896779652e-05,-3.91778517876833,15.5925961825558,-7.48261267817335,9.28665589633102,-2.38289932830778,14.618683316442,-2,15,-2.00805910362513,15.0049601675626,-2.0788223163681,14.8657419948312,-2.0086223568789,15.0070206336259,-2.07494822447778,14.8649296124744,8645.63372028696,-9131.06164092371,8690.00717172789,-9159.79012512339,-0.00387409189031729,0.000812382356727426,0.321177683631901,0.265741994831167,0,0,1250,833.333333333333,0.372690112754473,0,1,0,1,0,3.13654943622764e-05,1.58346115155586e-05,4,7.35549101651037,7.10468009179081,0.250810924719555
603,0.0602,22.8648653295322,4.07185807575809,4,4,2,2,0;1;0,0;1;0,3.0102900810491007e-05;3.9794198379017991e-05;3.0102900810491007e-05,3.1365494362276358e-05;3.7269011275447283e-05;3.1365494362276358e-05,-7.48261267817312,9.28665589633121,-7.61019402584987,10.2099636184901,-2.0086223568789,15.0070206336259,-2,15,-2.08052273213012,14.8686250424338,-2.16837077584092,14.8071717614216,-2.07494822447778,14.8649296124744,-2.16207731388303,14.8025392000844,8634.26209520426,-9122.83582553014,8641.45163825988,-9132.20713930847,-0.00629346195789582,0.00463256133717316,0.231629224159076,0.207171761421607,0,0,1250,833.333333333333,0.39794198379018,0,1,0,0,0,3.0102900810491e-05,3.13654943622764e-05,2,7.51044477545704,7.29341202794217,0.217032747514876
604,0.0603,22.9025644413753,4.10955718760117,4,4,2,2,0;1;0,0;1;0,2.9813315935393811e-05;4.0373368129212384e-05;2.9813315935393811e-05,3.0102900810491007e-05;3.9794198379017991e-05;3.0102900810491007e-05,-7.61019402584991,10.2099636184901,-7.32505174923085,10.642204824688,-2.07494822447778,14.8649296124744,-2,15,-2.16297001185674,14.8038781791556,-2.21534901465832,14.7788468463533,-2.16207731388303,14.8025392000844,-2.21516399590206,14.7782806222048,8632.5246585228,-9118.81734859672,8625.44786634828,-9111.08979936964,-0.000185018756260202,0.000566224148466077,0.184650985341683,0.17884684635327,0,0,1250,833.333333333333,0.403733681292124,0,1,0,0,0,2.98133159353938e-05,3.0102900810491e-05,2,7.44643229866859,7.22435579166258,0.222076507006015
605,0.0604,22.9402635532183,4.14725629944419,4,4,2,2,0;1;0,0;1;0,2.9586047687402602e-05;4.0827904625194802e-05;2.9586047687402602e-05,2.9813315935393811e-05;4.0373368129212384e-05;2.9813315935393811e-05,-7.32505174923142,10.6422048246876,-6.99663388369757,11.0335622813531,-2.16207731388303,14.8025392000844,-2,15,-2.21382192642369,14.7772089378246,-2.22451430577262,14.7844917969536,-2.21516399590206,14.7782806222048,-2.2272222070427,14.7875168038502,8638.86856113265,-9121.80664317135,8625.21024321555,-9102.2734180065,0.00270790127007636,-0.00302500689668683,0.175485694227378,0.184491796953555,0,0,1250,833.333333333333,0.408279046251948,0,1,0,0,0,2.95860476874026e-05,2.98133159353938e-05,2,7.42446453742608,7.19403405124103,0.230430486185041
606,0.0605,22.9779626650613,4.1849554112872,4,4,2,2,0;1;0,0;1;0,2.9193863161059565e-05;4.1612273677880875e-05;2.9193863161059565e-05,2.9586047687402602e-05;4.0827904625194802e-05;2.9586047687402602e-05,-6.99663388369832,11.0335622813526,-6.70213730148711,11.5063149107716,-2.21516399590206,14.7782806222048,-2,15,-2.22504108060625,14.7849802977706,-2.19810609253404,14.831076025788,-2.2272222070427,14.7875168038502,-2.20091710245253,14.835745172558,8647.02150758099,-9127.6384788025,8640.72267276062,-9106.31207189859,0.00281100991848904,-0.00466914677002883,0.201893907465964,0.231076025787983,0,0,1250,833.333333333333,0.416122736778809,0,1,0,0,0,2.91938631610596e-05,2.95860476874026e-05,2,7.41794585151218,7.18224438239153,0.235701469120645
607,0.0606,23.0156617769045,4.22265452313036,4,5,2,2,0;1;0,0;1;0,2.8638748276782824e-05;4.2722503446434357e-05;2.8638748276782824e-05,2.9193863161059565e-05;4.1612273677880875e-05;2.9193863161059565e-05,-6.70213730148617,11.5063149107721,-6.43081781196281,12.0642580320613,-2.2272222070427,14.7875168038502,-2,15,-2.20022091740963,14.8335328301547,-2.13930469158614,14.9260441165665,-2.20091710245253,14.835745172558,-2.13722887245535,14.9287800940355,8647.68452318838,-9128.43549593248,8675.40456492526,-9123.1991452757,-0.00207581913079524,-0.00273597746902077,0.260695308413855,0.326044116566526,0,0,1250,833.333333333333,0.427225034464344,0,1,1,0,0,2.86387482767828e-05,2.91938631610596e-05,2,7.42386578452159,7.18673316667122,0.237132617850377
608,0.0607,23.0533608887476,4.2603536349735,5,5,2,2,0;1;0,0;1;0,2.9518283750651665e-05;4.0963432498696674e-05;2.9518283750651665e-05,2.8638748276782824e-05;4.2722503446434357e-05;2.8638748276782824e-05,-6.43081781196208,12.0642580320617,-5.72567004029784,11.7917000268046,-2.20091710245253,14.835745172558,-2,15,-2.14100326706057,14.9292291698314,-1.99294596021059,15,-2.13722887245535,14.9287800940355,-1.98217188396867,14.9957053408738,8637.66061887212,-9118.70838731768,8707.65743523912,-9157.16422062093,-0.0107740762419239,0.00429465912615967,0.392945960210591,0.4,0,0,1250,833.333333333333,0.409634324986967,0,1,0,0,0,2.95182837506517e-05,2.86387482767828e-05,2,7.44526831986415,7.21017215386319,0.235096166000955
609,0.0608,23.0910600005907,4.29805274681653,5,5,2,2,0;1;0,0;1;0,2.9213141257086306e-05;4.1573717485827393e-05;2.9213141257086306e-05,2.9518283750651665e-05;4.0963432498696674e-05;2.9518283750651665e-05,-5.72567004029847,11.7917000268043,-5.35579126895932,12.1778896368746,-2.13722887245535,14.9287800940355,-2,15,-1.98933507041044,15.0003466779958,-1.79520642194814,15.1040957294619,-1.98217188396867,14.9957053408738,-1.77846516717186,15.0896650969506,8636.02557082215,-9110.75084940116,8731.80625416725,-9208.64380329466,-0.0167412547762857,0.0144306325113011,0.195206421948144,0.295904270538109,0,0,1250,833.333333333333,0.415737174858274,0,1,0,0,0,2.92131412570863e-05,2.95182837506517e-05,2,7.48511190860334,7.25538712570128,0.229724782902068
610,0.0609,23.1287591124338,4.33575185865961,5,5,2,2,0;1;0,0;1;0,2.6245459323390114e-05;4.7509081353219776e-05;2.6245459323390114e-05,2.9213141257086306e-05;4.1573717485827393e-05;2.9213141257086306e-05,-5.35579126895924,12.1778896368746,-5.59155878111451,14.1372848258246,-1.98217188396867,14.9957053408738,-2,15,-1.78656085909647,15.0990010785746,-1.62042077324369,15.3655797486878,-1.77846516717186,15.0896650969506,-1.59676052613016,15.3407174359197,8650.84933492098,-9115.28398705506,8806.49488681014,-9270.54729849578,-0.0236602471135317,0.0248623127680379,0.0204207732436897,0.0344202513122319,0.00323947386984191,0,1250,833.333333333333,0.475090813532198,0,1,0,0,0,2.62454593233901e-05,2.92131412570863e-05,2,7.50192606731479,7.28791279566469,0.214013271650104
611,0.061,23.1664582242768,4.37345097050269,5,5,2,2,0;2;0,0;1;0,3.1339122799815393e-05;3.7321754400369225e-05;3.1339122799815393e-05,2.6245459323390114e-05;4.7509081353219776e-05;2.6245459323390114e-05,-5.59155878111456,14.1372848258246,-11.7399142848147,2.19288389592418,-1.77846516717186,15.0896650969506,-2,15,-1.60986524143824,15.3543577199131,-2.20980975366714,14.6236835987173,-1.59676052613016,15.3407174359197,-2.1951215734236,14.6034573112633,8675.44773372936,-9134.14445856189,8691.28238308391,-9200.00449316766,-0.0146881802435401,0.0202262874539638,0.190190246332857,0.0236835987172764,0,0,1250,833.333333333333,0.373217544003692,0,1,0,0,0,3.13391227998154e-05,2.62454593233901e-05,2,7.52679963218434,7.33357723711799,0.193222395066352
612,0.0611,23.20415733612,4.41115008234581,5,5,2,2,0;1;0,0;2;0,2.4276450865359339e-05;5.1447098269281327e-05;2.4276450865359339e-05,3.1339122799815393e-05;3.7321754400369225e-05;3.1339122799815393e-05,-11.7399142848146,2.19288389592472,-4.88465164434208,15.7217333572073,-1.59676052613016,15.3407174359197,-2,15,-2.19335326071588,14.6066566570731,-1.93303816524255,15,-2.1951215734236,14.6034573112633,-1.94384865153137,14.9994633458609,8708.96551016096,-9168.01103507033,8618.54377434992,-9141.38411836364,0.0108104862888221,0.000536654139109416,0.333038165242549,0.4,0,0,1250,833.333333333333,0.514470982692813,0,1,0,0,0,2.42764508653593e-05,3.13391227998154e-05,4,7.63195592857518,7.45558867385699,0.176367254718192
613,0.0612,23.241856447963,4.44884919418888,5,5,3,2,0;1;2;1;0,0;1;0,2.6215507612836475e-05;1.5895691908166527e-05;1.5777600957994002e-05;1.5895691908166527e-05;2.6215507612836475e-05,2.4276450865359339e-05;5.1447098269281327e-05;2.4276450865359339e-05,-4.88465164434219,15.7217333572073,-7.52914432911002,11.1200699417485,-2.1951215734236,14.6034573112633,-2,15,-1.9322770419969,14.9934573376058,-1.99999409616618,14.9999854126601,-1.94384865153137,14.9994633458609,-2.0128997956455,15.008063495774,8734.25986969476,-9201.44420091432,8720.91897024626,-9180.72345232606,0.0129056994793206,-0.00807808311389557,0.399994096166178,0.399985412660093,0,0,1250,833.333333333333,0.41966314830453,0,1,0,1,0,1.5777600957994e-05,2.42764508653593e-05,2,7.32808607544575,7.09728025327397,0.230805822171778
614,0.0613,23.2795555598061,4.48654830603191,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.7010703347733751e-05;1.532112976036288e-05;1.5336333783806747e-05;1.532112976036288e-05;2.7010703347733751e-05,2.6215507612836475e-05;1.5895691908166527e-05;1.5777600957994002e-05;1.5895691908166527e-05;2.6215507612836475e-05,-7.5291443291106,11.1200699417481,-6.88734722738583,10.9961522731133,-1.94384865153137,14.9994633458609,-2,15,-2.01203435323705,15.0048882604934,-1.99999541722714,14.9999867027396,-2.0128997956455,15.008063495774,-2.00115714952472,15.007019233932,8729.57339433142,-9212.47580513191,8726.6104954401,-9173.90284601443,0.00116173229757566,-0.00703253119236535,0.399995417227141,0.399986702739626,0,0,1250,833.333333333333,0.405469101208994,0,1,0,0,0,1.53211297603629e-05,1.5777600957994e-05,4,7.49966732959792,7.28973918608839,0.209928143509531
615,0.0614,23.3172546716491,4.52424741787498,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.6800271086882543e-05;1.4601340838879182e-05;1.7196776148476557e-05;1.4601340838879182e-05;2.6800271086882543e-05,2.7010703347733751e-05;1.532112976036288e-05;1.5336333783806747e-05;1.532112976036288e-05;2.7010703347733751e-05,-6.88734722738595,10.9961522731133,-6.94400316676755,10.9913717182857,-2.0128997956455,15.008063495774,-2,15,-2.00290693939878,15.0042240669391,-1.99999607557476,14.9999862585352,-2.00115714952472,15.007019233932,-1.99666978507585,15.0053841788325,8709.11259669962,-9201.85451594342,8724.87760294813,-9175.82698289993,-0.00332629049891331,-0.00539792029725561,0.399996075574761,0.399986258535222,0,0,1250,833.333333333333,0.40628537373591,0,1,0,0,0,1.46013408388792e-05,1.53211297603629e-05,4,7.51142890014064,7.29391885894616,0.217510041194482
616,0.0615,23.3549537834922,4.56194652971803,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.6714708106303416e-05;1.3842729326361003e-05;1.8885125134671162e-05;1.3842729326361003e-05;2.6714708106303416e-05,2.6800271086882543e-05;1.4601340838879182e-05;1.7196776148476557e-05;1.4601340838879182e-05;2.6800271086882543e-05,-6.94400316676781,10.9913717182856,-6.9551269350533,10.9622141049659,-2.00115714952472,15.007019233932,-2,15,-1.99988176011192,15.0047175726677,-1.99999684173481,14.9999861102935,-1.99666978507585,15.0053841788325,-1.99377990729626,15.0012494896891,8692.75785258771,-9182.49304454717,8722.80744661253,-9176.52531223878,-0.00621693443855698,-0.00126337939557786,0.399996841734814,0.399986110293515,0,0,1250,833.333333333333,0.405701467134849,0,1,0,0,0,1.3842729326361e-05,1.46013408388792e-05,4,7.50963745528882,7.29341134769095,0.216226107597873
617,0.0616,23.3926528953353,4.59964564156114,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.657638360259382e-05;1.3135275986206335e-05;2.0576680822399695e-05;1.3135275986206335e-05;2.657638360259382e-05,2.6714708106303416e-05;1.3842729326361003e-05;1.8885125134671162e-05;1.3842729326361003e-05;2.6714708106303416e-05,-6.95512693505297,10.9622141049661,-6.98232914919654,10.9828593750632,-1.99666978507585,15.0053841788325,-2,15,-1.99663356069262,15.0018248426565,-1.99999761307734,14.9999859456552,-1.99377990729626,15.0012494896891,-1.9944880131199,14.9988346566359,8694.27091264846,-9170.77178256523,8720.83037825922,-9176.53114308486,-0.00550959995744194,0.00115128901933481,0.399997613077344,0.399985945655205,0,0,1250,833.333333333333,0.406701816541621,0,1,0,0,0,1.31352759862063e-05,1.3842729326361e-05,4,7.50833445077656,7.29261671091258,0.215717739863976
618,0.0617,23.4303520071783,4.63734475340416,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.6453524650195659e-05;1.2427581844333661e-05;2.2237787010941362e-05;1.2427581844333661e-05;2.6453524650195659e-05,2.657638360259382e-05;1.3135275986206335e-05;2.0576680822399695e-05;1.3135275986206335e-05;2.657638360259382e-05,-6.98232914919719,10.9828593750627,-7.00843451618813,11.017087024704,-1.99377990729626,15.0012494896891,-2,15,-1.99525757256762,14.9991915378304,-1.99999840871285,14.9999858901085,-1.9944880131199,14.9988346566359,-1.99848440675173,14.9993396489029,8713.13478378286,-9172.96233113887,8720.57920891689,-9175.85593125021,-0.00151400196111995,0.000646241205698672,0.39999840871285,0.399985890108549,0,0,1250,833.333333333333,0.408042153820571,0,1,0,0,0,1.24275818443337e-05,1.31352759862063e-05,4,7.50595341867044,7.2906072519889,0.215346166681538
619,0.0618,23.4680511190214,4.67504386524721,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.6452140268173226e-05;1.1680258469980001e-05;2.3735202523693547e-05;1.1680258469980001e-05;2.6452140268173226e-05,2.6453524650195659e-05;1.2427581844333661e-05;2.2237787010941362e-05;1.2427581844333661e-05;2.6453524650195659e-05,-7.00843451618844,11.0170870247038,-6.99399332359014,11.0193837203015,-1.9944880131199,14.9988346566359,-2,15,-1.99814619240881,14.9993146972171,-1.99999922262293,14.9999861290981,-1.99848440675173,14.9993396489029,-2.00060192649153,15.0001074956059,8723.96135234647,-9176.10544810784,8721.31645708967,-9175.14129988722,0.000602703868599397,-0.000121366507841003,0.399999222622931,0.399986129098078,0,0,1250,833.333333333333,0.407860701396711,0,1,0,0,0,1.168025846998e-05,1.24275818443337e-05,4,7.50482161384571,7.28943364312503,0.215387970720679
620,0.0619,23.5057502308644,4.71274297709027,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.6503560806954013e-05;1.0905115909095601e-05;2.5182646567900769e-05;1.0905115909095601e-05;2.6503560806954013e-05,2.6452140268173226e-05;1.1680258469980001e-05;2.3735202523693547e-05;1.1680258469980001e-05;2.6452140268173226e-05,-6.99399332359034,11.0193837203014,-6.97492238002098,11.0108059487704,-1.99848440675173,14.9993396489029,-2,15,-2.00043414092151,15.0000205035444,-2.00000000714513,14.9999865438917,-2.00060192649153,15.0001074956059,-2.00029991084065,15.0001793226672,8722.99431279009,-9176.01122050234,8721.67313153507,-9174.9533533626,0.000299903695519355,-0.000192778775495839,0.399999992854873,0.3999865438917,0,0,1250,833.333333333333,0.407315177901849,0,1,0,0,0,1.09051159090956e-05,1.168025846998e-05,4,7.5055058834461,7.28967906936678,0.215826814079318
621,0.062,23.5434493427075,4.75044208893334,5,5,2,3,0;2;0,0;1;2;1;0,3.1497497010443286e-05;3.7005005979113427e-05;3.1497497010443286e-05,2.6503560806954013e-05;1.0905115909095601e-05;2.5182646567900769e-05;1.0905115909095601e-05;2.6503560806954013e-05,-6.97492238002109,11.0108059487704,-10.0224535509008,6.30666002678857,-2.00060192649153,15.0001074956059,-2,15,-2.00029423751614,15.0000602111886,-2.38092794490071,14.6080007666062,-2.00029991084065,15.0001793226672,-2.38963099366409,14.6146088383668,8721.72986478027,-9176.14446814813,8634.75611039156,-9111.25486532738,0.00870304876337746,-0.00660807176063472,0.019072055099291,0.00800076660620308,0,0,1250,833.333333333333,0.370050059791134,0,1,0,1,0,3.14974970104433e-05,1.09051159090956e-05,4,7.50611879932816,7.29005224286448,0.216066556463682
622,0.0621,23.5811484545505,4.7881412007764,5,5,3,2,0;1;2;1;0,0;2;0,2.1376199579180161e-05;1.9409795510962595e-05;1.8428009819714497e-05;1.9409795510962595e-05;2.1376199579180161e-05,3.1497497010443286e-05;3.7005005979113427e-05;3.1497497010443286e-05,-10.0224535509009,6.30666002678843,-3.92904281948562,15.7128456203202,-2.00029991084065,15.0001793226672,-2,15,-2.38098962058989,14.6081521346266,-2.00000298891223,14.999973746047,-2.38963099366409,14.6146088383668,-2.01658108947148,15.0131535550397,8721.16984113364,-9175.82190272954,8641.80256628313,-9108.59085020443,0.0165781005592471,-0.0131798089927386,0.399997011087771,0.399973746047006,0,0,1250,833.333333333333,0.506144756581175,0,1,0,1,0,1.84280098197145e-05,3.14974970104433e-05,4,7.50612212382068,7.29008715081626,0.216034973004419
623,0.0622,23.6188475663936,4.82584031261947,5,5,2,3,0;2;0,0;1;2;1;0,3.2156454698756513e-05;3.5687090602486978e-05;3.2156454698756513e-05,2.1376199579180161e-05;1.9409795510962595e-05;1.8428009819714497e-05;1.9409795510962595e-05;2.1376199579180161e-05,-3.92904281948571,15.7128456203202,-9.17990654279268,6.7928435635021,-2.38963099366409,14.6146088383668,-2,15,-2.00954442144474,15.0071354128377,-2.28581581463876,14.6563284825736,-2.01658108947148,15.0131535550397,-2.29916925153348,14.666906105652,8712.16924655062,-9168.77227222534,8649.00155787085,-9123.17746346221,0.0133534368947146,-0.0105776230784063,0.114184185361238,0.0563284825736258,0,0,1250,833.333333333333,0.35687090602487,0,1,0,1,0,3.21564546987565e-05,1.84280098197145e-05,4,7.35414925557744,7.10269989544628,0.251449360131157
624,0.0623,23.6565466782366,4.8635394244625,5,5,3,2,0;1;2;1;0,0;2;0,2.1750672426691033e-05;1.5976048648819041e-05;2.4546557848979855e-05;1.5976048648819041e-05;2.1750672426691033e-05,3.2156454698756513e-05;3.5687090602486978e-05;3.2156454698756513e-05,-9.17990654279304,6.79284356350161,-4.594063971354,15.0147666799988,-2.01658108947148,15.0131535550397,-2,15,-2.29490851249153,14.6639843613142,-2.00000561408171,14.9999754272968,-2.29916925153348,14.666906105652,-2.00858270615643,15.0058543252753,8691.60894829072,-9152.39490683974,8648.44541796296,-9122.82337043279,0.00857709207471746,-0.00587889797848895,0.399994385918287,0.399975427296832,0,0,1250,833.333333333333,0.490683358618859,0,1,0,1,0,1.5976048648819e-05,3.21564546987565e-05,4,7.51437436692677,7.29639262774932,0.217981739177457
625,0.0624,23.6942457900798,4.90123853630562,5,5,2,3,0;2;0,0;1;2;1;0,3.2295638494788252e-05;3.5408723010423501e-05;3.2295638494788252e-05,2.1750672426691033e-05;1.5976048648819041e-05;2.4546557848979855e-05;1.5976048648819041e-05;2.1750672426691033e-05,-4.59406397135331,15.014766679999,-8.57473159020511,7.4068084270742,-2.29916925153348,14.666906105652,-2,15,-2.00657296242355,15.0047091069176,-2.2115601256701,14.7085155871062,-2.00858270615643,15.0058543252753,-2.215058319339,14.7094763332203,8668.54285529089,-9134.27555400978,8653.65835593066,-9136.12027644525,0.00349819366890225,-0.000960746114133215,0.1884398743299,0.108515587106179,0,0,1250,833.333333333333,0.354087230104235,0,1,0,1,0,3.22956384947883e-05,1.5976048648819e-05,4,7.37091260398624,7.12811636734689,0.242796236639355
626,0.0625,23.7319449019228,4.93893764814867,5,5,3,2,0;1;2;1;0,0;2;0,2.2388019043433883e-05;1.2632043165668936e-05;2.9959875581794367e-05;1.2632043165668936e-05;2.2388019043433883e-05,3.2295638494788252e-05;3.5408723010423501e-05;3.2295638494788252e-05,-8.57473159020534,7.40680842707393,-5.19800574719028,14.4136879173882,-2.00858270615643,15.0058543252753,-2,15,-2.21534037588242,14.7109632720173,-2.00000731523153,14.9999788429522,-2.215058319339,14.7094763332203,-1.99958541634621,14.9970226003804,8650.83779049679,-9121.25088847493,8652.23621391576,-9135.94392622282,-0.000421898885313743,0.00295624257179838,0.399992684768475,0.399978842952178,0,0,1250,833.333333333333,0.478822676361647,0,1,0,1,0,1.26320431656689e-05,3.22956384947883e-05,4,7.50985679840353,7.29284520208381,0.217011596319725
627,0.0626,23.769644013766,4.97663675999183,5,5,2,3,0;2;0,0;1;2;1;0,3.2007808462102067e-05;3.598438307579587e-05;3.2007808462102067e-05,2.2388019043433883e-05;1.2632043165668936e-05;2.9959875581794367e-05;1.2632043165668936e-05;2.2388019043433883e-05,-5.19800574718909,14.4136879173886,-8.12237639774996,8.16224761745601,-2.215058319339,14.7094763332203,-2,15,-2.00020093116561,14.998659165938,-2.15088987431232,14.7668886403279,-1.99958541634621,14.9970226003804,-2.14870035924987,14.7624818111756,8646.08106572031,-9119.57827064709,8661.82106815086,-9147.28090659492,-0.00218951506245091,0.00440682915239066,0.249110125687679,0.166888640327945,0,0,1250,833.333333333333,0.359843830757959,0,1,0,1,0,3.20078084621021e-05,1.26320431656689e-05,4,7.38339840300521,7.14880549794507,0.234592905060143
628,0.0627,23.8073431256091,5.01433587183492,5,5,2,2,0;2;0,0;2;0,3.018167150955209e-05;3.9636656980895824e-05;3.018167150955209e-05,3.2007808462102067e-05;3.598438307579587e-05;3.2007808462102067e-05,-8.12237639774984,8.16224761745612,-8.60154834524158,9.32150088293095,-1.99958541634621,14.9970226003804,-2,15,-2.14992451251691,14.7646005844457,-2.36016010212408,14.6287830073006,-2.14870035924987,14.7624818111756,-2.36587656544574,14.6306305087873,8649.57953548029,-9126.09317389354,8580.1733695933,-9086.43042632523,0.00571646332165709,-0.001847501486683,0.0398398978759192,0.0287830073005942,0,0,1250,833.333333333333,0.396366569808958,0,1,0,0,0,3.01816715095521e-05,3.20078084621021e-05,4,7.50446534308328,7.28855298378486,0.215912359298413
629,0.0628,23.8450422374522,5.05203498367804,5,5,3,2,0;1;2;1;0,0;2;0,2.1263065404027917e-05;1.2557891758246721e-05;3.235808567545074e-05;1.2557891758246721e-05;2.1263065404027917e-05,3.018167150955209e-05;3.9636656980895824e-05;3.018167150955209e-05,-8.60154834524121,9.32150088293129,-4.05274869949002,15.4466703368923,-2.14870035924987,14.7624818111756,-2,15,-2.3586561552883,14.6260141952314,-2.00001199560783,14.9999773671173,-2.36587656544574,14.6306305087873,-2.00821224354959,15.0065465423443,8652.3774711672,-9132.59356188437,8642.57909332399,-9113.06494517337,0.00820024794175733,-0.00656917522698564,0.399988004392166,0.399977367117316,0,0,1250,833.333333333333,0.499046352781443,0,1,0,1,0,1.25578917582467e-05,3.01816715095521e-05,4,7.40295124002319,7.17456616023132,0.228385079791867
630,0.0629,23.8827413492952,5.08973409552108,5,5,2,3,0;2;0,0;1;2;1;0,3.1264429307986517e-05;3.7471141384026978e-05;3.1264429307986517e-05,2.1263065404027917e-05;1.2557891758246721e-05;3.235808567545074e-05;1.2557891758246721e-05;2.1263065404027917e-05,-4.05274869949061,15.4466703368922,-7.44471021098396,9.39972026097252,-2.36587656544574,14.6306305087873,-2,15,-2.0077624358424,15.0046245078197,-2.07364349517574,14.8747060005256,-2.00821224354959,15.0065465423443,-2.06959601511218,14.8737730526513,8647.0771703966,-9132.28529041887,8692.05004810406,-9160.83511440667,-0.00404748006355904,0.000932947874215273,0.326356504824262,0.27470600052556,0,0,1250,833.333333333333,0.37471141384027,0,1,0,1,0,3.12644293079865e-05,1.25578917582467e-05,4,7.35970914145135,7.11048642727062,0.249222714180734
631,0.063,23.9204404611383,5.12743320736415,5,5,2,2,0;2;0,0;2;0,3.0049161628135853e-05;3.99016767437283e-05;3.0049161628135853e-05,3.1264429307986517e-05;3.7471141384026978e-05;3.1264429307986517e-05,-7.44471021098402,9.39972026097247,-7.54471547626971,10.3011064558591,-2.00821224354959,15.0065465423443,-2,15,-2.0751664891621,14.8773906390088,-2.15462139293531,14.8233502519138,-2.06959601511218,14.8737730526513,-2.14794925004162,14.8186343576168,8636.34530760498,-9124.6592508325,8647.36199604272,-9135.64233022792,-0.00667214289369111,0.00471589429695563,0.245378607064689,0.223350251913764,0,0,1250,833.333333333333,0.399016767437283,0,1,0,0,0,3.00491616281359e-05,3.12644293079865e-05,4,7.5101631991774,7.29318161957933,0.216981579598075
632,0.0631,23.9581395729814,5.1651323192073,5,5,2,2,0;2;0,0;2;0,2.973375253206513e-05;4.0532494935869745e-05;2.973375253206513e-05,3.0049161628135853e-05;3.99016767437283e-05;3.0049161628135853e-05,-7.54471547626901,10.3011064558596,-7.26415822660305,10.7453822352324,-2.06959601511218,14.8737730526513,-2,15,-2.14918261677627,14.820097170874,-2.19369956223212,14.8034442707111,-2.14794925004162,14.8186343576168,-2.19250608429702,14.8023523464127,8635.02832869532,-9121.01419765638,8634.62944069979,-9117.30530806793,-0.00119347793510105,0.00109192429835048,0.206300437767877,0.20344427071107,0,0,1250,833.333333333333,0.405324949358697,0,1,0,0,0,2.97337525320651e-05,3.00491616281359e-05,4,7.45028915395259,7.22865370358855,0.221635450364041
633,0.0632,23.9958386848245,5.20283143105034,5,5,2,2,0;2;0,0;2;0,2.9467508901025389e-05;4.1064982197949226e-05;2.9467508901025389e-05,2.973375253206513e-05;4.0532494935869745e-05;2.973375253206513e-05,-7.26415822660347,10.7453822352322,-6.94404444908202,11.1561965567107,-2.14794925004162,14.8186343576168,-2,15,-2.19178204257815,14.8016615677692,-2.1956006129245,14.8189233047116,-2.19250608429702,14.8023523464127,-2.19668140913993,14.820911561993,8641.86985788901,-9124.21309450248,8638.30231292341,-9111.23830812241,0.00108079621543045,-0.00198825728148577,0.204399387075496,0.218923304711555,0,0,1250,833.333333333333,0.410649821979492,0,1,0,0,0,2.94675089010254e-05,2.97337525320651e-05,4,7.43102995459837,7.20185629780177,0.229173656796605
634,0.0633,24.0335377966675,5.2405305428934,5,6,2,2,0;2;0,0;2;0,2.9028643296640346e-05;4.1942713406719312e-05;2.9028643296640346e-05,2.9467508901025389e-05;4.1064982197949226e-05;2.9467508901025389e-05,-6.94404444908218,11.1561965567106,-6.65796197181053,11.6538715486635,-2.19250608429702,14.8023523464127,-2,15,-2.19540247076507,14.8189878813512,-2.16253854757416,14.8770963322857,-2.19668140913993,14.820911561993,-2.16305771582205,14.8802676210427,8651.09169667224,-9130.47511454086,8658.68939794197,-9117.99903338926,0.000519168247891333,-0.00317128875701478,0.237461452425838,0.277096332285722,0,0,1250,833.333333333333,0.419427134067193,0,1,1,0,0,2.90286432966403e-05,2.94675089010254e-05,4,7.42761382294279,7.19394324035658,0.233670582586211
