cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
399,0.0398,15.1742465135449,2.6644245669503,3,3,3,2,0;5;6;5;0,0;6;0,2.0196963446021243e-05;1.5443561052898538e-05;2.8718951002160439e-05;1.5443561052898538e-05;2.0196963446021243e-05,2.936544801945947e-05;4.1269103961081064e-05;2.936544801945947e-05,-11.3787392376742,6.70266521588731,-7.27824343878253,14.8323662298526,-4.01709113985416,20.0133613501719,-4,20,-4.26482755077986,19.6679288792177,-4.0000019868441,19.9999714927607,-4.26797835728651,19.669596348835,-4.00646622778873,20.0033263036115,11746.0599378358,-9039.87905611444,11712.925593456,-9023.00564377868,0.00646424094462716,-0.00335481085078371,0.3999980131559,0.399971492760686,0,0,1250,833.333333333333,0.516308179540479,0,1,0,1,0,1.54435610528985e-05,2.93654480194595e-05,4,10.3053411914046,9.72649361618355,0.578847575221021
400,0.0399,15.2119456253879,2.70212367879338,3,3,2,3,0;6;0,0;5;6;5;0,2.9889889057089505e-05;4.0220221885820994e-05;2.9889889057089505e-05,2.0196963446021243e-05;1.5443561052898538e-05;2.8718951002160439e-05;1.5443561052898538e-05;2.0196963446021243e-05,-7.27824343878256,14.8323662298526,-10.5659761929687,7.34909320532767,-4.26797835728651,19.669596348835,-4,20,-4.00541220262984,20.0036792004071,-4.15381264224642,19.7141559666021,-4.00646622778873,20.0033263036115,-4.15556173292889,19.7117587187344,11723.465845045,-9019.47667582281,11716.5151898093,-9039.92018654374,0.00174909068246354,0.00239724786768036,0.246187357753577,0.114155966602082,0,0,1250,833.333333333333,0.40220221885821,0,1,0,1,0,2.98898890570895e-05,1.54435610528985e-05,4,10.1638595884302,9.55942382553379,0.604435762896404
401,0.04,15.249644737231,2.73982279063645,3,3,3,2,0;5;6;5;0,0;6;0,2.0588628054125176e-05;1.1726323438134043e-05;3.5370097015481574e-05;1.1726323438134043e-05;2.0588628054125176e-05,2.9889889057089505e-05;4.0220221885820994e-05;2.9889889057089505e-05,-10.5659761929687,7.34909320532765,-8.12963317188338,14.2574184832707,-4.00646622778873,20.0033263036115,-4,20,-4.15550679888195,19.7138040347073,-4.0000044923395,19.999975538965,-4.15556173292889,19.7117587187344,-4.0002216645398,19.9959406493666,11717.0645302787,-9019.46702681514,11715.4421487451,-9039.36276307071,0.000217172200304816,0.00403488959841525,0.399995507660501,0.399975538964968,0,0,1250,833.333333333333,0.512885637415291,0,1,0,1,0,1.1726323438134e-05,2.98898890570895e-05,4,10.2986436727629,9.72161658355517,0.577027089207772
402,0.0401,15.2873438490741,2.77752190247953,3,3,2,3,0;6;0,0;5;6;5;0,2.9848593146889135e-05;4.0302813706221735e-05;2.9848593146889135e-05,2.0588628054125176e-05;1.1726323438134043e-05;3.5370097015481574e-05;1.1726323438134043e-05;2.0588628054125176e-05,-8.12963317188341,14.2574184832706,-10.0028721894517,8.1407977205964,-4.15556173292889,19.7117587187344,-4,20,-4.00031984612365,19.997756917602,-4.07923283651445,19.77403671958,-4.0002216645398,19.9959406493666,-4.07799721898127,19.7691027369571,11714.4603329066,-9021.20008071659,11725.8346923999,-9052.37722459187,-0.00123561753317247,0.00493398262294065,0.320767163485554,0.174036719580007,0,0,1250,833.333333333333,0.403028137062217,0,1,0,1,0,2.98485931468891e-05,1.1726323438134e-05,4,10.1696914348911,9.57991473730492,0.58977669758616
403,0.0402,15.3250429609172,2.8152210143226,3,3,2,2,0;6;0,0;6;0,2.7189349180561795e-05;4.5621301638876416e-05;2.7189349180561795e-05,2.9848593146889135e-05;4.0302813706221735e-05;2.9848593146889135e-05,-10.0028721894518,8.14079772059632,-10.9675197362826,9.6352973357612,-4.0002216645398,19.9959406493666,-4,20,-4.07905740471873,19.7712875686739,-4.27847408825151,19.6711761225784,-4.07799721898127,19.7691027369571,-4.28382730152806,19.6716926524661,11715.2328350255,-9030.52890742301,11651.0988448854,-9003.51529137706,0.00535321327655147,-0.000516529887715222,0.121525911748491,0.0711761225784123,0,0,1250,833.333333333333,0.456213016388764,0,1,0,0,0,2.71893491805618e-05,2.98485931468891e-05,4,10.293942159509,9.71802715559214,0.575915003916827
404,0.0403,15.3627420727602,2.85292012616566,3,3,3,2,0;5;6;5;0,0;6;0,2.0691821761332188e-05;1.0532386180119552e-05;3.7551584117096536e-05;1.0532386180119552e-05;2.0691821761332188e-05,2.7189349180561795e-05;4.5621301638876416e-05;2.7189349180561795e-05,-10.9675197362828,9.63529733576101,-7.15321483766148,14.8208735741055,-4.07799721898127,19.7691027369571,-4,20,-4.27739669362274,19.6684744724944,-4.00000805593655,19.9999775612271,-4.28382730152806,19.6716926524661,-4.00648701608477,20.0046434830324,11715.4049239388,-9035.69709109395,11714.9214015098,-9021.21967275871,0.00647896014821736,-0.00466592180523051,0.399991944063448,0.399977561227148,0,0,1250,833.333333333333,0.514275484006913,0,1,0,1,0,1.05323861801196e-05,2.71893491805618e-05,4,10.1882360212392,9.60778393016113,0.580452091078075
405,0.0404,15.4004411846033,2.89061923800871,3,3,2,3,0;6;0,0;5;6;5;0,2.9158747782971247e-05;4.1682504434057511e-05;2.9158747782971247e-05,2.0691821761332188e-05;1.0532386180119552e-05;3.7551584117096536e-05;1.0532386180119552e-05;2.0691821761332188e-05,-7.15321483766188,14.8208735741053,-9.3290163476928,9.53322644208935,-4.28382730152806,19.6716926524661,-4,20,-4.0059260563871,20.0023319010044,-4,19.8923338885414,-4.00648701608477,20.0046434830324,-3.99671714619067,19.8923865265964,11720.530998487,-9044.33549303829,11758.969133557,-9066.9249327676,-0.0032828538093308,-5.26380550418537e-05,0.4,0.292333888541355,0,0,1250,833.333333333333,0.416825044340575,0,1,0,1,0,2.91587477829712e-05,1.05323861801196e-05,4,10.1671875942722,9.56044262909854,0.606744965173704
406,0.0405,15.4381402964464,2.9283183498518,3,3,2,2,0;6;0,0;6;0,2.7775381637960492e-05;4.444923672407902e-05;2.7775381637960492e-05,2.9158747782971247e-05;4.1682504434057511e-05;2.9158747782971247e-05,-9.32901634769265,9.53322644208949,-9.55801518866571,10.5337350136314,-4.00648701608477,20.0046434830324,-4,20,-4.00391700055319,19.8965679148333,-4.02997184014323,19.8718680609293,-3.99671714619067,19.8923865265964,-4.01945728130633,19.8642442579381,11686.9705899316,-9025.11105039918,11720.1176346756,-9059.5351979421,-0.010514558836908,0.00762380299114795,0.370028159856765,0.271868060929288,0,0,1250,833.333333333333,0.44449236724079,0,1,0,0,0,2.77753816379605e-05,2.91587477829712e-05,4,10.2993248122622,9.72225673275373,0.577068079508453
407,0.0406,15.4758394082894,2.96601746169485,3,3,2,2,0;6;0,0;6;0,2.719945324228624e-05;4.5601093515427524e-05;2.719945324228624e-05,2.7775381637960492e-05;4.444923672407902e-05;2.7775381637960492e-05,-9.55801518866601,10.5337350136312,-9.39142749324724,11.168606268057,-3.99671714619067,19.8923865265964,-4,20,-4.0217044396904,19.8680503701806,-4.02586827126279,19.8966201516335,-4.01945728130633,19.8642442579381,-4.02130217266425,19.8893367605706,11697.6460508352,-9021.47407551775,11720.8354529798,-9056.246863723,-0.0045660985985343,0.00728339106293774,0.374131728737213,0.296620151633531,0,0,1250,833.333333333333,0.456010935154275,0,1,0,0,0,2.71994532422862e-05,2.77753816379605e-05,4,10.2401303965542,9.66769985192585,0.5724305446284
408,0.0407,15.5135385201325,3.00371657353795,3,3,2,2,0;6;0,0;6;0,2.6550944671239676e-05;4.6898110657520653e-05;2.6550944671239676e-05,2.719945324228624e-05;4.5601093515427524e-05;2.719945324228624e-05,-9.39142749324698,11.1686062680573,-9.21876250086256,11.8421423297047,-4.01945728130633,19.8642442579381,-4,20,-4.02052020267719,19.8906196801598,-4,19.9731231075188,-4.02130217266425,19.8893367605706,-3.99868952352358,19.9698830586114,11728.6551528501,-9043.41766783092,11749.5796174849,-9062.98896101299,-0.00131047647641669,0.00324004890743268,0.4,0.373123107518784,0,0,1250,833.333333333333,0.468981106575207,0,1,0,0,0,2.65509446712397e-05,2.71994532422862e-05,4,10.2288957741435,9.65402270935794,0.574873064785561
409,0.0408,15.5512376319756,3.04141568538105,3,3,2,2,0;6;0,0;6;0,2.6328192075803114e-05;4.7343615848393776e-05;2.6328192075803114e-05,2.6550944671239676e-05;4.6898110657520653e-05;2.6550944671239676e-05,-9.21876250086223,11.842142329705,-8.84915064791259,12.2968992871543,-4.02130217266425,19.8893367605706,-4,20,-4.00092122645942,19.9708529366233,-3.93433879863589,20.0902655257968,-3.99868952352358,19.9698830586114,-3.92486906543306,20.0863315977932,11727.2625881261,-9053.29018089348,11799.642890796,-9082.93068081052,-0.00946973320282707,0.00393392800367565,0.334338798635885,0.309734474203162,0,0,1250,833.333333333333,0.473436158483938,0,1,0,0,0,2.63281920758031e-05,2.65509446712397e-05,4,10.2420811041599,9.66621766563731,0.575863438522561
410,0.0409,15.5889367438187,3.07911479722414,3,3,2,2,0;6;0,0;6;0,2.6819205790073975e-05;4.6361588419852054e-05;2.6819205790073975e-05,2.6328192075803114e-05;4.7343615848393776e-05;2.6328192075803114e-05,-8.84915064791243,12.2968992871545,-8.20558075381576,12.3598820822746,-3.99868952352358,19.9698830586114,-4,20,-3.93243455840473,20.0890619177087,-3.78573335652379,20.213489343066,-3.92486906543306,20.0863315977932,-3.76536013914097,20.2041577170077,11723.9879610791,-9055.62748165567,11852.0652051906,-9121.64054308335,-0.0203732173828235,0.00933162605826254,0.185733356523789,0.186510656934027,0,0,1250,833.333333333333,0.463615884198521,0,1,0,0,0,2.6819205790074e-05,2.63281920758031e-05,4,10.2803073741268,9.70536316648512,0.574944207641714
411,0.041,15.6266358556618,3.1168139090672,3,3,2,2,0;6;0,0;6;0,2.6014900179038808e-05;4.7970199641922388e-05;2.6014900179038808e-05,2.6819205790073975e-05;4.6361588419852054e-05;2.6819205790073975e-05,-8.20558075381605,12.3598820822744,-8.00224805844248,13.099647610092,-3.92486906543306,20.0863315977932,-4,20,-3.77694334403171,20.2103772749551,-3.60360103570867,20.3960700794351,-3.76536013914097,20.2041577170077,-3.57426983539681,20.3780699188,11736.2331562835,-9059.44496360945,11913.7131104946,-9177.25099048747,-0.0293312003118591,0.0180001606351787,0.00360103570867321,0.00392992056485897,0.0257301646031859,0,1250,833.333333333333,0.479701996419224,0,1,0,0,0,2.60149001790388e-05,2.6819205790074e-05,4,10.3295779515162,9.76195715652748,0.567620794988704
412,0.0411,15.6643349675048,3.15451302091027,3,4,3,2,0;1;6;1;0,0;6;0,2.4561558268689599e-05;1.4510441962361409e-05;2.1855999537897986e-05;1.4510441962361409e-05;2.4561558268689599e-05,2.6014900179038808e-05;4.7970199641922388e-05;2.6014900179038808e-05,-8.0022480584426,13.0996476100919,-12.7041022476989,6.22156865900566,-3.76536013914097,20.2041577170077,-4,20,-3.58880054707,20.3886653640073,-3.99997272865607,19.9999997650831,-3.57426983539681,20.3780699188,-3.97612997685054,19.9822808711821,11768.4059937629,-9071.29653841385,11861.5263950864,-9142.53102534974,-0.0238427518055335,0.0177188939009483,0.399972728656071,0.399999765083075,0,0,1250,833.333333333333,0.442054563165167,0,1,1,1,0,1.45104419623614e-05,2.60149001790388e-05,4,10.366967347276,9.81922065046575,0.547746696810275
413,0.0412,15.7020340793479,3.19221213275335,3,4,2,3,0;6;0,0;1;6;1;0,2.5090224254520873e-05;4.9819551490958259e-05;2.5090224254520873e-05,2.4561558268689599e-05;1.4510441962361409e-05;2.1855999537897986e-05;1.4510441962361409e-05;2.4561558268689599e-05,-12.7041022476988,6.22156865900582,-7.26234376915952,14.1920366600569,-3.57426983539681,20.3780699188,-4,20,-3.98105316008559,19.9868307994737,-3.70761667495694,20.2597973469017,-3.97612997685054,19.9822808711821,-3.70032312645005,20.2528529238799,11812.2945627358,-9097.03174243423,11835.9982154543,-9120.97668973645,-0.0072935485068939,0.00694442302178544,0.107616674956945,0.140202653098326,0,0,1250,833.333333333333,0.498195514909583,0,1,0,1,0,2.50902242545209e-05,1.45104419623614e-05,4,10.4281663689603,9.90374198053678,0.524424388423492
414,0.0413,15.739733191191,3.22991124459645,4,4,3,2,0;1;6;1;0,0;6;0,2.4161779209518355e-05;1.3440532760737146e-05;2.4795376059489009e-05;1.3440532760737146e-05;2.4161779209518355e-05,2.5090224254520873e-05;4.9819551490958259e-05;2.5090224254520873e-05,-7.26234376915922,14.192036660057,-11.9138972689263,7.95334600144324,-3.97612997685054,19.9822808711821,-4,20,-3.69732898576091,20.2510850586193,-3.99997218214217,19.9999983578387,-3.70032312645005,20.2528529238799,-4.00537588675303,20.0037639636966,11865.9396223453,-9138.65534234213,11841.843983128,-9118.67793636925,0.00540370461085971,-0.00376560585784347,0.399972182142174,0.399998357838724,0,0,1250,833.333333333333,0.447646472137109,0,1,0,1,0,1.34405327607371e-05,2.50902242545209e-05,4,10.2834439544343,9.71138850339451,0.572055451039831
415,0.0414,15.7774323030341,3.26761035643953,4,4,2,3,0;6;0,0;1;6;1;0,2.3989044213959107e-05;5.2021911572081791e-05;2.3989044213959107e-05,2.4161779209518355e-05;1.3440532760737146e-05;2.4795376059489009e-05;1.3440532760737146e-05;2.4161779209518355e-05,-11.9138972689263,7.95334600144321,-6.44554357085054,15.3485493359565,-3.70032312645005,20.2528529238799,-4,20,-4.00269976543052,20.0012017022327,-3.62153219215151,20.3658174251283,-4.00537588675303,20.0037639636966,-3.6238132809128,20.369576884816,11868.6051963532,-9144.30055100764,11872.5555219655,-9132.32856876986,0.00228108876128497,-0.00375945968761826,0.0215321921515114,0.0341825748716659,0,0,1250,833.333333333333,0.520219115720818,0,1,0,1,0,2.39890442139591e-05,1.34405327607371e-05,4,10.3824696413716,9.84288652100563,0.539583120365935
416,0.0415,15.8151314148772,3.30530946828263,4,4,2,2,0;1;0,0;6;0,2.9311910295636058e-05;4.1376179408727889e-05;2.9311910295636058e-05,2.3989044213959107e-05;5.2021911572081791e-05;2.3989044213959107e-05,-6.4455435708501,15.3485493359566,-13.0633311801741,2.15800195952812,-4.00537588675303,20.0037639636966,-4,20,-3.62578206537197,20.3694717489165,-4.0734116951564,19.6359672527674,-3.6238132809128,20.369576884816,-4.07965065984985,19.6384325089197,11852.8676773733,-9133.37992776472,11770.7901858471,-9109.77872523618,0.00623896469344309,-0.00246525615232329,0.326588304843597,0.0359672527673546,0,0,1250,833.333333333333,0.413761794087279,0,1,0,0,0,2.93119102956361e-05,2.39890442139591e-05,4,10.2987119618929,9.72182928635653,0.576882675536324
417,0.0416,15.8528305267203,3.34300858012574,4,4,2,2,0;6;0,0;1;0,1.9375466293020177e-05;6.1249067413959651e-05;1.9375466293020177e-05,2.9311910295636058e-05;4.1376179408727889e-05;2.9311910295636058e-05,-13.063331180174,2.15800195952845,-6.20600731137741,18.5912284419535,-3.6238132809128,20.369576884816,-4,20,-4.07212470938606,19.6368910718544,-3.66327065425974,20.273640799095,-4.07965065984985,19.6384325089197,-3.68023997136074,20.2779783435674,11846.0496904849,-9125.19309588907,11751.6160241128,-9097.23202181774,0.0169693171009988,-0.00433754447239565,0.0632706542597418,0.126359200905037,0,0,1250,833.333333333333,0.612490674139596,0,1,0,0,0,1.93754662930202e-05,2.93119102956361e-05,2,10.4310862773613,9.89961436602055,0.531471911340746
418,0.0417,15.8905296385634,3.38070769196883,4,4,2,2,0;1;0,0;6;0,2.8256080926272311e-05;4.3487838147455383e-05;2.8256080926272311e-05,1.9375466293020177e-05;6.1249067413959651e-05;1.9375466293020177e-05,-6.20600731137714,18.5912284419535,-13.5201664308825,3.29593193426967,-4.07965065984985,19.6384325089197,-4,20,-3.66955918086297,20.2749062794759,-4.17373759181427,19.6367720077252,-3.68023997136074,20.2779783435674,-4.19458000982792,19.6441770335061,11858.4239290902,-9127.95266273193,11756.8076539314,-9084.62304583777,0.0208424180136504,-0.00740502578082669,0.226262408185735,0.0367720077252273,0,0,1250,833.333333333333,0.434878381474554,0,1,0,0,0,2.82560809262723e-05,1.93754662930202e-05,4,10.1211273971677,9.54427819933496,0.576849197832702
419,0.0418,15.9282287504065,3.41840680381192,4,4,2,2,0;6;0,0;1;0,1.8669610611615253e-05;6.2660778776769499e-05;1.8669610611615253e-05,2.8256080926272311e-05;4.3487838147455383e-05;2.8256080926272311e-05,-13.5201664308825,3.29593193426986,-4.89831377268528,19.4439486099926,-3.68023997136074,20.2779783435674,-4,20,-4.1886010675835,19.6407097586523,-3.61923058153161,20.3491092300476,-4.19458000982792,19.6441770335061,-3.62894241469514,20.355253576703,11816.5970763755,-9119.29579437499,11779.2681671844,-9092.52507635722,0.00971183316353263,-0.00614434665548202,0.0192305815316073,0.0508907699524329,0,0,1250,833.333333333333,0.626607787767695,0,1,0,0,0,1.86696106116153e-05,2.82560809262723e-05,2,10.3924178253301,9.85509747497374,0.537320350356365
420,0.0419,15.9659278622496,3.456105915655,4,4,2,2,0;1;0,0;6;0,2.9634392737785365e-05;4.0731214524429274e-05;2.9634392737785365e-05,1.8669610611615253e-05;6.2660778776769499e-05;1.8669610611615253e-05,-4.89831377268511,19.4439486099926,-12.3946332591273,4.03211190856208,-4.19458000982792,19.6441770335061,-4,20,-3.62877003701132,20.3537355415718,-4,19.7789743245183,-3.62894241469514,20.355253576703,-3.99804900664063,19.7788424114258,11780.9919440223,-9107.70542766984,11802.2256544542,-9124.20490990725,-0.00195099335937376,0.000131913092481284,0.4,0.178974324518313,0,0,1250,833.333333333333,0.407312145244293,0,1,0,0,0,2.96343927377854e-05,1.86696106116153e-05,4,10.1403433588027,9.54707003828394,0.593273320518709
421,0.042,16.0036269740926,3.49380502749806,4,4,3,2,0;1;6;1;0,0;1;0,2.0385875037084016e-05;1.2545583163306144e-05;3.4137083599219685e-05;1.2545583163306144e-05;2.0385875037084016e-05,2.9634392737785365e-05;4.0731214524429274e-05;2.9634392737785365e-05,-12.3946332591274,4.03211190856182,-9.39903514329731,13.533582561445,-3.62894241469514,20.355253576703,-4,20,-4.00167785408946,19.7817277096597,-3.99996352900503,19.9999910636899,-3.99804900664063,19.7788424114258,-4.0003825322293,20.000422750686,11765.937179966,-9095.35192756875,11725.4586732349,-9062.18207526878,0.000419003224269687,-0.000431686996169134,0.399963529005031,0.399991063689869,0,0,1250,833.333333333333,0.514914016043792,0,1,0,1,0,1.25455831633061e-05,2.96343927377854e-05,2,10.4245031483556,9.89265323827768,0.531849910077883
422,0.0421,16.0413260859357,3.53150413934112,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.3952340105016561e-05;1.4266729730785788e-05;2.3561860328395303e-05;1.4266729730785788e-05;2.3952340105016561e-05,2.0385875037084016e-05;1.2545583163306144e-05;3.4137083599219685e-05;1.2545583163306144e-05;2.0385875037084016e-05,-9.3990351432975,13.5335825614449,-9.45014120050809,10.9430721637108,-3.99804900664063,19.7788424114258,-4,20,-3.99581695605903,19.9973554626663,-3.99997316262876,19.9999926474289,-4.0003825322293,20.000422750686,-4.00269618151039,20.0052451393836,11771.1144349378,-9092.85495546601,11789.5400078242,-9071.00291611713,0.00272301888162918,-0.00525249195462152,0.399973162628764,0.39999264742894,0,0,1250,833.333333333333,0.451836527029337,0,1,0,0,0,1.42667297307858e-05,1.25455831633061e-05,4,10.1818702369926,9.61251741195295,0.569352825039618
423,0.0422,16.0790251977788,3.56920325118421,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.4118894339628496e-05;1.5005149361393306e-05;2.1751912597956408e-05;1.5005149361393306e-05;2.4118894339628496e-05,2.3952340105016561e-05;1.4266729730785788e-05;2.3561860328395303e-05;1.4266729730785788e-05;2.3952340105016561e-05,-9.45014120050797,10.9430721637109,-9.40550861206786,10.9109393334753,-4.0003825322293,20.000422750686,-4,20,-4.00296769374796,20.00154626043,-3.99997378171161,19.999992034321,-4.00269618151039,20.0052451393836,-3.99924053470748,20.0073476805798,11786.8248854484,-9107.99170565287,11791.442233114,-9071.42403260011,-0.000733247004125914,-0.00735564625884066,0.399973781711605,0.399992034320982,0,0,1250,833.333333333333,0.450165105768563,0,1,0,0,0,1.50051493613933e-05,1.42667297307858e-05,4,10.2962727178585,9.72020545683341,0.576067261025131
424,0.0423,16.1167243096218,3.60690236302728,4,4,2,3,0;1;0,0;1;6;1;0,2.8490161498875061e-05;4.3019677002249883e-05;2.8490161498875061e-05,2.4118894339628496e-05;1.5005149361393306e-05;2.1751912597956408e-05;1.5005149361393306e-05;2.4118894339628496e-05,-9.40550861206797,10.9109393334752,-12.3027003519896,6.1769318637534,-4.00269618151039,20.0052451393836,-4,20,-4.00256781981791,20.0057993544117,-4.36458842561563,19.611852946963,-3.99924053470748,20.0073476805798,-4.36670791958459,19.6210054650229,11758.1693820098,-9086.90729428144,11703.7015912159,-9010.86537536373,0.00211949396896305,-0.00915251805991346,0.0354115743843734,0.011852946962987,0,0,1250,833.333333333333,0.430196770022499,0,1,0,1,0,2.84901614988751e-05,1.50051493613933e-05,4,10.2990885497135,9.72254913774041,0.576539411973047
425,0.0424,16.1544234214649,3.64460147487033,4,4,3,2,0;1;6;1;0,0;1;0,1.9937007368342853e-05;1.1215012750685622e-05;3.7695959761943054e-05;1.1215012750685622e-05;1.9937007368342853e-05,2.8490161498875061e-05;4.3019677002249883e-05;2.8490161498875061e-05,-12.3027003519898,6.17693186375305,-6.53664730025061,15.5200686436298,-3.99924053470748,20.0073476805798,-4,20,-4.35998187937127,19.6143703473635,-3.99996659256767,19.9999877458036,-4.36670791958459,19.6210054650229,-4.01297024499512,20.0135046694237,11770.9619933493,-9077.21655195754,11708.185871208,-9008.39849235023,0.0130036524274528,-0.0135169236201413,0.399966592567666,0.399987745803551,0,0,1250,833.333333333333,0.526263628674895,0,1,0,1,0,1.12150127506856e-05,2.84901614988751e-05,2,10.2996731827821,9.72357097276179,0.576102210020355
426,0.0425,16.192122533308,3.68230058671342,4,4,2,3,0;1;0,0;1;6;1;0,2.9422542267675225e-05;4.1154915464649555e-05;2.9422542267675225e-05,1.9937007368342853e-05;1.1215012750685622e-05;3.7695959761943054e-05;1.1215012750685622e-05;1.9937007368342853e-05,-6.53664730025044,15.5200686436299,-11.2908608370177,6.77894632003463,-4.36670791958459,19.6210054650229,-4,20,-4.00557396753043,20.0069939135924,-4.23871670757218,19.6645555018623,-4.01297024499512,20.0135046694237,-4.25280513404494,19.6758289183094,11782.1486458546,-9073.50605066321,11715.2271557739,-9025.87944450509,0.0140884264727603,-0.0112734164471,0.161283292427818,0.0645555018623029,0,0,1250,833.333333333333,0.411549154646496,0,1,0,1,0,2.94225422676752e-05,1.12150127506856e-05,4,10.1526988956723,9.53580865600113,0.616890239671162
427,0.0426,16.229821645151,3.71999969855648,4,4,3,2,0;1;6;1;0,0;1;0,2.0211517497360096e-05;1.478455674827102e-05;3.0007851508737777e-05;1.478455674827102e-05;2.0211517497360096e-05,2.9422542267675225e-05;4.1154915464649555e-05;2.9422542267675225e-05,-11.2908608370178,6.77894632003443,-7.39664102279366,14.7607608882785,-4.01297024499512,20.0135046694237,-4,20,-4.24985621084162,19.6741690452949,-3.9999646999101,19.9999846351865,-4.25280513404494,19.6758289183094,-4.00605461113465,20.0033548115331,11744.7163878072,-9042.47817464984,11713.306507595,-9025.37514132893,0.00608991122454139,-0.0033701763465821,0.399964699910104,0.399984635186472,0,0,1250,833.333333333333,0.51594721033129,0,1,0,1,0,1.4784556748271e-05,2.94225422676752e-05,2,10.3048211802425,9.72656326933991,0.57825791090257
428,0.0427,16.2675207569941,3.75769881039957,4,4,2,3,0;1;0,0;1;6;1;0,2.990671332363147e-05;4.0186573352737064e-05;2.990671332363147e-05,2.0211517497360096e-05;1.478455674827102e-05;3.0007851508737777e-05;1.478455674827102e-05;2.0211517497360096e-05,-7.39664102279356,14.7607608882786,-10.4952507597984,7.43112944977052,-4.25280513404494,19.6758289183094,-4,20,-4.00504050874921,20.0035936635178,-4.14460210057909,19.7205557888505,-4.00605461113465,20.0033548115331,-4.14617496753835,19.7184741526113,11723.4475314492,-9022.98662148187,11717.859885711,-9041.4144640262,0.0015728669592594,0.00208163623914359,0.255397899420911,0.120555788850454,0,0,1250,833.333333333333,0.401865733527371,0,1,0,1,0,2.99067133236315e-05,1.4784556748271e-05,4,10.1649306112291,9.56245285429837,0.602477756930708
429,0.0428,16.3052198688372,3.79539792224261,4,4,3,2,0;1;6;1;0,0;1;0,2.0691348187058306e-05;1.79995686990087e-05;2.2618166227865988e-05;1.79995686990087e-05;2.0691348187058306e-05,2.990671332363147e-05;4.0186573352737064e-05;2.990671332363147e-05,-10.4952507597987,7.43112944977011,-8.20405290770718,14.1827671361717,-4.00605461113465,20.0033548115331,-4,20,-4.14621042107987,19.7203506125161,-3.99996649951365,19.9999828873659,-4.14617496753835,19.7184741526113,-4.00004021863884,19.9962763075513,11717.5053502962,-9022.64986497804,11716.413623629,-9040.95106407673,7.37191251949376e-05,0.00370657981465072,0.399966499513647,0.399982887365931,0,0,1250,833.333333333333,0.512020896248053,0,1,0,1,0,1.79995686990087e-05,2.99067133236315e-05,2,10.2985990672276,9.72163043840506,0.576968628822511
430,0.0429,16.3429189806802,3.83309703408568,4,4,2,3,0;1;0,0;1;6;1;0,2.9835047462305792e-05;4.0329905075388421e-05;2.9835047462305792e-05,2.0691348187058306e-05;1.79995686990087e-05;2.2618166227865988e-05;1.79995686990087e-05;2.0691348187058306e-05,-8.20405290770723,14.1827671361717,-9.94099958788924,8.22983927648077,-4.14617496753835,19.7184741526113,-4,20,-4.00019026889488,19.9979759197285,-4.07132390527415,19.7814003652047,-4.00004021863884,19.9962763075513,-4.06990392028917,19.7767235745634,11714.9131210688,-9023.95494230466,11727.6124683583,-9053.72672694596,-0.00141998498498452,0.00467679064133364,0.328676094725846,0.18140036520475,0,0,1250,833.333333333333,0.403299050753884,0,1,0,1,0,2.98350474623058e-05,1.79995686990087e-05,4,10.1718233944623,9.5831784381691,0.588644956293184
431,0.043,16.3806180925233,3.87079614592874,4,4,2,2,0;1;0,0;1;0,2.7230058421231732e-05;4.5539883157536542e-05;2.7230058421231732e-05,2.9835047462305792e-05;4.0329905075388421e-05;2.9835047462305792e-05,-9.94099958788945,8.22983927648052,-10.8669867905146,9.70948032565047,-4.00004021863884,19.9962763075513,-4,20,-4.07105279361371,19.7788334907672,-4.25781376891672,19.6846940947474,-4.06990392028917,19.7767235745634,-4.26274596259439,19.6850453649414,11716.1237351132,-9032.62756490744,11655.3130650911,-9008.01570092844,0.00493219367766784,-0.000351270194066444,0.142186231083281,0.0846940947473783,0,0,1250,833.333333333333,0.455398831575365,0,1,0,0,0,2.72300584212317e-05,2.98350474623058e-05,2,10.2940888335331,9.71819028546992,0.575898548063185
