cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
261,0.026,3.43725635973345,3.45610591565498,4,4,2,1,0;6;0,0,3.6111885240185158e-05;2.7776229519629688e-05;3.6111885240185158e-05,0.0001,0,0,-1.84492309008475,8.69481436533133,0.0681347961541663,9.99781064279495,0,10,0.252995621662001,9.63662138950867,0.207241060909242,10,0.251252333995193,9.63543648851196,0.202974766310317,9.99708177477845,1848.60825507835,-3611.89253286278,1823.37818575717,-3629.22577511116,0.00426629459892494,0.00291822522154561,0.192758939090758,0.4,0,0,1250,833.333333333333,0.277762295196297,0,1,0,1,0,2.77762295196297e-05,0.0001,0,4.85403134110937,4.85893597239834,-0.00490463128897047
262,0.0261,3.44982273034781,3.46867228626935,4,4,1,2,0,0;6;0,0.0001,3.6111885240185158e-05;2.7776229519629688e-05;3.6111885240185158e-05,-1.84492309008469,8.69481436533134,0,0,0.251252333995193,9.63543648851196,0,10,0.204942753835104,9.99843178592687,0.389248559935602,9.63685921956418,0.202974766310317,9.99708177477845,0.384464754541148,9.6335950682016,1843.05806100497,-3615.72566362698,1814.89988230831,-3634.8670657685,0.00478380539445394,0.00326415136257197,0.0107514400643983,0.036859219564176,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.77762295196297e-05,4,4.66539146688784,4.68282213341681,-0.0174306665289678
263,0.0262,3.46238910096216,3.4812386568837,4,4,2,1,0;6;0,0,3.3434194698019221e-05;3.3131610603961563e-05;3.3434194698019221e-05,0.0001,0,0,-1.9393079342774,10.423240165525,0.202974766310317,9.99708177477845,0,10,0.386648369217013,9.63508193215794,0.327908480339035,10.1416854366645,0.384464754541148,9.6335950682016,0.324181654039699,10.137658946699,1836.73602906696,-3619.99842620516,1821.30391283225,-3645.39468629655,0.00372682629933668,0.00402648996547406,0.0720915196609647,0.258314563335497,0,0,1250,833.333333333333,0.331316106039616,0,1,0,1,0,3.31316106039616e-05,0.0001,0,4.84397182411578,4.85858174254233,-0.0146099184265496
264,0.0263,3.47495547157653,3.49380502749807,4,4,2,2,0;1;0,0;6;0,4.3235014660607508e-05;1.3529970678784993e-05;4.3235014660607508e-05,3.3434194698019221e-05;3.3131610603961563e-05;3.3434194698019221e-05,-1.93930793427732,10.423240165525,-4.06380482680499,1.49360143354232,0.384464754541148,9.6335950682016,0,10,0.325013433053553,10.1397079777486,0,9.90168432629698,0.324181654039699,10.137658946699,0.00307515479939645,9.89812549780328,1829.62170297071,-3624.90437580114,1868.69104110322,-3640.00235024275,-0.00307515479939645,0.00355882849370381,0.4,0.301684326296984,0,0,1250,833.333333333333,0.13529970678785,0,1,0,0,0,1.3529970678785e-05,3.31316106039616e-05,4,4.65526000325062,4.68192720314598,-0.0266671998953636
265,0.0264,3.48752184219088,3.50637139811242,4,4,2,2,0;6;0,0;1;0,4.1190634372183869e-05;1.7618731255632259e-05;4.1190634372183869e-05,4.3235014660607508e-05;1.3529970678784993e-05;4.3235014660607508e-05,-4.06380482680501,1.49360143354228,-0.891666784268983,5.56703751650646,0.324181654039699,10.137658946699,0,10,-0.00161717716118037,9.89910296989267,0.0691012469549436,10,0.00307515479939645,9.89812549780328,0.0786701894812958,9.99961965667393,1821.76772149747,-3630.22762934879,1870.53382715522,-3624.25634171551,-0.00956894252635217,0.000380343326066068,0.330898753045056,0.4,0,0,1250,833.333333333333,0.176187312556323,0,1,0,0,0,1.76187312556323e-05,1.3529970678785e-05,2,4.90323985816862,4.92690224809573,-0.0236623899271049
266,0.0265,3.50008821280524,3.51893776872677,4,4,1,2,0,0;6;0,0.0001,4.1190634372183869e-05;1.7618731255632259e-05;4.1190634372183869e-05,-0.891666784268998,5.56703751650645,0,0,0.00307515479939645,9.89812549780328,0,10,0.0737001664576592,9.99823143283824,0.255783526149547,9.63441757483099,0.0786701894812958,9.99961965667393,0.261695385470431,9.63714360798958,1820.83359691888,-3638.13858007249,1830.25195989135,-3624.76048684353,-0.00591185932088417,-0.00272603315859499,0.144216473850453,0.0344175748309855,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.76187312556323e-05,4,4.81026983640186,4.81048899193239,-0.000219155530533107
267,0.0266,3.5126545834196,3.53150413934114,4,4,2,1,0;6;0,0,3.6220804645735935e-05;2.7558390708528135e-05;3.6220804645735935e-05,0.0001,0,0,-1.17543749332438,8.73999727116328,0.0786701894812958,9.99961965667393,0,10,0.26309015681701,9.63564327537183,0.300580437487176,10,0.261695385470431,9.63714360798958,0.296545032450443,10.0020899780477,1844.19967335714,-3639.76381302104,1817.79333645559,-3633.86735872149,0.00403540503673372,-0.00208997804770483,0.0994195625128236,0.4,0,0,1250,833.333333333333,0.275583907085281,0,1,0,1,0,2.75583907085281e-05,0.0001,0,4.85415111493699,4.85981515314353,-0.00566403820654628
268,0.0267,3.52522095403397,3.54407050995551,4,4,2,2,0;1;0,0;6;0,4.338916228441632e-05;1.3221675431167362e-05;4.338916228441632e-05,3.6220804645735935e-05;2.7558390708528135e-05;3.6220804645735935e-05,-1.17543749332432,8.73999727116329,-3.89285575939538,1.65725515239894,0.261695385470431,9.63714360798958,0,10,0.300686334364657,10.0022455716152,5.55111512312578e-17,9.77711902534376,0.296545032450443,10.0020899780477,-0.00539199369549451,9.77736743015507,1859.20635559765,-3632.31142304669,1846.69943778485,-3628.27143925876,0.00539199369549456,-0.000248404811312497,0.4,0.177119025343762,0,0,1250,833.333333333333,0.132216754311674,0,1,0,0,0,1.32216754311674e-05,2.75583907085281e-05,4,4.66549342220138,4.68365179348294,-0.0181583712815525
269,0.0268,3.53778732464834,3.55663688056988,4,4,2,2,0;6;0,0;1;0,3.8958879534901889e-05;2.2082240930196224e-05;3.8958879534901889e-05,4.338916228441632e-05;1.3221675431167362e-05;4.338916228441632e-05,-3.89285575939536,1.65725515239897,-0.765575192027606,7.02472290913125,0.296545032450443,10.0020899780477,0,10,-0.00542500716365635,9.77740049916001,0.0835150241432141,10,-0.00539199369549451,9.77736743015507,0.0848571365386528,10.0008228062901,1846.36930310321,-3627.94074920945,1859.46029237598,-3619.38199625911,-0.0013421123954387,-0.000822806290100786,0.316484975856786,0.4,0,0,1250,833.333333333333,0.220822409301962,0,1,0,0,0,2.20822409301962e-05,1.32216754311674e-05,2,4.83966002463198,4.86101572933118,-0.0213557046992093
270,0.0269,3.55035369526269,3.56920325118423,4,4,1,2,0,0;6;0,0.0001,3.8958879534901889e-05;2.2082240930196224e-05;3.8958879534901889e-05,-0.765575192027621,7.02472290913125,0,0,-0.00539199369549451,9.77736743015507,0,10,0.0820322817731868,9.99971586319351,0.265153456245321,9.63667072047101,0.0848571365386528,10.0008228062901,0.267830732068751,9.63828579033066,1831.21174472134,-3630.451427225,1829.73595530098,-3625.37015959441,-0.00267727582343047,-0.00161506985964799,0.134846543754679,0.0366707204710114,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.20822409301962e-05,4,4.75218015148087,4.75180057105537,0.000379580425501892
271,0.027,3.56292006587705,3.58176962179859,4,4,2,1,0;6;0,0,3.548916575052451e-05;2.9021668498950988e-05;3.548916575052451e-05,0.0001,0,0,-0.773834538805474,9.25463785000598,0.0848571365386528,10.0008228062901,0,10,0.268600789945461,9.63786188687581,0.355615126001585,10.0461207882953,0.267830732068751,9.63828579033066,0.352930510984996,10.0456781096131,1837.43653406808,-3629.60919414296,1818.29096266929,-3638.27501551429,0.00268461501658873,0.000442678682279762,0.0443848739984152,0.353879211704658,0,0,1250,833.333333333333,0.29021668498951,0,1,0,1,0,2.9021668498951e-05,0.0001,0,4.85428966731511,4.86039988385699,-0.00611021654188007
272,0.0271,3.57548643649142,3.59433599241296,4,4,2,2,0;1;0,0;6;0,4.2481806772539137e-05;1.503638645492173e-05;4.2481806772539137e-05,3.548916575052451e-05;2.9021668498950988e-05;3.548916575052451e-05,-0.773834538805409,9.25463785000599,-4.32687276843287,2.10477714028389,0.267830732068751,9.63828579033066,0,10,0.355980255386092,10.0470534045442,-1.66533453693773e-16,9.85999929294765,0.352930510984996,10.0456781096131,-0.00244578469241435,9.85750871582434,1848.78840668017,-3624.52206620249,1854.82800376698,-3635.67488812384,0.00244578469241419,0.00249057712331613,0.4,0.259999292947652,0,0,1250,833.333333333333,0.150363864549217,0,1,0,0,0,1.50363864549217e-05,2.9021668498951e-05,4,4.66562060429909,4.6842068941007,-0.0185862898016071
273,0.0272,3.58805280710577,3.60690236302731,4,4,2,2,0;1;0,0;1;0,4.377340733464147e-05;1.2453185330717069e-05;4.377340733464147e-05,4.2481806772539137e-05;1.503638645492173e-05;4.2481806772539137e-05,-4.32687276843289,2.10477714028386,-3.5613425815259,1.78807658808117,0.352930510984996,10.0456781096131,0,10,-0.00388114766516928,9.85862822559173,-0.265001532951961,9.64518662888684,-0.00244578469241435,9.85750871582434,-0.262208814257188,9.64711131184749,1840.47437403946,-3624.47979044989,1854.04793125964,-3594.03786316942,-0.00279271869477332,-0.00192468296065407,0.134998467048039,0.0451866288868367,0,0,1250,833.333333333333,0.124531853307171,0,1,0,0,0,1.24531853307171e-05,1.50363864549217e-05,2,4.85667249185135,4.88219956127195,-0.025527069420599
274,0.0273,3.60061917772013,3.61946873364167,4,4,2,2,0;6;0,0;1;0,3.6490906059545416e-05;2.7018187880909172e-05;3.6490906059545416e-05,4.377340733464147e-05;1.2453185330717069e-05;4.377340733464147e-05,-3.56134258152589,1.78807658808118,-0.395172478641277,8.63678437221972,-0.00244578469241435,9.85750871582434,0,10,-0.264727983430113,9.64339153357306,-0.131238919307236,10,-0.262208814257188,9.64711131184749,-0.124033394403569,10.0073499416259,1828.85623953037,-3631.23564591372,1875.71979683778,-3594.9340123988,-0.00720552490366663,-0.00734994162591995,0.268761080692764,0.4,0,0,1250,833.333333333333,0.270181878809092,0,1,0,0,0,2.70181878809092e-05,1.24531853307171e-05,2,4.79092282316687,4.79074923589063,0.00017358727624203
275,0.0274,3.61318554833448,3.63203510425602,4,4,1,2,0,0;6;0,0.0001,3.6490906059545416e-05;2.7018187880909172e-05;3.6490906059545416e-05,-0.395172478641358,8.63678437221971,0,0,-0.262208814257188,9.64711131184749,0,10,-0.127551696897307,10.003441452707,0.0565019802927435,9.64003956254812,-0.124033394403569,10.0073499416259,0.0615622960156718,9.64649316234137,1840.5367719005,-3634.01890158841,1855.95690419241,-3608.56779284553,-0.00506031572292828,-0.00645359979324844,0.343498019707257,0.0400395625481181,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.70181878809092e-05,4,4.7067089124081,4.68849609755788,0.0182128148502237
276,0.0275,3.62575191894883,3.64460147487037,4,4,2,1,0;6;0,0,3.657992173861503e-05;2.6840156522769945e-05;3.657992173861503e-05,0.0001,0,0,-0.176831535810789,8.58702954634617,-0.124033394403569,10.0073499416259,0,10,0.0607874543864095,9.64588207304854,0.22350436120004,10,0.0615622960156718,9.64649316234137,0.222941299999171,9.99980789849872,1848.20848789979,-3614.67868577384,1834.82945959848,-3622.71059371493,0.00056306120086827,0.000192101501278685,0.17649563879996,0.4,0,0,1250,833.333333333333,0.268401565227699,0,1,0,1,0,2.68401565227699e-05,0.0001,0,4.87250903982236,4.8635720716302,0.0089369681921584
277,0.0276,3.6383182895632,3.65716784548474,4,4,2,2,0;1;0,0;6;0,4.4081467548572836e-05;1.1837064902854333e-05;4.4081467548572836e-05,3.657992173861503e-05;2.6840156522769945e-05;3.657992173861503e-05,-0.176831535810727,8.58702954634617,-3.29547400626567,1.86754927075577,0.0615622960156718,9.64649316234137,0,10,0.22569630241127,10.0017526402305,2.77555756156289e-17,9.79705542848718,0.222941299999171,9.99980789849872,-0.00376701767000802,9.79285734307509,1862.37948371939,-3603.26317639676,1852.25933114029,-3625.79661319946,0.00376701767000805,0.00419808541208688,0.4,0.197055428487177,0,0,1250,833.333333333333,0.118370649028543,0,1,0,0,0,1.18370649028543e-05,2.68401565227699e-05,4,4.68391988297138,4.6881956768979,-0.00427579392652713
278,0.0277,3.65088466017756,3.6697342160991,4,4,2,2,0;1;0,0;1;0,4.2701177223332902e-05;1.4597645553334202e-05;4.2701177223332902e-05,4.4081467548572836e-05;1.1837064902854333e-05;4.4081467548572836e-05,-3.29547400626566,1.86754927075579,-4.0347662582708,2.35397659820125,0.222941299999171,9.99980789849872,0,10,-0.00294216984654286,9.79495350013377,-0.321237171192899,9.63063471238926,-0.00376701767000802,9.79285734307509,-0.323102432319307,9.6302058871747,1860.50780937493,-3604.83504261272,1850.1036763455,-3588.1617241716,0.00186526112640817,0.000428825214562778,0.0787628288071008,0.0306347123892629,0,0,1250,833.333333333333,0.145976455533342,0,1,0,0,0,1.45976455533342e-05,1.18370649028543e-05,2,4.84385517342742,4.85990663867038,-0.0160514652429597
279,0.0278,3.66345103079192,3.68230058671346,4,4,2,2,0;6;0,0;1;0,3.6240641584473149e-05;2.7518716831053703e-05;3.6240641584473149e-05,4.2701177223332902e-05;1.4597645553334202e-05;4.2701177223332902e-05,-4.03476625827081,2.35397659820123,0.150655709247682,8.80470055836707,-0.00376701767000802,9.79285734307509,0,10,-0.323337103224515,9.62764850653063,-0.119729442839212,10,-0.323102432319307,9.6302058871747,-0.116562072049538,10.0047378891258,1847.75696729343,-3613.73553061224,1877.08396613809,-3591.93044579512,-0.00316737078967373,-0.00473788912577788,0.280270557160788,0.4,0,0,1250,833.333333333333,0.275187168310537,0,1,0,0,0,2.75187168310537e-05,1.45976455533342e-05,2,4.75959427577438,4.75932866873449,0.000265607039888868
280,0.0279,3.67601740140628,3.69486695732782,4,4,1,2,0,0;6;0,0.0001,3.6240641584473149e-05;2.7518716831053703e-05;3.6240641584473149e-05,0.150655709247706,8.80470055836707,0,0,-0.323102432319307,9.6302058871747,0,10,-0.119388913684239,10.0018862832053,0.0654926412948667,9.6398416327053,-0.116562072049538,10.0047378891258,0.0688954450684451,9.64384009328947,1848.81554979105,-3620.44650499995,1854.57517117983,-3608.97795836307,-0.00340280377357841,-0.00399846058417097,0.334507358705133,0.0398416327053003,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.75187168310537e-05,4,4.70268317037725,4.6802800611669,0.0224031092103494
281,0.028,3.68858377202065,3.70743332794218,4,4,2,1,0;6;0,0,3.6557227647887638e-05;2.688554470422473e-05;3.6557227647887638e-05,0.0001,0,0,0.363314795364127,8.59569961070412,-0.116562072049538,10.0047378891258,0,10,0.0683921283732144,9.64421479411688,0.298760678216483,10,0.0688954450684451,9.64384009328947,0.297258296633409,9.99755349912357,1849.54200422752,-3605.23095008895,1829.48502144448,-3625.94895057909,0.00150238158307381,0.00244650087642739,0.101239321783517,0.4,0,0,1250,833.333333333333,0.268855447042247,0,1,0,1,0,2.68855447042247e-05,0.0001,0,4.87069905956155,4.86230261411513,0.00839644544641696
282,0.0281,3.70115014263501,3.71999969855655,4,4,2,2,0;1;0,0;6;0,4.2730946450693404e-05;1.453810709861319e-05;4.2730946450693404e-05,3.6557227647887638e-05;2.688554470422473e-05;3.6557227647887638e-05,0.363314795364187,8.59569961070412,-3.8954430702525,2.54331178323113,0.0688954450684451,9.64384009328947,0,10,0.300620089135266,10.0004139638772,5.55111512312578e-17,9.85262218217548,0.297258296633409,9.99755349912357,-0.00440096727379898,9.8464055344319,1863.10294646297,-3597.34430304298,1852.71119874355,-3630.90613294266,0.00440096727379904,0.00621664774357988,0.4,0.25262218217548,0,0,1250,833.333333333333,0.145381070986132,0,1,0,0,0,1.45381070986132e-05,2.68855447042247e-05,4,4.68212248541983,4.68690628533868,-0.00478379991885187
283,0.0282,3.71371651324937,3.73256606917091,4,4,2,2,0;1;0,0;1;0,4.3749679786660926e-05;1.2500640426678159e-05;4.3749679786660926e-05,4.2730946450693404e-05;1.453810709861319e-05;4.2730946450693404e-05,-3.89544307025251,2.54331178323112,-3.32176503913061,2.2287926236204,0.297258296633409,9.99755349912357,0,10,-0.00365760501061213,9.8492626481346,-0.232863752764396,9.67476186717806,-0.00440096727379898,9.8464055344319,-0.234235366826109,9.67256805567543,1860.14482137542,-3602.33499591569,1853.86230339015,-3595.70197391507,0.00137161406171354,0.00219381150263409,0.167136247235604,0.0747618671780611,0,0,1250,833.333333333333,0.125006404266782,0,1,0,0,0,1.25006404266782e-05,1.45381070986132e-05,2,4.83741363936377,4.85881100057406,-0.0213973612102861
284,0.0283,3.72628288386372,3.74513243978526,4,4,2,2,0;6;0,0;1;0,3.7007267662603033e-05;2.5985464674793943e-05;3.7007267662603033e-05,4.3749679786660926e-05;1.2500640426678159e-05;4.3749679786660926e-05,-3.32176503913062,2.22879262362039,0.664029596491616,8.28879295373913,-0.00440096727379898,9.8464055344319,0,10,-0.235136068349992,9.670702753461,0.0323531600265946,10,-0.234235366826109,9.67256805567543,0.0354164946972851,10.0029353150992,1844.85528815134,-3614.3549960593,1866.48161961942,-3603.65486721164,-0.0030633346706905,-0.00293531509919021,0.367646839973405,0.4,0,0,1250,833.333333333333,0.259854646747939,0,1,0,0,0,2.59854646747939e-05,1.25006404266782e-05,2,4.78566509243526,4.7853530897339,0.000312002701355433
285,0.0284,3.73884925447809,3.75769881039963,4,4,1,2,0,0;6;0,0.0001,3.7007267662603033e-05;2.5985464674793943e-05;3.7007267662603033e-05,0.664029596491697,8.28879295373912,0,0,-0.234235366826109,9.67256805567543,0,10,0.0335011953704888,10.0009461165058,0.218234058005625,9.63859143119134,0.0354164946972851,10.0029353150992,0.219021286654052,9.64079142758952,1847.32862635136,-3623.54685314507,1836.04791956767,-3621.43887509667,-0.000787228648427313,-0.00219999639818269,0.181765941994375,0.0385914311913403,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.59854646747939e-05,4,4.71718080925029,4.70086807505826,0.0163127341920358
286,0.0285,3.75141562509245,3.77026518101399,4,4,2,1,0;1;0,0,3.8686214169563271e-05;2.2627571660873463e-05;3.8686214169563271e-05,0.0001,0,0,-5.85644181051363,4.25812236145315,0.0354164946972851,10.0029353150992,0,10,0.220491767551123,9.64186230215318,-0.326488185909243,9.63563281932827,0.219021286654052,9.64079142758952,-0.330677728687777,9.63650520669757,1850.75272853838,-3610.73012946008,1823.56210972374,-3591.29751013048,0.00418954277853456,-0.000872387369300398,0.0735118140907572,0.0356328193282703,0,0,1250,833.333333333333,0.226275716608735,0,1,0,1,0,2.26275716608735e-05,0.0001,0,4.85887582701829,4.86142656313821,-0.00255073611992037
287,0.0286,3.76398199570682,3.78283155162835,4,4,2,2,0;6;0,0;1;0,3.6300558539069001e-05;2.7398882921862007e-05;3.6300558539069001e-05,3.8686214169563271e-05;2.2627571660873463e-05;3.8686214169563271e-05,-5.85644181051359,4.2581223614532,1.02904916754838,8.7070438974566,0.219021286654052,9.64079142758952,0,10,-0.32715713422366,9.63502398312795,-0.0126491828436255,10,-0.330677728687777,9.63650520669757,-0.014863160303458,10.0024863731109,1858.76805436487,-3606.1097458267,1871.83422440772,-3596.05825041415,0.00221397745983243,-0.00248637311087307,0.387350817156374,0.4,0,0,1250,833.333333333333,0.27398882921862,0,1,0,0,0,2.7398882921862e-05,2.26275716608735e-05,2,4.6702215563001,4.68542463380851,-0.0152030775084049
288,0.0287,3.77654836632118,3.79539792224272,4,4,1,2,0,0;6;0,0.0001,3.6300558539069001e-05;2.7398882921862007e-05;3.6300558539069001e-05,1.02904916754842,8.7070438974566,0,0,-0.330677728687777,9.63650520669757,0,10,-0.0172109259803624,10.0007716796881,0.1676247307835,9.63945116122389,-0.014863160303458,10.0024863731109,0.16933506846448,9.64076311975116,1848.35656763863,-3613.20518464199,1841.98228767938,-3617.23253359711,-0.00171033768098006,-0.00131195852727117,0.2323752692165,0.0394511612238905,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.7398882921862e-05,4,4.70628488956554,4.68334153045502,0.0229433591105186
289,0.0288,3.78911473693554,3.80796429285708,4,4,2,1,0;1;0,0,3.919436161246609e-05;2.1611276775067824e-05;3.919436161246609e-05,0.0001,0,0,-5.43615009378612,4.27479988115518,-0.014863160303458,10.0024863731109,0,10,0.168663864642037,9.6421754717484,-0.327327872135733,9.63809789381552,0.16933506846448,9.64076311975116,-0.32753456337607,9.63805450713233,1835.27024945495,-3603.10901362474,1826.49129882715,-3589.41936048434,0.000206691240336898,4.33866831972551e-05,0.072672127864267,0.0380978938155231,0,0,1250,833.333333333333,0.216112767750678,0,1,0,1,0,2.16112767750678e-05,0.0001,0,4.86227879095234,4.86120837733188,0.00107041362045625
290,0.0289,3.8016811075499,3.82053066347144,4,4,2,2,0;6;0,0;1;0,3.6283225473079692e-05;2.7433549053840614e-05;3.6283225473079692e-05,3.919436161246609e-05;2.1611276775067824e-05;3.919436161246609e-05,-5.43615009378609,4.27479988115522,1.35820435642558,8.67303184405484,0.16933506846448,9.64076311975116,0,10,-0.324982810404256,9.63712189475476,0.0299936170034671,10,-0.32753456337607,9.63805450713233,0.029142965178027,10.0010026896779,1852.00882854525,-3598.74548426,1869.019840009,-3598.04471125655,0.000850651825440051,-0.0010026896779074,0.370006382996533,0.4,0,0,1250,833.333333333333,0.274335490538406,0,1,0,0,0,2.74335490538406e-05,2.16112767750678e-05,2,4.67365673736195,4.68541087619906,-0.0117541388371169
291,0.029,3.81424747816426,3.8330970340858,4,4,1,2,0,0;6;0,0.0001,3.6283225473079692e-05;2.7433549053840614e-05;3.6283225473079692e-05,1.35820435642555,8.67303184405484,0,0,-0.32753456337607,9.63805450713233,0,10,0.0271012107410342,10.0000660187243,0.211961440304945,9.63932487664509,0.029142965178027,10.0010026896779,0.212786780376601,9.63892633907799,1848.6022956391,-3607.41142079235,1836.43815198574,-3620.76350599915,-0.000825340071656328,0.000398537567100732,0.188038559695055,0.0393248766450928,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.74335490538406e-05,4,4.70682342148479,4.68409449046631,0.0227289310184761
292,0.0291,3.82681384877862,3.84566340470016,4,4,2,1,0;1;0,0,3.8849627774910886e-05;2.2300744450178233e-05;3.8849627774910886e-05,0.0001,0,0,-5.43933645395298,4.61947128264598,0.029142965178027,10.0010026896779,0,10,0.212889097101994,9.64106516512497,-0.283281827718161,9.66608358079254,0.212786780376601,9.63892633907799,-0.284763778454941,9.66448147294312,1837.46131923967,-3599.37524552935,1823.66497912581,-3594.00806355366,0.0014819507367797,0.00160210784941128,0.116718172281839,0.0660835807925363,0,0,1250,833.333333333333,0.223007444501782,0,1,0,1,0,2.23007444501782e-05,0.0001,0,4.85838880329692,4.86048730718346,-0.00209850388654059
293,0.0292,3.83938021939299,3.85822977531453,4,4,2,2,0;6;0,0;1;0,3.6708413164285677e-05;2.6583173671428658e-05;3.6708413164285677e-05,3.8849627774910886e-05;2.2300744450178233e-05;3.8849627774910886e-05,-5.43933645395295,4.61947128264602,1.63192348611843,8.34861271552691,0.212786780376601,9.63892633907799,0,10,-0.281938045713447,9.66408227650229,0.107244620705428,10,-0.284763778454941,9.66448147294312,0.105651640214286,9.99979349288546,1851.92230654071,-3598.00002796201,1864.24982904422,-3604.05706351575,0.00159298049114273,0.000206507114540955,0.292755379294572,0.4,0,0,1250,833.333333333333,0.265831736714287,0,1,0,0,0,2.65831736714287e-05,2.23007444501782e-05,2,4.66975074085765,4.6845182007919,-0.0147674599342533
294,0.0293,3.85194659000735,3.87079614592889,4,4,1,2,0,0;6;0,0.0001,3.6708413164285677e-05;2.6583173671428658e-05;3.6708413164285677e-05,1.63192348611842,8.34861271552691,0,0,-0.284763778454941,9.66448147294312,0,10,0.103790313276449,9.99929616297512,0.288353969243036,9.6383931267132,0.105651640214286,9.99979349288546,0.288357129804981,9.63709225837592,1845.63655966587,-3609.03036261915,1827.05489590695,-3627.01234509535,-3.16056194515912e-06,0.00130086833727994,0.111646030756964,0.0383931267132042,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.65831736714287e-05,4,4.71675307452987,4.69693799585036,0.01981507867951
295,0.0294,3.8645129606217,3.88336251654324,4,4,2,1,0;1;0,0,3.8152767118358307e-05;2.3694465763283397e-05;3.8152767118358307e-05,0.0001,0,0,-5.59018037855254,5.12250725863076,0.105651640214286,9.99979349288546,0,10,0.289082117012534,9.63952727626584,-0.226259953508285,9.70613666453211,0.288357129804981,9.63709225837592,-0.228481763078805,9.7038659165566,1834.30476798248,-3602.66216619621,1819.33654435282,-3601.01946705219,0.00222180957051918,0.00227074797551197,0.173740046491715,0.106136664532114,0,0,1250,833.333333333333,0.236944657632834,0,1,0,1,0,2.36944657632834e-05,0.0001,0,4.85229287653518,4.85989963754233,-0.00760676100715791
296,0.0295,3.87707933123607,3.89592888715761,4,4,2,2,0;6;0,0;1;0,3.7353852331026097e-05;2.5292295337947807e-05;3.7353852331026097e-05,3.8152767118358307e-05;2.3694465763283397e-05;3.8152767118358307e-05,-5.59018037855251,5.1225072586308,1.85095491722723,7.87903970854943,0.288357129804981,9.63709225837592,0,10,-0.225619618848959,9.70369061044135,0.190545544469568,10,-0.228481763078805,9.7038659165566,0.188843126718779,9.99930647319178,1847.95798665124,-3602.77252820472,1859.5552514418,-3611.46085743943,0.00170241775078925,0.000693526808221989,0.209454455530432,0.4,0,0,1250,833.333333333333,0.252922953379478,0,1,0,0,0,2.52922953379478e-05,2.36944657632834e-05,2,4.663618582875,4.6836268375707,-0.0200082546956958
297,0.0296,3.88964570185043,3.90849525777197,4,4,1,2,0,0;6;0,0.0001,3.7353852331026097e-05;2.5292295337947807e-05;3.7353852331026097e-05,1.85095491722723,7.87903970854943,0,0,-0.228481763078805,9.7038659165566,0,10,0.186782027761272,9.99898656182953,0.370676453947945,9.63752056472334,0.188843126718779,9.99930647319178,0.370543779106472,9.63591913279021,1838.94426186673,-3614.65997106189,1817.00652387693,-3633.87340401564,0.000132674841472669,0.00160143193313012,0.0293235460520553,0.037520564723344,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.52922953379478e-05,4,4.73204236147823,4.71607883544651,0.0159635260317252
298,0.0297,3.90221207246479,3.92106162838633,4,4,2,1,0;1;0,0,3.7311088070774627e-05;2.5377823858450754e-05;3.7311088070774627e-05,0.0001,0,0,-5.77629234600302,5.70819783974412,0.188843126718779,9.99930647319178,0,10,0.371695651224207,9.63840187379635,-0.167488367520742,9.75318042771293,0.370543779106472,9.63591913279021,-0.169967846593512,9.75072985044596,1828.52524505428,-3609.0459939543,1815.24917550393,-3608.72435656262,0.00247947907277035,0.00245057726696629,0.232511632479258,0.153180427712929,0,0,1250,833.333333333333,0.253778238584508,0,1,0,1,0,2.53778238584508e-05,0.0001,0,4.8460671838154,4.8596629459712,-0.0135957621558014
