cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
442,0.0441,16.7953083227971,4.28548637620251,5,5,2,3,0;1;0,0;1;2;1;0,2.4603055482386045e-05;5.0793889035227916e-05;2.4603055482386045e-05,2.4295975665708564e-05;1.3813642528745341e-05;2.3780763611092197e-05;1.3813642528745341e-05;2.4295975665708564e-05,-11.5577430137161,8.35211413835585,-6.73004206874692,14.7952862789869,-3.73618833016677,20.2123660160759,-4,20,-3.99759492464783,19.9970187006138,-3.65553890100775,20.318602396871,-3.99785553459191,19.9970715251359,-3.65340349919752,20.3172861800078,11833.1128223345,-9113.56826991704,11857.0729398776,-9127.2586837705,-0.00213540181023131,0.00131621686323413,0.0555389010077515,0.0813976031289997,0,0,1250,833.333333333333,0.507938890352279,0,1,0,1,0,2.4603055482386e-05,1.38136425287453e-05,4,10.36693376726,9.82320988381286,0.543723883447118
443,0.0442,16.8330074346401,4.32318548804552,5,5,3,2,0;1;2;1;0,0;1;0,2.46928550377862e-05;9.7781001633900912e-06;3.1058089597647416e-05;9.7781001633900912e-06;2.46928550377862e-05,2.4603055482386045e-05;5.0793889035227916e-05;2.4603055482386045e-05,-6.73004206874781,14.7952862789864,-12.22349955322,7.12147003989145,-3.99785553459191,19.9970715251359,-4,20,-3.6555822777703,20.3182709588467,-3.99999120650772,19.9999857059661,-3.65340349919752,20.3172861800078,-3.99583087888708,19.9979356585074,11835.2851541509,-9117.41089538131,11855.1006446295,-9128.06358158035,-0.00416032762064011,0.00205004745878767,0.399991206507716,0.399985705966139,0,0,1250,833.333333333333,0.44208454726479,0,1,0,1,0,9.77810016339009e-06,2.4603055482386e-05,2,10.2941836633373,9.71857676121605,0.575606902121244
444,0.0443,16.8707065464831,4.36088459988855,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4199246764121401e-05;1.6538487828464418e-05;1.8524530814828362e-05;1.6538487828464418e-05;2.4199246764121401e-05,2.46928550377862e-05;9.7781001633900912e-06;3.1058089597647416e-05;9.7781001633900912e-06;2.46928550377862e-05,-12.2234995532204,7.1214700398908,-9.48460666329703,10.9523479597194,-3.65340349919752,20.3172861800078,-4,20,-3.997877580421,19.9990141332577,-3.99999005040406,19.9999819131601,-3.99583087888708,19.9979356585074,-4.00258073049207,20.0035019813157,11834.6336292907,-9117.27883407603,11788.2598130714,-9071.29340501631,0.00259068008800289,-0.00352006815559136,0.399990050404062,0.399981913160077,0,0,1250,833.333333333333,0.452760294381244,0,1,0,0,0,1.65384878284644e-05,9.77810016339009e-06,4,10.4086372433383,9.87420108348377,0.534436159854512
445,0.0444,16.9084056583262,4.39858371173163,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4039528509598513e-05;1.5773444086326238e-05;2.0374054808150499e-05;1.5773444086326238e-05;2.4039528509598513e-05,2.4199246764121401e-05;1.6538487828464418e-05;1.8524530814828362e-05;1.6538487828464418e-05;2.4199246764121401e-05,-9.48460666329697,10.9523479597194,-9.49280289275952,10.9595791233955,-3.99583087888708,19.9979356585074,-4,20,-3.99739865422693,19.9986572437,-3.99999095824961,19.9999814258656,-4.00258073049207,20.0035019813157,-4.00993424086453,20.0098015262871,11840.0805757226,-9119.74078117324,11792.4685122248,-9069.98715311484,0.00994328261491795,-0.00982010042152837,0.399990958249608,0.399981425865617,0,0,1250,833.333333333333,0.453098793771015,0,1,0,0,0,1.57734440863262e-05,1.65384878284644e-05,4,10.294336985526,9.71899673003457,0.575340255491476
446,0.0445,16.9461047701692,4.43628282357464,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4091237086923875e-05;1.4881349862683463e-05;2.2054826100785332e-05;1.4881349862683463e-05;2.4091237086923875e-05,2.4039528509598513e-05;1.5773444086326238e-05;2.0374054808150499e-05;1.5773444086326238e-05;2.4039528509598513e-05,-9.49280289276024,10.9595791233949,-9.43880406307555,10.8920237347444,-4.00258073049207,20.0035019813157,-4,20,-4.00466135913135,20.0045565447937,-3.99999213406005,19.9999814925508,-4.00993424086453,20.0098015262871,-4.01029125592959,20.0105388946027,11845.1973295575,-9122.43696804919,11794.9349281938,-9069.31276246439,0.010299121869541,-0.0105574020519654,0.399992134060047,0.39998149255077,0,0,1250,833.333333333333,0.450398264711188,0,1,0,0,0,1.48813498626835e-05,1.57734440863262e-05,4,10.2981745102434,9.72170196291941,0.576472547323972
447,0.0446,16.9838038820122,4.47398193541769,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.410605207950702e-05;1.401575603794234e-05;2.3756383765101285e-05;1.401575603794234e-05;2.410605207950702e-05,2.4091237086923875e-05;1.4881349862683463e-05;2.2054826100785332e-05;1.4881349862683463e-05;2.4091237086923875e-05,-9.43880406307589,10.8920237347441,-9.41325574052232,10.8549173202393,-4.00993424086453,20.0098015262871,-4,20,-4.00656053485955,20.0064376584482,-3.99999328853538,19.9999815894004,-4.01029125592959,20.0105388946027,-4.00751435590726,20.0081594237195,11832.2421388946,-9110.32512400997,11794.3386758762,-9069.55914236535,0.00752106737187885,-0.00817783431904573,0.399993288535376,0.399981589400434,0,0,1250,833.333333333333,0.448999118771873,0,1,0,0,0,1.40157560379423e-05,1.48813498626835e-05,4,10.3024770574863,9.72476354177555,0.577713515710767
448,0.0447,17.0215029938553,4.51168104726079,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.408036268109754e-05;1.317744731650275e-05;2.5484380004799426e-05;1.317744731650275e-05;2.408036268109754e-05,2.410605207950702e-05;1.401575603794234e-05;2.3756383765101285e-05;1.401575603794234e-05;2.410605207950702e-05,-9.41325574052205,10.8549173202396,-9.41486546045859,10.851706901219,-4.01029125592959,20.0105388946027,-4,20,-4.00504223003868,20.0053940709284,-3.99999441913983,19.9999817123357,-4.00751435590726,20.0081594237195,-4.00511195201162,20.0054674394486,11819.0599345617,-9097.21267027625,11792.6058645296,-9070.00892705833,0.00511753287178829,-0.00548572711286255,0.399994419139831,0.399981712335703,0,0,1250,833.333333333333,0.44895629214256,0,1,0,0,0,1.31774473165027e-05,1.40157560379423e-05,4,10.3029081446963,9.72512190277693,0.577786241919343
449,0.0448,17.0592021056984,4.54938015910384,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4072822284861945e-05;1.233525048878281e-05;2.7183854452710487e-05;1.233525048878281e-05;2.4072822284861945e-05,2.408036268109754e-05;1.317744731650275e-05;2.5484380004799426e-05;1.317744731650275e-05;2.408036268109754e-05,-9.41486546045893,10.8517069012187,-9.42055715667,10.8588668750918,-4.00751435590726,20.0081594237195,-4,20,-4.00339922527596,20.0037723741654,-3.99999555667105,19.9999819891007,-4.00511195201162,20.0054674394486,-4.00357964154819,20.0033417856944,11809.7331318866,-9086.9595798898,11791.0195504718,-9070.31226678455,0.00358408487713735,-0.00335979659369556,0.399995556671053,0.399981989100728,0,0,1250,833.333333333333,0.449241860224077,0,1,0,0,0,1.23352504887828e-05,1.31774473165027e-05,4,10.3012829800337,9.72396547992767,0.577317500106025
450,0.0449,17.0969012175415,4.58707927094697,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4102329271034952e-05;1.1478208015507449e-05;2.8838925426915208e-05;1.1478208015507449e-05;2.4102329271034952e-05,2.4072822284861945e-05;1.233525048878281e-05;2.7183854452710487e-05;1.233525048878281e-05;2.4072822284861945e-05,-9.42055715666942,10.8588668750923,-9.42420522225884,10.8674242591331,-4.00511195201162,20.0054674394486,-4,20,-4.00232631487378,20.0023683925817,-3.99999668593462,19.9999824610516,-4.00357964154819,20.0033417856944,-4.00261764591082,20.0019117792183,11803.5528172151,-9080.04619791212,11789.8764841972,-9070.48694737237,0.00262095997619882,-0.00192931816669173,0.399996685934624,0.399982461051587,0,0,1250,833.333333333333,0.449518572878301,0,1,0,0,0,1.14782080155074e-05,1.23352504887828e-05,4,10.2995509601527,9.722657175572,0.576893784580666
451,0.045,17.1346003293846,4.62477838279006,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4172893470000589e-05;1.0602481758051855e-05;3.0449249543895113e-05;1.0602481758051855e-05;2.4172893470000589e-05,2.4102329271034952e-05;1.1478208015507449e-05;2.8838925426915208e-05;1.1478208015507449e-05;2.4102329271034952e-05,-9.42420522225872,10.8674242591332,-9.42597347047202,10.8742124232426,-4.00357964154819,20.0033417856944,-4,20,-4.00167819429293,20.0013796204851,-3.99999777806433,19.9999831356182,-4.00261764591082,20.0019117792183,-4.0019505292874,20.0010356194257,11799.271000376,-9075.80853470419,11789.1380043243,-9070.60528396153,0.00195275122306304,-0.00105248380744172,0.399997778064333,0.399983135618233,0,0,1250,833.333333333333,0.44971504833513,0,1,0,0,0,1.06024817580519e-05,1.14782080155074e-05,4,10.2982359057877,9.72162410784749,0.576611797940182
452,0.0451,17.1722994412277,4.66247749463315,5,5,2,3,0;2;0,0;1;2;1;0,2.8503682454227192e-05;4.2992635091545622e-05;2.8503682454227192e-05,2.4172893470000589e-05;1.0602481758051855e-05;3.0449249543895113e-05;1.0602481758051855e-05;2.4172893470000589e-05,-9.42597347047193,10.8742124232427,-12.2428208867251,6.27583332794317,-4.00261764591082,20.0019117792183,-4,20,-4.00125056135082,20.0007586426296,-4.35198940382246,19.6164072480993,-4.0019505292874,20.0010356194257,-4.36206624105441,19.6229293618296,11796.13768369,-9073.3750519224,11702.3689907362,-9010.92368258043,0.0100768372319537,-0.00652211373027711,0.0480105961775396,0.0164072480992857,0,0,1250,833.333333333333,0.429926350915456,0,1,0,1,0,2.85036824542272e-05,1.06024817580519e-05,4,10.2973611609841,9.72092912470008,0.576432036284044
453,0.0452,17.2099985530708,4.70017660647626,5,5,3,2,0;1;2;1;0,0;2;0,1.9887495684337121e-05;1.8525725371792542e-05;2.3173557887740677e-05;1.8525725371792542e-05;1.9887495684337121e-05,2.8503682454227192e-05;4.2992635091545622e-05;2.8503682454227192e-05,-12.2428208867249,6.27583332794356,-6.61163289368853,15.4842801844626,-4.0019505292874,20.0010356194257,-4,20,-4.35292423466349,19.6168172645787,-3.99999944091003,19.9999694811083,-4.36206624105441,19.6229293618296,-4.0176405530592,20.0124641318642,11793.7890546452,-9072.04465508946,11708.7979970628,-9008.21912003888,0.0176411121491729,-0.0124946507559294,0.39999944091003,0.399969481108298,0,0,1250,833.333333333333,0.52614887533423,0,1,0,1,0,1.85257253717925e-05,2.85036824542272e-05,4,10.2968140276418,9.72050331104088,0.576310716600888
454,0.0453,17.247697664914,4.73787571831942,5,5,2,3,0;2;0,0;1;2;1;0,2.9498175322585816e-05;4.1003649354828372e-05;2.9498175322585816e-05,1.9887495684337121e-05;1.8525725371792542e-05;2.3173557887740677e-05;1.8525725371792542e-05;1.9887495684337121e-05,-6.61163289368724,15.4842801844632,-11.1923844159938,6.84803441514306,-4.36206624105441,19.6229293618296,-4,20,-4.00931643928494,20.0061508225582,-4.22916057780379,19.6696851358436,-4.0176405530592,20.0124641318642,-4.24507890432351,19.6804930840297,11792.0391348038,-9071.35221309926,11716.0970073492,-9026.40582429797,0.0159183265197198,-0.0108079481861232,0.170839422196215,0.0696851358435616,0,0,1250,833.333333333333,0.410036493548284,0,1,0,1,0,2.94981753225858e-05,1.85257253717925e-05,4,10.153038597432,9.53674366984917,0.616294927582791
455,0.0454,17.285396776757,4.77557483016247,5,5,3,2,0;1;2;1;0,0;2;0,2.0169881108707568e-05;1.4651628917205257e-05;3.0356979948174363e-05;1.4651628917205257e-05;2.0169881108707568e-05,2.9498175322585816e-05;4.1003649354828372e-05;2.9498175322585816e-05,-11.192384415994,6.84803441514278,-7.49720705838243,14.7366319404235,-4.0176405530592,20.0124641318642,-4,20,-4.2397701931758,19.6775264694623,-4.00000266359096,19.999971934167,-4.24507890432351,19.6804930840297,-4.01067144531854,20.0059561849601,11769.1841188265,-9056.07196997209,11715.5834130277,-9025.89560771523,0.0106687817275812,-0.00598425079311937,0.399997336409042,0.399971934167004,0,0,1250,833.333333333333,0.516690598363543,0,1,0,1,0,1.46516289172053e-05,2.94981753225858e-05,4,10.3049583578183,9.72605756808601,0.578900789732307
456,0.0455,17.3230958886001,4.81327394200552,5,5,2,3,0;2;0,0;1;2;1;0,2.9914975789967249e-05;4.0170048420065507e-05;2.9914975789967249e-05,2.0169881108707568e-05;1.4651628917205257e-05;3.0356979948174363e-05;1.4651628917205257e-05;2.0169881108707568e-05,-7.49720705838296,14.7366319404233,-10.428338354856,7.51570068987903,-4.24507890432351,19.6804930840297,-4,20,-4.00739240318229,20.0045168760609,-4.13609731410022,19.7267963972135,-4.01067144531854,20.0059561849601,-4.14207706807996,19.7280816296416,11748.3738343908,-9040.2886967071,11721.3667159559,-9041.82946141764,0.00597975397974171,-0.00128523242815604,0.263902685899784,0.126796397213455,0,0,1250,833.333333333333,0.401700484200655,0,1,0,1,0,2.99149757899672e-05,1.46516289172053e-05,4,10.1662454101659,9.56471963883843,0.601525771327433
457,0.0456,17.3607950004432,4.85097305384864,5,5,3,2,0;1;2;1;0,0;2;0,2.0837934987969477e-05;1.088553617588778e-05;3.6553057672285493e-05;1.088553617588778e-05;2.0837934987969477e-05,2.9914975789967249e-05;4.0170048420065507e-05;2.9914975789967249e-05,-10.4283383548557,7.51570068987951,-8.26249184860017,14.0914424215227,-4.01067144531854,20.0059561849601,-4,20,-4.14070353402334,19.7289773597546,-4.00000480944621,19.9999770121859,-4.14207706807996,19.7280816296416,-4.00288756618658,19.99821919486,11735.1020565216,-9032.87216028852,11720.009829684,-9041.49303241858,0.00288275674037219,0.00175781732595581,0.399995190553791,0.399977012185937,0,0,1250,833.333333333333,0.510473815848825,0,1,0,1,0,1.08855361758878e-05,2.99149757899672e-05,4,10.3006033897833,9.72289470589062,0.577708683892656
458,0.0457,17.3984941122862,4.88867216569164,5,5,2,3,0;2;0,0;1;2;1;0,2.9839780146816072e-05;4.0320439706367861e-05;2.9839780146816072e-05,2.0837934987969477e-05;1.088553617588778e-05;3.6553057672285493e-05;1.088553617588778e-05;2.0837934987969477e-05,-8.26249184860126,14.0914424215221,-9.86938853264079,8.31088001734706,-4.14207706807996,19.7280816296416,-4,20,-4.00219810403702,19.9994411092977,-4.06318122549902,19.7890870552726,-4.00288756618658,19.99821919486,-4.06352022960365,19.7853339101987,11726.904451181,-9029.27388804049,11730.4090316303,-9054.58619440236,0.000339004104621843,0.00375314507394364,0.336818774500975,0.18908705527261,0,0,1250,833.333333333333,0.403204397063679,0,1,0,1,0,2.98397801468161e-05,1.08855361758878e-05,4,10.1761973605163,9.58784767200582,0.588349688510505
459,0.0458,17.4361932241293,4.92637127753471,5,5,2,2,0;2;0,0;2;0,2.7289478754254698e-05;4.5421042491490609e-05;2.7289478754254698e-05,2.9839780146816072e-05;4.0320439706367861e-05;2.9839780146816072e-05,-9.86938853264091,8.31088001734692,-10.7571192729077,9.77460309640499,-4.00288756618658,19.99821919486,-4,20,-4.06421407116275,19.7876412083066,-4.23650691867228,19.6990401450081,-4.06352022960365,19.7853339101987,-4.24215889698483,19.6986550825079,11723.4706160394,-9031.51321332287,11660.0124173228,-9012.29085724564,0.00565197831254949,0.000385062500214417,0.163493081327723,0.0990401450080661,0,0,1250,833.333333333333,0.454210424914906,0,1,0,0,0,2.72894787542547e-05,2.98397801468161e-05,4,10.295499014021,9.71913452870195,0.576364485319047
460,0.0459,17.4738923359724,4.96407038937783,5,5,2,2,0;2;0,0;2;0,2.7497625748773091e-05;4.5004748502453823e-05;2.7497625748773091e-05,2.7289478754254698e-05;4.5421042491490609e-05;2.7289478754254698e-05,-10.7571192729072,9.77460309640552,-10.2859246511577,10.0798570713212,-4.06352022960365,19.7853339101987,-4,20,-4.2359854426505,19.6964273682907,-4.34955132797866,19.6329586576258,-4.24215889698483,19.6986550825079,-4.36414612970834,19.6417656312827,11721.7469606655,-9034.56799941726,11637.533486712,-8968.77540501901,0.0145948017296771,-0.00880697365694161,0.0504486720213363,0.0329586576257747,0,0,1250,833.333333333333,0.450047485024538,0,1,0,0,0,2.74976257487731e-05,2.72894787542547e-05,4,10.1945386334302,9.61567228035655,0.578866353073598
461,0.046,17.5115914478155,5.00176950122092,5,5,3,2,0;1;2;1;0,0;2;0,2.053045322587991e-05;1.0327547109014374e-05;3.8283999330211436e-05;1.0327547109014374e-05;2.053045322587991e-05,2.7497625748773091e-05;4.5004748502453823e-05;2.7497625748773091e-05,-10.2859246511577,10.0798570713213,-6.53445385638337,15.232822987165,-4.24215889698483,19.6986550825079,-4,20,-4.35555132192321,19.6346095473159,-4.0000098975148,19.9999778384443,-4.36414612970834,19.6417656312827,-4.00963140451997,20.0101926030117,11723.4815645633,-9040.3362446871,11713.2145723629,-9009.74943868133,0.00962150700517128,-0.0102147645673796,0.399990102485202,0.399977838444284,0,0,1250,833.333333333333,0.517975686566963,0,1,0,1,0,1.03275471090144e-05,2.74976257487731e-05,4,10.1752131095005,9.57354637009882,0.601666739401651
462,0.0461,17.5492905596585,5.03946861306393,5,5,2,3,0;2;0,0;1;2;1;0,2.8000309296245916e-05;4.3999381407508173e-05;2.8000309296245916e-05,2.053045322587991e-05;1.0327547109014374e-05;3.8283999330211436e-05;1.0327547109014374e-05;2.053045322587991e-05,-6.53445385638444,15.2328229871645,-9.28525379191278,10.5841810168898,-4.36414612970834,19.6417656312827,-4,20,-4.01014806888365,20.0076908509653,-4,19.9862292397917,-4.00963140451997,20.0101926030117,-3.99161062239562,19.9851130165582,11708.0479287275,-9034.7669591443,11786.7750611345,-9070.9467119432,-0.00838937760437952,0.0011162232335522,0.4,0.386229239791715,0,0,1250,833.333333333333,0.439993814075082,0,1,0,1,0,2.80003092962459e-05,1.03275471090144e-05,4,10.1630787521183,9.5458980968034,0.617180655314885
463,0.0462,17.5869896715015,5.07716772490696,5,5,2,2,0;2;0,0;2;0,2.6869432748361034e-05;4.6261134503277937e-05;2.6869432748361034e-05,2.8000309296245916e-05;4.3999381407508173e-05;2.8000309296245916e-05,-9.28525379191327,10.5841810168894,-9.33619242675038,11.4882979453442,-4.00963140451997,20.0101926030117,-4,20,-4.00163203758266,19.9905200128297,-4,20.046190500019,-3.99161062239562,19.9851130165582,-3.97942912137778,20.0349115039557,11686.5609092646,-9016.8767492273,11792.0555436164,-9075.59674714489,-0.0205708786222241,0.0112789960633108,0.4,0.353809499981002,0,0,1250,833.333333333333,0.462611345032779,0,1,0,0,0,2.6869432748361e-05,2.80003092962459e-05,4,10.3026347810987,9.72495360506367,0.577681176035007
464,0.0463,17.6246887833446,5.11486683675008,5,5,2,2,0;2;0,0;2;0,2.7124164416510049e-05;4.5751671166979906e-05;2.7124164416510049e-05,2.6869432748361034e-05;4.6261134503277937e-05;2.6869432748361034e-05,-9.33619242674993,11.4882979453445,-8.7985869393916,11.7017146744434,-3.99161062239562,19.9851130165582,-4,20,-3.98984941872198,20.0414089417591,-3.92088752912855,20.1154895943849,-3.97942912137778,20.0349115039557,-3.89732509128141,20.1008469908998,11687.8525701738,-9010.62236911145,11819.2739752032,-9092.07402592794,-0.0235624378471413,0.0146426034850258,0.320887529128548,0.284510405615128,0,0,1250,833.333333333333,0.457516711669799,0,1,0,0,0,2.712416441651e-05,2.6869432748361e-05,4,10.2871290097753,9.71276492604727,0.574364083728028
465,0.0464,17.6623878951877,5.15256594859316,5,5,2,2,0;2;0,0;2;0,2.6903405946640686e-05;4.6193188106718634e-05;2.6903405946640686e-05,2.7124164416510049e-05;4.5751671166979906e-05;2.7124164416510049e-05,-8.79858693939156,11.7017146744435,-8.4318879710557,12.1410655832075,-3.97942912137778,20.0349115039557,-4,20,-3.90796187798758,20.1076404075136,-3.7906572635554,20.2169818868019,-3.89732509128141,20.1008469908998,-3.76597833584602,20.2000571095114,11712.9061081414,-9024.13985979034,11853.3275181735,-9125.45346655744,-0.0246789277093766,0.0169247772904733,0.190657263555397,0.183018113198132,0,0,1250,833.333333333333,0.461931881067186,0,1,0,0,0,2.69034059466407e-05,2.712416441651e-05,4,10.3110050649606,9.73696699092246,0.574038074038088
466,0.0465,17.7000870070307,5.19026506043616,5,5,2,2,0;2;0,0;2;0,2.6253197933638251e-05;4.7493604132723503e-05;2.6253197933638251e-05,2.6903405946640686e-05;4.6193188106718634e-05;2.6903405946640686e-05,-8.43188797105665,12.1410655832068,-8.19261890747227,12.8007335972963,-3.89732509128141,20.1008469908998,-4,20,-3.77741540251329,20.2085641107372,-3.62759708079713,20.371253565082,-3.76597833584602,20.2000571095114,-3.59946088094697,20.3495116812558,11738.9568515019,-9040.38345429878,11905.9481833308,-9172.73228030262,-0.0281361998501586,0.0217418838261985,0.0275970807971327,0.028746434917975,0.000539119053025838,0,1250,833.333333333333,0.474936041327235,0,1,0,0,0,2.62531979336383e-05,2.69034059466407e-05,4,10.3330562919795,9.76901163757733,0.564044654402225
467,0.0466,17.7377861188738,5.22796417227923,5,5,3,2,0;3;2;3;0,0;2;0,2.4557652258877361e-05;1.3468859543365436e-05;2.3946976395514412e-05;1.3468859543365436e-05;2.4557652258877361e-05,2.6253197933638251e-05;4.7493604132723503e-05;2.6253197933638251e-05,-8.19261890747241,12.8007335972962,-12.5042181379947,6.53626359867533,-3.76597833584602,20.2000571095114,-4,20,-3.61350081745333,20.3610482097028,-3.99997320287594,20.0000001433424,-3.59946088094697,20.3495116812558,-3.97703194248034,19.9803990976102,11765.5488182674,-9057.36699583318,11854.5620571597,-9138.01216868536,-0.0229412603955947,0.019601045732152,0.399973202875938,0.399999856657613,0,0,1250,833.333333333333,0.440922121757351,0,1,0,1,0,1.34688595433654e-05,2.62531979336383e-05,4,10.3649531929149,9.81722775522254,0.54772543769236
468,0.0467,17.7754852307169,5.26566328412231,5,6,2,3,0;2;0,0;3;2;3;0,2.5430498734152184e-05;4.9139002531695636e-05;2.5430498734152184e-05,2.4557652258877361e-05;1.3468859543365436e-05;2.3946976395514412e-05;1.3468859543365436e-05;2.4557652258877361e-05,-12.5042181379947,6.53626359867538,-7.45472267744951,13.845086007348,-3.59946088094697,20.3495116812558,-4,20,-3.98307399970276,19.986336864589,-3.73550018589039,20.2322305819782,-3.97703194248034,19.9803990976102,-3.72603228361338,20.2225181098449,11794.1414849356,-9078.63449889771,11828.3999354815,-9116.3815504435,-0.00946790227700989,0.00971247213334436,0.135500185890391,0.167769418021771,0,0,1250,833.333333333333,0.491390025316956,0,1,1,1,0,2.54304987341522e-05,1.34688595433654e-05,4,10.4172430300403,9.88986267709033,0.527380352949987
469,0.0468,17.8131843425599,5.30336239596536,6,6,3,2,0;3;2;3;0,0;2;0,2.424559516592711e-05;1.2322636602712656e-05;2.6863536462720472e-05;1.2322636602712656e-05;2.424559516592711e-05,2.5430498734152184e-05;4.9139002531695636e-05;2.5430498734152184e-05,-7.45472267744995,13.8450860073477,-11.6555932535173,8.24805230540163,-3.97703194248034,19.9803990976102,-4,20,-3.72594814454144,20.2234086828877,-3.99997316861096,19.999998793003,-3.72603228361338,20.2225181098449,-3.999677530201,19.9983837341113,11829.2413262015,-9107.47582001505,11833.0391010205,-9114.72067850408,-0.000295638409966159,0.00161505889172631,0.399973168610962,0.399998793003005,0,0,1250,833.333333333333,0.446211505828426,0,1,0,1,0,1.23226366027127e-05,2.54304987341522e-05,4,10.2826052965684,9.71047396143857,0.572131335129849
470,0.0469,17.850883454403,5.34106150780843,6,6,2,3,0;2;0,0;3;2;3;0,2.4425606006463659e-05;5.1148787987072686e-05;2.4425606006463659e-05,2.424559516592711e-05;1.2322636602712656e-05;2.6863536462720472e-05;1.2322636602712656e-05;2.424559516592711e-05,-11.6555932535174,8.2480523054016,-6.65201405024511,14.9549134654837,-3.72603228361338,20.2225181098449,-4,20,-3.9985467933773,19.9976237782155,-3.64561390273219,20.3316345432596,-3.999677530201,19.9983837341113,-3.64506119073132,20.3317574135361,11844.3464692575,-9122.32023746197,11861.1809575031,-9128.69109365446,-0.000552712000866151,-0.000122870276541676,0.0456139027321908,0.0683654567404034,0,0,1250,833.333333333333,0.511487879870727,0,1,0,1,0,2.44256060064637e-05,1.23226366027127e-05,4,10.3706620397839,9.82814380138461,0.542518238399315
471,0.047,17.8885825662461,5.37876061965154,6,6,2,2,0;3;0,0;2;0,2.588685738549738e-05;4.8226285229005246e-05;2.588685738549738e-05,2.4425606006463659e-05;5.1148787987072686e-05;2.4425606006463659e-05,-6.65201405024473,14.9549134654838,-15.2753904378096,2.19585169813125,-3.999677530201,19.9983837341113,-4,20,-3.64676567432382,20.3321718558947,-4.37177586689226,19.6027048303987,-3.64506119073132,20.3317574135361,-4.37746966913313,19.6080662747761,11844.1361215776,-9124.54667006903,11770.153263244,-9066.78780271001,0.00569380224086657,-0.0053614443773462,0.0282241331077385,0.0027048303987286,0,0,1250,833.333333333333,0.482262852290052,0,1,0,0,0,2.58868573854974e-05,2.44256060064637e-05,4,10.295121514422,9.71921449477808,0.575907019643966
472,0.0471,17.9262816780891,5.41645973149456,6,6,2,2,0;2;0,0;3;0,2.392134970922102e-05;5.2157300581557964e-05;2.392134970922102e-05,2.588685738549738e-05;4.8226285229005246e-05;2.588685738549738e-05,-15.2753904378097,2.19585169813044,-5.61518425493128,15.7174116122268,-3.64506119073132,20.3317574135361,-4,20,-4.3703540675057,19.6024803770141,-3.88812117142027,20,-4.37746966913313,19.6080662747761,-3.90934721132473,20.0158708078707,11841.3092795184,-9122.64678032956,11700.2048967481,-9019.79767924265,0.0212260399044562,-0.0158708078707122,0.288121171420271,0.4,0,0,1250,833.333333333333,0.52157300581558,0,1,0,0,0,2.3921349709221e-05,2.58868573854974e-05,2,10.4148297021682,9.88123410297856,0.5335955991896
473,0.0472,17.9639807899322,5.45415884333763,6,6,3,2,0;3;2;3;0,0;2;0,2.3009937378425199e-05;1.1850150215086203e-05;3.0279824812977205e-05;1.1850150215086203e-05;2.3009937378425199e-05,2.392134970922102e-05;5.2157300581557964e-05;2.392134970922102e-05,-5.61518425493145,15.7174116122268,-10.3177377002935,10.8825802564082,-4.37746966913313,19.6080662747761,-4,20,-3.89481065214959,20.0054822871724,-3.99997081583632,19.9999956865838,-3.90934721132473,20.0158708078707,-4.01987111569318,20.0146275170531,11845.5704884997,-9123.68288622594,11791.9330816823,-9081.24978851638,0.0199002998568689,-0.0146318304692912,0.399970815836315,0.399995686583802,0,0,1250,833.333333333333,0.468631510325485,0,1,0,1,0,1.18501502150862e-05,2.3921349709221e-05,4,10.1475229603361,9.52952020954117,0.618002750794928
