cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
181,0.018,6.95584013175398,0.72920349233901,1,1,2,2,0;4;0,0;4;0,2.7229210597878742e-05;4.5541578804242521e-05;2.7229210597878742e-05,2.9844314114852856e-05;4.0311371770294292e-05;2.9844314114852856e-05,-9.93643127616193,8.22605731562855,-10.8673914154071,9.70984185157506,-3.99998838004971,19.9961350096058,-4,20,-4.07051069731542,19.7787125254894,-4.25740303198679,19.6849387527019,-4.06930197689569,19.7762612163342,-4.26222690053672,19.684602664189,11715.3159225452,-9029.27260418759,11654.9900328486,-9008.12039776457,0.00482386854992534,0.000336088512955968,0.14259696801321,0.0849387527019211,0,0,1250,833.333333333333,0.455415788042425,0,1,0,0,0,2.72292105978787e-05,2.98443141148529e-05,4,10.2940086299956,9.71812161466842,0.575887015327164
182,0.0181,6.99353924359706,0.766902604182091,1,1,2,2,0;4;0,0;4;0,2.7473884950527286e-05;4.5052230098945433e-05;2.7473884950527286e-05,2.7229210597878742e-05;4.5541578804242521e-05;2.7229210597878742e-05,-10.8673914154071,9.70984185157509,-10.380948249286,10.003876517781,-4.06930197689569,19.7762612163342,-4,20,-4.25594741397596,19.6817294978978,-4.3817874552911,19.6117006683119,-4.26222690053672,19.684602664189,-4.39673113818956,19.6221770721992,11717.7848984561,-9036.85206067619,11631.142935079,-8960.81968471551,0.0149436828984646,-0.0104764038872283,0.0182125447089035,0.0117006683119364,0,0,1250,833.333333333333,0.450522300989454,0,1,0,0,0,2.74738849505273e-05,2.72292105978787e-05,4,10.1906871189537,9.61126295113841,0.579424167815286
183,0.0182,7.03123835544012,0.804601716025148,1,1,3,2,0;3;4;3;0,0;4;0,2.018381518470731e-05;1.1217474944738895e-05;3.7197419741107584e-05;1.1217474944738895e-05;2.018381518470731e-05,2.7473884950527286e-05;4.5052230098945433e-05;2.7473884950527286e-05,-10.3809482492862,10.0038765177808,-6.26279652461534,15.4741994375625,-4.26222690053672,19.684602664189,-4,20,-4.38850311464445,19.6143592426454,-4.00001036316832,19.9999760644171,-4.39673113818956,19.6221770721992,-4.00858711650095,20.0111924919972,11713.4231705305,-9038.99798025258,11709.9358726552,-9005.01199998803,0.00857675333263774,-0.0112164275801767,0.399989636831684,0.399976064417059,0,0,1250,833.333333333333,0.521672367605603,0,1,0,1,0,1.12174749447389e-05,2.74738849505273e-05,4,10.170798644408,9.56671689479584,0.604081749612117
184,0.0183,7.0689374672832,0.842300827868231,1,1,2,3,0;4;0,0;3;4;3;0,2.8226761659657264e-05;4.3546476680685476e-05;2.8226761659657264e-05,2.018381518470731e-05;1.1217474944738895e-05;3.7197419741107584e-05;1.1217474944738895e-05;2.018381518470731e-05,-6.26279652461527,15.4741994375625,-9.27711024762841,10.397879500101,-4.39673113818956,19.6221770721992,-4,20,-4.00997096140646,20.008876080021,-4,19.9725484263877,-4.00858711650095,20.0111924919972,-3.98994861127758,19.9706049577513,11696.0974236001,-9028.17611975029,11782.7728617692,-9070.77492587662,-0.0100513887224167,0.0019434686364086,0.4,0.372548426387728,0,0,1250,833.333333333333,0.435464766806855,0,1,0,1,0,2.82267616596573e-05,1.12174749447389e-05,4,10.1575468030021,9.53637805708879,0.621168745913333
185,0.0184,7.10663657912627,0.879999939711301,1,1,2,2,0;4;0,0;4;0,2.7092883001482616e-05;4.5814233997034774e-05;2.7092883001482616e-05,2.8226761659657264e-05;4.3546476680685476e-05;2.8226761659657264e-05,-9.27711024762849,10.3978795001009,-9.3409899970032,11.2994590683606,-4.00858711650095,20.0111924919972,-4,20,-4.00030107391456,19.9766058864582,-4,20.0171509116074,-3.98994861127758,19.9706049577513,-3.97963888046788,20.0048238859805,11679.2482353996,-9010.7656388079,11779.334804351,-9074.0266080085,-0.0203611195321165,0.0123270256269237,0.4,0.382849088392559,0,0,1250,833.333333333333,0.458142339970348,0,1,0,0,0,2.70928830014826e-05,2.82267616596573e-05,4,10.3029991316572,9.72543955111066,0.577559580546533
186,0.0185,7.14433569096935,0.91769905155438,1,1,2,2,0;4;0,0;4;0,2.6776468438623377e-05;4.6447063122753251e-05;2.6776468438623377e-05,2.7092883001482616e-05;4.5814233997034774e-05;2.7092883001482616e-05,-9.34098999700319,11.2994590683606,-9.03152648542056,11.8043249629362,-3.98994861127758,19.9706049577513,-4,20,-3.98933453728762,20.0117651701847,-3.95003752434982,20.0949975404994,-3.97963888046788,20.0048238859805,-3.92791445872302,20.0799041083553,11682.3782361536,-9004.61376596656,11806.6523242244,-9086.13524536561,-0.022123065626805,0.0150934321441021,0.350037524349823,0.30500245950059,0,0,1250,833.333333333333,0.464470631227533,0,1,0,0,0,2.67764684386234e-05,2.70928830014826e-05,4,10.2794221595935,9.70571400946714,0.573708150126382
187,0.0186,7.18203480281243,0.955398163397461,1,1,2,2,0;4;0,0;4;0,2.702656763882659e-05;4.5946864722346825e-05;2.702656763882659e-05,2.6776468438623377e-05;4.6447063122753251e-05;2.6776468438623377e-05,-9.03152648542053,11.8043249629362,-8.48780013421196,12.0056387239409,-3.97963888046788,20.0048238859805,-4,20,-3.93758349924613,20.0867314024895,-3.82756232412331,20.1854150657489,-3.92791445872302,20.0799041083553,-3.8046183535007,20.1689050262406,11709.9619189932,-9017.86230402367,11842.7112199882,-9114.68975776409,-0.0229439706226184,0.0165100395082405,0.227562324123314,0.214584934251123,0,0,1250,833.333333333333,0.459468647223468,0,1,0,0,0,2.70265676388266e-05,2.67764684386234e-05,4,10.2955506281082,9.72234440858653,0.573206219521637
188,0.0187,7.21973391465552,0.993097275240546,1,1,2,2,0;4;0,0;4;0,2.6367435805835901e-05;4.7265128388328203e-05;2.6367435805835901e-05,2.702656763882659e-05;4.5946864722346825e-05;2.702656763882659e-05,-8.48780013421186,12.0056387239409,-8.25964290031843,12.6704031894605,-3.92791445872302,20.0799041083553,-4,20,-3.81383241530462,20.1758305754599,-3.67123071764954,20.3271540813579,-3.8046183535007,20.1689050262406,-3.64799011851005,20.3088792623568,11750.5706019488,-9045.43426557104,11890.8359753045,-9158.92696338888,-0.0232405991394891,0.0182748190010962,0.0712307176495389,0.0728459186421141,0,0,1250,833.333333333333,0.472651283883282,0,1,0,0,0,2.63674358058359e-05,2.70265676388266e-05,4,10.3267128455349,9.75883339666068,0.56787944887426
189,0.0188,7.25743302649858,1.03079638708361,1,1,3,2,0;5;4;5;0,0;4;0,2.461678991028138e-05;1.2253727232703052e-05;2.6258965714031141e-05;1.2253727232703052e-05;2.461678991028138e-05,2.6367435805835901e-05;4.7265128388328203e-05;2.6367435805835901e-05,-8.25964290031867,12.6704031894603,-12.161341007162,7.07859887971709,-3.8046183535007,20.1689050262406,-4,20,-3.65844013145561,20.3174445005712,-3.99997417276594,20.0000002824231,-3.64799011851005,20.3088792623568,-3.98335537212959,19.9857961223739,11786.3358458492,-9073.27458124481,11848.0237227571,-9129.66379959351,-0.0166188006363504,0.0142041600492639,0.39997417276594,0.399999717576873,0,0,1250,833.333333333333,0.439731782143349,0,1,0,1,0,1.22537272327031e-05,2.63674358058359e-05,4,10.3545797436295,9.80208784275295,0.552491900876502
190,0.0189,7.29513213834165,1.06849549892668,1,2,2,3,0;4;0,0;5;4;5;0,2.5557181797736322e-05;4.8885636404527361e-05;2.5557181797736322e-05,2.461678991028138e-05;1.2253727232703052e-05;2.6258965714031141e-05;1.2253727232703052e-05;2.461678991028138e-05,-12.161341007162,7.0785988797171,-7.53141397626696,13.7110860714123,-3.64799011851005,20.3088792623568,-4,20,-3.98664856229908,19.9891438335509,-3.74656612722623,20.2221156707196,-3.98335537212959,19.9857961223739,-3.74181572282763,20.2170253749449,11815.0918210622,-9096.18668782346,11829.6639633533,-9113.61253379949,-0.00475040439860797,0.00509029577461106,0.146566127226234,0.177884329280447,0,0,1250,833.333333333333,0.488856364045274,0,1,1,1,0,2.55571817977363e-05,1.22537272327031e-05,4,10.4035387757485,9.8701153215054,0.533423454243057
191,0.019,7.33283125018473,1.10619461076976,2,2,3,2,0;5;4;5;0,0;4;0,2.4329678374665127e-05;1.1881944727054377e-05;2.7576753796560993e-05;1.1881944727054377e-05;2.4329678374665127e-05,2.5557181797736322e-05;4.8885636404527361e-05;2.5557181797736322e-05,-7.53141397626692,13.7110860714124,-11.5449969219268,8.3375258141213,-3.98335537212959,19.9857961223739,-4,20,-3.74081562854106,20.2167958884789,-3.99997375316002,19.9999989664764,-3.74181572282763,20.2170253749449,-4.00161959918869,20.0005832884267,11839.6649062189,-9115.90739845989,11833.2073887979,-9112.35904361666,0.00164584602867324,-0.000584321950363176,0.39997375316002,0.399998966476355,0,0,1250,833.333333333333,0.445025994049038,0,1,0,1,0,1.18819447270544e-05,2.55571817977363e-05,4,10.2862927195962,9.7130969154737,0.573195804122481
192,0.0191,7.37053036202782,1.14389372261285,2,2,2,3,0;4;0,0;5;4;5;0,2.4608291764010144e-05;5.0783416471979717e-05;2.4608291764010144e-05,2.4329678374665127e-05;1.1881944727054377e-05;2.7576753796560993e-05;1.1881944727054377e-05;2.4329678374665127e-05,-11.5449969219267,8.33752581412141,-6.72865448467585,14.7922358220475,-3.74181572282763,20.2170253749449,-4,20,-3.99962367722856,19.9989776095463,-3.65538882697313,20.3188223448082,-4.00161959918869,20.0005832884267,-3.65675835828811,20.3206059002687,11853.1666083991,-9128.41583242097,11859.4305148506,-9126.63706661931,0.00136953131498307,-0.00178355546059095,0.055388826973129,0.0811776551918456,0,0,1250,833.333333333333,0.507834164719797,0,1,0,1,0,2.46082917640101e-05,1.18819447270544e-05,4,10.370142692824,9.82547433222324,0.544668360600773
193,0.0192,7.40822947387091,1.18159283445594,2,2,3,2,0;5;4;5;0,0;4;0,2.4706593136639983e-05;1.5532484863395198e-05;1.9521843999929639e-05;1.5532484863395198e-05;2.4706593136639983e-05,2.4608291764010144e-05;5.0783416471979717e-05;2.4608291764010144e-05,-6.72865448467573,14.7922358220476,-12.2213649383549,7.11173569253649,-4.00161959918869,20.0005832884267,-4,20,-3.65750195556946,20.3203112713981,-3.99997311866011,19.9999975769102,-3.65675835828811,20.3206059002687,-3.99873680100087,20.0004859681846,11851.994542037,-9129.58335532601,11856.921745816,-9127.6457312883,-0.00123631765924026,-0.000488391274437561,0.39997311866011,0.399997576910186,0,0,1250,833.333333333333,0.441873834772318,0,1,0,1,0,1.55324848633952e-05,2.46082917640101e-05,4,10.296533505967,9.72028347817538,0.576250027791654
194,0.0193,7.44592858571398,1.21929194629901,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.4229439982970469e-05;9.2569531470797067e-06;3.3027213739899654e-05;9.2569531470797067e-06;2.4229439982970469e-05,2.4706593136639983e-05;1.5532484863395198e-05;1.9521843999929639e-05;1.5532484863395198e-05;2.4706593136639983e-05,-12.2213649383549,7.11173569253642,-9.47566849711959,10.9370004013062,-3.65675835828811,20.3206059002687,-4,20,-3.99997361920304,20.0009155778893,-3.99997682496356,19.999997314574,-3.99873680100087,20.0004859681846,-4.00424974245237,20.0047982633504,11844.5535637943,-9123.34963424165,11789.4562068845,-9071.04404943065,0.00427291748880787,-0.00480094877644177,0.399976824963557,0.399997314573967,0,0,1250,833.333333333333,0.452214895556483,0,1,0,0,0,9.25695314707971e-06,1.55324848633952e-05,4,10.4108287949239,9.87581446753061,0.535014327393262
195,0.0194,7.48362769755707,1.2569910581421,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.4071624487675869e-05;1.0178729866603554e-05;3.1499291291441161e-05;1.0178729866603554e-05;2.4071624487675869e-05,2.4229439982970469e-05;9.2569531470797067e-06;3.3027213739899654e-05;9.2569531470797067e-06;2.4229439982970469e-05,-9.47566849711949,10.9370004013063,-9.48278310833467,10.9441670003475,-3.99873680100087,20.0004859681846,-4,20,-3.99891144849978,19.9999426313909,-3.99997542240058,19.9999965111839,-4.00424974245237,20.0047982633504,-4.01032036961353,20.0098170369055,11842.8391464103,-9119.60036902616,11792.7726138067,-9069.951431405,0.0103449472129502,-0.0098205257216577,0.399975422400582,0.399996511183877,0,0,1250,833.333333333333,0.452529745667702,0,1,0,0,0,1.01787298666036e-05,9.25695314707971e-06,4,10.2960682713457,9.72023618053773,0.575832090807946
196,0.0195,7.52132680940015,1.29469016998518,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.4121280261470263e-05;1.1019980241732435e-05;2.9717478993594605e-05;1.1019980241732435e-05;2.4121280261470263e-05,2.4071624487675869e-05;1.0178729866603554e-05;3.1499291291441161e-05;1.0178729866603554e-05;2.4071624487675869e-05,-9.4827831083346,10.9441670003476,-9.43010848575223,10.8771069991883,-4.00424974245237,20.0047982633504,-4,20,-4.00540443544572,20.0051911759909,-3.99997480061628,19.9999957552014,-4.01032036961353,20.0098170369055,-4.00964753002435,20.0092967566742,11841.9319554847,-9116.21004055173,11794.3640030821,-9069.45863497001,0.00967272940807318,-0.00930100147284207,0.39997480061628,0.399995755201386,0,0,1250,833.333333333333,0.449868039163691,0,1,0,0,0,1.10199802417324e-05,1.01787298666036e-05,4,10.2990822557039,9.7223319559883,0.576750299715593
197,0.0196,7.55902592124321,1.33238928182824,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.4095246964191826e-05;1.188481271722157e-05;2.803988063717321e-05;1.188481271722157e-05;2.4095246964191826e-05,2.4121280261470263e-05;1.1019980241732435e-05;2.9717478993594605e-05;1.1019980241732435e-05;2.4121280261470263e-05,-9.43010848575242,10.8771069991882,-9.41780132979111,10.8588719821356,-4.01032036961353,20.0098170369055,-4,20,-4.00591646393032,20.0056657859068,-3.99997416375194,19.9999949501537,-4.00964753002435,20.0092967566742,-4.00752669151724,20.0072325310704,11831.6746640227,-9105.76834264405,11793.46004731,-9069.70224115115,0.00755252776529813,-0.00723758091670845,0.399974163751941,0.399994950153702,0,0,1250,833.333333333333,0.449185550525181,0,1,0,0,0,1.18848127172216e-05,1.10199802417324e-05,4,10.3025406732946,9.72477107993609,0.577769593358463
198,0.0197,7.59672503308628,1.37008839367131,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.4095001160970265e-05;1.2733120477315227e-05;2.6343756723429014e-05;1.2733120477315227e-05;2.4095001160970265e-05,2.4095246964191826e-05;1.188481271722157e-05;2.803988063717321e-05;1.188481271722157e-05;2.4095246964191826e-05,-9.4178013297912,10.8588719821355,-9.40848537612665,10.8465218020749,-4.00964753002435,20.0092967566742,-4,20,-4.00539290941933,20.005160046391,-3.99997379460624,19.9999941544361,-4.00752669151724,20.0072325310704,-4.0044200299276,20.0040947286581,11814.7978682892,-9090.42708794474,11791.6733360547,-9070.14619251913,0.00444623532135457,-0.00410057422192267,0.399973794606241,0.399994154436148,0,0,1250,833.333333333333,0.448703244730539,0,1,0,0,0,1.27331204773152e-05,1.18848127172216e-05,4,10.3021758604327,9.72451822374367,0.577657636689046
199,0.0198,7.63442414492936,1.40778750551439,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.4098816312318511e-05;1.3575661281959048e-05;2.465104481144488e-05;1.3575661281959048e-05;2.4098816312318511e-05,2.4095001160970265e-05;1.2733120477315227e-05;2.6343756723429014e-05;1.2733120477315227e-05;2.4095001160970265e-05,-9.40848537612665,10.8465218020749,-9.40963054560898,10.849186993238,-4.00752669151724,20.0072325310704,-4,20,-4.00367858230871,20.0035019000539,-3.99997361928547,19.999993368301,-4.0044200299276,20.0040947286581,-4.00166425203065,20.0011305350182,11799.0878122436,-9076.07447856095,11789.5959609807,-9070.63109742998,0.00169063274518466,-0.00113716671727815,0.399973619285468,0.399993368300963,0,0,1250,833.333333333333,0.448789610694245,0,1,0,0,0,1.3575661281959e-05,1.27331204773152e-05,4,10.3008075425201,9.72351501010022,0.577292532419928
200,0.0199,7.67212325677243,1.44548661735746,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.4100355991230106e-05;1.441818310734116e-05;2.2962921802857469e-05;1.441818310734116e-05;2.4100355991230106e-05,2.4098816312318511e-05;1.3575661281959048e-05;2.465104481144488e-05;1.3575661281959048e-05;2.4098816312318511e-05,-9.40963054560905,10.849186993238,-9.4235259444013,10.8692937851105,-4.0044200299276,20.0040947286581,-4,20,-4.00132835639523,20.0012058795705,-3.99997360771189,19.9999925964722,-4.00166425203065,20.0011305350182,-4.0007881451073,19.9998145223295,11792.954917335,-9069.87765190782,11788.1684997352,-9070.90494781329,0.000814537395404269,0.000178074142759499,0.399973607711893,0.399992596472215,0,0,1250,833.333333333333,0.449548806586956,0,1,0,0,0,1.44181831073412e-05,1.3575661281959e-05,4,10.2987445809343,9.72199003812782,0.576754542806453
201,0.02,7.7098223686155,1.48318572920053,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.4151696564161148e-05;1.5233039103505378e-05;2.1230528664666953e-05;1.5233039103505378e-05;2.4151696564161148e-05,2.4100355991230106e-05;1.441818310734116e-05;2.2962921802857469e-05;1.441818310734116e-05;2.4100355991230106e-05,-9.42352594440143,10.8692937851104,-9.43137972713606,10.8847412107839,-4.00166425203065,20.0011305350182,-4,20,-4.00032821849206,19.9999175727511,-3.9999739077953,19.9999918959567,-4.0007881451073,19.9998145223295,-4.00093580697148,19.9997830325086,11792.7677658877,-9069.87444359686,11787.7480402782,-9070.9325738621,0.000961899176180836,0.000208863448154517,0.399973907795303,0.399991895956725,0,0,1250,833.333333333333,0.450074337157697,0,1,0,0,0,1.52330391035054e-05,1.44181831073412e-05,4,10.2968216652666,9.72054944001886,0.576272225247704
202,0.0201,7.74752148045857,1.5208848410436,2,2,2,3,0;5;0,0;5;4;5;0,2.849020009784269e-05;4.3019599804314624e-05;2.849020009784269e-05,2.4151696564161148e-05;1.5233039103505378e-05;2.1230528664666953e-05;1.5233039103505378e-05;2.4151696564161148e-05,-9.43137972713608,10.8847412107839,-12.2504995076778,6.27976949149408,-4.0007881451073,19.9998145223295,-4,20,-4.00055895321717,19.9998599145385,-4.35271973389476,19.6161576634733,-4.00093580697148,19.9997830325086,-4.36207911933231,19.6220010119335,11791.5165778214,-9070.16375356323,11701.691260989,-9010.96144866235,0.00935938543755466,-0.0058433484602034,0.0472802661052404,0.0161576634733059,0,0,1250,833.333333333333,0.430195998043146,0,1,0,1,0,2.84902000978427e-05,1.52330391035054e-05,4,10.2960180079381,9.71990985785211,0.576108150086019
203,0.0202,7.78522059230164,1.55858395288667,2,2,3,2,0;5;4;5;0,0;5;0,1.9881213027449259e-05;1.1576374716119455e-05;3.708482451286258e-05;1.1576374716119455e-05;1.9881213027449259e-05,2.849020009784269e-05;4.3019599804314624e-05;2.849020009784269e-05,-12.2504995076779,6.27976949149399,-6.60568915758399,15.4919140140813,-4.00093580697148,19.9997830325086,-4,20,-4.35325156334768,19.6160458059594,-3.99996602596213,19.9999872896259,-4.36207911933231,19.6220010119335,-4.01698785126556,20.0121483217052,11789.9668208354,-9070.51350840306,11708.0241276475,-9008.45524735105,0.0170218253034289,-0.0121610320792804,0.39996602596213,0.399987289625896,0,0,1250,833.333333333333,0.52629539689353,0,1,0,1,0,1.15763747161195e-05,2.84902000978427e-05,2,10.2960230598774,9.71989455379916,0.576128506078254
204,0.0203,7.82291970414472,1.59628306472975,2,2,2,3,0;5;0,0;5;4;5;0,2.9530034903077306e-05;4.0939930193845394e-05;2.9530034903077306e-05,1.9881213027449259e-05;1.1576374716119455e-05;3.708482451286258e-05;1.1576374716119455e-05;1.9881213027449259e-05,-6.60568915758403,15.4919140140812,-11.1749915898517,6.83739265485769,-4.36207911933231,19.6220010119335,-4,20,-4.00981135339767,20.0065407614687,-4.22870639149649,19.6698703977352,-4.01698785126556,20.0121483217052,-4.24231629159477,19.6792534599014,11779.7891063265,-9064.53084971601,11715.4550840225,-9026.77583041882,0.0136099000982774,-0.00938306216621854,0.171293608503511,0.0698703977352167,0,0,1250,833.333333333333,0.409399301938454,0,1,0,1,0,2.95300349030773e-05,1.15763747161195e-05,4,10.1525600822341,9.53629249179968,0.616267590434443
205,0.0204,7.86061881598778,1.63398217657281,2,2,3,2,0;5;4;5;0,0;5;0,2.0167645371409066e-05;1.5188026817861756e-05;2.9288655621458359e-05;1.5188026817861756e-05;2.0167645371409066e-05,2.9530034903077306e-05;4.0939930193845394e-05;2.9530034903077306e-05,-11.1749915898518,6.83739265485753,-7.50227895008996,14.735495677624,-4.01698785126556,20.0121483217052,-4,20,-4.2380206870171,19.6769786541387,-3.9999644427984,19.9999842384694,-4.24231629159477,19.6792534599014,-4.00868932773453,20.0045576028874,11758.4111297994,-9049.52388804633,11714.1183262148,-9026.53830149341,0.00872488493612655,-0.00457336441805722,0.399964442798405,0.399984238469374,0,0,1250,833.333333333333,0.516730842871647,0,1,0,1,0,1.51880268178618e-05,2.95300349030773e-05,2,10.304701692488,9.72590408434871,0.578797608139302
206,0.0205,7.89831792783085,1.67168128841588,2,2,2,3,0;5;0,0;5;4;5;0,2.9920824065003828e-05;4.0158351869992349e-05;2.9920824065003828e-05,2.0167645371409066e-05;1.5188026817861756e-05;2.9288655621458359e-05;1.5188026817861756e-05;2.0167645371409066e-05,-7.50227895009011,14.735495677624,-10.4253018740303,7.5135122989548,-4.24231629159477,19.6792534599014,-4,20,-4.00659826399511,20.0039022760967,-4.13625810188798,19.7267191440695,-4.00868932773453,20.0045576028874,-4.13982609923027,19.7264594780717,11735.0289636092,-9033.09156940102,11720.2596275805,-9042.24149728613,0.00356799734229174,0.000259665997745628,0.263741898112017,0.126719144069463,0,0,1250,833.333333333333,0.401583518699924,0,1,0,1,0,2.99208240650038e-05,1.51880268178618e-05,4,10.1652136279395,9.5641171815121,0.60109644642741
207,0.0206,7.93601703967393,1.70938040025896,2,2,3,2,0;5;4;5;0,0;5;0,2.0856432689679518e-05;1.8257392289513131e-05;2.1772350041614713e-05;1.8257392289513131e-05;2.0856432689679518e-05,2.9920824065003828e-05;4.0158351869992349e-05;2.9920824065003828e-05,-10.4253018740303,7.51351229895486,-8.2524756388919,14.0843885221979,-4.00868932773453,20.0045576028874,-4,20,-4.14012990824213,19.7284837708538,-3.99996720935743,19.9999829574238,-4.13982609923027,19.7264594780717,-3.99956991099256,19.9959461290746,11717.2215374619,-9021.99856946497,11718.156430992,-9042.12392513605,-0.000397298364862575,0.00403682834922847,0.399967209357427,0.399982957423832,0,0,1250,833.333333333333,0.510125362019295,0,1,0,1,0,1.82573922895131e-05,2.99208240650038e-05,2,10.2995978022983,9.72221499500329,0.577382807294967
208,0.0207,7.97371615151701,1.74707951210204,2,2,2,3,0;5;0,0;5;4;5;0,2.9823553090182492e-05;4.0352893819635022e-05;2.9823553090182492e-05,2.0856432689679518e-05;1.8257392289513131e-05;2.1772350041614713e-05;1.8257392289513131e-05;2.0856432689679518e-05,-8.25247563889187,14.0843885221979,-9.87733245030595,8.31756948411565,-4.13982609923027,19.7264594780717,-4,20,-4.00015066150777,19.9979448063586,-4.06358232521203,19.788861881472,-3.99956991099256,19.9959461290746,-4.06134280217788,19.7835655177248,11712.3489258399,-9022.137152296,11728.9366510293,-9055.11401692761,-0.00223952303415142,0.00529636374716702,0.336417674787969,0.188861881471981,0,0,1250,833.333333333333,0.40352893819635,0,1,0,1,0,2.98235530901825e-05,1.82573922895131e-05,4,10.1750409112505,9.58705930634286,0.587981604907654
209,0.0208,8.01141526336009,1.78477862394512,2,2,2,2,0;5;0,0;5;0,2.7262527929920629e-05;4.5474944140158746e-05;2.7262527929920629e-05,2.9823553090182492e-05;4.0352893819635022e-05;2.9823553090182492e-05,-9.87733245030595,8.31756948411565,-10.7698848641807,9.78620272497304,-3.99956991099256,19.9959461290746,-4,20,-4.06266056216724,19.7860537325724,-4.23732026507625,19.698547439475,-4.06134280217788,19.7835655177248,-4.24166658554903,19.6978303793819,11715.7590511357,-9030.23186845152,11659.1182465143,-9012.52032090686,0.00434632047278782,0.000717060093144539,0.162679734923754,0.0985474394750249,0,0,1250,833.333333333333,0.454749441401588,0,1,0,0,0,2.72625279299206e-05,2.98235530901825e-05,2,10.2938511469839,9.71802981873026,0.57582132825366
210,0.0209,8.04911437520314,1.82247773578817,2,2,2,2,0;5;0,0;5;0,2.7477949470482662e-05;4.504410105903468e-05;2.7477949470482662e-05,2.7262527929920629e-05;4.5474944140158746e-05;2.7262527929920629e-05,-10.7698848641809,9.78620272497279,-10.2949187561184,10.0886709889407,-4.06134280217788,19.7835655177248,-4,20,-4.23571663720084,19.6952775855201,-4.35071970871598,19.6321953419793,-4.24166658554903,19.6978303793819,-4.36480287805601,19.6416813075124,11718.6177299965,-9038.04825952483,11637.2855200782,-8968.71654281206,0.0140831693400303,-0.009485965533095,0.0492802912840166,0.0321953419793047,0,0,1250,833.333333333333,0.450441010590347,0,1,0,0,0,2.74779494704827e-05,2.72625279299206e-05,2,10.1933172998154,9.61481284161426,0.578504458201148
211,0.021,8.08681348704624,1.86017684763127,2,2,3,2,0;5;4;5;0,0;5;0,2.0535065783339282e-05;1.9110190572174108e-05;2.0709487288973235e-05;1.9110190572174108e-05;2.0535065783339282e-05,2.7477949470482662e-05;4.504410105903468e-05;2.7477949470482662e-05,-10.2949187561183,10.0886709889409,-6.51517829478783,15.2347340932366,-4.24166658554903,19.6978303793819,-4,20,-4.35705227164055,19.6344854671841,-3.99997040006575,19.999979147011,-4.36480287805601,19.6416813075124,-4.0079288622676,20.0102505707272,11714.7915842327,-9040.67494609492,11712.7130263689,-9009.91911221562,0.00795846220184648,-0.0102714237162047,0.399970400065754,0.399979147011015,0,0,1250,833.333333333333,0.517793424422798,0,1,0,1,0,1.91101905721741e-05,2.74779494704827e-05,2,10.1747172926615,9.57314556437959,0.601571728281864
212,0.0211,8.12451259888929,1.89787595947432,2,2,2,3,0;5;0,0;5;4;5;0,2.800322973427465e-05;4.3993540531450705e-05;2.800322973427465e-05,2.0535065783339282e-05;1.9110190572174108e-05;2.0709487288973235e-05;1.9110190572174108e-05;2.0535065783339282e-05,-6.51517829478816,15.2347340932364,-9.28402118329616,10.5827759769226,-4.36480287805601,19.6416813075124,-4,20,-4.00934875849626,20.0081419661288,-4,19.9869394483858,-4.0079288622676,20.0102505707272,-3.9897764416223,19.9850096016555,11698.5140640828,-9031.00515819943,11786.5506855732,-9071.38967148556,-0.0102235583776964,0.00192984673021712,0.4,0.386939448385762,0,0,1250,833.333333333333,0.439935405314507,0,1,0,1,0,2.80032297342746e-05,1.91101905721741e-05,4,10.1631279985774,9.54585711545103,0.617270883126401
