cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
389,0.0388,5.04575179837168,5.06460135429322,5,5,2,2,0;2;0,0;1;0,3.9623302121097694e-05;2.0753395757804619e-05;3.9623302121097694e-05,4.3646222055970639e-05;1.2707555888058722e-05;4.3646222055970639e-05,1.35474069672335,3.83411424626479,-4.2527795816805,5.10077421797905,-0.0651905858553604,9.8521868507371,0,10,0.288313751081235,9.80959871540172,-0.0591219467826513,9.8725655777092,0.288130876646406,9.80961259902171,-0.059327734849493,9.87250364869893,1841.61749846177,-3620.97655857446,1841.38836214164,-3621.73468487702,0.000205788066841732,6.19290102665815e-05,0.340878053217349,0.272565577709199,0,0,1250,833.333333333333,0.207533957578046,0,1,0,0,0,2.07533957578046e-05,1.27075558880587e-05,2,4.79278715225407,4.78816280945823,0.00462434279584341
390,0.0389,5.05831816898605,5.07716772490759,5,5,2,2,0;1;0,0;2;0,4.4276369642209481e-05;1.1447260715581046e-05;4.4276369642209481e-05,3.9623302121097694e-05;2.0753395757804619e-05;3.9623302121097694e-05,-4.25277958168045,5.1007742179791,1.30679219721506,3.4220998537862,0.288130876646406,9.80961259902171,0,10,-0.0594072835389381,9.87251505611946,0.288001028637658,9.79552798286781,-0.059327734849493,9.87250364869893,0.288023012181639,9.7955455520289,1840.59287524713,-3621.62061067174,1840.01722379249,-3621.33084485548,-2.19835439811966e-05,-1.75691610948547e-05,0.111998971362342,0.195527982867807,0,0,1250,833.333333333333,0.11447260715581,0,1,0,0,0,1.1447260715581e-05,2.07533957578046e-05,4,4.74712126672499,4.76747172312455,-0.0203504563995678
391,0.039,5.07088453960041,5.08973409552195,5,5,2,2,0;2;0,0;1;0,3.9228643112020483e-05;2.1542713775959038e-05;3.9228643112020483e-05,4.4276369642209481e-05;1.1447260715581046e-05;4.4276369642209481e-05,1.30679219721506,3.4220998537862,-4.28007408625073,5.40403829926227,-0.059327734849493,9.87250364869893,0,10,0.288034858718395,9.79552004635227,-0.062960833146941,9.88369798112862,0.288023012181639,9.7955455520289,-0.0628512350813054,9.8837354984613,1840.13568916006,-3621.58590162176,1841.35013518397,-3621.46578506122,-0.000109598065635652,-3.75173326823131e-05,0.337039166853059,0.28369798112862,0,0,1250,833.333333333333,0.21542713775959,0,1,0,0,0,2.1542713775959e-05,1.1447260715581e-05,2,4.80225390887483,4.79803677326768,0.00421713560714877
392,0.0391,5.08345091021476,5.10230046613629,5,5,2,2,0;1;0,0;2;0,4.4618739389936734e-05;1.0762521220126543e-05;4.4618739389936734e-05,3.9228643112020483e-05;2.1542713775959038e-05;3.9228643112020483e-05,-4.2800740862508,5.40403829926221,1.30908952552747,3.18550896824267,0.288023012181639,9.7955455520289,0,10,-0.0629527925113449,9.88372063495011,0.284716854267956,9.78701827361969,-0.0628512350813054,9.8837354984613,0.284851847325859,9.78707827219051,1840.33456088367,-3621.61442017309,1840.6689171623,-3621.16306957678,-0.000134993057902433,-5.9998570822728e-05,0.115283145732044,0.18701827361969,0,0,1250,833.333333333333,0.107625212201265,0,1,0,0,0,1.07625212201265e-05,2.1542713775959e-05,4,4.74032147202787,4.76063513828605,-0.0203136662581763
393,0.0392,5.09601728082911,5.11486683675065,5,5,2,2,0;2;0,0;1;0,3.8910181760172849e-05;2.2179636479654303e-05;3.8910181760172849e-05,4.4618739389936734e-05;1.0762521220126543e-05;4.4618739389936734e-05,1.30908952552747,3.18550896824267,-4.26540615615883,5.67279338760461,-0.0628512350813054,9.8837354984613,0,10,0.284815450063806,9.78703951355004,-0.06432982500187,9.89761723025227,0.284851847325859,9.78707827219051,-0.0641099109737129,9.89766149395012,1840.30494454178,-3621.55065598152,1842.14011220283,-3621.49560540781,-0.000219914028157076,-4.426369784305e-05,0.33567017499813,0.297617230252273,0,0,1250,833.333333333333,0.221796364796543,0,1,0,0,0,2.21796364796543e-05,1.07625212201265e-05,2,4.80796812813192,4.80349545225219,0.00447267587972568
394,0.0393,5.10858365144347,5.12743320736501,5,5,2,2,0;1;0,0;2;0,4.4996057178119079e-05;1.0007885643761847e-05;4.4996057178119079e-05,3.8910181760172849e-05;2.2179636479654303e-05;3.8910181760172849e-05,-4.26540615615883,5.67279338760461,1.29135480305232,2.93062432574287,0.284851847325859,9.78707827219051,0,10,-0.0642680383823074,9.89765970477054,0.28120719581092,9.77972704886209,-0.0641099109737129,9.89766149395012,0.281465355504914,9.77975679545143,1840.55883811688,-3621.51349720354,1841.55916097087,-3621.23392310588,-0.000258159693993842,-2.97465893392967e-05,0.11879280418908,0.179727048862094,0,0,1250,833.333333333333,0.100078856437618,0,1,0,0,0,1.00078856437618e-05,2.21796364796543e-05,4,4.73644739553914,4.75652004028459,-0.0200726447454449
395,0.0394,5.12115002205783,5.13999957797937,5,5,2,2,0;2;0,0;1;0,3.8584901429529283e-05;2.2830197140941433e-05;3.8584901429529283e-05,4.4996057178119079e-05;1.0007885643761847e-05;4.4996057178119079e-05,1.2913548030523,2.93062432574287,-4.24239081987075,5.94767460815466,-0.0641099109737129,9.89766149395012,0,10,0.281374422535026,9.77973852770179,-0.0648594468216169,9.91323641832111,0.281465355504914,9.77975679545143,-0.0645179823568244,9.91323000846132,1840.64983127201,-3621.41660060236,1843.15514622105,-3621.66337669664,-0.000341464464792496,6.40985978073161e-06,0.335140553178383,0.313236418321105,0,0,1250,833.333333333333,0.228301971409414,0,1,0,0,0,2.28301971409414e-05,1.00078856437618e-05,2,4.81483216107978,4.81026348605976,0.00456867502002064
396,0.0395,5.13371639267219,5.15256594859373,5,5,2,2,0;1;0,0;2;0,4.5377221305203793e-05;9.2455573895924237e-06;4.5377221305203793e-05,3.8584901429529283e-05;2.2830197140941433e-05;3.8584901429529283e-05,-4.24239081987072,5.94767460815467,1.26064897099967,2.67655564332378,0.281465355504914,9.77975679545143,0,10,-0.0647289819995771,9.91325513336565,0.276956654354731,9.77416022421062,-0.0645179823568244,9.91323000846132,0.277338889988134,9.77413208994532,1841.04514979349,-3621.41212765343,1842.75750969999,-3621.44222126323,-0.000382235633402672,2.81342653032368e-05,0.123043345645269,0.17416022421062,0,0,1250,833.333333333333,0.0924555738959242,0,1,0,0,0,9.24555738959242e-06,2.28301971409414e-05,4,4.73314263098248,4.7529618025894,-0.01981917160692
397,0.0396,5.14628276328654,5.16513231920808,5,5,2,2,0;2;0,0;1;0,3.8260631041529892e-05;2.347873791694022e-05;3.8260631041529892e-05,4.5377221305203793e-05;9.2455573895924237e-06;4.5377221305203793e-05,1.26064897099965,2.67655564332379,-4.20781566639923,6.22433960005842,-0.0645179823568244,9.91323000846132,0,10,0.277190387239953,9.77413966624371,-0.06465932283813,9.93069798708731,0.277338889988134,9.77413208994532,-0.0641877784012157,9.93062985220094,1841.27248221821,-3621.36645827931,1844.50289910555,-3621.97204415915,-0.000471544436914356,6.81348863764697e-05,0.33534067716187,0.330697987087314,0,0,1250,833.333333333333,0.234787379169402,0,1,0,0,0,2.34787379169402e-05,9.24555738959242e-06,2,4.82243477162346,4.8178297841122,0.00460498751125236
398,0.0397,5.15884913390089,5.17769868982243,5,5,2,2,0;1;0,0;2;0,4.5765954997018998e-05;8.4680900059620129e-06;4.5765954997018998e-05,3.8260631041529892e-05;2.347873791694022e-05;3.8260631041529892e-05,-4.20781566639931,6.22433960005838,1.21588116480394,2.42169121566317,0.277338889988134,9.77413208994532,0,10,-0.0644580701792702,9.93068412956284,0.271707073553732,9.77034880381409,-0.0641877784012157,9.93062985220094,0.272228187935708,9.77025917968765,1841.7999813251,-3621.42927054011,1844.30820736431,-3621.78273818556,-0.000521114381976107,8.96241264438657e-05,0.128292926446268,0.170348803814089,0,0,1250,833.333333333333,0.0846809000596201,0,1,0,0,0,8.46809000596201e-06,2.34787379169402e-05,4,4.73071081771358,4.75022819571342,-0.0195173779998444
399,0.0398,5.17141550451524,5.19026506043677,5,5,2,2,0;2;0,0;1;0,3.7937198771045894e-05;2.4125602457908221e-05;3.7937198771045894e-05,4.5765954997018998e-05;8.4680900059620129e-06;4.5765954997018998e-05,1.2158811648039,2.42169121566319,-4.16165229950289,6.50246313324742,-0.0641877784012157,9.93062985220094,0,10,0.272014491018827,9.77029263237759,-0.0639749225994797,9.9500197390196,0.272228187935708,9.77025917968765,-0.0633563371857692,9.94989062491203,1842.17123819555,-3621.44821128609,1846.22012316384,-3622.40482546229,-0.000618585413710515,0.000129114107567219,0.33602507740052,0.350019739019602,0,0,1250,833.333333333333,0.241256024579082,0,1,0,0,0,2.41256024579082e-05,8.46809000596201e-06,2,4.83087556866169,4.82628610816966,0.00458946049203051
400,0.0399,5.18398187512959,5.20283143105113,5,5,2,2,0;1;0,0;2;0,4.616296546190098e-05;7.6740690761980422e-06;4.616296546190098e-05,3.7937198771045894e-05;2.4125602457908221e-05;3.7937198771045894e-05,-4.1616522995029,6.50246313324741,1.15667554930755,2.16623509783842,0.272228187935708,9.77025917968765,0,10,-0.0636936527380866,9.94997271698918,0.265175487689425,9.76833391800663,-0.0633563371857692,9.94989062491203,0.265853062028698,9.76818652543299,1842.84696764068,-3621.58390469084,1846.24955551024,-3622.23690965582,-0.000677574339272957,0.000147392573643046,0.134824512310575,0.168333918006631,0,0,1250,833.333333333333,0.0767406907619804,0,1,0,0,0,7.67406907619804e-06,2.41256024579082e-05,4,4.72919583367273,4.7483459613282,-0.0191501276554698
401,0.04,5.19654824574394,5.21539780166547,5,5,2,2,0;2;0,0;1;0,3.761490848096567e-05;2.4770183038068668e-05;3.761490848096567e-05,4.616296546190098e-05;7.6740690761980422e-06;4.616296546190098e-05,1.15667554930751,2.16623509783844,-4.10371927085385,6.78146250026791,-0.0633563371857692,9.94989062491203,0,10,0.265566227470958,9.768243462757,-0.0630605603924844,9.97119858413776,0.265853062028698,9.76818652543299,-0.0622774979168746,9.97101426330743,1843.38120993289,-3621.66753641571,1848.34348911158,-3622.94137147882,-0.000783062475609837,0.000184320830324936,0.336939439607516,0.371198584137756,0,0,1250,833.333333333333,0.247701830380687,0,1,0,0,0,2.47701830380687e-05,7.67406907619804e-06,2,4.84018564181008,4.83564684370725,0.00453879810283284
402,0.0401,5.20911461635828,5.22796417227981,5,5,1,2,0,0;2;0,0.0001,3.761490848096567e-05;2.4770183038068668e-05;3.761490848096567e-05,-4.10371927085397,6.78146250026783,0,0,0.265853062028698,9.76818652543299,0,10,-0.0626893969466806,9.97112112379445,0.121733052934687,9.60893384713359,-0.0622774979168746,9.97101426330743,0.121900914075754,9.60993673099573,1844.22449881368,-3621.87276660857,1841.78411992629,-3610.77532311699,-0.000167861141066622,-0.00100288386214054,0.278266947065313,0.00893384713359213,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.47701830380687e-05,4,4.72864095481301,4.74733865136043,-0.0186976965474275
403,0.0402,5.22168098697265,5.24053054289419,5,6,2,1,0;2;0,0,3.7280385639022854e-05;2.5439228721954301e-05;3.7280385639022854e-05,0.0001,0,0,-4.03820839582579,7.06834345570414,-0.0622774979168746,9.97101426330743,0,10,0.122216660603928,9.60881275231557,-0.198065230353492,9.83563986263239,0.121900914075754,9.60993673099573,-0.19909584275578,9.83900486374369,1844.94158520803,-3622.01510991861,1837.79292646689,-3599.60488560725,0.00103061240228797,-0.00336500111129823,0.201934769646508,0.235639862632387,0,0,1250,833.333333333333,0.254392287219543,0,1,1,1,0,2.54392287219543e-05,0.0001,0,4.8503839146715,4.84591293196741,0.00447098270408824
404,0.0403,5.23424735758702,5.25309691350856,5,6,2,2,0;1;0,0;2;0,4.3604859047608965e-05;1.2790281904782078e-05;4.3604859047608965e-05,3.7280385639022854e-05;2.5439228721954301e-05;3.7280385639022854e-05,-4.03820839582574,7.06834345570417,2.10678684360652,3.50901687982192,0.121900914075754,9.60993673099573,0,10,-0.198278002124209,9.8367371261908,0.249667486604861,9.76692697339567,-0.19909584275578,9.83900486374369,0.248771652840153,9.77027208577575,1845.97133278254,-3622.28226113615,1845.19140145118,-3611.50851286426,0.000895833764708309,-0.00334511238007806,0.150332513395139,0.166926973395675,0,0,1250,833.333333333333,0.127902819047821,0,1,0,0,0,1.27902819047821e-05,2.54392287219543e-05,4,4.66199473874755,4.67042925126393,-0.0084345125163735
405,0.0404,5.24681372820137,5.26566328412291,6,6,2,2,0;2;0,0;1;0,3.73831943873761e-05;2.5233611225247801e-05;3.73831943873761e-05,4.3604859047608965e-05;1.2790281904782078e-05;4.3604859047608965e-05,2.10678684360649,3.50901687982194,-3.82811136048717,7.10965830989964,-0.19909584275578,9.83900486374369,0,10,0.248770709341242,9.76947570561861,-0.045225014073443,10,0.248771652840153,9.77027208577575,-0.0446141686204153,10.0003214657971,1845.18196646211,-3619.47231443575,1851.28098600328,-3624.22145803628,-0.000610845453027746,-0.000321465797094689,0.354774985926557,0.4,0,0,1250,833.333333333333,0.252336112252478,0,1,0,0,0,2.52336112252478e-05,1.27902819047821e-05,2,4.79586047952905,4.78175636377943,0.0141041157496219
406,0.0405,5.25938009881572,5.27822965473726,6,6,1,2,0,0;2;0,0.0001,3.73831943873761e-05;2.5233611225247801e-05;3.73831943873761e-05,-3.8281113604872,7.10965830989961,0,0,0.248771652840153,9.77027208577575,0,10,-0.0454285307324299,10.0013633145454,0.138885205755888,9.63998301749002,-0.0446141686204153,10.0003214657971,0.139899758786245,9.63886234111087,1843.13736488318,-3613.80297055353,1845.1392740666,-3614.59124686226,-0.00101455303035652,0.0011206763791467,0.261114794244112,0.0399830174900156,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.52336112252478e-05,4,4.73085215319159,4.74835223368702,-0.0175000804954304
407,0.0406,5.27194646943009,5.29079602535163,6,6,2,1,0;2;0,0,3.6600243182482095e-05;2.6799513635035812e-05;3.6600243182482095e-05,0.0001,0,0,-3.87463172912523,7.65064281650122,-0.0446141686204153,10.0003214657971,0,10,0.13969980374263,9.63914026378103,-0.160315190034978,9.91551262980673,0.139899758786245,9.63886234111087,-0.159992800525706,9.91579484006201,1843.13972363046,-3611.81202016066,1844.36406828704,-3606.21069090626,-0.000322389509272186,-0.000282210255280191,0.239684809965022,0.315512629806731,0,0,1250,833.333333333333,0.267995136350358,0,1,0,1,0,2.67995136350358e-05,0.0001,0,4.86336855577995,4.86015623237739,0.0032123234025607
408,0.0407,5.28451284004446,5.303362395966,6,6,2,2,0;1;0,0;2;0,4.5264444755301631e-05;9.4711104893967452e-06;4.5264444755301631e-05,3.6600243182482095e-05;2.6799513635035812e-05;3.6600243182482095e-05,-3.87463172912518,7.65064281650125,1.68864477944805,2.51673535367639,0.139899758786245,9.63886234111087,0,10,-0.159911644463354,9.91497424494951,0.235686515858702,9.76326052688607,-0.159992800525706,9.91579484006201,0.236109201372188,9.76398016514997,1845.17562891049,-3614.41664203134,1850.21404466887,-3615.42621051736,-0.000422685513485455,-0.000719638263904088,0.164313484141298,0.16326052688607,0,0,1250,833.333333333333,0.0947111048939674,0,1,0,0,0,9.47111048939675e-06,2.67995136350358e-05,4,4.67477808126112,4.68448709777988,-0.00970901651876564
409,0.0408,5.29707921065882,5.31592876658036,6,6,2,2,0;2;0,0;1;0,3.7596026178048218e-05;2.4807947643903573e-05;3.7596026178048218e-05,4.5264444755301631e-05;9.4711104893967452e-06;4.5264444755301631e-05,1.68864477944807,2.51673535367638,-3.40758775385987,7.16999404247568,-0.159992800525706,9.91579484006201,0,10,0.235655348557255,9.76401164133103,-0.00572556902327565,10,0.236109201372188,9.76398016514997,-0.00494435522088872,9.99897382523259,1845.67551651953,-3615.11144870674,1848.94912639407,-3625.05843457023,-0.000781213802386925,0.00102617476740896,0.394274430976724,0.4,0,0,1250,833.333333333333,0.248079476439036,0,1,0,0,0,2.48079476439036e-05,9.47111048939675e-06,2,4.83049877392862,4.81907629227014,0.011422481658479
410,0.0409,5.30964558127318,5.32849513719472,6,6,1,2,0,0;2;0,0.0001,3.7596026178048218e-05;2.4807947643903573e-05;3.7596026178048218e-05,-3.40758775385987,7.16999404247568,0,0,0.236109201372188,9.76398016514997,0,10,-0.00529200522393114,10.0001736725971,0.179255257412434,9.63886767650452,-0.00494435522088872,9.99897382523259,0.179069600318976,9.63719647857375,1845.47262636365,-3613.05996092548,1840.13955539865,-3617.77346658839,0.000185657093457164,0.00167119793076509,0.220744742587566,0.0388676765045176,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.48079476439036e-05,4,4.72869572823803,4.74529436026289,-0.0165986320248536
411,0.041,5.32221195188756,5.3410615078091,6,6,2,1,0;2;0,0,3.5149755529987462e-05;2.9700488940025085e-05;3.5149755529987462e-05,0.0001,0,0,-3.86261488303171,8.68384686051642,-0.00494435522088872,9.99897382523259,0,10,0.179716370619209,9.63765996009478,-0.118449763919657,10,0.179069600318976,9.63719647857375,-0.119022319600674,9.99956723500052,1846.60725840098,-3613.13865137813,1847.34940459314,-3612.83148616266,0.000572555681016967,0.000432764999478863,0.281550236080343,0.4,0,0,1250,833.333333333333,0.297004889400251,0,1,0,1,0,2.97004889400251e-05,0.0001,0,4.85985723610778,4.85950127906304,0.000355957044741492
412,0.0411,5.33477832250193,5.35362787842346,6,6,1,2,0,0;2;0,0.0001,3.5149755529987462e-05;2.9700488940025085e-05;3.5149755529987462e-05,-3.86261488303165,8.68384686051645,0,0,0.179069600318976,9.63719647857375,0,10,-0.119009621719122,9.99923655663786,0.0657380166217368,9.63762272965893,-0.119022319600674,9.99956723500052,0.066368149806825,9.63873132156487,1847.47638340858,-3616.13826978932,1853.90469407499,-3608.35913435649,-0.000630133185088241,-0.00110859190594681,0.334261983378263,0.0376227296589257,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.97004889400251e-05,4,4.67125224035123,4.68367748858684,-0.0124252482356183
413,0.0412,5.3473446931163,5.36619424903784,6,6,2,1,0;2;0,0,3.6111854122187799e-05;2.7776291755624407e-05;3.6111854122187799e-05,0.0001,0,0,-3.4071401586389,8.20946332165578,-0.119022319600674,9.99956723500052,0,10,0.0655636261651261,9.63783753764133,-0.175742947898936,9.96022978375346,0.066368149806825,9.63873132156487,-0.174123164556827,9.96241336277065,1845.859457658,-3617.29697359188,1854.01205466211,-3604.39902265535,-0.00161978334210963,-0.00218357901719202,0.224257052101064,0.36022978375346,0,0,1250,833.333333333333,0.277762917556244,0,1,0,1,0,2.77762917556244e-05,0.0001,0,4.8683589123589,4.85978967621025,0.00856923614865117
414,0.0413,5.35991106373067,5.37876061965221,6,6,2,2,0;2;0,0;2;0,4.310734705545077e-05;1.3785305889098466e-05;4.310734705545077e-05,3.6111854122187799e-05;2.7776291755624407e-05;3.6111854122187799e-05,-3.40714015863884,8.2094633216558,-1.63962356790004,4.09526355458137,0.066368149806825,9.63873132156487,0,10,-0.174941598727618,9.96120623726767,-0.195311773419711,9.94083117238093,-0.174123164556827,9.96241336277065,-0.189292851660075,9.94309388863964,1845.82771295412,-3616.47027768522,1897.83258884257,-3605.91437012789,-0.00601892175963606,-0.0022627162587181,0.204688226580289,0.340831172380927,0,0,1250,833.333333333333,0.137853058890985,0,1,0,0,0,1.37853058890985e-05,2.77762917556244e-05,4,4.67981754797759,4.68442342228053,-0.00460587430294095
415,0.0414,5.37247743434503,5.39132699026657,6,6,2,2,0;2;0,0;2;0,4.3027931766489492e-05;1.3944136467021015e-05;4.3027931766489492e-05,4.310734705545077e-05;1.3785305889098466e-05;4.310734705545077e-05,-1.63962356790001,4.09526355458138,-1.6063297514909,4.16296197087025,-0.174123164556827,9.96241336277065,0,10,-0.194292208338492,9.9422617438648,-0.210299525069018,9.92775165964968,-0.189292851660075,9.94309388863964,-0.200451775863205,9.92965683516997,1847.83902205837,-3614.23581787638,1896.32294733233,-3603.50551042193,-0.00984774920581272,-0.00190517552029057,0.189700474930982,0.327751659649681,0,0,1250,833.333333333333,0.13944136467021,0,1,0,0,0,1.3944136467021e-05,1.37853058890985e-05,4,4.85422264028425,4.84173289430654,0.0124897459777117
416,0.0415,5.38504380495941,5.40389336088095,6,6,2,2,0;2;0,0;2;0,4.2859521876965529e-05;1.4280956246068947e-05;4.2859521876965529e-05,4.3027931766489492e-05;1.3944136467021015e-05;4.3027931766489492e-05,-1.60632975149084,4.16296197087027,-1.59142511951223,4.28385421394382,-0.189292851660075,9.94309388863964,0,10,-0.205095559847895,9.92888558580028,-0.219035189038389,9.92475163655037,-0.200451775863205,9.92965683516997,-0.209781489872812,9.92644642241044,1849.88510748535,-3611.21800411891,1895.98425929422,-3601.98263921521,-0.00925369916557717,-0.00169478586006733,0.180964810961611,0.324751636550369,0,0,1250,833.333333333333,0.142809562460689,0,1,0,0,0,1.42809562460689e-05,1.3944136467021e-05,4,4.8458951573737,4.83234362987887,0.0135515274948321
417,0.0416,5.39761017557376,5.4164597314953,6,6,2,2,0;2;0,0;2;0,4.27186365797562e-05;1.4562726840487612e-05;4.27186365797562e-05,4.2859521876965529e-05;1.4280956246068947e-05;4.2859521876965529e-05,-1.59142511951226,4.2838542139438,-1.56780342448007,4.38842442757398,-0.200451775863205,9.92965683516997,0,10,-0.213141565884098,9.92573092211378,-0.222878644025968,9.93051919352676,-0.209781489872812,9.92644642241044,-0.216042679290279,9.9320061741861,1862.38349918139,-3609.13764218179,1897.14238642542,-3601.42283855497,-0.00683596473568959,-0.00148698065934205,0.177121355974032,0.330519193526761,0,0,1250,833.333333333333,0.145627268404876,0,1,0,0,0,1.45627268404876e-05,1.42809562460689e-05,4,4.84014422678613,4.82581322189261,0.0143310048935186
418,0.0417,5.41017654618813,5.42902610210967,6,6,2,2,0;2;0,0;2;0,4.2603366656447173e-05;1.4793266687105656e-05;4.2603366656447173e-05,4.27186365797562e-05;1.4562726840487612e-05;4.27186365797562e-05,-1.56780342448003,4.38842442757399,-1.53647917637024,4.47755775422558,-0.209781489872812,9.92644642241044,0,10,-0.218357622018504,9.93142750616585,-0.223018223150472,9.94383636714222,-0.216042679290279,9.9320061741861,-0.218163407732742,9.94495501367231,1873.99295914312,-3607.20951875755,1899.39168603816,-3601.80973365925,-0.00485481541772972,-0.00111864653008631,0.176981776849528,0.343836367142223,0,0,1250,833.333333333333,0.147932666871057,0,1,0,0,0,1.47932666871057e-05,1.45627268404876e-05,4,4.83924613127285,4.82425296129147,0.0149931699813785
419,0.0418,5.42274291680251,5.44159247272405,6,6,2,2,0;2;0,0;2;0,4.2478886330611392e-05;1.5042227338777226e-05;4.2478886330611392e-05,4.2603366656447173e-05;1.4793266687105656e-05;4.2603366656447173e-05,-1.53647917637015,4.47755775422561,-1.50500164995251,4.57218492766133,-0.216042679290279,9.9320061741861,0,10,-0.219863261419414,9.94459391023665,-0.219749152746344,9.9650672440735,-0.218163407732742,9.94495501367231,-0.216031999286997,9.96565523704229,1882.39314917133,-3605.4207680159,1902.56614689809,-3603.15187268468,-0.00371715345934734,-0.000587992968783979,0.180250847253656,0.365067244073502,0,0,1250,833.333333333333,0.150422273387772,0,1,0,0,0,1.50422273387772e-05,1.47932666871057e-05,4,4.84240430867156,4.82695500065445,0.015449308017111
420,0.0419,5.43530928741688,5.45415884333842,6,6,1,2,0,0;2;0,0.0001,4.2478886330611392e-05;1.5042227338777226e-05;4.2478886330611392e-05,-1.50500164995245,4.57218492766135,0,0,-0.218163407732742,9.94495501367231,0,10,-0.217470563377609,9.96557301451423,-0.0286525127784191,9.6051756047177,-0.216031999286997,9.96565523704229,-0.0301132558722355,9.6058959733214,1888.18050599189,-3603.97409796526,1859.18743414761,-3597.59263720882,0.00146074309381641,-0.000720368603701615,0.371347487221581,0.00517560471770262,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.50422273387772e-05,4,4.84886943862857,4.83324813664474,0.0156213019838273
421,0.042,5.44787565803125,5.46672521395279,6,6,2,1,0;2;0,0,3.5214998749325822e-05;2.9570002501348358e-05;3.5214998749325822e-05,0.0001,0,0,-2.73172784185996,9.05950836999521,-0.216031999286997,9.96565523704229,0,10,-0.0267889852661393,9.60534810310468,-0.179011951477777,10,-0.0301132558722355,9.6058959733214,-0.185476754408403,10.0008435956995,1892.43014020857,-3603.07133937611,1861.02481696328,-3600.11408454842,0.00646480293062582,-0.000843595699496547,0.220988048522223,0.4,0,0,1250,833.333333333333,0.295700025013484,0,1,0,1,0,2.95700025013484e-05,0.0001,0,4.85880932826301,4.84330844520255,0.0155008830604548
422,0.0421,5.46044202864562,5.47929158456716,6,6,1,2,0,0;2;0,0.0001,3.5214998749325822e-05;2.9570002501348358e-05;3.5214998749325822e-05,-2.73172784185989,9.05950836999523,0,0,-0.0301132558722355,9.6058959733214,0,10,-0.181976581061212,10.0005684258487,0.00762607398229853,9.64028184754315,-0.185476754408403,10.0008435956995,0.000732951261576975,9.64054863484974,1896.0265504351,-3602.86578305596,1862.0970566998,-3602.94960849755,0.00689312272072156,-0.00026678730659313,0.392373926017701,0.0402818475431485,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.95700025013484e-05,4,4.67054814961815,4.6684654430342,0.00208270658395227
423,0.0422,5.47300839925998,5.49185795518151,6,6,2,1,0;2;0,0,3.601186965723993e-05;2.7976260685520145e-05;3.601186965723993e-05,0.0001,0,0,-2.36828329029171,8.63346750963998,-0.185476754408403,10.0008435956995,0,10,0.00329483298358368,9.64069398494808,-0.103968990910894,10,0.000732951261576975,9.64054863484974,-0.109527245122207,9.99941165622742,1887.71587391986,-3601.49610751414,1857.7521490268,-3605.92604425648,0.0055582542113126,0.000588343772575328,0.296031009089106,0.4,0,0,1250,833.333333333333,0.279762606855201,0,1,0,1,0,2.79762606855201e-05,0.0001,0,4.87376544039259,4.86040998750996,0.0133554528826301
424,0.0423,5.48557476987434,5.50442432579588,6,6,1,2,0,0;2;0,0.0001,3.601186965723993e-05;2.7976260685520145e-05;3.601186965723993e-05,-2.36828329029165,8.63346750963999,0,0,0.000732951261576975,9.64054863484974,0,10,-0.107405915969691,9.99992344236435,0.0804906280854975,9.63984262407562,-0.109527245122207,9.99941165622742,0.075746670945891,9.63849823607124,1878.96544055189,-3600.80818288726,1852.73916068098,-3609.13420156185,0.00474395713960654,0.00134438800438375,0.319509371914503,0.039842624075623,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.79762606855201e-05,4,4.68525576096053,4.68530663653697,-5.08755764462925e-05
425,0.0424,5.49814114048869,5.51699069641023,6,6,2,1,0;2;0,0,3.6076873574283967e-05;2.7846252851432074e-05;3.6076873574283967e-05,0.0001,0,0,-2.14058160885654,8.64987186479038,-0.109527245122207,9.99941165622742,0,10,0.0777288285024799,9.63929450041411,-0.00258779897990065,10,0.075746670945891,9.63849823607124,-0.007144406242876,9.99799845479347,1872.56073624687,-3601.17155813312,1846.81623918301,-3613.22436676972,0.00455660726297535,0.00200154520653406,0.397412201020099,0.4,0,0,1250,833.333333333333,0.278462528514321,0,1,0,1,0,2.78462528514321e-05,0.0001,0,4.86759956260968,4.85971406492653,0.00788549768315621
