cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
210,0.0209,8.04911437520317,1.8224777357882,2,2,2,3,0;5;0,0;5;4;5;0,2.8589628336459147e-05;4.2820743327081711e-05;2.8589628336459147e-05,1.9560590845752995e-05;1.9220851155548216e-05;2.2437115997397582e-05;1.9220851155548216e-05;1.9560590845752995e-05,-7.57924441821448,15.2885206060691,-9.78676593081829,9.59069846599072,-0.179153294477744,19.7288705002244,0,20,-0.00173798358556151,19.9997552469145,-0.100262861768857,19.7958214819315,-0.0021854059141309,19.9986837462368,-0.0999129757461971,19.7923458209105,11248.2086316899,-10031.5863714894,11256.1817152022,-10055.6279749227,-0.000349886022659396,0.00347566102101027,0.299737138231144,0.195821481931469,0,0,1250,833.333333333333,0.428207433270817,0,1,0,1,0,2.85896283364591e-05,1.92208511555482e-05,4,9.6136794065634,9.58823106310903,0.0254483434543677
211,0.021,8.08681348704625,1.86017684763128,2,2,2,2,0;5;0,0;5;0,2.6616556261842002e-05;4.6766887476316e-05;2.6616556261842002e-05,2.8589628336459147e-05;4.2820743327081711e-05;2.8589628336459147e-05,-9.78676593081824,9.59069846599077,-10.2862835145664,10.8699442553462,-0.0021854059141309,19.9986837462368,0,20,-0.100965623755184,19.79458472552,-0.262185539564758,19.6970895205828,-0.0999129757461971,19.7923458209105,-0.267016589620971,19.697164691686,11245.6552351123,-10033.2389288274,11186.8182544603,-10010.0981716999,0.00483105005621332,-7.51711032052071e-05,0.137814460435242,0.0970895205827788,0,0,1250,833.333333333333,0.46766887476316,0,1,0,0,0,2.6616556261842e-05,2.85896283364591e-05,2,9.71967497841159,9.7193603006711,0.000314677740483788
212,0.0211,8.12451259888928,1.89787595947431,2,2,2,2,0;5;0,0;5;0,2.669174682436253e-05;4.6616506351274944e-05;2.669174682436253e-05,2.6616556261842002e-05;4.6766887476316e-05;2.6616556261842002e-05,-10.2862835145669,10.8699442553457,-9.8375494954107,11.2137381438906,-0.0999129757461971,19.7923458209105,0,20,-0.261244747137974,19.6945827408038,-0.366484766135226,19.6254691514092,-0.267016589620971,19.697164691686,-0.380789933364076,19.6347929053531,11244.5366792908,-10035.9176805215,11159.2034318323,-9968.49964990428,0.0143051672288502,-0.00932375394392793,0.033515233864774,0.0254691514091775,0,0,1250,833.333333333333,0.46616506351275,0,1,0,0,0,2.66917468243625e-05,2.6616556261842e-05,2,9.63331815657183,9.61908006896248,0.0142380876093478
213,0.0212,8.16221171073233,1.93557507131736,2,2,3,2,0;5;4;5;0,0;5;0,1.8851274119183793e-05;2.0782678528707049e-05;2.0732094704218315e-05;2.0782678528707049e-05;1.8851274119183793e-05,2.669174682436253e-05;4.6616506351274944e-05;2.669174682436253e-05,-9.83754949541096,11.2137381438904,-6.02153022785691,16.5196053736955,-0.267016589620971,19.697164691686,0,20,-0.371993446616009,19.627491376139,3.21048332090346e-05,19.9999736630757,-0.380789933364076,19.6347929053531,-0.010139483639803,20.0101707987667,11247.1682993133,-10041.5149420454,11233.4172820639,-10012.5588772767,0.0101715884730121,-0.0101971356909978,0.399967895166791,0.399973663075728,0,0,1250,833.333333333333,0.549463683815104,0,1,0,1,0,1.88512741191838e-05,2.66917468243625e-05,2,9.61069022229586,9.57282204015939,0.0378681821364715
214,0.0213,8.19991082257539,1.97327418316042,2,2,2,3,0;5;0,0;5;4;5;0,2.6848712607704624e-05;4.6302574784590758e-05;2.6848712607704624e-05,1.8851274119183793e-05;2.0782678528707049e-05;2.0732094704218315e-05;2.0782678528707049e-05;1.8851274119183793e-05,-6.02153022785729,16.5196053736954,-8.90453221419941,11.8426170017689,-0.380789933364076,19.6347929053531,0,20,-0.0102073425356554,20.0079206800104,4.63171168085807e-16,19.9912994236738,-0.010139483639803,20.0101707987667,0.00775798399206395,19.9894325795476,11232.7386931058,-10035.0600648399,11309.6399440679,-10076.2296936651,-0.00775798399206349,0.00186684412619798,0.4,0.391299423673819,0,0,1250,833.333333333333,0.463025747845908,0,1,0,1,0,2.68487126077046e-05,1.88512741191838e-05,4,9.59634181867235,9.54250935200161,0.0538324666707373
215,0.0214,8.23760993441846,2.01097329500349,2,2,2,2,0;5;0,0;5;0,2.6070951190510233e-05;4.7858097618979538e-05;2.6070951190510233e-05,2.6848712607704624e-05;4.6302574784590758e-05;2.6848712607704624e-05,-8.90453221419947,11.8426170017688,-8.73579274716306,12.5786577132812,-0.010139483639803,20.0101707987667,0,20,-0.00213126279117181,19.9953749247337,0.0269693914370112,20.04191577666,0.00775798399206395,19.9894325795476,0.0469578876401646,20.0292465331798,11210.7474762357,-10016.8062418046,11311.7399704348,-10084.0752247455,-0.0199884962031535,0.012669243480147,0.373030608562989,0.358084223340016,0,0,1250,833.333333333333,0.478580976189795,0,1,0,0,0,2.60709511905102e-05,2.68487126077046e-05,2,9.72640383635662,9.72494300820063,0.00146082815599507
216,0.0215,8.27530904626156,2.04867240684659,2,2,2,2,0;5;0,0;5;0,2.6023222350447741e-05;4.7953555299104523e-05;2.6023222350447741e-05,2.6070951190510233e-05;4.7858097618979538e-05;2.6070951190510233e-05,-8.73579274716281,12.5786577132814,-8.27196021438893,12.9247021285588,0.00775798399206395,19.9894325795476,0,20,0.0368756029442406,20.036535961163,0.123972288493152,20.1124763773849,0.0469578876401646,20.0292465331798,0.146327126435896,20.095733333341,11210.9171234753,-10011.1809449137,11333.6426559435,-10105.7171055209,-0.0223548379427437,0.0167430440439098,0.276027711506848,0.287523622615113,0,0,1250,833.333333333333,0.479535552991045,0,1,0,0,0,2.60232223504477e-05,2.60709511905102e-05,2,9.71374767423481,9.71486423366014,-0.00111655942533052
217,0.0216,8.31300815810465,2.08637151868968,2,2,2,2,0;5;0,0;5;0,2.5268962850975226e-05;4.9462074298049553e-05;2.5268962850975226e-05,2.6023222350447741e-05;4.7953555299104523e-05;2.6023222350447741e-05,-8.27196021438868,12.924702128559,-8.02365789444456,13.6433934812704,0.0469578876401646,20.0292465331798,0,20,0.136526884884917,20.1037013631052,0.257133672122684,20.2380471390898,0.146327126435896,20.095733333341,0.28069876499882,20.2184271337951,11235.6402404334,-10026.0368078789,11373.2887536849,-10142.5565631844,-0.0235650928761363,0.0196200052947759,0.142866327877316,0.161952860910153,0,0,1250,833.333333333333,0.494620742980496,0,1,0,0,0,2.52689628509752e-05,2.60232223504477e-05,2,9.7274419911462,9.7342138151254,-0.00677182397919995
218,0.0217,8.35070726994771,2.12407063053274,2,3,3,2,0;5;6;5;0,0;5;0,2.4031883946300265e-05;1.6199496533504321e-05;1.953723904039083e-05;1.6199496533504321e-05;2.4031883946300265e-05,2.5268962850975226e-05;4.9462074298049553e-05;2.5268962850975226e-05,-8.02365789444488,13.6433934812703,-11.1642011245577,9.31382431538382,0.146327126435896,20.095733333341,0,20,0.269454484847605,20.2282567523298,1.393949521028e-05,19.9999827408281,0.28069876499882,20.2184271337951,0.0199250710249806,19.9823449518255,11260.8459521732,-10044.2603778368,11347.5144659587,-10122.3420825153,-0.0199111315297703,0.0176377890025883,0.39998606050479,0.399982740828113,0,0,1250,833.333333333333,0.454348252014684,0,1,1,1,0,1.61994965335043e-05,2.52689628509752e-05,2,9.74535443343523,9.76652640000371,-0.0211719665684868
219,0.0218,8.38840638179075,2.16176974237578,3,3,2,3,0;5;0,0;5;6;5;0,2.4659224303960584e-05;5.0681551392078838e-05;2.4659224303960584e-05,2.4031883946300265e-05;1.6199496533504321e-05;1.953723904039083e-05;1.6199496533504321e-05;2.4031883946300265e-05,-11.164201124558,9.31382431538346,-7.14507015534531,14.5593483641819,0.28069876499882,20.2184271337951,0,20,0.0137082800341324,19.9881611148523,0.249109166221031,20.195022099976,0.0199250710249806,19.9823449518255,0.260838649687785,20.1838031520735,11285.3465560506,-10064.1804522474,11340.4734808097,-10118.2083010053,-0.011729483466754,0.0112189479025488,0.150890833778969,0.204977900023964,0,0,1250,833.333333333333,0.506815513920788,0,1,0,1,0,2.46592243039606e-05,1.61994965335043e-05,4,9.78529351683235,9.8261555870244,-0.0408620701920593
220,0.0219,8.42610549363384,2.19946885421887,3,3,3,2,0;5;6;5;0,0;5;0,2.3311547641773724e-05;1.5597975703824603e-05;2.2180953308803359e-05;1.5597975703824603e-05;2.3311547641773724e-05,2.4659224303960584e-05;5.0681551392078838e-05;2.4659224303960584e-05,-7.14507015534513,14.559348364182,-11.1157591538499,9.86529174200964,0.0199250710249806,19.9823449518255,0,20,0.258137027249706,20.1867485323156,1.28586613319381e-05,19.9999807276246,0.260838649687785,20.1838031520735,0.005689423391802,19.9942054570962,11313.4572564287,-10088.7544985843,11343.2066793526,-10117.0534014477,-0.00567656473047006,0.00577527052845994,0.399987141338668,0.399980727624642,0,0,1250,833.333333333333,0.464442797373993,0,1,0,1,0,1.55979757038246e-05,2.46592243039606e-05,2,9.70855296916185,9.7114196465872,-0.00286667742535766
221,0.022,8.46380460547691,2.23716796606194,3,3,2,3,0;5;0,0;5;6;5;0,2.3317556895873028e-05;5.3364886208253949e-05;2.3317556895873028e-05,2.3311547641773724e-05;1.5597975703824603e-05;2.2180953308803359e-05;1.5597975703824603e-05;2.3311547641773724e-05,-11.11575915385,9.86529174200958,-6.34721679949474,15.8533495985627,0.260838649687785,20.1838031520735,0,20,0.00426867884711635,19.9955813066258,0.343766502300853,20.3063642825576,0.005689423391802,19.9942054570962,0.349599691239198,20.3020537008828,11328.9992339058,-10103.2949061512,11373.1236778424,-10132.6422276029,-0.0058331889383455,0.00431058167482945,0.056233497699147,0.0936357174423833,0,0,1250,833.333333333333,0.53364886208254,0,1,0,1,0,2.3317556895873e-05,1.55979757038246e-05,4,9.77142237699751,9.80932833190771,-0.0379059549102066
222,0.0221,8.50150371731999,2.27486707790502,3,3,3,2,0;5;6;5;0,0;5;0,2.3817805404698096e-05;1.1221546842324998e-05;2.9921295505953817e-05;1.1221546842324998e-05;2.3817805404698096e-05,2.3317556895873028e-05;5.3364886208253949e-05;2.3317556895873028e-05,-6.34721679949477,15.8533495985627,-11.835431192496,8.48156159294024,0.005689423391802,19.9942054570962,0,20,0.345862652455055,20.3042520879674,9.08239315883241e-06,19.9999830517035,0.349599691239198,20.3020537008828,0.00730438740557251,19.9955160861999,11335.753290001,-10110.6583567564,11371.3359522837,-10133.3441409458,-0.00729530501241368,0.00446696550358183,0.399990917606841,0.399983051703474,0,0,1250,833.333333333333,0.455022233496043,0,1,0,1,0,1.1221546842325e-05,2.3317556895873e-05,2,9.7163648125471,9.71718385214874,-0.000819039601642307
223,0.0222,8.53920282916307,2.3125661897481,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.3058120043923625e-05;1.7877343637888959e-05;1.8129072636374836e-05;1.7877343637888959e-05;2.3058120043923625e-05,2.3817805404698096e-05;1.1221546842324998e-05;2.9921295505953817e-05;1.1221546842324998e-05;2.3817805404698096e-05,-11.8354311924959,8.48156159294028,-9.10417533888872,12.1673778261169,0.349599691239198,20.3020537008828,0,20,0.00410130731347647,19.9974407022364,9.9050886560887e-06,19.9999790563548,0.00730438740557251,19.9955160861999,0.000113656112255486,20.0017551268118,11339.3051513627,-10114.0979805806,11308.3118606777,-10077.0911156452,-0.000103751023599398,-0.00177607045700867,0.399990094911344,0.399979056354775,0,0,1250,833.333333333333,0.474888033436805,0,1,0,0,0,1.7877343637889e-05,1.1221546842325e-05,4,9.81569543835051,9.86679809862903,-0.0511026602785218
224,0.0223,8.57690194100616,2.35026530159119,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2868041418406782e-05;1.7087713512878956e-05;2.0088490137428533e-05;1.7087713512878956e-05;2.2868041418406782e-05,2.3058120043923625e-05;1.7877343637888959e-05;1.8129072636374836e-05;1.7877343637888959e-05;2.3058120043923625e-05,-9.1041753388885,12.1673778261171,-9.11202512494647,12.173195668857,0.00730438740557251,19.9955160861999,0,20,0.0041472448768161,19.9975048435471,8.87909081297589e-06,19.9999784211226,0.000113656112255486,20.0017551268118,-0.00759764479471943,20.0086148724443,11348.6477483231,-10119.5939482922,11312.9183971133,-10075.7322677226,0.00760652388553241,-0.00863645132164237,0.399991120909187,0.399978421122631,0,0,1250,833.333333333333,0.475180572862682,0,1,0,0,0,1.7087713512879e-05,1.7877343637889e-05,4,9.7167692219229,9.71782081789315,-0.00105159597024932
225,0.0224,8.61460105284925,2.38796441343428,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2889908237220099e-05;1.6174639985048258e-05;2.1870903555463288e-05;1.6174639985048258e-05;2.2889908237220099e-05,2.2868041418406782e-05;1.7087713512878956e-05;2.0088490137428533e-05;1.7087713512878956e-05;2.2868041418406782e-05,-9.11202512494633,12.1731956688571,-9.05947214854657,12.1040568025535,0.000113656112255486,20.0017551268118,0,20,-0.00322393965070594,20.0037475503782,7.58663630305925e-06,19.9999784017526,-0.00759764479471943,20.0086148724443,-0.00845978031136095,20.0097874455225,11356.6554485533,-10124.4054883835,11315.7188305168,-10074.9882713457,0.00846736694766401,-0.00980904376986658,0.399992413363697,0.399978401752632,0,0,1250,833.333333333333,0.472466750948352,0,1,0,0,0,1.61746399850483e-05,1.7087713512879e-05,4,9.7208366237141,9.72085299163053,-1.63679164271976e-05
226,0.0225,8.65230016469234,2.42566352527737,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2877742105369893e-05;1.5284096975150523e-05;2.3676321838959175e-05;1.5284096975150523e-05;2.2877742105369893e-05,2.2889908237220099e-05;1.6174639985048258e-05;2.1870903555463288e-05;1.6174639985048258e-05;2.2889908237220099e-05,-9.05947214854644,12.1040568025536,-9.03421063555185,12.0653772870916,-0.00759764479471943,20.0086148724443,0,20,-0.00537451569883435,20.0059082946349,6.30252137487613e-06,19.9999784238703,-0.00845978031136095,20.0097874455225,-0.00619644411353311,20.0077219678554,11346.5714766419,-10113.7797802218,11315.3966564181,-10075.1358492475,0.00620274663490799,-0.00774354398503263,0.399993697478625,0.399978423870349,0,0,1250,833.333333333333,0.471026027353809,0,1,0,0,0,1.52840969751505e-05,1.61746399850483e-05,4,9.72528136011809,9.72418682800792,0.00109453211017324
227,0.0226,8.68999927653543,2.46336263712046,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2827499753824976e-05;1.4417142669505012e-05;2.5510715153340022e-05;1.4417142669505012e-05;2.2827499753824976e-05,2.2877742105369893e-05;1.5284096975150523e-05;2.3676321838959175e-05;1.5284096975150523e-05;2.2877742105369893e-05,-9.03421063555168,12.0653772870917,-9.03509041580234,12.0607826995443,-0.00845978031136095,20.0097874455225,0,20,-0.0041723883771347,20.0050744052745,5.03102575963657e-06,19.9999784827309,-0.00619644411353311,20.0077219678554,-0.00419595879545027,20.0052381025423,11335.6372137819,-10101.6114750566,11313.8678729337,-10075.4909027508,0.00420098982120991,-0.0052596198114756,0.39999496897424,0.399978482730853,0,0,1250,833.333333333333,0.470927585897792,0,1,0,0,0,1.4417142669505e-05,1.52840969751505e-05,4,9.72597550304617,9.72475669852393,0.00121880452223627
228,0.0227,8.72769838837849,2.50106174896352,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2796545271019648e-05;1.3544681556013244e-05;2.7317546345934219e-05;1.3544681556013244e-05;2.2796545271019648e-05,2.2827499753824976e-05;1.4417142669505012e-05;2.5510715153340022e-05;1.4417142669505012e-05;2.2827499753824976e-05,-9.03509041580262,12.0607826995441,-9.03998651589734,12.0668909408808,-0.00619644411353311,20.0077219678554,0,20,-0.00279034086380525,20.0035958330336,3.74987408230908e-06,19.9999787183233,-0.00419595879545027,20.0052381025423,-0.00295231881866477,20.0032402928228,11327.9240522505,-10091.9135978376,11312.4195446395,-10075.7205479294,0.00295606869274708,-0.00326157449951125,0.399996250125918,0.399978718323273,0,0,1250,833.333333333333,0.471172089451034,0,1,0,0,0,1.35446815560132e-05,1.4417142669505e-05,4,9.72464550884101,9.72375287637771,0.000892632463293057
229,0.0228,8.76539750022155,2.53876086080659,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2803664771511003e-05;1.2656268958642142e-05;2.9080132539693721e-05;1.2656268958642142e-05;2.2803664771511003e-05,2.2796545271019648e-05;1.3544681556013244e-05;2.7317546345934219e-05;1.3544681556013244e-05;2.2796545271019648e-05,-9.03998651589745,12.0668909408807,-9.04300823459035,12.0747092139574,-0.00419595879545027,20.0052381025423,0,20,-0.00190788199167687,20.0022828784772,2.47997548471915e-06,19.9999791771684,-0.00295231881866477,20.0032402928228,-0.0021919664296746,20.0018819107448,11322.8639129096,-10085.2946913853,11311.3638171278,-10075.8414990782,0.00219444640515932,-0.00190273357631199,0.399997520024515,0.399979177168441,0,0,1250,833.333333333333,0.471424247183487,0,1,0,0,0,1.26562689586421e-05,1.35446815560132e-05,4,9.72315009414993,9.72254571783557,0.000604376314354363
230,0.0229,8.80309661206462,2.57645997264965,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2853117866750129e-05;1.1748056642168506e-05;3.0797650982162737e-05;1.1748056642168506e-05;2.2853117866750129e-05,2.2803664771511003e-05;1.2656268958642142e-05;2.9080132539693721e-05;1.2656268958642142e-05;2.2803664771511003e-05,-9.04300823459046,12.0747092139574,-9.04432296444509,12.0810193390291,-0.00295231881866477,20.0032402928228,0,20,-0.00139336133442795,20.0013471588912,1.25491797915408e-06,19.9999798687156,-0.0021919664296746,20.0018819107448,-0.00166458076902365,20.0010413807021,11319.3498680804,-10081.1890176136,11310.6775621629,-10075.9214162845,0.0016658356870028,-0.00106151198645676,0.399998745082021,0.399979868715606,0,0,1250,833.333333333333,0.471606718183618,0,1,0,0,0,1.17480566421685e-05,1.26562689586421e-05,4,9.72199998509968,9.72157478231187,0.000425202787805573
231,0.023,8.84079572390772,2.61415908449275,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2944693111828219e-05;1.0820016093105748e-05;3.2470581590132078e-05;1.0820016093105748e-05;2.2944693111828219e-05,2.2853117866750129e-05;1.1748056642168506e-05;3.0797650982162737e-05;1.1748056642168506e-05;2.2853117866750129e-05,-9.04432296444488,12.0810193390293,-9.04492246162949,12.0852763400561,-0.0021919664296746,20.0018819107448,0,20,-0.00105845938398767,20.0007539741556,1.10513622654171e-07,19.9999807876519,-0.00166458076902365,20.0010413807021,-0.00125432077099116,20.0005482797452,11316.738776013,-10078.7954817496,11310.2556770172,-10075.9946262825,0.00125443128461382,-0.000567492093203725,0.399999889486377,0.39998078765195,0,0,1250,833.333333333333,0.471724444682844,0,1,0,0,0,1.08200160931057e-05,1.17480566421685e-05,4,9.72123028148844,9.72091460862195,0.00031567286648641
232,0.0231,8.87849483575078,2.65185819633581,3,3,2,3,0;6;0,0;5;6;5;0,2.7963808008224229e-05;4.4072383983551546e-05;2.7963808008224229e-05,2.2944693111828219e-05;1.0820016093105748e-05;3.2470581590132078e-05;1.0820016093105748e-05;2.2944693111828219e-05,-9.04492246162969,12.085276340056,-11.9679433474511,7.46106795998709,-0.00166458076902365,20.0010413807021,0,20,-0.000805662145249712,20.0004018821618,-0.365324354249156,19.6144116852825,-0.00125432077099116,20.0005482797452,-0.374855569141087,19.6208481031615,11314.7422632749,-10077.4586021157,11223.916700613,-10014.5583991587,0.00953121489193109,-0.00643641787904059,0.0346756457508442,0.014411685282505,0,0,1250,833.333333333333,0.440723839835515,0,1,0,1,0,2.79638080082242e-05,1.08200160931057e-05,4,9.72074582313287,9.7205061110212,0.000239712111667892
233,0.0232,8.91619394759386,2.68955730817889,3,3,3,2,0;5;6;5;0,0;6;0,1.8043462875697081e-05;1.8780711499047812e-05;2.6351651250510211e-05;1.8780711499047812e-05;1.8043462875697081e-05,2.7963808008224229e-05;4.4072383983551546e-05;2.7963808008224229e-05,-11.9679433474511,7.46106795998718,-6.12321632192233,16.7160950537014,-0.00125432077099116,20.0005482797452,0,20,-0.36592454322115,19.6146299345025,-3.88748021412644e-06,19.9999638470693,-0.374855569141087,19.6208481031615,-0.0171913247339988,20.0126760897659,11313.2269598123,-10076.7400857495,11230.6628464738,-10011.7993453741,0.0171874372537847,-0.0127122426966153,0.399996112519786,0.399963847069303,0,0,1250,833.333333333333,0.556321635107697,0,1,0,1,0,1.80434628756971e-05,2.79638080082242e-05,4,9.72044709109874,9.72026646395615,0.000180627142597171
234,0.0233,8.95389305943697,2.727256420022,3,3,2,3,0;6;0,0;5;6;5;0,2.8668634259628126e-05;4.2662731480743753e-05;2.8668634259628126e-05,1.8043462875697081e-05;1.8780711499047812e-05;2.6351651250510211e-05;1.8780711499047812e-05;1.8043462875697081e-05,-6.12321632192178,16.7160950537016,-11.008192556742,8.07457882191081,-0.374855569141087,19.6208481031615,0,20,-0.00904707805651783,20.0062186151242,-0.253860616324472,19.6714627744377,-0.0171913247339988,20.0126760897659,-0.269242245201385,19.6826811007036,11312.1053132479,-10076.3740917912,11239.7314912536,-10028.7655755488,0.0153816288769131,-0.0112183262659222,0.146139383675528,0.071462774437682,0,0,1250,833.333333333333,0.426627314807438,0,1,0,1,0,2.86686342596281e-05,1.80434628756971e-05,4,9.58868806425225,9.53573217813651,0.0529558861157383
235,0.0234,8.99159217128007,2.7649555318651,3,3,3,2,0;5;6;5;0,0;6;0,1.8700685247400012e-05;1.4746567432867663e-05;3.3105494639464651e-05;1.4746567432867663e-05;1.8700685247400012e-05,2.8668634259628126e-05;4.2662731480743753e-05;2.8668634259628126e-05,-11.0081925567418,8.07457882191099,-6.91797746164778,15.9189171269869,-0.0171913247339988,20.0126760897659,0,20,-0.264237619481921,19.6794747912442,-7.02734308710706e-06,19.9999683514787,-0.269242245201385,19.6826811007036,-0.0100486450386141,20.0064290681509,11289.7777484481,-10060.8286701435,11239.4078286874,-10028.2845980162,0.010041617695527,-0.0064607166721764,0.399992972656913,0.399968351478717,0,0,1250,833.333333333333,0.542410648113817,0,1,0,1,0,1.47465674328677e-05,2.86686342596281e-05,4,9.72863769940311,9.72616057962624,0.00247711977687959
236,0.0235,9.02929128312313,2.80265464370816,3,3,2,3,0;6;0,0;5;6;5;0,2.8850160665619961e-05;4.2299678668760082e-05;2.8850160665619961e-05,1.8700685247400012e-05;1.4746567432867663e-05;3.3105494639464651e-05;1.4746567432867663e-05;1.8700685247400012e-05,-6.91797746164805,15.9189171269868,-10.2804491554015,8.80527554755637,-0.269242245201385,19.6826811007036,0,20,-0.00704771473195437,20.0047890295986,-0.1651621459817,19.734093493541,-0.0100486450386141,20.0064290681509,-0.170416614156312,19.7358114320466,11269.4171317544,-10044.6849835393,11246.8817530748,-10043.9059840063,0.00525446817461189,-0.00171793850561031,0.2348378540183,0.134093493541021,0,0,1250,833.333333333333,0.422996786687601,0,1,0,1,0,2.885016066562e-05,1.47465674328677e-05,4,9.60393876155013,9.56578301494195,0.0381557466081814
237,0.0236,9.06699039496622,2.84035375555125,3,3,3,2,0;5;6;5;0,0;6;0,1.9705865818748808e-05;1.0781178280939749e-05;3.9025911800622893e-05;1.0781178280939749e-05;1.9705865818748808e-05,2.8850160665619961e-05;4.2299678668760082e-05;2.8850160665619961e-05,-10.2804491554013,8.80527554755649,-7.65027765309765,15.205285138245,-0.0100486450386141,20.0064290681509,0,20,-0.169414232718212,19.7365351094582,-8.38260984709072e-06,19.9999752833229,-0.170416614156312,19.7358114320466,-0.00214201436426906,19.9985564972704,11256.9055674557,-10036.6692098906,11245.5930642925,-10043.6202963002,0.00213363175442197,0.00141878605252899,0.399991617390153,0.399975283322893,0,0,1250,833.333333333333,0.531918186687507,0,1,0,1,0,1.07811782809397e-05,2.885016066562e-05,4,9.72457199715154,9.72312452712133,0.00144747003021162
238,0.0237,9.1046895068093,2.87805286739433,3,3,2,3,0;6;0,0;5;6;5;0,2.8543656969028177e-05;4.291268606194365e-05;2.8543656969028177e-05,1.9705865818748808e-05;1.0781178280939749e-05;3.9025911800622893e-05;1.0781178280939749e-05;1.9705865818748808e-05,-7.65027765309751,15.2052851382451,-9.72691703081137,9.69311839816925,-0.170416614156312,19.7358114320466,0,20,-0.00176099662459486,19.9996616155494,-0.0926853013071104,19.8041645707125,-0.00214201436426906,19.9985564972704,-0.0922019452074028,19.8006245822054,11249.4032416891,-10032.5691135098,11258.0469800829,-10056.9178157904,-0.000483356099707538,0.00353998850708948,0.30731469869289,0.204164570712523,0,0,1250,833.333333333333,0.429126860619437,0,1,0,1,0,2.85436569690282e-05,1.07811782809397e-05,4,9.61582018914018,9.59160435597466,0.0242158331655131
239,0.0238,9.14238861865238,2.91575197923741,3,3,2,2,0;6;0,0;6;0,2.6615652429483291e-05;4.6768695141033423e-05;2.6615652429483291e-05,2.8543656969028177e-05;4.291268606194365e-05;2.8543656969028177e-05,-9.72691703081139,9.69311839816924,-10.195253842796,10.9561594379104,-0.00214201436426906,19.9985564972704,0,20,-0.0933169144063119,19.8028785330806,-0.24303391594643,19.7124539888692,-0.0922019452074028,19.8006245822054,-0.247428283807407,19.7121925138806,11246.8972880938,-10034.3783070388,11191.803917495,-10014.4535481735,0.00439436786097608,0.000261474988626276,0.15696608405357,0.112453988869246,0,0,1250,833.333333333333,0.467686951410334,0,1,0,0,0,2.66156524294833e-05,2.85436569690282e-05,4,9.71960688547943,9.7192984576734,0.000308427806028956
240,0.0239,9.18008773049542,2.95345109108045,3,3,2,2,0;6;0,0;6;0,2.6661263183309203e-05;4.66774736333816e-05;2.6661263183309203e-05,2.6615652429483291e-05;4.6768695141033423e-05;2.6615652429483291e-05,-10.1952538427964,10.9561594379101,-9.75600408497397,11.3105316621714,-0.0922019452074028,19.8006245822054,0,20,-0.242014201182486,19.7099237584243,-0.336920237429771,19.6487539533316,-0.247428283807407,19.7121925138806,-0.3502496153795,19.6571086348606,11245.9447437446,-10037.1411027364,11166.7917904965,-9976.28184200982,0.0133293779497289,-0.00835468152897434,0.0630797625702292,0.0487539533316174,0,0,1250,833.333333333333,0.466774736333816,0,1,0,0,0,2.66612631833092e-05,2.66156524294833e-05,4,9.63624827089201,9.62310354695184,0.0131447239401662
241,0.024,9.21778684233849,2.99115020292352,3,3,2,2,0;6;0,0;6;0,2.6710682936783822e-05;4.6578634126432361e-05;2.6710682936783822e-05,2.6661263183309203e-05;4.66774736333816e-05;2.6661263183309203e-05,-9.75600408497407,11.3105316621714,-9.30303520284819,11.6454891567497,-0.247428283807407,19.7121925138806,0,20,-0.342055577754976,19.6504592210691,-0.380061761436811,19.6166390528058,-0.3502496153795,19.6571086348606,-0.397800448487272,19.6321482557726,11248.7321667419,-10042.7759799243,11153.2856724825,-9954.17808817103,0.0177386870504606,-0.0155092029667792,0.0199382385631888,0.0166390528058479,0,0,1250,833.333333333333,0.465786341264324,0,1,0,0,0,2.67106829367838e-05,2.66612631833092e-05,4,9.61524251028527,9.58012556174598,0.0351169485392929
