cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
549,0.0548,20.8291132900066,2.03610603623246,2,2,2,2,0;5;0,0;5;0,2.5756634835782716e-05;4.8486730328434572e-05;2.5756634835782716e-05,2.6018355765018086e-05;4.7963288469963833e-05;2.6018355765018086e-05,-8.9127138692527,12.4952943329949,-8.52749032927142,12.9622730152345,-0.15049597991181,19.8083092930747,0,20,-0.140764315473808,19.845377528163,-0.0828797085381454,19.9213606534378,-0.141616102498093,19.8469848433941,-0.0817310091174315,19.9232561885075,11238.2089809459,-10042.0629266134,11258.2138453959,-10039.1807282283,-0.00114869942071393,-0.00189553506964302,0.317120291461855,0.321360653437841,0,0,1250,833.333333333333,0.484867303284346,0,1,0,0,0,2.57566348357827e-05,2.60183557650181e-05,2,9.64830202704002,9.62683831643433,0.021463710605694
550,0.0549,20.8668124018497,2.07380514807557,2,2,2,2,0;5;0,0;5;0,2.6080582226763113e-05;4.7838835546473778e-05;2.6080582226763113e-05,2.5756634835782716e-05;4.8486730328434572e-05;2.5756634835782716e-05,-8.52749032927101,12.9622730152348,-7.92554302184981,13.0970880924168,-0.141616102498093,19.8469848433941,0,20,-0.0847688190316116,19.9236063588925,0.0473218778625196,20.011462464156,-0.0817310091174315,19.9232561885075,0.056766697583155,20.0076254038324,11227.8357462536,-10035.6790243787,11291.9058443181,-10070.5479237644,-0.00944481972063538,0.00383706032355136,0.35267812213748,0.388537535843999,0,0,1250,833.333333333333,0.478388355464738,0,1,0,0,0,2.60805822267631e-05,2.57566348357827e-05,2,9.66587133289653,9.64563463388953,0.0202366990069935
551,0.055,20.9045115136928,2.11150425991866,2,3,2,2,0;5;0,0;5;0,2.5122056924012681e-05;4.9755886151974642e-05;2.5122056924012681e-05,2.6080582226763113e-05;4.7838835546473778e-05;2.6080582226763113e-05,-7.92554302184963,13.0970880924169,-7.72387415325866,13.9229359130067,-0.0817310091174315,19.9232561885075,0,20,0.0503572415225159,20.0116445221449,0.207654100736334,20.1688535074981,0.056766697583155,20.0076254038324,0.225232829168613,20.1560390369478,11227.8112837115,-10030.3567406401,11339.5040074279,-10118.3102630183,-0.017578728432279,0.0128144705502571,0.192345899263666,0.231146492501894,0,0,1250,833.333333333333,0.497558861519746,0,1,1,0,0,2.51220569240127e-05,2.60805822267631e-05,2,9.69442661201362,9.68270250761464,0.0117241043989812
552,0.0551,20.9422106255359,2.14920337176172,2,3,2,2,0;5;0,0;5;0,2.3979112580628737e-05;5.204177483874253e-05;2.3979112580628737e-05,2.5122056924012681e-05;4.9755886151974642e-05;2.5122056924012681e-05,-7.72387415325901,13.9229359130065,-7.52411833946928,14.8567259932456,0.056766697583155,20.0076254038324,0,20,0.215553062156561,20.1644499143475,0.399308903453683,20.3990902648824,0.225232829168613,20.1560390369478,0.426890281013826,20.3761585430584,11242.7063373078,-10034.2014890219,11421.7224427887,-10179.4099332654,-0.0275813775601433,0.0229317218239657,0.000691096546317327,0.00090973511759318,0.026890281013826,0,1250,833.333333333333,0.520417748387425,0,1,0,0,0,2.39791125806287e-05,2.51220569240127e-05,2,9.71552842515384,9.72370594626257,-0.00817752110872612
553,0.0552,20.9799097373789,2.1869024836048,3,3,3,2,0;5;6;5;0,0;5;0,2.4166944670099217e-05;1.1236664320797784e-05;2.9192782018206001e-05;1.1236664320797784e-05;2.4166944670099217e-05,2.3979112580628737e-05;5.204177483874253e-05;2.3979112580628737e-05,-7.52411833946928,14.8567259932456,-12.3067044745036,7.39627329001597,0.225232829168613,20.1560390369478,0,20,0.411533501791595,20.388863809445,1.09075352872634e-05,19.9999841900063,0.426890281013826,20.3761585430584,0.0266755602072432,19.977727808825,11268.1546505664,-10052.3572694001,11381.2333850637,-10147.868417348,-0.0266646526719559,0.0222563811813075,0.399989092464713,0.399984190006284,0,0,1250,833.333333333333,0.448695846318296,0,1,0,1,0,1.12366643207978e-05,2.39791125806287e-05,2,9.76314839973736,9.79583497195665,-0.0326865722192983
554,0.0553,21.0176088492221,2.22460159544791,3,3,2,3,0;5;0,0;5;6;5;0,2.3315738656741204e-05;5.3368522686517597e-05;2.3315738656741204e-05,2.4166944670099217e-05;1.1236664320797784e-05;2.9192782018206001e-05;1.1236664320797784e-05;2.4166944670099217e-05,-12.3067044745033,7.39627329001646,-6.54637553681741,15.7734132900293,0.426890281013826,20.3761585430584,0,20,0.0190928400631167,19.9838838249091,0.331336516323144,20.2897041067609,0.0266755602072432,19.977727808825,0.344469751306996,20.2788740130275,11305.406183622,-10086.308256507,11360.9113320193,-10133.0490329991,-0.0131332349838525,0.0108300937333468,0.0686634836768564,0.110295893239145,0,0,1250,833.333333333333,0.533685226865176,0,1,0,1,0,2.33157386567412e-05,1.12366643207978e-05,4,9.84018468679212,9.9028130519264,-0.0626283651342851
555,0.0554,21.0553079610651,2.26230070729097,3,3,3,2,0;5;6;5;0,0;5;0,2.3382853748815859e-05;1.2111887065347312e-05;2.9010518371673668e-05;1.2111887065347312e-05;2.3382853748815859e-05,2.3315738656741204e-05;5.3368522686517597e-05;2.3315738656741204e-05,-6.54637553681781,15.7734132900291,-11.8521539108823,8.81759550850863,0.0266755602072432,19.977727808825,0,20,0.34495399696389,20.2786805496316,1.01369624734282e-05,19.9999818086448,0.344469751306996,20.2788740130275,-0.000349020021564252,20.0005782940097,11365.7537885887,-10134.9836669582,11367.0046753173,-10130.9534472684,0.000359156984037681,-0.000596485364912525,0.399989863037527,0.399981808644812,0,0,1250,833.333333333333,0.46163722617732,0,1,0,1,0,1.21118870653473e-05,2.33157386567412e-05,2,9.70533871210597,9.70917571508894,-0.00383700298297124
556,0.0555,21.0930070729082,2.29999981913405,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.3095408716958446e-05;1.8166817228231622e-05;1.7475548109619867e-05;1.8166817228231622e-05;2.3095408716958446e-05,2.3382853748815859e-05;1.2111887065347312e-05;2.9010518371673668e-05;1.2111887065347312e-05;2.3382853748815859e-05,-11.8521539108822,8.81759550850871,-9.10955417786228,12.1852942473092,0.344469751306996,20.2788740130275,0,20,0.000827519977542157,19.9991058405776,1.02552755835278e-05,19.9999792296943,-0.000349020021564252,20.0005782940097,-0.00778663420325624,20.0084590014764,11378.7700753083,-10145.67798159,11312.5665805109,-10075.6047980908,0.00779688947883976,-0.00847977178207771,0.399989744724417,0.399979229694333,0,0,1250,833.333333333333,0.475437065791296,0,1,0,0,0,1.74755481096199e-05,1.21118870653473e-05,4,9.80523746777738,9.85553277033137,-0.0502953025539851
557,0.0556,21.1307061847513,2.33769893097712,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2996766420968246e-05;1.7319265140002735e-05;1.9367936878058043e-05;1.7319265140002735e-05;2.2996766420968246e-05,2.3095408716958446e-05;1.8166817228231622e-05;1.7475548109619867e-05;1.8166817228231622e-05;2.3095408716958446e-05,-9.10955417786244,12.1852942473091,-9.08148555296739,12.1445970136295,-0.000349020021564252,20.0005782940097,0,20,-0.00192421656420204,20.0019742527758,9.16500504142669e-06,19.9999787754018,-0.00778663420325624,20.0084590014764,-0.0112965933800189,20.0130358968132,11371.1907569017,-10140.4522850973,11316.7573494416,-10074.7285579901,0.0113057583850603,-0.0130571214113715,0.399990834994959,0.399978775401818,0,0,1250,833.333333333333,0.473893258839632,0,1,0,0,0,1.73192651400027e-05,1.74755481096199e-05,4,9.72033131122505,9.72028105088873,5.02603363258041e-05
558,0.0557,21.1684052965943,2.37539804282016,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2980624283684281e-05;1.6411841163939991e-05;2.1215069104751465e-05;1.6411841163939991e-05;2.2980624283684281e-05,2.2996766420968246e-05;1.7319265140002735e-05;1.9367936878058043e-05;1.7319265140002735e-05;2.2996766420968246e-05,-9.0814855529678,12.1445970136292,-9.04568981174191,12.0784246220784,-0.00778663420325624,20.0084590014764,0,20,-0.00612658449736258,20.0069759984245,7.93286176818588e-06,19.99997862941,-0.0112965933800189,20.0130358968132,-0.0102129626310447,20.0121133381827,11368.4574382687,-10135.3275418768,11317.9485721671,-10074.5794380369,0.0102208954928129,-0.0121347087726811,0.399992067138232,0.399978629410023,0,0,1250,833.333333333333,0.471567413743329,0,1,0,0,0,1.641184116394e-05,1.73192651400027e-05,4,9.72523282428629,9.72411107471754,0.00112174956875049
559,0.0558,21.2061044084373,2.4130971546632,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2998254207597737e-05;1.5499075928155505e-05;2.300533972849353e-05;1.5499075928155505e-05;2.2998254207597737e-05,2.2980624283684281e-05;1.6411841163939991e-05;2.1215069104751465e-05;1.6411841163939991e-05;2.2980624283684281e-05,-9.04568981174236,12.0784246220781,-9.0092041540202,12.0183340279577,-0.0112965933800189,20.0130358968132,0,20,-0.00792532791876218,20.0090110649332,6.64475776413452e-06,19.9999786835432,-0.0102129626310447,20.0121133381827,-0.00480143264609767,20.0061280262055,11340.8249192905,-10105.6021705318,11315.6204923747,-10075.1314764033,0.0048080774038618,-0.00614934266236489,0.399993355242236,0.399978683543155,0,0,1250,833.333333333333,0.469380942347934,0,1,0,0,0,1.54990759281555e-05,1.641184116394e-05,4,9.72796321557876,9.72633544585121,0.00162776972754735
560,0.0559,21.2438035202804,2.45079626650627,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2865294533219234e-05;1.4684224550478106e-05;2.4900961832605321e-05;1.4684224550478106e-05;2.2865294533219234e-05,2.2998254207597737e-05;1.5499075928155505e-05;2.300533972849353e-05;1.5499075928155505e-05;2.2998254207597737e-05,-9.00920415402031,12.0183340279576,-9.03152042001479,12.0467651054243,-0.0102129626310447,20.0121133381827,0,20,-0.00370899354790693,20.0048612921493,5.44228592131704e-06,19.9999785025715,-0.00480143264609767,20.0061280262055,-0.0024975291566555,20.0024543511783,11326.5448833568,-10087.7988169652,11312.4395599129,-10075.7076714593,0.00250297144257682,-0.00247584860678529,0.399994557714079,0.399978502571501,0,0,1250,833.333333333333,0.470510143897206,0,1,0,0,0,1.46842245504781e-05,1.54990759281555e-05,4,9.72735863970977,9.72588708235679,0.00147155735297586
561,0.056,21.2815026321235,2.48849537834935,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2788222000541966e-05;1.3843945710641623e-05;2.6735664577632831e-05;1.3843945710641623e-05;2.2788222000541966e-05,2.2865294533219234e-05;1.4684224550478106e-05;2.4900961832605321e-05;1.4684224550478106e-05;2.2865294533219234e-05,-9.03152042001473,12.0467651054244,-9.04371062748071,12.0707672026535,-0.00480143264609767,20.0061280262055,0,20,-0.00163673638393036,20.0020532163773,4.18394498949816e-06,19.9999785813182,-0.0024975291566555,20.0024543511783,-0.00188510374250149,20.0007659909653,11321.0474876401,-10079.7190194692,11310.7625384924,-10075.8562710082,0.00188928768749099,-0.000787409647077908,0.399995816055011,0.399978581318175,0,0,1250,833.333333333333,0.471338812476482,0,1,0,0,0,1.38439457106416e-05,1.46842245504781e-05,4,9.72366983888472,9.72297822073588,0.000691618148834635
562,0.0561,21.3192017439666,2.52619449019246,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2776885818102934e-05;1.2971383803516973e-05;2.8503460756760187e-05;1.2971383803516973e-05;2.2776885818102934e-05,2.2788222000541966e-05;1.3843945710641623e-05;2.6735664577632831e-05;1.3843945710641623e-05;2.2788222000541966e-05,-9.04371062748035,12.0707672026537,-9.04491547419396,12.0837134197579,-0.0024975291566555,20.0024543511783,0,20,-0.00117200815713705,20.0006772239069,2.90700318081468e-06,19.9999789480608,-0.00188510374250149,20.0007659909653,-0.00149293534469191,20.0001528953618,11317.8934943456,-10076.7439415922,11310.0660267205,-10075.8921391659,0.00149584234787272,-0.000173947301004063,0.399997092996819,0.399978948060814,0,0,1250,833.333333333333,0.47168521219192,0,1,0,0,0,1.2971383803517e-05,1.38439457106416e-05,4,9.72155250300586,9.72119281467265,0.000359688333216517
563,0.0562,21.3569008558096,2.56389360203548,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2816868150743791e-05;1.2069275396050503e-05;3.0227712906411408e-05;1.2069275396050503e-05;2.2816868150743791e-05,2.2776885818102934e-05;1.2971383803516973e-05;2.8503460756760187e-05;1.2971383803516973e-05;2.2776885818102934e-05,-9.04491547419459,12.0837134197574,-9.04388995209425,12.0891737380034,-0.00188510374250149,20.0007659909653,0,20,-0.00100581730911931,20.0001452680565,1.65938680507082e-06,19.9999795716684,-0.00149293534469191,20.0001528953618,-0.000998601620888596,19.999986258366,11314.9372070771,-10075.9684122182,11309.8057773558,-10075.9778182941,0.00100026100769367,-6.68669768089103e-06,0.399998340613195,0.399979571668352,0,0,1250,833.333333333333,0.471802630142932,0,1,0,0,0,1.20692753960505e-05,1.2971383803517e-05,4,9.72064373694463,9.72037227160911,0.000271465335521749
564,0.0563,21.3945999676527,2.60159271387855,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2899531278837722e-05;1.114241135636543e-05;3.1916114729593702e-05;1.114241135636543e-05;2.2899531278837722e-05,2.2816868150743791e-05;1.2069275396050503e-05;3.0227712906411408e-05;1.2069275396050503e-05;2.2816868150743791e-05,-9.04388995209442,12.0891737380033,-9.04436359878963,12.0907814654536,-0.00149293534469191,20.0001528953618,0,20,-0.000716623994874793,19.9999996736573,4.81518041194236e-07,19.9999804292402,-0.000998601620888596,19.999986258366,-0.000573787945829685,19.9999420588129,11312.6255536162,-10075.8436653818,11309.7026352376,-10076.0932167425,0.000574269463870879,3.83704273012597e-05,0.399999518481959,0.39998042924021,0,0,1250,833.333333333333,0.471851726818943,0,1,0,0,0,1.11424113563654e-05,1.20692753960505e-05,4,9.72028929147897,9.72007430714584,0.00021498433312844
565,0.0564,21.4322990794958,2.63929182572165,3,3,2,3,0;6;0,0;5;6;5;0,2.7823137194258891e-05;4.4353725611482223e-05;2.7823137194258891e-05,2.2899531278837722e-05;1.114241135636543e-05;3.1916114729593702e-05;1.114241135636543e-05;2.2899531278837722e-05,-9.04436359878933,12.0907814654538,-12.1377458356197,7.35675408949121,-0.000998601620888596,19.999986258366,0,20,-0.000427717806931443,19.9999657614551,-0.386529613596776,19.605442983214,-0.000573787945829685,19.9999420588129,-0.395557122013286,19.6118388531656,11311.1633366262,-10075.8561903205,11222.3489538501,-10011.6604643825,0.00902750841650996,-0.00639586995157515,0.0134703864032236,0.0054429832140187,0,0,1250,833.333333333333,0.443537256114822,0,1,0,1,0,2.78231371942589e-05,1.11424113563654e-05,4,9.7201371201005,9.71999332156589,0.000143798534606548
566,0.0565,21.4699981913389,2.67699093756479,3,3,3,2,0;5;6;5;0,0;6;0,1.804641571343052e-05;1.9439502588048024e-05;2.5028163397042907e-05;1.9439502588048024e-05;1.804641571343052e-05,2.7823137194258891e-05;4.4353725611482223e-05;2.7823137194258891e-05,-12.1377458356193,7.35675408949195,-5.9542760829588,16.825705519455,-0.000573787945829685,19.9999420588129,0,20,-0.386755364092767,19.6054132080767,-3.22115714235238e-06,19.9999636431708,-0.395557122013286,19.6118388531656,-0.0168922640483811,20.0130921588576,11310.3665330548,-10075.916915272,11229.4936833476,-10008.8882092922,0.0168890428912387,-0.0131285156868621,0.399996778842858,0.399963643170755,0,0,1250,833.333333333333,0.557755835619398,0,1,0,1,0,1.80464157134305e-05,2.78231371942589e-05,4,9.7200544658079,9.71997184058307,8.26252248286006e-05
567,0.0566,21.507697303182,2.7146900494079,3,3,2,3,0;6;0,0;5;6;5;0,2.86118161368803e-05;4.2776367726239404e-05;2.86118161368803e-05,1.804641571343052e-05;1.9439502588048024e-05;2.5028163397042907e-05;1.9439502588048024e-05;1.804641571343052e-05,-5.95427608295836,16.8257055194551,-11.1383781920392,7.95674915792825,-0.395557122013286,19.6118388531656,0,20,-0.00884468130280736,20.006380102963,-0.270145004227434,19.6618416559666,-0.0168922640483811,20.0130921588576,-0.285373216697647,19.6735112513479,11309.9695108027,-10076.0087682383,11238.1632135564,-10026.4333733706,0.0152282124702124,-0.0116695953813561,0.129854995772566,0.0618416559665512,0,0,1250,833.333333333333,0.427763677262394,0,1,0,1,0,2.86118161368803e-05,1.80464157134305e-05,4,9.58720842088433,9.53135368263848,0.055854738245855
568,0.0567,21.5453964150252,2.75238916125101,3,3,3,2,0;5;6;5;0,0;6;0,1.8679607394644138e-05;1.5378868328613498e-05;3.1883048553484732e-05;1.5378868328613498e-05;1.8679607394644138e-05,2.86118161368803e-05;4.2776367726239404e-05;2.86118161368803e-05,-11.1383781920389,7.95674915792869,-6.75373555759611,15.9925251686248,-0.0168922640483811,20.0130921588576,0,20,-0.282489567463943,19.6717059520734,-6.54157415724832e-06,19.9999677461805,-0.285373216697647,19.6735112513479,-0.00591339223919212,20.0035922620717,11266.999705893,-10044.4863661162,11236.7676915797,-10026.2941999489,0.00590685066503487,-0.00362451589124646,0.399993458425843,0.399967746180499,0,0,1250,833.333333333333,0.542503784954966,0,1,0,1,0,1.53788683286135e-05,2.86118161368803e-05,4,9.72879686755244,9.7263627892048,0.00243407834763845
569,0.0568,21.5830955268683,2.79008827309416,3,3,2,3,0;6;0,0;5;6;5;0,2.8872836563293865e-05;4.2254326873412275e-05;2.8872836563293865e-05,1.8679607394644138e-05;1.5378868328613498e-05;3.1883048553484732e-05;1.5378868328613498e-05;1.8679607394644138e-05,-6.75373555759502,15.9925251686252,-10.379144906246,8.66609442035604,-0.285373216697647,19.6735112513479,0,20,-0.0051147141566652,20.0038010567585,-0.178032380197051,19.72355496648,-0.00591339223919212,20.0035922620717,-0.17907976972077,19.7215002997956,11244.7544724036,-10024.2062530815,11242.2673579917,-10042.664973058,0.00104738952371944,0.00205466668442256,0.221967619802949,0.123554966480041,0,0,1250,833.333333333333,0.422543268734123,0,1,0,1,0,2.88728365632939e-05,1.53788683286135e-05,4,9.60174937911973,9.56132646815508,0.0404229109646484
570,0.0569,21.6207946387113,2.8277873849372,3,3,3,2,0;5;6;5;0,0;6;0,1.9454024105279849e-05;1.1444241517742753e-05;3.8203468753954801e-05;1.1444241517742753e-05;1.9454024105279849e-05,2.8872836563293865e-05;4.2254326873412275e-05;2.8872836563293865e-05,-10.3791449062463,8.66609442035564,-7.55685104491629,15.3468183372295,-0.00591339223919212,20.0035922620717,0,20,-0.179354237064558,19.7234195639164,-8.34922367329294e-06,19.9999738588338,-0.17907976972077,19.7215002997956,0.000441521241548365,19.9961855280336,11239.5226845542,-10023.4723318503,11241.2767157685,-10042.1629986453,-0.000449870465221658,0.00378833080023711,0.399991650776327,0.399973858833791,0,0,1250,833.333333333333,0.534576744438358,0,1,0,1,0,1.14442415177428e-05,2.88728365632939e-05,4,9.72259752079498,9.72174583936687,0.00085168142811719
571,0.057,21.6584937505544,2.86548649678024,3,3,2,3,0;6;0,0;5;6;5;0,2.8587005077133425e-05;4.2825989845733154e-05;2.8587005077133425e-05,1.9454024105279849e-05;1.1444241517742753e-05;3.8203468753954801e-05;1.1444241517742753e-05;1.9454024105279849e-05,-7.55685104491688,15.3468183372292,-9.82805739201961,9.55078978414314,-0.17907976972077,19.7215002997956,0,20,8.40373735780386e-05,19.9979229284673,-0.104652948919916,19.7913431777151,0.000441521241548365,19.9961855280336,-0.102682281273365,19.7865564819605,11237.7018770896,-10024.788994308,11253.8337148754,-10055.2819475162,-0.00197066764655113,0.00478669575452528,0.295347051080084,0.191343177715056,0,0,1250,833.333333333333,0.428259898457332,0,1,0,1,0,2.85870050771334e-05,1.14442415177428e-05,4,9.61007754217277,9.58464914570067,0.0254283964720956
572,0.0571,21.6961928623974,2.90318560862331,3,3,2,2,0;6;0,0;6;0,2.658886941076849e-05;4.6822261178463026e-05;2.658886941076849e-05,2.8587005077133425e-05;4.2825989845733154e-05;2.8587005077133425e-05,-9.82805739201972,9.55078978414303,-10.3439581958516,10.839581217435,0.000441521241548365,19.9961855280336,0,20,-0.104088143754917,19.7887180043605,-0.273105409230367,19.6886497667951,-0.102682281273365,19.7865564819605,-0.277311338124977,19.6890647016437,11239.77509006,-10033.6667235165,11183.6571762984,-10007.9021510307,0.00420592889460941,-0.000414934848617321,0.126894590769633,0.0886497667950913,0,0,1250,833.333333333333,0.46822261178463,0,1,0,0,0,2.65888694107685e-05,2.85870050771334e-05,4,9.71808259969155,9.71814616662431,-6.35669327560955e-05
573,0.0572,21.7338919742405,2.94088472046637,3,3,2,2,0;6;0,0;6;0,2.6697058286643617e-05;4.660588342671277e-05;2.6697058286643617e-05,2.658886941076849e-05;4.6822261178463026e-05;2.658886941076849e-05,-10.3439581958518,10.8395812174348,-9.88218259448971,11.1698864925102,-0.102682281273365,19.7865564819605,0,20,-0.27160730817235,19.6859920273509,-0.382810384901076,19.612953012331,-0.277311338124977,19.6890647016437,-0.397056119427544,19.6234497006202,11240.6974758249,-10038.6288939582,11155.2804300865,-9964.38875399314,0.0142457345264673,-0.0104966882892761,0.0171896150989236,0.0129530123309657,0,0,1250,833.333333333333,0.466058834267128,0,1,0,0,0,2.66970582866436e-05,2.65888694107685e-05,4,9.63089489729122,9.61626645023282,0.0146284470584063
574,0.0573,21.7715910860836,2.97858383230949,3,3,3,2,0;5;6;5;0,0;6;0,1.8587959709069142e-05;1.0845665930939532e-05;4.1132748719982658e-05;1.0845665930939532e-05;1.8587959709069142e-05,2.6697058286643617e-05;4.660588342671277e-05;2.6697058286643617e-05,-9.8821825944892,11.1698864925106,-5.89499184391654,16.6743905202791,-0.277311338124977,19.6890647016437,0,20,-0.387862437668274,19.6151650274655,-1.4693389988496e-05,19.9999740222679,-0.397056119427544,19.6234497006202,-0.0107014685649052,20.0119796529423,11247.2172476785,-10047.2354855413,11232.2863135221,-10010.0259103455,0.0106867751749167,-0.0120056306743628,0.399985306610012,0.399974022267921,0,0,1250,833.333333333333,0.552680107152772,0,1,0,1,0,1.08456659309395e-05,2.66970582866436e-05,4,9.60819745132651,9.56888544499884,0.0393120063276629
575,0.0574,21.8092901979266,3.0162829441525,3,3,2,3,0;6;0,0;5;6;5;0,2.7052572982872159e-05;4.5894854034255687e-05;2.7052572982872159e-05,1.8587959709069142e-05;1.0845665930939532e-05;4.1132748719982658e-05;1.0845665930939532e-05;1.8587959709069142e-05,-5.89499184391767,16.6743905202787,-8.8752145481327,11.7012623127404,-0.397056119427544,19.6234497006202,0,20,-0.0122641407003323,20.0101085694895,-7.97972798949331e-17,19.9823400877305,-0.0107014685649052,20.0119796529423,0.0106151212396331,19.9794633601211,11216.6595921692,-10028.7367448735,11307.1840832113,-10076.2148554956,-0.0106151212396332,0.00287672760936886,0.4,0.382340087730464,0,0,1250,833.333333333333,0.458948540342557,0,1,0,1,0,2.70525729828722e-05,1.08456659309395e-05,4,9.59309615217439,9.53699655450144,0.056099597672951
576,0.0575,21.8469893097697,3.0539820559956,3,3,2,2,0;6;0,0;6;0,2.6030514438106124e-05;4.7938971123787757e-05;2.6030514438106124e-05,2.7052572982872159e-05;4.5894854034255687e-05;2.7052572982872159e-05,-8.87521454813245,11.7012623127406,-8.8032564907272,12.5631492184477,-0.0107014685649052,20.0119796529423,0,20,-0.00171992570621101,19.9875307114024,0.0162563743281401,20.0349056786715,0.0106151212396331,19.9794633601211,0.0408034612493168,20.0181108669295,11183.8336137525,-9995.54134268221,11305.9540135058,-10082.8159472894,-0.0245470869211766,0.0167948117420664,0.38374362567186,0.365094321328468,0,0,1250,833.333333333333,0.479389711237878,0,1,0,0,0,2.60305144381061e-05,2.70525729828722e-05,4,9.72736404584243,9.72582211132995,0.00154193451247789
577,0.0576,21.8846884216128,3.09168116783862,3,3,2,2,0;6;0,0;6;0,2.6018107639152251e-05;4.7963784721695503e-05;2.6018107639152251e-05,2.6030514438106124e-05;4.7938971123787757e-05;2.6030514438106124e-05,-8.80325649072796,12.5631492184472,-8.32780245485585,12.8926890097994,0.0106151212396331,19.9794633601211,0,20,0.030670169756916,20.0264273421944,0.110156972758213,20.100852973547,0.0408034612493168,20.0181108669295,0.132614411592626,20.0822776625179,11204.6210985828,-9999.65119463986,11327.8625720029,-10102.2395522814,-0.0224574388344134,0.0185753110290605,0.289843027241787,0.299147026453001,0,0,1250,833.333333333333,0.479637847216955,0,1,0,0,0,2.60181076391523e-05,2.60305144381061e-05,4,9.70849218515258,9.71001919301885,-0.00152700786626755
578,0.0577,21.9223875334559,3.12938027968172,3,3,2,2,0;6;0,0;6;0,2.5242392913467051e-05;4.9515214173065902e-05;2.5242392913467051e-05,2.6018107639152251e-05;4.7963784721695503e-05;2.6018107639152251e-05,-8.32780245485562,12.8926890097995,-8.08941823668633,13.6242860912224,0.0408034612493168,20.0181108669295,0,20,0.125502937860895,20.0887478902326,0.240000441743634,20.2203513369875,0.132614411592626,20.0822776625179,0.258191198160748,20.2039460584714,11256.7478346853,-10037.5372751354,11367.5406615391,-10136.8877831505,-0.0181907564171141,0.0164052785161211,0.159999558256366,0.179648663012456,0,0,1250,833.333333333333,0.495152141730659,0,1,0,0,0,2.52423929134671e-05,2.60181076391523e-05,4,9.72292086220821,9.72880188132772,-0.00588101911951164
579,0.0578,21.9600866452989,3.16707939152477,3,4,3,2,0;1;6;1;0,0;6;0,2.4044180525113981e-05;9.256400777037099e-06;3.3398837395697842e-05;9.256400777037099e-06;2.4044180525113981e-05,2.5242392913467051e-05;4.9515214173065902e-05;2.5242392913467051e-05,-8.08941823668667,13.6242860912222,-11.0281860620445,9.53989765090471,0.132614411592626,20.0822776625179,0,20,0.249992158862499,20.2113214796129,2.39279626452205e-05,19.9999995933481,0.258191198160748,20.2039460584714,0.014304220132178,19.9870795701847,11285.5502685571,-10063.1335717352,11346.3627972699,-10118.579591955,-0.0142802921695327,0.0129200231634847,0.399976072037355,0.399999593348136,0,0,1250,833.333333333333,0.455683011362658,0,1,1,1,0,9.2564007770371e-06,2.52423929134671e-05,4,9.74081190804701,9.75998694398372,-0.0191750359367128
580,0.0579,21.997785757142,3.20477850336788,4,4,2,3,0;6;0,0;1;6;1;0,2.4731734507259642e-05;5.0536530985480721e-05;2.4731734507259642e-05,2.4044180525113981e-05;9.256400777037099e-06;3.3398837395697842e-05;9.256400777037099e-06;2.4044180525113981e-05,-11.0281860620442,9.53989765090506,-7.18537408933392,14.48771734659,0.258191198160748,20.2039460584714,0,20,0.0105554920346116,19.9904776124905,0.243271282497256,20.1893274744833,0.014304220132178,19.9870795701847,0.25037859072744,20.1827552037606,11308.8755162938,-10084.5991688969,11342.46131762,-10116.341453066,-0.00710730823018443,0.0065722707227458,0.156728717502744,0.210672525516697,0,0,1250,833.333333333333,0.505365309854807,0,1,0,1,0,2.47317345072596e-05,9.2564007770371e-06,4,9.78155912092615,9.81911778441711,-0.0375586634909654
