cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
229,0.0228,3.03513250007396,3.0539820559955,3,3,2,2,0;6;0,0;5;0,3.8475928105364982e-05;2.3048143789270048e-05;3.8475928105364982e-05,4.5123290229188679e-05;9.7534195416226524e-06;4.5123290229188679e-05,1.28240292920957,2.84546517554813,-4.23243796551685,6.04012274033007,-0.064361459200877,9.90259028105998,0,10,0.280043268942355,9.77758837179991,-0.064907114755215,9.91880792627166,0.280129958363134,9.7775845808055,-0.0645690232856906,9.91875431185439,1841.04361992036,-3621.24007222413,1843.55764040782,-3621.73830645291,-0.000338091469524418,5.36144172791353e-05,0.335092885244785,0.318807926271665,0,0,1250,833.333333333333,0.230481437892701,0,1,0,0,0,2.304814378927e-05,9.75341954162265e-06,2,4.81724776174972,4.81265887659515,0.00458888515457358
230,0.0229,3.04769887068833,3.06654842660986,3,3,2,2,0;5;0,0;6;0,4.5506038009579887e-05;8.9879239808402348e-06;4.5506038009579887e-05,3.8475928105364982e-05;2.3048143789270048e-05;3.8475928105364982e-05,-4.23243796551682,6.04012274033009,1.24727514236782,2.59161361582557,0.280129958363134,9.7775845808055,0,10,-0.0647204845406055,9.91878367597332,0.275393211041236,9.77260701076577,-0.0645690232856906,9.91875431185439,0.275663446320574,9.77256927666422,1842.04302785864,-3621.44466526353,1843.23076810287,-3621.52836508966,-0.000270235279338338,3.7734101551834e-05,0.124606788958764,0.172607010765769,0,0,1250,833.333333333333,0.0898792398084023,0,1,0,0,0,8.98792398084023e-06,2.304814378927e-05,4,4.73218534686858,4.75190610627148,-0.0197207594028941
231,0.023,3.06026524130269,3.07911479722423,3,3,2,2,0;6;0,0;5;0,3.8152070559319363e-05;2.3695858881361281e-05;3.8152070559319363e-05,4.5506038009579887e-05;8.9879239808402348e-06;4.5506038009579887e-05,1.24727514236784,2.59161361582556,-4.1939521532603,6.31725597836616,-0.0645690232856906,9.91875431185439,0,10,0.275537346846987,9.77258922916613,-0.0645096949738541,9.93689434335626,0.275663446320574,9.77256927666422,-0.0640771491025546,9.93679831630687,1841.96977336697,-3621.32884007051,1845.03423734409,-3622.08958554528,-0.000432545871299525,9.60270493912674e-05,0.335490305026146,0.336894343356261,0,0,1250,833.333333333333,0.236958588813613,0,1,0,0,0,2.36958588813613e-05,8.98792398084023e-06,2,4.82512579436375,4.82051459556123,0.00461119880251562
232,0.0231,3.07283161191705,3.09168116783858,3,3,2,2,0;5;0,0;6;0,4.5897583181721872e-05;8.2048336365562663e-06;4.5897583181721872e-05,3.8152070559319363e-05;2.3695858881361281e-05;3.8152070559319363e-05,-4.19395215326035,6.31725597836614,1.19769742601072,2.33645386945524,0.275663446320574,9.77256927666422,0,10,-0.0642690369291793,9.9368450675149,0.269754677229951,9.76938734928967,-0.0640771491025546,9.93679831630687,0.270126628587482,9.76931201356992,1843.1153590779,-3621.62207346496,1844.91599438696,-3621.90791858217,-0.000371951357531042,7.5335719749603e-05,0.130245322770049,0.169387349289673,0,0,1250,833.333333333333,0.0820483363655627,0,1,0,0,0,8.20483363655627e-06,2.36958588813613e-05,4,4.73007229955008,4.74946866845881,-0.0193963689087251
233,0.0232,3.08539798253141,3.10424753845295,3,3,2,2,0;6;0,0;5;0,3.782881846876423e-05;2.4342363062471541e-05;3.782881846876423e-05,4.5897583181721872e-05;8.2048336365562663e-06;4.5897583181721872e-05,1.19769742601074,2.33645386945523,-4.14393232126777,6.59583280549065,-0.0640771491025546,9.93679831630687,0,10,0.26995748092648,9.76934670873662,-0.0637116074542988,9.95684334583599,0.270126628587482,9.76931201356992,-0.0631757053981623,9.95670894652327,1843.22451777692,-3621.56096691517,1846.89206172827,-3622.55800837536,-0.000535902056136489,0.000134399312717193,0.336288392545701,0.356843345835992,0,0,1250,833.333333333333,0.243423630624715,0,1,0,0,0,2.43423630624715e-05,8.20483363655627e-06,2,4.83386837801781,4.82928398172514,0.00458439629267526
234,0.0233,3.09796435314578,3.11681390906732,3,3,2,2,0;5;0,0;6;0,4.6297606343643867e-05;7.4047873127122772e-06;4.6297606343643867e-05,3.782881846876423e-05;2.4342363062471541e-05;3.782881846876423e-05,-4.14393232126772,6.59583280549068,1.13355963825164,2.08079892385807,0.270126628587482,9.76931201356992,0,10,-0.0634114619474861,9.95677059546301,0.262736942457466,9.76797635388671,-0.0631757053981623,9.95670894652327,0.263219806866956,9.76786949034147,1844.53449623497,-3621.94151897804,1847.00557483664,-3622.39366503311,-0.000482864409490635,0.000106863545241254,0.137263057542534,0.167976353886711,0,0,1250,833.333333333333,0.0740478731271228,0,1,0,0,0,7.40478731271228e-06,2.43423630624715e-05,4,4.7288851891065,4.74788563859498,-0.0190004494884827
235,0.0234,3.11053072376014,3.12938027968168,3,3,2,2,0;6;0,0;5;0,3.7506890854443419e-05;2.4986218291113163e-05;3.7506890854443419e-05,4.6297606343643867e-05;7.4047873127122772e-06;4.6297606343643867e-05,1.13355963825164,2.08079892385807,-4.08205787424256,6.87504622611578,-0.0631757053981623,9.95670894652327,0,10,0.2630032096998,9.76791627633344,-0.0627700642640133,9.97864421466508,0.263219806866956,9.76786949034147,-0.0621205410467829,9.97847778459953,1844.83960316507,-3621.92580511342,1849.16886366581,-3623.12224584923,-0.00064952321723033,0.000166430065551282,0.337229935735987,0.37864421466508,0,0,1250,833.333333333333,0.249862182911132,0,1,0,0,0,2.49862182911132e-05,7.40478731271228e-06,2,4.84348950721053,4.83896054801031,0.00452895920021377
236,0.0235,3.12309709437451,3.14194665029604,3,4,1,2,0,0;6;0,0.0001,3.7506890854443419e-05;2.4986218291113163e-05;3.7506890854443419e-05,-4.08205787424251,6.87504622611582,0,0,0.263219806866956,9.76786949034147,0,10,-0.0624044904750709,9.97855178734363,0.122228446463215,9.61631356550281,-0.0621205410467829,9.97847778459953,0.122195277284671,9.61733908174463,1846.32936938286,-3622.38221840824,1843.15818331454,-3611.38702854902,3.31691785439014e-05,-0.00102551624181935,0.277771553536785,0.0163135655028072,0,0,1250,833.333333333333,0,0,1,1,1,0,0.0001,2.49862182911132e-05,4,4.72867267591656,4.74718457230595,-0.0185118963893951
237,0.0236,3.13566346498887,3.1545130209104,3,4,2,1,0;6;0,0,3.723808035691551e-05;2.5523839286168988e-05;3.723808035691551e-05,0.0001,0,0,-3.99208537754523,7.12554635249696,-0.0621205410467829,9.97847778459953,0,10,0.122564603709529,9.61623770881014,-0.191760923727313,9.8477931623955,0.122195277284671,9.61733908174463,-0.192891270501529,9.85106921112239,1846.85144756312,-3622.40075789385,1839.24124406953,-3600.65399996982,0.00113034677421528,-0.00327604872688703,0.208239076272687,0.247793162395504,0,0,1250,833.333333333333,0.25523839286169,0,1,0,1,0,2.5523839286169e-05,0.0001,0,4.85400325607475,4.84954020331537,0.00446305275937891
238,0.0237,3.14822983560323,3.16707939152477,4,4,2,2,0;5;0,0;6;0,4.3877877470726789e-05;1.2244245058546423e-05;4.3877877470726789e-05,3.723808035691551e-05;2.5523839286168988e-05;3.723808035691551e-05,-3.99208537754518,7.12554635249699,2.04491582743797,3.34219757839008,0.122195277284671,9.61733908174463,0,10,-0.191961642162844,9.84884236611137,0.248506589012534,9.7650665859692,-0.192891270501529,9.85106921112239,0.247309129445922,9.76837441553676,1848.53752745632,-3622.92245008006,1845.85921517704,-3612.11260451471,0.00119745956661224,-0.00330782956755726,0.151493410987466,0.165066585969203,0,0,1250,833.333333333333,0.122442450585464,0,1,0,0,0,1.22442450585464e-05,2.5523839286169e-05,4,4.66556540113388,4.67402679372789,-0.00846139259400834
239,0.0238,3.16079620621759,3.17964576213913,4,4,2,2,0;6;0,0;5;0,3.7421120419254598e-05;2.5157759161490812e-05;3.7421120419254598e-05,4.3877877470726789e-05;1.2244245058546423e-05;4.3877877470726789e-05,2.04491582743798,3.34219757839007,-3.75708815516915,7.12001151877659,-0.192891270501529,9.85106921112239,0,10,0.247192096739367,9.76812569137842,-0.0379750338456277,10,0.247309129445922,9.76837441553676,-0.037261722380876,9.99927346335092,1844.68888811148,-3614.59984609807,1850.65167569345,-3624.35245417219,-0.000713311464751655,0.000726536649075626,0.362024966154372,0.4,0,0,1250,833.333333333333,0.251577591614908,0,1,0,0,0,2.51577591614908e-05,1.22442450585464e-05,2,4.80130097044819,4.78761963660548,0.0136813338427096
240,0.0239,3.17336257683195,3.19221213275349,4,4,1,2,0,0;6;0,0.0001,3.7421120419254598e-05;2.5157759161490812e-05;3.7421120419254598e-05,-3.75708815516917,7.12001151877658,0,0,0.247309129445922,9.76837441553676,0,10,-0.0382602528596375,10.0012750374001,0.14580638423095,9.64084136603197,-0.037261722380876,9.99927346335092,0.147144643059789,9.63776176206228,1840.66637090587,-3604.33671368084,1844.06365440665,-3615.11701288647,-0.00133825882883964,0.00307960396969698,0.25419361576905,0.0408413660319745,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.51577591614908e-05,4,4.73003614710665,4.74742996595087,-0.0173938188442191
241,0.024,3.18592894744631,3.20477850336785,4,4,2,1,0;6;0,0,3.6332237219432862e-05;2.733552556113428e-05;3.6332237219432862e-05,0.0001,0,0,-3.88661376741001,7.8364968890321,-0.037261722380876,9.99927346335092,0,10,0.14717104704459,9.63830107591803,-0.154222904456195,9.93037009590448,0.147144643059789,9.63776176206228,-0.154198722447769,9.93007514696876,1844.32769425466,-3609.72387432893,1844.83355418692,-3607.28022512863,-2.41820084258826e-05,0.000294948935723127,0.245777095543805,0.330370095904479,0,0,1250,833.333333333333,0.273355255611343,0,1,0,1,0,2.73355255611343e-05,0.0001,0,4.86232955228152,4.85964690318855,0.00268264909297327
242,0.0241,3.19849531806068,3.21734487398222,4,4,2,2,0;5;0,0;6;0,4.5535081398967241e-05;8.9298372020655219e-06;4.5535081398967241e-05,3.6332237219432862e-05;2.733552556113428e-05;3.6332237219432862e-05,-3.88661376740995,7.83649688903213,1.61196194257679,2.35948272363167,0.147144643059789,9.63776176206228,0,10,-0.153784162804499,9.9287617460436,0.232608995079556,9.76334388290821,-0.154198722447769,9.93007514696876,0.23244952977159,9.7650858360795,1848.97915061956,-3620.41423438025,1851.53009397261,-3616.12871191897,0.000159465307965706,-0.00174195317128678,0.167391004920444,0.163343882908211,0,0,1250,833.333333333333,0.0892983720206552,0,1,0,0,0,8.92983720206552e-06,2.73355255611343e-05,4,4.67374157225877,4.68395221636227,-0.0102106441034924
243,0.0242,3.21106168867504,3.22991124459658,4,4,2,2,0;6;0,0;5;0,3.7662003203195379e-05;2.4675993593609241e-05;3.7662003203195379e-05,4.5535081398967241e-05;8.9298372020655219e-06;4.5535081398967241e-05,1.6119619425768,2.35948272363167,-3.32959676939113,7.16000157262839,-0.154198722447769,9.93007514696876,0,10,0.231849756611725,9.76501595477618,0.00020339667522809,10,0.23244952977159,9.7650858360795,0.00114315126397058,9.99923097299628,1845.53236237395,-3616.82752495214,1848.93217666272,-3625.21660802251,-0.000939754588742489,0.000769027003720169,0.399796603324772,0.4,0,0,1250,833.333333333333,0.246759935936092,0,1,0,0,0,2.46759935936092e-05,8.92983720206552e-06,2,4.83704119671742,4.82601652142682,0.0110246752906051
244,0.0243,3.2236280592894,3.24247761521094,4,4,1,2,0,0;6;0,0.0001,3.7662003203195379e-05;2.4675993593609241e-05;3.7662003203195379e-05,-3.32959676939113,7.16000157262839,0,0,0.23244952977159,9.7650858360795,0,10,0.0007449256700231,10.0007677438118,0.185239917742348,9.63978285382502,0.00114315126397058,9.99923097299628,0.185089042199218,9.63740107221124,1844.94992072325,-3609.84889986754,1839.45890935248,-3618.29900785041,0.000150875543129453,0.00238178161378322,0.214760082257652,0.0397828538250217,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.46759935936092e-05,4,4.72948851113705,4.74583171633464,-0.0163432051975864
245,0.0244,3.23619442990376,3.2550439858253,4,4,2,1,0;6;0,0,3.5205168707017539e-05;2.9589662585964933e-05;3.5205168707017539e-05,0.0001,0,0,-3.77558931346931,8.68337803206935,0.00114315126397058,9.99923097299628,0,10,0.186112250359847,9.63780806849525,-0.100867314727941,10,0.185089042199218,9.63740107221124,-0.102258357156152,9.99963600866455,1849.69099095876,-3614.2290450103,1846.01264828294,-3613.79899552467,0.00139104242821113,0.000363991335449398,0.299132685272059,0.4,0,0,1250,833.333333333333,0.295896625859649,0,1,0,1,0,2.95896625859649e-05,0.0001,0,4.85954395231481,4.85962625287619,-8.23005613837041e-05
246,0.0245,3.24876080051813,3.26761035643967,4,4,1,2,0,0;6;0,0.0001,3.5205168707017539e-05;2.9589662585964933e-05;3.5205168707017539e-05,-3.77558931346925,8.68337803206938,0,0,0.185089042199218,9.63740107221124,0,10,-0.101934679813421,9.99878929696179,0.0829902623575959,9.63656268570655,-0.102258357156152,9.99963600866455,0.0829327419038185,9.63866049875498,1849.24942171017,-3622.26611255233,1851.91099059971,-3609.75509909572,5.75204537774238e-05,-0.00209781304842416,0.317009737642404,0.0365626857065543,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.95896625859649e-05,4,4.6709337242917,4.68377692109466,-0.0128431968029661
247,0.0246,3.26132717113249,3.28017672705403,4,4,2,1,0;6;0,0,3.5633753942733978e-05;2.8732492114532049e-05;3.5633753942733978e-05,0.0001,0,0,-3.45316526094771,8.52130240275608,-0.102258357156152,9.99963600866455,0,10,0.0819582269662121,9.63767793732206,-0.165470846529887,9.98582839954258,0.0829327419038185,9.63866049875498,-0.163233177821517,9.98811237148347,1842.16584122364,-3619.58071342489,1854.79737893127,-3606.56660834516,-0.00223766870836939,-0.00228397194088892,0.234529153470113,0.38582839954258,0,0,1250,833.333333333333,0.28732492114532,0,1,0,1,0,2.8732492114532e-05,0.0001,0,4.86718543393389,4.85982310021097,0.00736233372291989
248,0.0247,3.27389354174686,3.29274309766839,4,4,1,2,0,0;6;0,0.0001,3.5633753942733978e-05;2.8732492114532049e-05;3.5633753942733978e-05,-3.45316526094764,8.52130240275611,0,0,0.0829327419038185,9.63866049875498,0,10,-0.164234337838339,9.98723473224182,0.0202442400379593,9.62570043216566,-0.163233177821517,9.98811237148347,0.0224726951641046,9.62773504006293,1844.78577876298,-3615.34300076164,1857.05872985622,-3603.77331420539,-0.00222845512614532,-0.00203460789727039,0.379755759962041,0.0257004321656599,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.8732492114532e-05,4,4.67863360648214,4.68438900239492,-0.00575539591278079
249,0.0248,3.28645991236121,3.30530946828275,4,4,2,1,0;6;0,0,3.5884605096653634e-05;2.8230789806692733e-05;3.5884605096653634e-05,0.0001,0,0,-3.18139553316323,8.45512967115223,-0.163233177821517,9.98811237148347,0,10,0.0217660914694479,9.62699133215616,-0.190909080884991,9.97046443209154,0.0224726951641046,9.62773504006293,-0.189457181335888,9.97214209121916,1849.99269290965,-3611.21039327309,1857.44565145411,-3601.87088106458,-0.00145189954910241,-0.00167765912762086,0.209090919115009,0.370464432091537,0,0,1250,833.333333333333,0.282307898066927,0,1,0,1,0,2.82307898066927e-05,0.0001,0,4.86596143006538,4.85422261254097,0.0117388175244167
250,0.0249,3.29902628297557,3.31787583889711,4,4,1,2,0,0;6;0,0.0001,3.5884605096653634e-05;2.8230789806692733e-05;3.5884605096653634e-05,-3.18139553316317,8.45512967115225,0,0,0.0224726951641046,9.62773504006293,0,10,-0.18984362306844,9.9715529518262,-0.00448549965558784,9.61077672432678,-0.189457181335888,9.97214209121916,-0.00373546298926264,9.6121103744662,1853.58123412852,-3607.76227499419,1857.21718346626,-3600.31716752962,-0.000750036666325194,-0.001333650139415,0.395514500344412,0.0107767243267812,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.82307898066927e-05,4,4.67752142915692,4.67907922947058,-0.00155780031366794
251,0.025,3.31159265358993,3.33044220951147,4,4,2,1,0;6;0,0,3.5469899782327709e-05;2.9060200435344591e-05;3.5469899782327709e-05,0.0001,0,0,-3.05510882212232,8.78308736251965,-0.189457181335888,9.97214209121916,0,10,-0.0038397346389677,9.61166182440286,-0.200110890707337,9.98310550446319,-0.00373546298926264,9.6121103744662,-0.199695532696768,9.98401486625832,1856.17446696921,-3604.802668163,1859.28533057785,-3600.19455084517,-0.000415358010569661,-0.00090936179512191,0.199889109292663,0.383105504463195,0,0,1250,833.333333333333,0.290602004353446,0,1,0,1,0,2.90602004353446e-05,0.0001,0,4.86006397264639,4.84646105633251,0.0136029163138801
252,0.0251,3.3241590242043,3.34300858012584,4,4,1,2,0,0;6;0,0.0001,3.5469899782327709e-05;2.9060200435344591e-05;3.5469899782327709e-05,-3.05510882212226,8.78308736251967,0,0,-0.00373546298926264,9.6121103744662,0,10,-0.199908941204704,9.98377253525977,-0.0141938166548632,9.6235107491767,-0.199695532696768,9.98401486625832,-0.0136296969298916,9.62397283157241,1857.15124549841,-3602.6178608307,1860.65835766876,-3600.42034685902,-0.00056411972497159,-0.000462082395719321,0.385806183345137,0.0235107491766954,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.90602004353446e-05,4,4.67174416290495,4.67148564199057,0.000258520914378187
253,0.0252,3.33672539481865,3.35557495074019,4,4,2,1,0;6;0,0,3.5507781765216585e-05;2.8984436469566838e-05;3.5507781765216585e-05,0.0001,0,0,-2.82603703324343,8.83399708911387,-0.199695532696768,9.98401486625832,0,10,-0.013973446377059,9.62392422108275,-0.181505989212779,10,-0.0136296969298916,9.62397283157241,-0.180747504273405,9.99997040366078,1857.22086319709,-3600.9064517557,1861.36821811915,-3601.68852004453,-0.000758484939373721,2.95963392158427e-05,0.218494010787221,0.4,0,0,1250,833.333333333333,0.289844364695668,0,1,0,1,0,2.89844364695668e-05,0.0001,0,4.86658631980516,4.85223122500154,0.0143550948036233
254,0.0253,3.34929176543302,3.36814132135456,4,4,1,2,0,0;6;0,0.0001,3.5507781765216585e-05;2.8984436469566838e-05;3.5507781765216585e-05,-2.82603703324336,8.83399708911389,0,0,-0.0136296969298916,9.62397283157241,0,10,-0.181012925357527,10.0001038960009,0.0048584753702588,9.64006853633651,-0.180747504273405,9.99997040366078,0.00538929972461772,9.63964322145819,1858.71400727785,-3600.35359664367,1861.36803998023,-3603.27182202591,-0.00053082435435892,0.000425314878311767,0.395141524629741,0.0400685363365053,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.89844364695668e-05,4,4.67819523334148,4.67725079614419,0.000944437197282069
255,0.0254,3.36185813604738,3.38070769196891,4,4,2,1,0;6;0,0,3.5932568024222108e-05;2.8134863951555789e-05;3.5932568024222108e-05,0.0001,0,0,-2.52684368586607,8.64128967871279,-0.180747504273405,9.99997040366078,0,10,0.00526773534430525,9.63993146521736,-0.124572485771243,10,0.00538929972461772,9.63964322145819,-0.124638888292366,9.99920673320042,1860.1523961771,-3600.38938443425,1858.27272716274,-3605.43961483839,6.64025211233321e-05,0.000793266799579584,0.275427514228757,0.4,0,0,1250,833.333333333333,0.281348639515558,0,1,0,1,0,2.81348639515558e-05,0.0001,0,4.87299939797068,4.85998561617914,0.0130137817915411
256,0.0255,3.37442450666174,3.39327406258328,4,4,1,2,0,0;6;0,0.0001,3.5932568024222108e-05;2.8134863951555789e-05;3.5932568024222108e-05,-2.526843685866,8.64128967871281,0,0,0.00538929972461772,9.63964322145819,0,10,-0.124359841880592,9.99961781317046,0.0617464772474487,9.63948493165667,-0.124638888292366,9.99920673320042,0.0608120800945854,9.63842029686177,1861.06319128041,-3601.32881513798,1854.50968386952,-3607.86436338646,0.000934397152863344,0.00106463479489172,0.338253522752551,0.039484931656666,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.81348639515558e-05,4,4.68449255895746,4.68486660562868,-0.000374046671223487
257,0.0256,3.3869908772761,3.40584043319764,4,4,2,1,0;6;0,0,3.6006820381283177e-05;2.798635923743365e-05;3.6006820381283177e-05,0.0001,0,0,-2.29670219916606,8.65612826112775,-0.124638888292366,9.99920673320042,0,10,0.0614915054432188,9.63893135571989,-0.0394658757169541,10,0.0608120800945854,9.63842029686177,-0.0412951277869484,9.99864563040786,1861.30393735585,-3602.75377480533,1849.80567014224,-3611.18688214556,0.0018292520699943,0.00135436959213564,0.360534124283046,0.4,0,0,1250,833.333333333333,0.279863592374337,0,1,0,1,0,2.79863592374337e-05,0.0001,0,4.86858776041483,4.8596144723354,0.00897328807942783
258,0.0257,3.39955724789046,3.418406803812,4,4,1,2,0,0;6;0,0.0001,3.6006820381283177e-05;2.798635923743365e-05;3.6006820381283177e-05,-2.296702199166,8.65612826112777,0,0,0.0608120800945854,9.63842029686177,0,10,-0.0403637643233677,9.99929168304025,0.145548166154429,9.63881904745807,-0.0412951277869484,9.99864563040786,0.143147798229005,9.63717241943396,1859.11930477797,-3604.72635582175,1844.42926015953,-3614.73210973909,0.00240036792542489,0.00164662802411719,0.254451833845571,0.0388190474580729,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.79863592374337e-05,4,4.68005211108786,4.68427226427482,-0.00422015318696185
259,0.0258,3.41212361850483,3.43097317442637,4,4,2,1,0;6;0,0,3.6067809683667083e-05;2.7864380632665831e-05;3.6067809683667083e-05,0.0001,0,0,-2.06938862868471,8.6731435135699,-0.0412951277869484,9.99864563040786,0,10,0.144278842156913,9.63794183547185,0.0711792335151842,10,0.143147798229005,9.63717241943396,0.0682893004739164,9.99801868905387,1855.73969943861,-3607.03794936012,1838.15080830501,-3619.15689844246,0.00288993304126779,0.00198131094613174,0.328820766484816,0.4,0,0,1250,833.333333333333,0.278643806326658,0,1,0,1,0,2.78643806326658e-05,0.0001,0,4.86231462289105,4.85934177637822,0.00297284651282957
260,0.0259,3.4246899891192,3.44353954504073,4,4,1,2,0,0;6;0,0.0001,3.6067809683667083e-05;2.7864380632665831e-05;3.6067809683667083e-05,-2.06938862868465,8.67314351356992,0,0,0.143147798229005,9.63717241943396,0,10,0.0696118518586021,9.99892562248289,0.254749484073781,9.63791686606767,0.0682893004739164,9.99801868905387,0.251408871578913,9.63564158442571,1851.37632215179,-3610.08756415222,1831.19571104996,-3623.77104628162,0.0033406124948685,0.00227528164196578,0.145250515926219,0.0379168660676715,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.78643806326658e-05,4,4.67373310775134,4.6836657958449,-0.00993268809356587
261,0.026,3.43725635973355,3.45610591565508,4,4,2,1,0;6;0,0,3.61096652647214e-05;2.7780669470557209e-05;3.61096652647214e-05,0.0001,0,0,-1.84521799576859,8.69620420656532,0.0682893004739164,9.99801868905387,0,10,0.252915189861259,9.63666750258671,0.206888829777529,10,0.251408871578913,9.63564158442571,0.203097701282743,9.99739943776529,1846.25889387343,-3613.51186467156,1823.41079174903,-3629.25830540862,0.00379112849478613,0.00260056223471317,0.193111170222471,0.4,0,0,1250,833.333333333333,0.277806694705572,0,1,0,1,0,2.77806694705572e-05,0.0001,0,4.8541212274229,4.85903708288018,-0.00491585545728454
262,0.0261,3.44982273034791,3.46867228626945,4,4,1,2,0,0;6;0,0.0001,3.61096652647214e-05;2.7780669470557209e-05;3.61096652647214e-05,-1.84521799576852,8.69620420656533,0,0,0.251408871578913,9.63564158442571,0,10,0.20478518809924,9.99855852347288,0.388813754090633,9.63679177863961,0.203097701282743,9.99739943776529,0.384592146321039,9.63390916339637,1840.28565991393,-3617.66744833272,1814.94445038296,-3634.90274368919,0.00422160776959474,0.00288261524323907,0.0111862459093666,0.0367917786396067,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.77806694705572e-05,4,4.6654799124316,4.68292181003089,-0.0174418975992911
263,0.0262,3.46238910096228,3.48123865688382,4,4,2,1,0;6;0,0,3.3450421852594781e-05;3.3099156294810444e-05;3.3450421852594781e-05,0.0001,0,0,-1.93740827114202,10.4130300051218,0.203097701282743,9.99739943776529,0,10,0.386456078692306,9.63518235791697,0.327638422209115,10.1407177784955,0.384592146321039,9.63390916339637,0.324541440339192,10.1371210314292,1833.58377409563,-3622.17079848318,1821.25327910906,-3645.40632393999,0.00309698186992352,0.00359674706628077,0.0723615777908848,0.259282221504532,0,0,1250,833.333333333333,0.330991562948105,0,1,0,1,0,3.30991562948104e-05,0.0001,0,4.8441168950727,4.85873612675393,-0.0146192316812317
264,0.0263,3.47495547157665,3.49380502749819,4,4,2,2,0;1;0,0;6;0,4.3239581119016897e-05;1.3520837761966215e-05;4.3239581119016897e-05,3.3450421852594781e-05;3.3099156294810444e-05;3.3450421852594781e-05,-1.93740827114195,10.4130300051218,-4.06106170249715,1.49259323197483,0.384592146321039,9.63390916339637,0,10,0.325024412620219,10.1389223790617,-1.11022302462516e-16,9.90056586363138,0.324541440339192,10.1371210314292,0.0037606472713664,9.89750380333201,1826.08300191925,-3627.39284761521,1868.51919744319,-3639.99997428412,-0.00376064727136651,0.00306206029937073,0.4,0.300565863631382,0,0,1250,833.333333333333,0.135208377619662,0,1,0,0,0,1.35208377619662e-05,3.30991562948104e-05,4,4.65540294763182,4.68207985341063,-0.0266769057788102
265,0.0264,3.48752184219101,3.50637139811255,4,4,2,2,0;6;0,0;1;0,4.1168537747194954e-05;1.7662924505610096e-05;4.1168537747194954e-05,4.3239581119016897e-05;1.3520837761966215e-05;4.3239581119016897e-05,-4.06106170249715,1.49259323197483,-0.893903361495222,5.58100137559684,0.324541440339192,10.1371210314292,0,10,-0.00130460936692139,9.89821017639701,0.0687441335522067,10,0.0037606472713664,9.89750380333201,0.0790688882364965,10.0001574301866,1817.86663106031,-3632.93624363413,1870.46161152033,-3624.29821111768,-0.0103247546842898,-0.000157430186646934,0.331255866447793,0.4,0,0,1250,833.333333333333,0.176629245056101,0,1,0,0,0,1.76629245056101e-05,1.35208377619662e-05,2,4.90295342707947,4.92664082127458,-0.0236873941951157
266,0.0265,3.50008821280537,3.51893776872691,4,4,1,2,0,0;6;0,0.0001,4.1168537747194954e-05;1.7662924505610096e-05;4.1168537747194954e-05,-0.893903361495216,5.58100137559684,0,0,0.0037606472713664,9.89750380333201,0,10,0.0740355886775783,9.99838019099186,0.256048450270692,9.6341731306853,0.0790688882364965,10.0001574301866,0.262099348044176,9.63767376083287,1820.12861593114,-3642.07060306555,1830.30459807679,-3624.83669353777,-0.00605089777348372,-0.00350063014756508,0.143951549729308,0.0341731306853049,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.76629245056101e-05,4,4.80991885707052,4.81018684841936,-0.000267991348833641
267,0.0266,3.51265458341974,3.53150413934127,4,4,2,1,0;6;0,0,3.6227133304347233e-05;2.7545733391305538e-05;3.6227133304347233e-05,0.0001,0,0,-1.17489762561521,8.73598307021986,0.0790688882364965,10.0001574301866,0,10,0.264583058809815,9.63607942050083,0.303235026181233,10,0.262099348044176,9.63767376083287,0.297017996130067,10.0022790673021,1855.14170573319,-3640.78009685818,1817.80851287792,-3633.93282715757,0.00621703005116631,-0.00227906730210137,0.0967649738187668,0.4,0,0,1250,833.333333333333,0.275457333913055,0,1,0,1,0,2.75457333913055e-05,0.0001,0,4.85438346149331,4.86007651107071,-0.00569304957740255
