cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
590,0.0589,7.57159229185812,1.30725654060007,2,2,1,2,0,0;4;0,0.0001,3.5972223921377595e-05;2.8055552157244814e-05;3.5972223921377595e-05,-2.44744394739127,8.63773653369916,0,0,0.0011440471015031,9.64037341423178,0,10,-0.117356002566966,10.0000323680901,0.0700744411884737,9.63987994414006,-0.118956887484728,9.99963000243428,0.0664339701149641,9.63879304279758,1874.3044375544,-3601.5242394999,1853.90857599692,-3608.36959636702,0.00364047107350964,0.0010869013424788,0.329925558811526,0.0398799441400591,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.80555521572448e-05,4,4.68514207021956,4.68522147931664,-7.94090970861074e-05
591,0.059,7.58415866247249,1.31982291121444,2,2,2,1,0;4;0,0,3.6050070648198265e-05;2.7899858703603478e-05;3.6050070648198265e-05,0.0001,0,0,-2.21723075435804,8.64825210245789,-0.118956887484728,9.99963000243428,0,10,0.0674765335196159,9.63947116361473,-0.0232438897707946,10,0.0664339701149641,9.63879304279758,-0.0258652273272191,9.99827363139988,1864.33421004344,-3601.58838819553,1848.54646852571,-3612.0708660252,0.00262133755642452,0.00172636860011544,0.376756110229205,0.4,0,0,1250,833.333333333333,0.278998587036035,0,1,0,1,0,2.78998587036035e-05,0.0001,0,4.8683847601829,4.85982018118306,0.00856457899983709
592,0.0591,7.59672503308685,1.33238928182881,2,2,1,2,0,0;4;0,0.0001,3.6050070648198265e-05;2.7899858703603478e-05;3.6050070648198265e-05,-2.21723075435797,8.6482521024579,0,0,0.0664339701149641,9.63879304279758,0,10,-0.0247747229517496,9.99916867039696,0.161170428276284,9.63885662279152,-0.0258652273272191,9.99827363139988,0.1583860704565,9.63667542468214,1859.45151228033,-3603.12047605441,1842.51297783719,-3615.98206717744,0.00278435781978395,0.00218119810938155,0.238829571723716,0.038856622791522,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.78998587036035e-05,4,4.67984294711919,4.68445341879962,-0.00461047168043667
593,0.0592,7.60929140370122,1.34495565244317,2,2,2,1,0;4;0,0,3.6092831822845182e-05;2.7814336354309644e-05;3.6092831822845182e-05,0.0001,0,0,-1.99307091790343,8.67456791636726,-0.0258652273272191,9.99827363139988,0,10,0.159868661945089,9.63769648585131,0.0964686864794682,10,0.1583860704565,9.63667542468214,0.0928196602451173,9.99747775582747,1857.33889272308,-3605.77145548578,1835.67454526547,-3620.78328551944,0.00364902623435089,0.00252224417253188,0.303531313520532,0.4,0,0,1250,833.333333333333,0.278143363543096,0,1,0,1,0,2.78143363543096e-05,0.0001,0,4.86102295972691,4.85916098486034,0.00186197486656247
594,0.0593,7.62185777431559,1.35752202305754,2,2,1,2,0,0;4;0,0.0001,3.6092831822845182e-05;2.7814336354309644e-05;3.6092831822845182e-05,-1.99307091790337,8.67456791636728,0,0,0.1583860704565,9.63667542468214,0,10,0.0945846689077269,9.99867429230311,0.279917132096876,9.63779250022681,0.0928196602451173,9.99747775582747,0.27563552382658,9.63490152890989,1853.32463189149,-3608.81792076304,1828.15863581463,-3625.76226917577,0.00428160827029567,0.00289097131691562,0.120082867903124,0.0377925002268068,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.78143363543096e-05,4,4.6724347872955,4.68342425639552,-0.0109894691000169
595,0.0594,7.63442414492994,1.37008839367189,2,2,2,1,0;4;0,0,3.6127920597891824e-05;2.7744158804216363e-05;3.6127920597891824e-05,0.0001,0,0,-1.76997170456338,8.699908446358,0.0928196602451173,9.99747775582747,0,10,0.277625179638441,9.63624269264882,0.241184235961341,10,0.27563552382658,9.63490152890989,0.236372975436149,9.99673262640181,1848.05519393323,-3612.35063178651,1819.83914679991,-3631.61273037912,0.00481126052519254,0.00326737359818807,0.158815764038659,0.4,0,0,1250,833.333333333333,0.277441588042164,0,1,0,1,0,2.77441588042164e-05,0.0001,0,4.8520928594142,4.85877418933215,-0.00668132991794897
596,0.0595,7.6469905155443,1.38265476428625,2,2,2,2,0;4;0,0;4;0,4.1953073995637948e-05;1.6093852008724111e-05;4.1953073995637948e-05,3.6127920597891824e-05;2.7744158804216363e-05;3.6127920597891824e-05,-1.76997170456332,8.69990844635801,-0.963229023760299,5.0591527027365,0.27563552382658,9.63490152890989,0,10,0.238589625045004,9.99825107589132,0.302386561363805,10.0582043109043,0.236372975436149,9.99673262640181,0.301727127396585,10.0533835741951,1842.00564288839,-3616.42823548406,1857.57779930474,-3649.4511076807,0.000659433967219347,0.00482073670917238,0.0976134386361953,0.341795689095711,0,0,1250,833.333333333333,0.160938520087241,0,1,0,0,0,1.60938520087241e-05,2.77441588042164e-05,4,4.66344095091465,4.68256214305021,-0.0191211921355579
597,0.0596,7.65955688615868,1.39522113490063,2,2,2,2,0;5;0,0;4;0,4.357733977388634e-05;1.2845320452227328e-05;4.357733977388634e-05,4.1953073995637948e-05;1.6093852008724111e-05;4.1953073995637948e-05,-0.963229023760205,5.05915270273652,-3.86407210705388,1.40184803797636,0.236372975436149,9.99673262640181,0,10,0.299489180423929,10.0562239307676,1.11022302462516e-16,9.81093984640347,0.301727127396585,10.0533835741951,0.00406215522412871,9.80699278863215,1835.19832957806,-3621.04754195542,1853.44041209278,-3632.11455394331,-0.0040621552241286,0.00394705777132032,0.4,0.210939846403469,0,0,1250,833.333333333333,0.128453204522273,0,1,0,0,0,1.28453204522273e-05,1.60938520087241e-05,4,4.84139876289538,4.85841205643128,-0.017013293535904
598,0.0597,7.67212325677305,1.40778750551501,2,2,2,2,0;4;0,0;5;0,3.944861126847165e-05;2.1102777463056704e-05;3.944861126847165e-05,4.357733977388634e-05;1.2845320452227328e-05;4.357733977388634e-05,-3.86407210705386,1.40184803797642,-1.09591194748404,6.6633688168121,0.301727127396585,10.0533835741951,0,10,0.00196929328045908,9.80746175464607,0.0482314791105602,10,0.00406215522412871,9.80699278863215,0.0534235399846614,10.0003117868033,1832.51179265606,-3627.42489380413,1863.50378196037,-3619.61736563235,-0.00519206087410122,-0.000311786803255387,0.35176852088944,0.4,0,0,1250,833.333333333333,0.211027774630567,0,1,0,0,0,2.11027774630567e-05,1.28453204522273e-05,2,4.86410409152433,4.88594441705883,-0.0218403255344969
599,0.0598,7.68468962738743,1.42035387612938,2,2,1,2,0,0;4;0,0.0001,3.944861126847165e-05;2.1102777463056704e-05;3.944861126847165e-05,-1.09591194748396,6.66336881681211,0,0,0.00406215522412871,9.80699278863215,0,10,0.0507134596813912,9.99892235727081,0.234353757574149,9.63557119117514,0.0534235399846614,10.0003117868033,0.236763838675297,9.63803958868034,1836.40297892757,-3633.51166095677,1833.40298690636,-3622.72198122918,-0.00241008110114874,-0.00246839750520067,0.165646242425851,0.0355711911751367,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.11027774630567e-05,4,4.7659116650809,4.76619849527522,-0.00028683019432321
600,0.0599,7.6972559980018,1.43292024674375,2,2,2,1,0;4;0,0,3.6243443054554048e-05;2.7513113890891901e-05;3.6243443054554048e-05,0.0001,0,0,-1.21004578337881,8.72064586173419,0.0534235399846614,10.0003117868033,0,10,0.237898465049474,9.6367956491627,0.271117667191934,10,0.236763838675297,9.63803958868034,0.267613342041603,10.0015974217573,1844.74925064812,-3635.16137640553,1821.05226288657,-3631.62655400861,0.00350432515033128,-0.00159742175732625,0.128882332808066,0.4,0,0,1250,833.333333333333,0.275131138908919,0,1,0,1,0,2.75131138908919e-05,0.0001,0,4.85630491357885,4.86015152838638,-0.00384661480752982
601,0.06,7.70982236861617,1.44548661735812,2,2,2,2,0;5;0,0;4;0,4.3818866544997277e-05;1.2362266910005446e-05;4.3818866544997277e-05,3.6243443054554048e-05;2.7513113890891901e-05;3.6243443054554048e-05,-1.21004578337875,8.7206458617342,-3.64627896768538,1.53427362253507,0.236763838675297,9.63803958868034,0,10,0.270646493356813,10.0015315072226,5.55111512312578e-17,9.76615907249821,0.267613342041603,10.0015974217573,-0.00344499413869076,9.76678285334683,1851.3837760386,-3632.28569935616,1847.26534780379,-3626.70703621757,0.00344499413869082,-0.000623780848613364,0.4,0.166159072498212,0,0,1250,833.333333333333,0.123622669100054,0,1,0,0,0,1.23622669100054e-05,2.75131138908919e-05,4,4.66765727749634,4.68408724009864,-0.0164299626023072
602,0.0601,7.72238873923053,1.45805298797248,2,2,2,2,0;4;0,0;5;0,3.8751445820089933e-05;2.2497108359820142e-05;3.8751445820089933e-05,4.3818866544997277e-05;1.2362266910005446e-05;4.3818866544997277e-05,-3.64627896768538,1.53427362253508,-0.809929323937878,7.15336918301459,0.267613342041603,10.0015974217573,0,10,-0.00332034803107945,9.76666972919202,0.0802896673646757,10,-0.00344499413869076,9.76678285334683,0.0811727442539395,10.0010077458408,1848.5118088799,-3627.83827776566,1858.58903884865,-3618.89206090553,-0.000883076889263798,-0.00100774584082153,0.319710332635324,0.4,0,0,1250,833.333333333333,0.224971083598201,0,1,0,0,0,2.24971083598201e-05,1.23622669100054e-05,2,4.84150510840916,4.86077634697406,-0.0192712385648963
603,0.0602,7.73495510984489,1.47061935858684,2,2,1,2,0,0;4;0,0.0001,3.8751445820089933e-05;2.2497108359820142e-05;3.8751445820089933e-05,-0.809929323937852,7.15336918301459,0,0,-0.00344499413869076,9.76678285334683,0,10,0.0794468985966298,10.0003417875422,0.263579956824182,9.63778662315307,0.0811727442539395,10.0010077458408,0.264193890942443,9.63849980572598,1841.33058227552,-3625.55164389155,1830.21146688503,-3625.07940114837,-0.000613934118260884,-0.000713182572919635,0.136420043175818,0.0377866231530654,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.24971083598201e-05,4,4.74689872159628,4.74665646672656,0.000242254869722246
604,0.0603,7.74752148045925,1.4831857292012,2,2,2,1,0;4;0,0,3.5923646001987101e-05;2.8152707996025807e-05;3.5923646001987101e-05,0.0001,0,0,-0.788262878475776,8.97431436419459,0.0811727442539395,10.0010077458408,0,10,0.265066231272604,9.63844526217349,0.350426858481796,10.0237423088557,0.264193890942443,9.63849980572598,0.347329357355234,10.0226612079803,1838.93487018664,-3625.62483667329,1816.68326222263,-3636.98128095273,0.00309750112656249,0.00108110087545121,0.0495731415182038,0.376257691144287,0,0,1250,833.333333333333,0.281527079960258,0,1,0,1,0,2.81527079960258e-05,0.0001,0,4.85464473792159,4.86048976447864,-0.00584502655705059
605,0.0604,7.76008785107362,1.49575209981557,2,2,2,2,0;5;0,0;4;0,4.2595891043613501e-05;1.4808217912773004e-05;4.2595891043613501e-05,3.5923646001987101e-05;2.8152707996025807e-05;3.5923646001987101e-05,-0.788262878475712,8.9743143641946,-4.26986023142309,2.05497088590907,0.264193890942443,9.63849980572598,0,10,0.349696780030432,10.0238188117769,2.22044604925031e-16,9.83252586130401,0.347329357355234,10.0226612079803,-0.00136443184206558,9.83055927661866,1840.35748897454,-3625.40524298639,1850.38739730586,-3633.49505187357,0.0013644318420658,0.00196658468535205,0.4,0.232525861304013,0,0,1250,833.333333333333,0.14808217912773,0,1,0,0,0,1.4808217912773e-05,2.81527079960258e-05,4,4.66597658966386,4.68431090558283,-0.0183343159189636
606,0.0605,7.77265422168796,1.50831847042991,2,2,2,2,0;5;0,0;5;0,4.3175959046206598e-05;1.3648081907586813e-05;4.3175959046206598e-05,4.2595891043613501e-05;1.4808217912773004e-05;4.2595891043613501e-05,-4.26986023142311,2.05497088590901,-3.91123152117173,1.94327823505216,0.347329357355234,10.0226612079803,0,10,-0.00235506155731957,9.83135175167294,-0.307210891688449,9.63073457446087,-0.00136443184206558,9.83055927661866,-0.304996503210023,9.63343311394546,1840.48110015336,-3625.57030133078,1852.71868778508,-3590.66015594219,-0.00221438847842603,-0.00269853948458554,0.0927891083115506,0.0307345744608704,0,0,1250,833.333333333333,0.136480819075868,0,1,0,0,0,1.36480819075868e-05,1.4808217912773e-05,2,4.84594896284864,4.87101334707841,-0.0250643842297705
607,0.0606,7.78522059230231,1.52088484104426,2,2,2,2,0;4;0,0;5;0,3.6238942606148511e-05;2.7522114787702979e-05;3.6238942606148511e-05,4.3175959046206598e-05;1.3648081907586813e-05;4.3175959046206598e-05,-3.91123152117175,1.94327823505211,-0.439391799499137,8.79610910636134,-0.00136443184206558,9.83055927661866,0,10,-0.306491770953032,9.62974501867145,-0.177639144854921,10,-0.304996503210023,9.63343311394546,-0.171934034232159,10.0073833645354,1837.76601035503,-3627.54110868224,1879.86443915256,-3590.58841606855,-0.0057051106227618,-0.00738336453537869,0.222360855145079,0.4,0,0,1250,833.333333333333,0.27522114787703,0,1,0,0,0,2.7522114787703e-05,1.36480819075868e-05,2,4.77774838295901,4.77765180843667,9.6574522336788e-05
608,0.0607,7.79778696291665,1.5334512116586,2,2,1,2,0,0;4;0,0.0001,3.6238942606148511e-05;2.7522114787702979e-05;3.6238942606148511e-05,-0.439391799499285,8.79610910636133,0,0,-0.304996503210023,9.63343311394546,0,10,-0.176270201396721,10.0037955707359,0.00738007535399277,9.64114893532951,-0.171934034232159,10.0073833645354,0.0142356196663028,9.64692361791601,1836.50276750713,-3626.46635406361,1861.69653898462,-3604.59746619368,-0.00685554431231005,-0.00577468258649816,0.392619924646007,0.0411489353295128,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.7522114787703e-05,4,4.70300326995585,4.68184849337749,0.0211547765783593
609,0.0608,7.81035333353103,1.54601758227298,2,2,2,1,0;4;0,0,3.6565317448742172e-05;2.6869365102515664e-05;3.6565317448742172e-05,0.0001,0,0,-0.21303072145442,8.59555738084359,-0.171934034232159,10.0073833645354,0,10,0.0124233905110785,9.64554345806587,0.170151975072514,10,0.0142356196663028,9.64692361791601,0.171697963982773,10.0013541116269,1843.57424743238,-3618.39906469506,1840.91184498272,-3618.65954692775,-0.00154598891025898,-0.00135411162686871,0.229848024927486,0.4,0,0,1250,833.333333333333,0.268693651025157,0,1,0,1,0,2.68693651025157e-05,0.0001,0,4.8759767056808,4.86358831516419,0.012388390516601
610,0.0609,7.8229197041454,1.55858395288735,2,2,1,2,0,0;4;0,0.0001,3.6565317448742172e-05;2.6869365102515664e-05;3.6565317448742172e-05,-0.213030721454359,8.59555738084359,0,0,0.0142356196663028,9.64692361791601,0,10,0.173212648119676,10.0024668367285,0.358818516754845,9.64171360713729,0.171697963982773,10.0013541116269,0.3536420461423,9.63809255265878,1856.05868635169,-3607.53229591175,1819.44082159528,-3632.61558968087,0.00517647061254461,0.00362105447851313,0.0411814832451549,0.0417136071372944,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.68693651025157e-05,4,4.68741610277104,4.68840487830718,-0.000988775536136589
611,0.061,7.83548607475976,1.57115032350172,2,2,2,1,0;5;0,0,3.7209444610232991e-05;2.5581110779534019e-05;3.7209444610232991e-05,0.0001,0,0,-7.08779602867708,4.09548703773605,0.171697963982773,10.0013541116269,0,10,0.357848961125384,9.64120789765474,-0.341974545316639,9.62235227016061,0.3536420461423,9.63809255265878,-0.350844238973827,9.61985416636396,1861.50997142612,-3601.46213972131,1814.88218468508,-3595.28972772825,0.00886969365718748,0.0024981037966505,0.0580254546833608,0.0223522701606115,0,0,1250,833.333333333333,0.25581110779534,0,1,0,1,0,2.5581110779534e-05,0.0001,0,4.84829417085679,4.86065809825066,-0.0123639273938669
612,0.0611,7.84805244537413,1.58371669411608,2,2,2,2,0;4;0,0;5;0,3.608949145953866e-05;2.7821017080922685e-05;3.608949145953866e-05,3.7209444610232991e-05;2.5581110779534019e-05;3.7209444610232991e-05,-7.08779602867705,4.09548703773611,0.115023282864335,8.90198238402543,0.3536420461423,9.63809255265878,0,10,-0.346760529144272,9.61877563690067,-0.146810690488172,10,-0.350844238973827,9.61985416636396,-0.148516388074548,10.0027922693346,1855.71928298059,-3606.07502236121,1879.49940541237,-3588.93762364811,0.0017056975863764,-0.00279226933460208,0.253189309511828,0.4,0,0,1250,833.333333333333,0.278210170809227,0,1,0,0,0,2.78210170809227e-05,2.5581110779534e-05,2,4.6595722502393,4.68411298059217,-0.0245407303528641
613,0.0612,7.86061881598847,1.59628306473043,2,2,1,2,0,0;4;0,0.0001,3.608949145953866e-05;2.7821017080922685e-05;3.608949145953866e-05,0.1150232828642,8.90198238402543,0,0,-0.350844238973827,9.61985416636396,0,10,-0.152257766574021,10.0003576926292,0.0319507954677603,9.63902935355894,-0.148516388074548,10.0027922693346,0.0372872922196915,9.64217511798071,1842.08562041781,-3613.28339070238,1858.0368029424,-3606.17151353896,-0.00533649675193126,-0.00314576442177028,0.36804920453224,0.0390293535589358,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.78210170809227e-05,4,4.69954963183395,4.67524912485288,0.0243005069810675
614,0.0613,7.87318518660282,1.60884943534477,2,2,2,1,0;4;0,0,3.6495924200085028e-05;2.7008151599829955e-05;3.6495924200085028e-05,0.0001,0,0,0.328798754211094,8.63635184959387,-0.148516388074548,10.0027922693346,0,10,0.0349111900021612,9.64154814093422,0.259438612355257,10,0.0372872922196915,9.64217511798071,0.261740479521021,9.99955616853537,1834.27578076709,-3612.44128400379,1833.53343024943,-3623.14936911497,-0.00230186716576408,0.00044383146463467,0.140561387644743,0.4,0,0,1250,833.333333333333,0.2700815159983,0,1,0,1,0,2.700815159983e-05,0.0001,0,4.87205320866183,4.86135704289662,0.0106961657652114
615,0.0614,7.88575155721719,1.62141580595914,2,2,2,2,0;5;0,0;4;0,4.335658952235292e-05;1.3286820955294166e-05;4.335658952235292e-05,3.6495924200085028e-05;2.7008151599829955e-05;3.6495924200085028e-05,0.328798754211155,8.63635184959387,-3.56986983172696,2.30947733501879,0.0372872922196915,9.64217511798071,0,10,0.262310432730978,10.0012177667867,5.55111512312578e-17,9.83302087271142,0.261740479521021,9.99955616853537,0.000814152480071057,9.82910883844506,1839.23296234892,-3606.53338660171,1853.07401924919,-3629.03774675204,-0.000814152480071001,0.00391203426635833,0.4,0.233020872711419,0,0,1250,833.333333333333,0.132868209552942,0,1,0,0,0,1.32868209552942e-05,2.700815159983e-05,4,4.68350848700957,4.68609710733862,-0.00258862032905461
616,0.0615,7.89831792783155,1.6339821765735,2,2,2,2,0;5;0,0;5;0,4.3432951951959508e-05;1.3134096096080983e-05;4.3432951951959508e-05,4.335658952235292e-05;1.3286820955294166e-05;4.335658952235292e-05,-3.56986983172694,2.30947733501882,-3.49987007266614,2.32709437994927,0.261740479521021,9.99955616853537,0,10,0.000219256067710338,9.83172386510538,-0.252551997503001,9.66535964875293,0.000814152480071057,9.82910883844506,-0.251458572835088,9.66361869298566,1847.12505512556,-3602.8874801489,1852.11033768108,-3594.14677121839,-0.00109342466791273,0.00174095576726607,0.147448002496999,0.0653596487529274,0,0,1250,833.333333333333,0.13134096096081,0,1,0,0,0,1.3134096096081e-05,1.32868209552942e-05,2,4.84093981979703,4.85978429790819,-0.0188444781111588
617,0.0616,7.91088429844593,1.64654854718788,2,2,2,2,0;4;0,0;5;0,3.6866632456476678e-05;2.6266735087046652e-05;3.6866632456476678e-05,4.3432951951959508e-05;1.3134096096080983e-05;4.3432951951959508e-05,-3.49987007266611,2.32709437994932,0.636115533377572,8.38125011765094,0.000814152480071057,9.82910883844506,0,10,-0.251441758390767,9.66229793015163,0.0133005314938553,10,-0.251458572835088,9.66361869298566,0.0148363021900141,10.0018890913089,1852.27848212426,-3607.35439955874,1867.80433352906,-3601.67111480982,-0.00153577069615876,-0.00188909130892512,0.386699468506145,0.4,0,0,1250,833.333333333333,0.262667350870466,0,1,0,0,0,2.62667350870467e-05,1.3134096096081e-05,2,4.77688927825227,4.7769468954843,-5.76172320315004e-05
618,0.0617,7.92345066906027,1.65911491780223,2,2,1,2,0,0;4;0,0.0001,3.6866632456476678e-05;2.6266735087046652e-05;3.6866632456476678e-05,0.636115533377475,8.38125011765095,0,0,-0.251458572835088,9.66361869298566,0,10,0.0131727480910007,10.0006737141023,0.198289627344906,9.63929122541464,0.0148363021900141,10.0018890913089,0.198667901028666,9.63992429373458,1851.16879253905,-3613.82488687633,1838.31598838652,-3619.64797574343,-0.000378273683760727,-0.000633068319942254,0.201710372655094,0.0392912254146399,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.62667350870467e-05,4,4.71401468309875,4.69651868479103,0.0174959983077167
619,0.0618,7.93601703967463,1.67168128841658,2,2,2,1,0;5;0,0,3.8808881210433289e-05;2.238223757913343e-05;3.8808881210433289e-05,0.0001,0,0,-5.81053685006866,4.18765236864147,0.0148363021900141,10.0018890913089,0,10,0.199840006423768,9.64051906638997,-0.34147339560106,9.62812007219113,0.198667901028666,9.63992429373458,-0.345154958380271,9.62994091452277,1850.03704233754,-3613.70024918957,1824.94246849645,-3589.54409931933,0.00368156277921011,-0.00182084233163771,0.0585266043989396,0.028120072191134,0,0,1250,833.333333333333,0.223822375791334,0,1,0,1,0,2.23822375791334e-05,0.0001,0,4.85984968282312,4.86091809837614,-0.00106841555301358
620,0.0619,7.948583410289,1.68424765903095,2,2,2,2,0;4;0,0;5;0,3.616408724446869e-05;2.7671825511062631e-05;3.616408724446869e-05,3.8808881210433289e-05;2.238223757913343e-05;3.8808881210433289e-05,-5.81053685006863,4.18765236864152,1.00245604715013,8.79805810449539,0.198667901028666,9.63992429373458,0,10,-0.342361722131837,9.62786190787338,-0.0317672331399953,10,-0.345154958380271,9.62994091452277,-0.0325227306105138,10.0036628587962,1852.87483098075,-3610.33416581329,1873.25221875991,-3594.49564434489,0.000755497470518514,-0.00366285879623263,0.368232766860005,0.4,0,0,1250,833.333333333333,0.276718255110626,0,1,0,0,0,2.76718255110626e-05,2.23822375791334e-05,2,4.67121417337132,4.68500320675501,-0.0137890333836828
621,0.062,7.96114978090336,1.69681402964531,2,2,1,2,0,0;4;0,0.0001,3.616408724446869e-05;2.7671825511062631e-05;3.616408724446869e-05,1.00245604715015,8.79805810449539,0,0,-0.345154958380271,9.62994091452277,0,10,-0.0347869998550082,10.0025275973086,0.150273952776485,9.64194277138638,-0.0325227306105138,10.0036628587962,0.151908827512524,9.64207664146385,1850.60952631493,-3605.84825922169,1844.31558123038,-3615.8621733238,-0.00163487473603863,-0.000133870077469567,0.249726047223515,0.0419427713863826,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.76718255110626e-05,4,4.70408280181807,4.68015128445807,0.0239315173600073
622,0.0621,7.97371615151771,1.70938040025966,2,2,2,1,0;5;0,0,3.9328748904240122e-05;2.1342502191519757e-05;3.9328748904240122e-05,0.0001,0,0,-5.38617831322988,4.19911049117581,-0.0325227306105138,10.0036628587962,0,10,0.152215313922948,9.64341726028196,-0.336318930697326,9.63309753603235,0.151908827512524,9.64207664146385,-0.338577756877512,9.63319377069374,1847.38044533462,-3602.45598514269,1827.857047637,-3588.08745034763,0.00225882618018564,-9.62346613935239e-05,0.0636810693026741,0.0330975360323468,0,0,1250,833.333333333333,0.213425021915198,0,1,0,1,0,2.13425021915198e-05,0.0001,0,4.86412264368735,4.86178014937497,0.00234249431238023
623,0.0622,7.98628252213207,1.72194677087403,2,2,2,2,0;4;0,0;5;0,3.6184140192394529e-05;2.763171961521095e-05;3.6184140192394529e-05,3.9328748904240122e-05;2.1342502191519757e-05;3.9328748904240122e-05,-5.38617831322985,4.19911049117585,1.33141172213921,8.74133653080914,0.151908827512524,9.64207664146385,0,10,-0.336692225922983,9.63177890241387,0.0144054750626432,10,-0.338577756877512,9.63319377069374,0.0148655810937101,10.0019557942674,1846.71235718224,-3602.23613314634,1870.1687270382,-3596.82687327076,-0.000460106031066942,-0.00195579426742576,0.385594524937357,0.4,0,0,1250,833.333333333333,0.276317196152109,0,1,0,0,0,2.76317196152109e-05,2.13425021915198e-05,2,4.67550328853822,4.68604924775143,-0.0105459592132128
624,0.0623,7.99884889274642,1.73451314148837,2,2,1,2,0,0;4;0,0.0001,3.6184140192394529e-05;2.763171961521095e-05;3.6184140192394529e-05,1.33141172213911,8.74133653080916,0,0,-0.338577756877512,9.63319377069374,0,10,0.0124227732730377,10.001586886529,0.196996838156199,9.64153529146349,0.0148655810937101,10.0019557942674,0.19869807430034,9.63999021878765,1845.74064883161,-3600.51595065508,1838.3249320663,-3619.65575479779,-0.00170123614414144,0.00154507267584059,0.203003161843801,0.0415352914634873,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.76317196152109e-05,4,4.70521558555398,4.68173217255716,0.0234834129968249
625,0.0624,8.01141526336079,1.74707951210274,2,2,2,1,0;5;0,0,3.896417898280342e-05;2.2071642034393162e-05;3.896417898280342e-05,0.0001,0,0,-5.40256039807588,4.54942381754084,0.0148655810937101,10.0019557942674,0,10,0.199673988538332,9.64205995507373,-0.29083765377653,9.66128276734177,0.19869807430034,9.63999021878765,-0.294149232587352,9.6598205694526,1848.08407444622,-3598.95839193698,1824.72742871793,-3592.88300796785,0.00331157881082178,0.00146219788916824,0.10916234622347,0.061282767341767,0,0,1250,833.333333333333,0.220716420343932,0,1,0,1,0,2.20716420343932e-05,0.0001,0,4.85987998484229,4.86095051601397,-0.00107053117167878
626,0.0625,8.02398163397511,1.75964588271706,2,2,2,2,0;4;0,0;5;0,3.6616242650009538e-05;2.6767514699980932e-05;3.6616242650009538e-05,3.896417898280342e-05;2.2071642034393162e-05;3.896417898280342e-05,-5.40256039807605,4.54942381754063,1.60801265635927,8.41331559149369,0.19869807430034,9.63999021878765,0,10,-0.291797793635456,9.65899961881245,0.0940279702331636,10,-0.294149232587352,9.6598205694526,0.0933711381430182,10.0006306254717,1848.24181823711,-3601.09251436921,1865.18788685461,-3602.99576605351,0.000656832090145401,-0.000630625471721658,0.305972029766836,0.4,0,0,1250,833.333333333333,0.267675146999809,0,1,0,0,0,2.67675146999809e-05,2.20716420343932e-05,2,4.67124402438302,4.6850352463308,-0.01379122194778
627,0.0626,8.03654800458943,1.77221225333138,2,2,1,2,0,0;4;0,0.0001,3.6616242650009538e-05;2.6767514699980932e-05;3.6616242650009538e-05,1.60801265635896,8.41331559149375,0,0,-0.294149232587352,9.6598205694526,0,10,0.0912887041779581,10.0007411452552,0.275725058898398,9.64055208843337,0.0933711381430182,10.0006306254717,0.276239240071526,9.63802453367719,1844.3635472044,-3601.89056821855,1828.68101928508,-3626.06091794527,-0.00051418117312807,0.00252755475617228,0.124274941101602,0.0405520884333669,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.67675146999809e-05,4,4.7151310841675,4.69467279675396,0.0204582874135392
628,0.0627,8.04911437520377,1.78477862394573,2,2,2,1,0;5;0,0,3.8259471910953492e-05;2.3481056178093018e-05;3.8259471910953492e-05,0.0001,0,0,-5.56104633681025,5.05312057662375,0.0933711381430182,10.0006306254717,0,10,0.277826648113658,9.64039674462442,-0.232848634016983,9.70125624516243,0.276239240071526,9.63802453367719,-0.236871466646407,9.69911694410744,1844.5550997064,-3602.33880847301,1820.20085383348,-3600.00970955063,0.00402283262942335,0.00213930105498683,0.167151365983017,0.101256245162432,0,0,1250,833.333333333333,0.23481056178093,0,1,0,1,0,2.3481056178093e-05,0.0001,0,4.85358333808099,4.86030648397926,-0.00672314589826717
